,smiles,targets
17025,C1CC(F)(F)CCC1CBr,1.0
17026,CNC(c1ccc(C(NCC(N2CCN(C(c3ccccc3C(F)(F)F)=O)CC2)=O)=O)cc1)=O,0.0
17027,CC(Cn1c2cc(Br)ccc2nc1C1CCOCC1)C(F)(F)F,0.0
17028,C[Si](C)(C)CCOC(c1ccc(I)cc1F)=O,1.0
17029,c1cc(-c2cc(C(=O)O)nn2-c2cccc(Cl)c2)cc(Cl)c1,0.0
17030,CC(C)(C)OCc1cc(C(C)(F)F)nnc1OC,1.0
17031,CCNc1ccc(N2CCN(C)CC2)cc1N,0.0
17032,C1Cc2c(c3c(F)cc(CN4CCN(c5cnccn5)CC4)cc3nc2O)NC1,1.0
17033,c1cc(CBr)c(CBr)c([N+]([O-])=O)c1,0.0
17034,Cc1c(-c2ccccc2)cccc1-c1cn2cc(CNCCO)ccc2n1,0.0
17035,CC1CN(c2ccccn2)CCN1Cc1nc2ccccc2[nH]1,1.0
17036,COC(C1CN(Cc2ccc(C(N)=NOC(c3cnn(-c4ccccc4)c3N)=O)cc2)C1)=O,0.0
17037,Cc1cc(C)cc(-c2cnn3c(-c4cccc(-c5n[nH]nn5)c4)ccnc23)c1,0.0
17038,c1cc(-n2c(Cl)c3c(n2)CCS(=O)C3)c(F)cc1Cl,1.0
17039,CC(c1ccc(C2(C3CCNCC3)Oc3ccccc3O2)cc1)O,1.0
17040,CCCCCN=C(c1cnc(N2CCN(C(c3ccccc3C(F)(F)F)=O)CC2)s1)O,0.0
17041,C1CC(C23CSC(SC2)SC3)C1,1.0
17042,COC(c1cc([N+]([O-])=O)c(/C=C/c2ccc3c(ccc(Cl)n3)c2)s1)=O,1.0
17043,CCOc1cc(C=O)ccc1C(F)(F)F,0.0
17044,Cc1cccc2c(=O)cc(C(=Nc3ccc(CC4C(O)=NC(=O)S4)cc3)O)oc12,1.0
17045,Cc1cc(-c2c(Cl)nc(N3CCCN=C(O)C3)s2)cc(Nc2nccc(OC)n2)c1,1.0
17046,C[C@H]1CC2(C[C@@H]3CC[C@H]4[C@@H]5CC[C@H](O)[C@@]5(C)CC[C@@H]4[C@@]13C)OCCO2,1.0
17047,CNc1cc(Cl)c(C(=O)O)cc1[N+]([O-])=O,0.0
17048,Cc1cc(CO)cc(C)c1CCC(=O)O,0.0
17049,CN(C)/C=C/c1ccn2cc(-c3ccccc3)nc2n1,1.0
17050,CC(=Nc1ccc(C(N2CCN(CCc3ccc(Cl)cc3)CC2)=O)cc1)O,0.0
17051,CC(C)C1CCC(C)CC1C(=O)OCCOCCO,0.0
17052,CCN(c1ccccc1)C(c1ccccc1)S(O)(=O)=O,1.0
17053,CC(C)(C)NC(c1cc(Br)c(Br)s1)=O,1.0
17054,C[C@H]([C@@H]1CC(O)=NC1)Oc1cc(-c2cc3c(cn2)C(C)(C)C(=O)N3)cc2c1scn2,0.0
17055,Cc1c(C=O)ccc2c1nnn2C1CC1,0.0
17056,COc1ccc(C(CCCC(=O)OC)=O)nc1CCC(=O)OC,0.0
17057,c1ccc(Cn2cnc3c2c(=O)nc(-c2ccc(O)cc2)[nH]3)cc1,0.0
17058,c1cc(C[C@@H](CN)NC(c2cc3c(s2)CCCn2c-3c(C#N)cn2)=O)cc(F)c1,0.0
17059,CC(C)(C)c1ccc(-c2ccc(C(CCC(=O)O)=NO)cc2)cc1,0.0
17060,c1cc2c(nc1)N=C(O)[C@]21Cc2cc(CCN)c(N)cc2C1,0.0
17061,c1cc2c(C(=N)S)cn(CC3CCOCC3)c2c(Cl)c1,0.0
17062,C[Si](C)(C)OC(CBr)(C#N)C(F)(F)F,1.0
17063,CN1CCc2c(c3cc(CO)ccc3n2CCc2ccc(C(O)=O)nc2)C1,0.0
17064,Cc1cc(C)nn2c1cnc2C(=Nc1ccc(-c2cocn2)cc1)O,0.0
17065,COc1cccc(-c2nc3ccccc3c(C(N3CCc4c(ccc(OC)c4O)C3)=O)n2)c1,0.0
17066,CSc1ccc(/C=C/c2ccc(F)c(F)c2)cc1,0.0
17067,CN(C)C(C1CCN(Cc2ccc(CCn3ccc(O)cc3=O)cc2)CC1)=O,0.0
17068,Cc1cc(-n2cc(C(N3CCC(C(F)(F)F)CC3)=O)cn2)nc(O)c1,0.0
17069,COc1ccc(OCc2cc([C@@H]3CCCN3)on2)cc1OC,1.0
17070,COc1ccc(CN2C(CN=[N+]=[N-])CCC2=O)cc1-c1cccc([N+]([O-])=O)c1,0.0
17071,C(CCCC(=O)O)C#Cc1ncc(-c2ccccc2)c(-c2ccccc2)n1,1.0
17072,c1ccc2c(c1)CN(c1cnnc(O)c1C(F)(F)F)C2COC/C=C/C(=O)O,0.0
17073,C(c1c(SCC(=N)N)nsc1S)#N,1.0
17074,CC(C)(C)OC(C[C@H](Cc1ccc(Cl)cc1)C(=O)O)=O,0.0
17075,CS(c1ccc(-c2cn(CC(F)(F)F)nc2[C@@H]2CCC(F)(F)C[C@H]2CO)cc1)(=O)=O,0.0
17076,COc1ccc(COC(c2cccc(OCCCO)c2)(C(F)(F)F)C(F)(F)F)cc1,0.0
17077,CC(C)(C)[Si](C)(C)OCC(C)(C)CC#N,0.0
17078,c1ccc2cc(COCc3ccc(C(O)=O)nc3)ccc2c1,0.0
17079,C[C@@H](c1ccc(F)cc1)N=c1c(C#N)cc(F)c(N=c2cc(C3CC3)[nH][nH]2)[nH]1,1.0
17080,CC1=Nc2c3ccc[n+](C)c3ccc2C1(C)C,0.0
17081,CCCc1ccc2nc(C(F)(F)F)c(S(N)(=O)=O)n2n1,1.0
17082,COC(C1CC12CCCc1cc(OCc3ccccc3)ccc12)=O,1.0
17083,CCc1coc(CSc2nc3c([nH]2)n(C)c(=O)n(C)c3=O)n1,0.0
17084,Cc1cc(Br)ccc1N=C(c1c(O)n(Cc2ccc(OC)cc2)nn1)O,0.0
17085,CC(C)(C)OC(N1CCC2(CC=C(OS(C(F)(F)F)(=O)=O)c3ccccc32)CC1)=O,0.0
17086,Cc1c(B2OC(C)(C)C(C)(C)O2)c([Si](C)(C)C)on1,1.0
17087,Cc1nc(Nc2cc(Nc3cccnc3OC)c(C(=NC)O)cn2)cc(SC)n1,1.0
17088,C1CC(c2ccc(F)cc2)c2nc(=N)[nH]n2C1,1.0
17089,CC(C)(C)OC(C[C@@H](CCCC1CCCCC1)c1nc(C(NN)=O)no1)=O,0.0
17090,COC(=Cc1ccccc1CCl)O[Si](C)(C)C,1.0
17091,CC(c1c(=O)c2c(n(-c3cccc(C(F)(F)F)c3)n1)CCO2)=O,0.0
17092,c1ccc(S(c2cc3c(s2)CCNCC3)(=O)=O)cc1,1.0
17093,CC(C)(CC#N)c1ccc(OC)c(C=O)c1,0.0
17094,CCc1c(Sc2ccccc2)[nH]c(C)n1,1.0
17095,C1C2CC3CC1CC(CC(Cl)=O)(C2)C3,1.0
17096,COC(CN=[N+]=[N-])Cn1cc([N+]([O-])=O)nc1Cl,1.0
17097,Cn1c(COCCCc2ccccc2)cc2cc(Cl)ccc21,1.0
17098,C=CCOc1cc2c(cc1Br)C(C(C)C)CNCC2,1.0
17099,Cc1cc(-c2ccccc2S(N)(=O)=O)ccc1N,0.0
17100,C[C@H](CN(c1ccc(OCc2ccccc2)c(F)c1)C(c1c(Cl)ncnc1Cl)=O)O,0.0
17101,CCOC(c1ccc(NC(CCN=c2cc(Cl)[nH]c(=N)[nH]2)=O)cc1)=O,1.0
17102,Cc1cccc(C(c2ccc(O)c(Cl)c2Cl)=O)c1C,0.0
17103,c1cc(O)c(N)c2c1C(=O)N(C1CCC(O)=NC1=O)C2=O,0.0
17104,c1ccc(Nc2c3c([nH]c2-c2ccncc2)CC(C(N2CCC2)=O)CC3=O)cc1,1.0
17105,CC(C)(CC1(O)CC2CCC1(C)C2(C)C)O,1.0
17106,CC(c1ccncc1)(c1cnc(-c2ccc(F)cc2)s1)N,0.0
17107,Cc1ccc(S(n2cc(B3OC(C)(C)C(C)(C)O3)c3cccc([N+]([O-])=O)c32)(=O)=O)cc1,0.0
17108,C[C@H](c1cc(F)ccc1OCCN(C)C(=O)OC(C)(C)C)Oc1ccn2c(c(C(=O)O)cn2)n1,1.0
17109,CCc1cccnc1-c1ccc(C(O)=O)cc1,0.0
17110,CCCC[C@@H](C[C@H](c1ccc(F)cc1)OC)C(=O)O,0.0
17111,CN1CCC(=O)c2c1nc(Cl)nc2O,1.0
17112,COc1cc(-n2cc(F)c(F)c2)ccc1-n1cc(OC)c(=O)c(-c2ccnn2-c2ccccc2)n1,0.0
17113,c1cc2c(cc1C(F)(F)F)nc(Cn1c(=O)c3c(c(CC(=O)O)n1)nccn3)s2,0.0
17114,CCCCCCCCCCCCNC(CO)C(CO)O,1.0
17115,CCOCCOc1cc(N)ccc1C(C)(C)C,1.0
17116,c1ccc(COc2ccn(CCc3ccc(CO)cc3)c(=O)c2)cc1,1.0
17117,Cc1ncc(-c2c(F)cnc(Nc3ccc(C(N4CCN(C)CC4)=O)nc3)n2)n1C,1.0
17118,CC1(C)c2cc(OC)c(N)cc2CCC1N=C(C(F)(F)F)O,0.0
17119,C=C(COc1ccc(F)cc1)C(=O)OC,1.0
17120,CCCn1c(=O)c2cccnc2sc1=Nc1ccc(C#N)cc1,1.0
17121,CC(C)(c1cccc(C(F)(F)F)n1)N,0.0
17122,CC(c1ccc2cc(Cc3cccnc3)ccc2c1)=O,0.0
17123,c1ccc2c(c1)c(C(NCc1ccc3c(c1)CN(c1c(N)c(=O)c1=O)CC3)=O)nc(O)n2,1.0
17124,C1CCCCN(c2ccccc2)CCCN=C(O)CCC1,1.0
17125,CC(Cc1cc(C(O)=O)n[nH]1)c1ccccc1,0.0
17126,CN(C)CCCOc1ccc(-c2ccc3c(c2)n2c(cn3)nnc2C2CCOCC2)cn1,0.0
17127,c1ccc([N+]([O-])=O)c(-n2ccnc2CN2CCOCC2)c1,1.0
17128,CC(C)Nc1ncc(-c2cn3ccnc3c(-c3ccccc3)n2)s1,1.0
17129,COc1ccc(COc2cc(C=O)cc(Cl)c2)cc1,0.0
17130,Cc1c(Cl)ccc(-c2c(I)c3n(n2)CCC3)n1,0.0
17131,c1cc(-c2ccnc(Nc3ccc(C(O)=O)cc3)n2)cnc1,1.0
17132,c1cc(CNc2c3c(nc(Cl)n2)OCCC3)cc(F)c1,1.0
17133,CCOC(c1cc(C#N)c(OCOCC[Si](C)(C)C)nc1C)=O,1.0
17134,COc1ccc(Cl)cc1COc1ccc2c(c1)CCC(OCC(=O)O)C2,1.0
17135,CC1(C)CN(Cc2ccccc2)CCC1NCc1ccccc1,1.0
17136,Cc1c(C(CC(=O)OC)c2ccc3c(c2)C(Cl)CC3)cc(OC)c2c1nnn2C,1.0
17137,CCOC(c1cc(F)cc(SCc2ccc(OC)cc2)c1)=O,1.0
17138,CC(C#N)C1=C(CCN(C)C)Cc2ccccc21,0.0
17139,c1ccc(SC2(Oc3ccc(N)cc3CO)CC2)cc1,0.0
17140,COc1cccc(-c2c[nH]c3nccc-3c2N2CCNCC2)c1,0.0
17141,c1ccc(S(n2c(-c3ccc(N4CCOCC4)cc3)cc3c(Cl)ncnc32)(=O)=O)cc1,0.0
17142,CS(Cc1cc([N+]([O-])=O)ccc1C1(N)CC1)=O,0.0
17143,COc1ccc(C#N)cc1-c1ccc(C(F)(F)F)cn1,1.0
17144,Cc1ccc(C)n1-c1cccc(Br)c1,1.0
17145,c1cc(Cl)ccc1CC1CCC2(CC2)C1=O,0.0
17146,C[C@@]1(c2cc(NC3CCc4cc(Cl)cnc43)ccc2F)COCC(S)=N1,0.0
17147,CCCCCN=c1c2c(ccn2Cc2ccc(CCC(=O)OCC)cc2OC)[nH]c(=N)[nH]1,0.0
17148,CC(=Nc1ccc2c(c1)c1c(C(=N)O)ccc(OC)c1o2)O,1.0
17149,CCCCCCN1C(=O)C2C(C1=O)C2(C)c1ccccc1[N+]([O-])=O,1.0
17150,CC(C)C1C(=O)N(CC(=O)OC)C=CS1,1.0
17151,c1cc(C(COc2cccc([N+]([O-])=O)c2)O)cc([N+]([O-])=O)c1,0.0
17152,Cc1cc(C)c(C2=C(O)C3(CCN(OC)CC3)SC2=O)c(C)c1,0.0
17153,c1cc2c(cc1C(Nc1ccc3c(c1)nc(S)o3)=O)CCO2,1.0
17154,Cc1cc(C(C)(C)C)c(O)c(-n2nc3cc(Cl)ccc3[n+]2[O-])c1,1.0
17155,c1ccc2c(c1)CN(C(c1c3cc(CC(=O)O)ccc3[nH]c(=N)n1)=O)C2,0.0
17156,c1ccc(N=C(c2cc3cc(OCC(=O)O)ccc3[nH]2)O)c(N)c1,0.0
17157,C1CCOC(OCCN2CC(n3cc(Br)cn3)C2)C1,1.0
17158,COC(c1ccc(C(F)(F)F)n2c1nnc2SC)=O,0.0
17159,c1ccc(S(N)(=O)=O)c(-c2ccno2)c1,0.0
17160,CN1CCN(C(COc2ccc(C=O)cc2)=O)CC1,1.0
17161,CN(C)c1ccc2c(c1)OC(OC)CC2c1cc(Br)c(OC)c(OC)c1,1.0
17162,COc1cc(CBr)c(Br)cc1C(F)(F)F,1.0
17163,CC(c1ccc(N)c(N)c1)C(=NCc1ccc(C(C)(C)C)cc1)O,1.0
17164,COc1cccc2c(F)c(C(O)=O)sc21,1.0
17165,CC(C)(C)OC(CCCCCCC(C(=O)O)N)=O,1.0
17166,COc1c(-c2ccc3c(c2)OCO3)c(NS(CCc2ccccc2)(=O)=O)[nH]n1,0.0
17167,COc1ccc([N+]([O-])=O)c(S(C2CCOCC2)=O)n1,1.0
17168,c1ccc(COCC(CF)Oc2cc3ccccc3nc2O)cc1,0.0
17169,CC(C)(C)OC(N1CC(CNc2c3c(cc(Cl)n2)nccn3)CC(F)C1)=O,0.0
17170,Cc1ccc(N(C)C(c2ccc(N)c(OC)c2)=O)c(OCc2ccc(C3=NCCO3)cc2)c1,0.0
17171,c1cnn(C2CCc3c(c(C(O)=O)n[nH]3)C2)c1,0.0
17172,c1cc(-c2c3c(ncn2)n(-c2ccc(S(N)(=O)=O)cc2)cn3)c(F)cc1C(F)(F)F,1.0
17173,Cn1c2c3c(ccn2)[nH]nc3c2ccccc2c1=O,0.0
17174,CC(C)(C)c1cc(Sc2cccs2)cc(S(C)(=O)=O)c1,1.0
17175,Cc1c(Cn2cc(F)c(C(NC3CCc4c(nccn4)N(C)C3=O)=O)n2)cccn1,0.0
17176,CC(N=c1c(N)nc2ccccc2[nH]1)=O,1.0
17177,CC(C)Oc1ccc(C(=O)OC(C)(C)C)c(C#N)c1,1.0
17178,c1cc(Br)ccc1C(NC1CCN(C[C@H]2Cn3c(=O)ccc4c3c2c(F)cn4)CC1)=O,1.0
17179,Cc1c(-c2ccc(S(N3CCC(O)C3)(=O)=O)cc2F)ccc(F)c1C#N,1.0
17180,CCOC(c1c(C)cc(C(F)(F)F)nc1OCC(F)(F)F)=O,1.0
17181,c1cc(C(F)(F)F)ccc1C1(CN)CCOCC1,0.0
17182,CCOC(N1CC2CCC1C(c1ccc(OC)nc1)=C2)=O,1.0
17183,COc1ccc([N+]([O-])=O)c(CCC(=O)O)c1,0.0
17184,CC1(C)C(=O)C=C(c2ccc(OC)c(C#N)c2)O1,0.0
17185,CC(C)(C)OC(N=C(N=C(O)OC(C)(C)C)N1CCC(C(=O)O)CC1)=O,1.0
17186,CC(=NC(C(c1ccc(F)cc1)c1ccc(F)cc1)C(=O)O)O,1.0
17187,CC1(C)C(C)(C)OB(c2cc(NS(c3ccc(O)cc3F)(=O)=O)cnc2)O1,0.0
17188,c1ccc2c(c1)ccn1c2nn(-c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)c1=O,1.0
17189,C[C@@H]1C=C(C)[C@]23[C@H](C=C[C@@H]4[C@H]2[C@H](O)[C@@H](C)[C@H](N=C(C)O)[C@@H]4O3)C[C@H](OC)C(=O)O[C@@H]1[C@@H](C)O,1.0
17190,Cc1cc2cc(Oc3c4cc(OC)c(OC[C@H]5CO5)cc4ncn3)ccc2[nH]1,0.0
17191,CCCCc1c(C)c(C#N)c2nc(C(C)C)[nH]n2c1=O,1.0
17192,CS(=O)(=O)OCc1cnnc2ccccc12,1.0
17193,CO[Si](C)(C)CN=C(N1CCCCCC1=O)O,1.0
17194,Cn1cc(-c2c(Cl)cnc(N[C@@H]3CCC[C@H](NC(c4ccc(N)cn4)=O)C3)n2)c2ccccc21,0.0
17195,CC1CCN(c2ccccc2)S(=O)(=O)N1Cc1ccc(N2CCN(C(C)=O)CC2)cc1F,0.0
17196,CC(=NS(c1ccccc1N=C(c1cccc(OCC2CCCCC2)c1)O)(=O)=O)O,1.0
17197,CC(C)(C)N1CCC(NCc2ccc(OC)c(OC)c2)CC1,1.0
17198,CS(c1ccc(C2=CC(C(=Nc3n[nH]nn3)O)=S=C2c2ccc(F)cc2)cc1)(=O)=O,1.0
17199,C=CCN(CCC#N)S(Cl)(=O)=O,1.0
17200,c1cc(F)c(Cl)cc1-c1csc2c(Br)c[nH]c(=N)c12,1.0
17201,Cc1c(F)c[nH]c2ncc(Br)c1-2,1.0
17202,CC(C)(C)OC(=NCCON=C(c1c[nH]nc1)O)O,1.0
17203,CC(C)(Cn1c(=O)cc(Cl)n(Cc2ccc(Cl)cc2)c1=O)C(=O)OC,1.0
17204,CCN1CCN(c2cc(N=C(C3CCCC3)O)ncn2)CC1,1.0
17205,CC(C)c1c(Cl)c2c(SCC(=O)O)ncnc2s1,1.0
17206,c1cc(-c2csc(C(=O)O)c2OCC(=O)O)cc(C(F)(F)F)c1,0.0
17207,CC(C)Oc1ccc2c(c1)Nc1cccc(S(N(C)C)(=O)=O)c1S2,1.0
17208,CCc1c(Br)sc(=N)[nH]1,1.0
17209,C#CCCCCC#CC(=Cc1ccccc1)C=O,1.0
17210,CC(C)(C(=O)O)Oc1ccc(Nc2cc(Cl)nn(C)c2=O)nc1,0.0
17211,CCCCCc1ccc(-c2ncc(C#N)cn2)cc1,1.0
17212,c1ccc(N2C(C(Cl)(Cl)Cl)(O)CC(CO)=N2)cc1,0.0
17213,CC(c1ccc2c(c1)CCC2)NCc1ccc(C(F)(F)F)nc1,0.0
17214,CC(C)(C)c1nc(C(F)F)cc(N2CCN(CCCCN3c4cccc(O)c4CCC3=O)CC2)n1,0.0
17215,c1cc(CO)cc(-c2cnc3c(NCCCO)nc4cc(C(F)(F)F)ccc4n23)c1,0.0
17216,CC1(C)Cc2cc(N)c(OC3CCC(O)CC3)cc2O1,0.0
17217,c1ccc(CN=C([C@H]2C[C@H](N=C(N3Cc4ccncc4C3)O)C2)O)cc1,1.0
17218,Cc1cc(C(=O)OC)c(Nc2ccc(I)cc2F)n(C)c1=O,1.0
17219,c1ccc(CN2CCC[C@H](n3c4c(c(N)ncn4)nn3)C2)cc1,0.0
17220,CN(CCOC)C([C@H]1CCc2c(sc3c2c(Nc2cc4cn[nH]c4nc2)ncn3)C1)=O,0.0
17221,C[C@@H]1CN(Cc2c[nH]nc2-c2cc(C(N)=O)[nH]c2)CCN1c1ccc(C(F)(F)F)cn1,0.0
17222,CC(C)c1nc(-c2ccccc2CO)on1,1.0
17223,c1cc2c(cc1Br)c1cc(Br)ccc1n2CC(CN1CCNCC1)=O,0.0
17224,CN([C@@H](CCCCN=C(NCc1ccccc1)O)C(=O)O)C(=N[C@@H](CCC(=O)O)C(=O)O)O,1.0
17225,Cc1ncc2c(-c3ncc4c(n3)N=C(O)C4(C)C)nn(Cc3cccc(F)c3F)c2n1,0.0
17226,c1ccc(C(CN)N=C(Nc2ccc3cnccc3c2)S)cc1,0.0
17227,c1c(Br)cnc2c1oc(O)n2,1.0
17228,C1CCn2c(c(Br)c3c2cccn3)C1,1.0
17229,CCOC(c1cc2c(Cl)csc2[nH]1)=O,0.0
17230,CCOC(c1cnn(-c2nc3cc(F)c(Oc4c(C)cccc4C)cc3c(O)n2)c1)=O,1.0
17231,C=CCc1cc2cc(C(CCC(=O)OCC)=O)sc2cc1OC,0.0
17232,CC(C)(C)n1cc2c(n1)C(=O)CC1(CCN(C(c3cc4c(c(Br)c[nH]4)nc3)=O)CC1)C2,1.0
17233,c1ccc(Oc2cnccc2N2CCNCC2)cc1,1.0
17234,C1=CC2(c3ccc(-n4ccnc4)nc3)CCN(C1)C2,1.0
17235,C(CCCN1[C@@H](/C=C/C(c2cccc(Cc3ccccc3)c2)O)CCC1=O)CCC(=O)O,1.0
17236,c1ccc(C(c2c[nH]c3c2cccc3N2CCN(C(C(F)(F)F)=O)CC2)=O)cc1,1.0
17237,CCC1(c2ccc(OC)cc2)OCCO1,1.0
17238,c1cc(Br)cc(N2CCC(F)(F)C2)c1,0.0
17239,CCOC(CN1CSCCC(NP(CCCCc2ccccc2)(=O)OCC)C1=O)=O,0.0
17240,CCc1c(C(=O)OCC)cnn1-c1ccccc1,0.0
17241,Cc1ccccc1/C=C/C1CCN(Cc2cccnc2OC)CC1,1.0
17242,Cc1cc([N+]([O-])=O)cc(C)c1-n1cccc(OC)c1=O,1.0
17243,CC(C)(C)n1c(=O)c(SC)c(N)cn1,1.0
17244,c1ccc(N2CN=C(O)C23CCN(CCCn2c4c(Cl)cccc4nc2O)CC3)cc1,0.0
17245,c1cc(Cl)cc(Nc2ncc(C=O)c(C(F)(F)F)n2)c1,0.0
17246,c1ccc2c(c1)C(=O)N(Cc1c3cc([N+]([O-])=O)ccc3[nH]n1)C2=O,1.0
17247,C1CCOC(ON=C(c2ccc3c(c2)nc(O)nc3O)O)C1,1.0
17248,CC12Cc3c(C(=O)O)nn(COCC[Si](C)(C)C)c3C1C2,0.0
17249,Cc1cc2ncc(-c3cccc(OC(F)(F)F)c3)n2nc1Cl,1.0
17250,CCNS(c1ccc(N(CCSC)Cc2ccc(F)cc2)cc1)(=O)=O,1.0
17251,CC(C)(C)[Si](C)(C)OC[C@H]1CCC(=O)N1C,0.0
17252,CCOC(c1ccc(OC(F)F)c2c1c1cnn(-c3ccc(Cl)cc3)c(=O)c1o2)=O,0.0
17253,CC(c1cccc(-c2cc(COc3ccccc3CC(=O)O)cc3ccoc32)n1)N,0.0
17254,COc1c(Cl)nc(N2C(=O)c3ccccc3C2=O)s1,1.0
17255,CCN1CCN(Cc2ccc(C(=N)O)cn2)CC1,1.0
17256,CCCCNN=C(C=Cc1ccccc1)O,1.0
17257,CN1CCN(c2ccccc2CN(C)C(CCCNCc2ccc(F)cc2)=O)CC1,0.0
17258,CCOC(C(C)(c1ccc(Cl)nc1)N=C(O)OC(C)(C)C)=O,1.0
17259,C#Cc1ccc(C(=NC(=O)OC)O)cc1[N+]([O-])=O,1.0
17260,COc1cc(Cl)ccc1Cc1cccnc1,1.0
17261,COCn1c2ccc(C(c3ccnn3COCC[Si](C)(C)C)=O)cc2sc1=O,0.0
17262,CC(C)(C)[Si](C)(C)O[C@H]1CC[C@H](c2nccn2C)CC1,1.0
17263,CC(C)(C)NCC(c1ccc(OCc2ccccc2)c(C(=N)O)c1)O,1.0
17264,CC(C)CC(C)C(c1c(O)c(OC)c(OC)nc1O)=O,1.0
17265,c1ccc2c(c1)c(Cc1ccncc1)[n+]([O-])nc2Nc1ccc(Cl)cc1,1.0
17266,CCCC(CC(=O)OCC)n1c2ccccc2n(Cc2c3ccccc3on2)c1=O,0.0
17267,C(CCc1ncccn1)C=CS(N1CCN(c2ccc(Br)cc2)CC1)(=O)=O,1.0
17268,CCOC(CCC1(C(=O)O)CCCC1)=O,0.0
17269,C[C@H]1COCCN1C([C@H]1CCc2c(sc3c2c(Nc2ccn4c(ccn4)c2)ncn3)C1)=O,0.0
17270,CC(C)(C)C(C(=Cc1ccc(Cl)cc1)n1cncn1)=O,1.0
17271,C=CCOC(CCC(C)=NNC(C)(C)CC)=O,1.0
17272,CCOC(c1csc(-c2c(C)oc(C(C)OCc3ccccc3)n2)n1)=O,1.0
17273,COc1c(CN2CC[C@@H](N=C(CN=C(c3cc(C(F)(F)F)ccc3N)O)O)C2)cnc(OC)n1,0.0
17274,C1CCc2c(c3c4c(cccc4OCC(O)=N3)n2)C1,0.0
17275,CC(C)(C)NS(c1cc(C(Nc2cc(F)c(F)c(F)c2)=O)n(C)c1)(=O)=O,1.0
17276,Cc1cc(C)n(-c2cc(N3CC4(C3)COC4)nc(SC)n2)n1,0.0
17277,C=CCC(=Nc1c2ccc(Cl)cc2n(C(=O)OC(C)(C)C)n1)O,1.0
17278,Cc1ccc2c(c1)nc(-c1cccc(NC(c3ccc(N)cc3)=O)c1)o2,1.0
17279,C[C@@H]1CN(c2c(C=O)cc3c(C(=N)O)noc3c2F)C[C@@H](C)O1,0.0
17280,CCCC(CCC)(CCc1cccc(C(CCN)F)c1)O,0.0
17281,Cc1ccc(Oc2ccc(CN=C(c3ccc(COC)nc3N)O)cc2)cc1,0.0
17282,COC1CCC2(CCc3ccc(Br)cc3C2=N)CC1,0.0
17283,CCOC1=NN(c2ccc([N+]([O-])=O)cc2)C(=O)C1=Cc1cc(OC)c(OC)cc1Br,1.0
17284,CS(c1ccc(-c2c3c(sc2-c2ccc(F)cc2)C(=O)OC3)cc1)(=O)=O,1.0
17285,Cc1ccc(S(N2C(C)Cc3ccccc32)(=O)=O)cc1,1.0
17286,Cc1nnc(-c2cc(CO)c(F)nc2F)s1,1.0
17287,COCCOc1cccc2c1NCCC2,1.0
17288,COc1ccccc1N1CCN(CCCCOc2ccc3c(C=O)cnn3c2)CC1,0.0
17289,CC(C)C(c1ccc(OC(C)=O)cc1)C(=O)O,1.0
17290,Cc1cc(SC)nnc1-c1ccc(-n2ccnc2C)cc1,0.0
17291,CC(C)(C(=N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)O)O,0.0
17292,c1ccc(C(c2ccccc2)C(N2C[C@@H](OCCCc3ccc(F)cc3)C[C@H]2C(=O)O)=O)cc1,0.0
17293,CC(C)(c1nc(=N)[nH]c(=NC2CCOc3ccc(S(C)(=O)=O)cc32)[nH]1)F,1.0
17294,COC(Cc1ccc(-c2ccc(N3CCOc4c(c(N)ncn4)C3=O)cc2)c(Cl)c1)=O,0.0
17295,CCC(C)(C)c1nnc2ccc(O[C@@H]3CC[C@H](N)c4ccccc43)cn21,1.0
17296,c1cc(-c2nc3ccc(C#CCN4CCOCC4)cc3c(=Nc3ccc(F)c(Cl)c3)[nH]2)cnc1,1.0
17297,CN(C)C1(c2ccccc2)CCC2(CC1)CCN(CCC(=O)OC)C2,1.0
17298,c1ccc2c(c1)ncc(N1CCNCC1)n2,1.0
17299,CCOC(=C)c1ccnc(Cl)c1C#N,1.0
17300,c1ccc2c(c1)c(C(N)=O)c(NC(=N)O)s2,1.0
17301,C[Si](C)(C)CCOCn1c2ccc(C#N)cc2c(Br)n1,1.0
17302,CN(C1CCc2c(c3ccccn3c2CC(=O)O)C1)S(c1ccc(F)cc1)(=O)=O,0.0
17303,c1ccc(Cc2c3nc(Cc4ccco4)c(=O)n-3cc(-c3cccc(O)c3F)[nH]2)cc1,0.0
17304,Cn1c(N2CCC[C@@H](N)CC2)c(N=C(c2c(N)sc(-c3cc(F)ccc3O)n2)O)cn1,0.0
17305,C#CC1(c2ccccc2)c2cc(Cl)ccc2N=C(O)N1CO,0.0
17306,C=Cc1ccc(C(CC)(C#N)C(=O)OC(C)(C)C)cc1,1.0
17307,CCCCN=c1c(Cc2cc(C(=NCCCc3n[nH]nn3)O)ccc2OC)c(C)[nH]c(=N)[nH]1,0.0
17308,CCOC(C(C)(C)Cc1cccc(OC)c1)=O,0.0
17309,C=CCNCc1cc(Cl)ccc1C=C,1.0
17310,C[C@]1(c2ccccc2)CN(CC(=N)O)C[C@H]1c1ccc(C(C(F)(F)F)(C(F)(F)F)O)cc1,1.0
17311,CN=C(c1cc(N2CCN(C)CC2)ncc1-c1ccccc1Cl)O,0.0
