,Unnamed: 0,smiles,targets,MolWt,TPSA,nRotB,HBD,HBA,LogP
6856,6856,COc1ccc(CNCc2cn(C(=N)O)c3cccc(Br)c23)cc1,1.0,387.058238916,70.27,5,3,4,4.043070000000002
6857,6857,c1cc(S(Cl)(=O)=O)c(Cl)c(C(=O)O)c1Cl,0.0,287.881762616,71.44,2,1,3,2.6191000000000013
6858,6858,CC(C)OCC(CO)OCn1cnc2c1ncnc2S,1.0,298.109961436,82.29,7,2,8,0.8749999999999996
6859,6859,CC(C(C)(C)c1ccc(F)c(C#N)c1)=O,0.0,205.090292224,40.86,2,0,2,2.563980000000001
6860,6860,CC(C)S(c1cc(N)c(NCCN(C)C)nc1)(=O)=O,1.0,286.14634694399996,88.32,6,2,6,0.8193999999999995
6861,6861,C(Cc1c2c(nc(N3CCNCC3)n1)CCS2)CN,1.0,279.151766672,67.07000000000001,4,2,6,0.4257000000000003
6862,6862,C=CCOc1ccccc1-c1ncc(-c2n[nH]nn2)c(O)n1,0.0,296.102173624,109.70000000000002,5,2,7,1.5940999999999994
6863,6863,C(Cn1c(-c2c(Br)c(C(F)(F)F)ncn2)noc1=O)C=O,1.0,365.95753681199994,90.88,4,0,7,1.6636
6864,6864,Cc1ccc(-c2c3c(O)c4cc(C)ccc4nc3sn2)cc1,1.0,306.082684068,46.010000000000005,1,1,4,4.833940000000003
6865,6865,CC(C)OC(N1CCC(n2c(C#N)c(CO)cn2)CC1)=O,0.0,292.15354049999996,91.38,3,1,6,1.4289800000000001
6866,6866,CCOC(CC1C(=O)N(CCc2c[nH]c3ccc(Cl)cc23)CCN1C(c1ccccc1)=O)=O,1.0,467.16118399199996,82.71000000000001,7,1,4,3.670200000000002
6867,6867,CN1C(=O)C(NC(c2nc(Cc3ccccc3)[nH]n2)=O)CCn2ccnc21,0.0,365.16002284800004,108.8,4,2,6,0.7570999999999997
6868,6868,COC(Nc1ccc(-c2[nH]cc(C3(O)CCc4cc(-c5cc(Cl)ccc5N)cnc43)n2)cc1)=O,1.0,475.14111724400004,126.15,4,4,6,4.734700000000003
6869,6869,c1cc(N)c(N2CCC(C(=N)O)(O)C2)nc1,1.0,222.111675688,106.46000000000001,2,4,5,0.14026999999999973
6870,6870,CCC1(C#N)CCN(c2ccnc(N=C(C3CC3)O)c2)C1=O,1.0,298.142975816,89.58000000000001,4,1,4,2.7362800000000007
6871,6871,CCN(CC)CCNS(c1ccc([N+]([O-])=O)cc1)(=O)=O,1.0,301.10962708799997,92.55000000000001,8,1,5,1.2148999999999996
6872,6872,c1cc(C(F)(F)F)cc(-c2n[nH]nn2)c1CN1CCN(C(n2ccc(C(O)=O)n2)=O)CC1,0.0,450.137571064,133.13000000000002,4,2,8,1.5660999999999994
6873,6873,CC(C)CC(c1ccc(Cl)cc1Cl)=O,0.0,230.026520364,17.07,3,0,1,4.222200000000003
6874,6874,CC(C)(C)Nc1c(C(=N)O)cnc(NC23CCC(O)(CC2)C3)n1,1.0,319.20082504000004,114.15,4,5,6,2.42987
6875,6875,c1ccc2c(c1)c(C[C@H](CO)NS(c1ccc(-c3ccccn3)s1)(=O)=O)c[nH]2,1.0,413.086783468,95.07999999999998,7,3,5,3.1733000000000002
6876,6876,CC(C)(C)OC(N(C1CC1)c1c2ncc(C#N)n2nc(SC)n1)=O,1.0,346.121194816,96.41,3,0,8,2.621780000000001
6877,6877,c1ccc(-n2c3ccccc3c3cccc(B(O)O)c32)cc1,0.0,287.111759088,45.39,2,2,3,2.4635000000000016
6878,6878,CCCCC1CC(CN(C=O)OCc2ccccc2)(C(=NNc2nccc(C(F)(F)F)n2)O)C1,1.0,479.21442441600004,99.94000000000001,12,2,6,4.955600000000004
6879,6879,C=CC(N1CCCC(c2ccc(C(N)=O)c(Nc3ccc(CCN4CCCC4)cc3)n2)C1)=O,1.0,447.26342529600004,91.56,8,2,5,3.4544000000000024
6880,6880,Cc1cc(=O)n(-c2cc(C(=O)O)c(C#N)cc2F)c(=O)n1C,0.0,303.06553402000003,105.09,2,1,6,0.5535999999999999
6881,6881,CN1Cc2cc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)c(OC)cc2C1,0.0,478.178709692,92.07,6,1,8,3.489700000000002
6882,6882,CC(C)=C([C@@H]1[C@@H](O)[C@@H](O)[C@H](n2cc(Br)c(O)nc2=O)O1)O,1.0,362.01134829999995,125.04000000000002,2,4,8,0.1825
6883,6883,c1ccc2cc(COc3cccc4c3CN(C3CCC(O)=NC3=O)C4=O)ccc2c1,0.0,400.14230711999994,79.2,4,1,3,4.020100000000002
6884,6884,COc1cc(C(NC(C(Cl)(Cl)Cl)O)=O)nc(Oc2cccc(C(F)(F)F)c2)c1,1.0,457.981474564,80.67999999999999,5,2,5,4.319700000000001
6885,6885,Cc1c2c(on1)CCNc1ccccc1-2,1.0,200.094963004,38.06,0,1,3,2.6180200000000005
6886,6886,CN1CCCn2c(c(C(Cl)=O)nc2-c2ccccc2)C1,0.0,289.098189812,38.13,2,0,4,2.7646000000000015
6887,6887,c1cc(C#N)cc(-c2ccc(=O)n(Cc3cc(-c4ncc(O)cn4)cs3)n2)c1,0.0,387.078995656,104.69,4,1,8,3.054380000000001
6888,6888,CC(C)N1CCN(c2nc3cc(CN(C)C)ccc3s2)CC1,1.0,318.187817832,22.61,4,0,5,2.888300000000001
6889,6889,CN1C2CCC1CC(c1ccc3ccccc3c1)(O)C2,0.0,267.162314292,23.47,1,1,2,3.2840000000000016
6890,6890,Cc1nc2cc(Br)sc2c(=Nc2cc(N(C)C)cc(OC)c2)[nH]1,1.0,392.03064426400005,53.51,3,1,5,4.002320000000003
6891,6891,CCCCN(c1ccccc1)C(Cl)=O,0.0,211.076391748,20.310000000000002,4,0,1,3.651900000000003
6892,6892,c1ccc(S(n2ccc3cc(/C=C/C(=NO)O)cnc32)(=O)=O)cc1,0.0,343.06267689599997,104.78,4,2,6,2.6322
6893,6893,CCN(c1ccc(C(C)C)cc1Br)c1nc(C)c2c(n1)N(CCOC)CC2,0.0,432.152473648,41.49000000000001,7,0,5,4.837820000000004
6894,6894,c1cc2c(c(Cl)c1)N=C(S)SC2,1.0,214.963018872,12.36,0,1,2,3.5041
6895,6895,CCn1cc(Br)c2cc(S(N)(=O)=O)ccc21,0.0,301.972460692,65.09,2,1,3,2.0711
6896,6896,C[C@H]([C@@H](C(=O)OC)N=C(c1ccc(-c2ccc(F)c(F)c2)cc1N)O)OC(C)(C)C,0.0,420.186063752,94.14,6,2,5,4.2638000000000025
6897,6897,c1cc2c(cc1Cl)C1CC2CN(C(C(F)(F)F)=O)C1,0.0,289.048126312,20.310000000000002,0,0,1,3.315400000000002
6898,6898,COC1=CC(N)(S(C)(=O)=O)CC=C1,1.0,203.061614276,69.39,2,1,4,0.1761999999999999
6899,6899,CC(C)(Cc1cccs1)NCC(COC1(C#N)C=CC=CC1)O,1.0,332.15584900799996,65.28,8,2,5,2.814780000000001
6900,6900,c1cc(C(c2ccc[nH]2)C(F)(F)F)[nH]c1,1.0,214.071782948,31.58,2,2,0,3.037
6901,6901,Cn1cc(N2CC(c3ccccc3)CC2=O)cc(OCc2ccccc2)c1=O,1.0,374.16304256399997,51.54,5,0,4,3.4848000000000017
6902,6902,CN1CCN(C(C(Br)(F)F)=O)CC1,1.0,256.002281512,23.55,1,0,2,0.7481
6903,6903,c1ccc(-c2cccc3c2cccn3)cc1,1.0,205.089149352,12.89,1,0,1,3.9018000000000024
6904,6904,CC(=NC[C@H]1CN(c2ccc(-n3cc(CN)nc3)c(F)c2)C(=O)O1)O,0.0,347.1393676559999,105.97,5,2,6,1.7717
6905,6905,CC1(Cc2ccccc2)C(=O)N(C)C(=Cc2cccnc2N2CCOCC2)C(=O)N1C,1.0,420.21614075599996,65.98,4,0,5,2.1909
6906,6906,CCc1c2c(=O)nc(C3CCCC3)[nH]n2c(C23CC4CC(CC(C4)C2)C3)n1,0.0,366.24196158,63.05,3,1,4,4.105400000000003
6907,6907,Cc1ccc(C(CNc2ccc(C#N)c(CC(=O)O)c2F)(F)F)nc1,0.0,349.103811348,86.01,6,2,4,3.2318000000000007
6908,6908,CCCc1c(O)ccc2c(CC(C)(C)C)coc21,1.0,246.161979944,33.370000000000005,3,1,2,4.6795000000000035
6909,6909,c1cc(C2(F)CCNC2)c(F)c(F)c1,1.0,201.07653398,12.03,1,1,1,2.1229
6910,6910,CC1(C)C(C2=NC(=O)CC(O)=N2)(N=C(COc2ccccc2)O)N2C(=O)C[C@H]2S1,1.0,416.11544073999994,124.15,5,2,6,2.0873
6911,6911,C(CCO)CCOc1ccc2c(c1)C(=O)N(c1ccc(F)cc1F)C2=O,1.0,361.112564464,66.84,7,1,4,3.3068000000000017
6912,6912,CC(C)(C)OC(N1Cc2c(c3ccc4cnc(-c5cccnc5)cc4c3[nH]2)C1=O)=O,1.0,400.15354049999996,88.18,1,1,5,4.669000000000003
6913,6913,c1ccc(COCc2c(C(N(Cc3ccccn3)CC(=O)O)=O)nc(-c3ccccc3)o2)cc1,0.0,457.16377083599997,105.75999999999999,10,1,6,4.180400000000003
6914,6914,c1cc(Nc2c(C(F)(F)F)cc([N+]([O-])=O)cc2[N+]([O-])=O)ccc1Cl,0.0,361.007718044,98.31,4,1,5,4.918800000000002
6915,6915,c1ccc(-c2c(CC(=O)O)sc(N3CCN(c4ccccc4)CC3)n2)cc1,1.0,379.1354479120001,56.67,5,1,5,3.7638000000000025
6916,6916,Cn1cc(-c2ccc(-n3ccnc3Nc3cc(NCCOC)c(C(F)(F)F)cn3)nc2C=O)cn1,1.0,486.17395657200007,111.78000000000002,9,2,10,3.6960000000000015
6917,6917,C1CCC(Oc2ccccc2N2CCN(CC(CN)O)CC2)C1,0.0,319.225977168,61.96000000000001,6,2,5,1.4495999999999998
6918,6918,CCCCCc1nc(C(=O)OC)c(C(=O)OC)[nH]1,1.0,254.126657056,81.28,6,1,5,1.7156
6919,6919,CN(CCc1ccccn1)Cc1cc(=O)cc(-c2cc(Cl)ccn2)[nH]1,1.0,354.1247389080001,61.88,6,1,4,3.1598000000000015
6920,6920,c1ccnc(CN2CCN(C(Cc3ccc(Cl)c(Cl)c3)=O)C3C(N4CCCC4)CCCC32)c1,1.0,486.195317004,39.68000000000001,5,0,4,4.6608000000000045
6921,6921,c1cc(Nc2ccc(CN=C(C3(N=C(c4cncnc4)O)CC3)O)nc2)c(C(F)(F)F)cc1C(=N)O,0.0,499.15797216,159.96,8,5,7,4.5112700000000014
6922,6922,CS(CCc1ccc([N+]([O-])=O)cc1F)(=O)=O,0.0,247.03145702,77.28,4,0,4,1.3210000000000002
6923,6923,c1ccc(Oc2ccc(-c3cc(N4CCNCC4)ccc3C(N)=O)cc2)cc1,0.0,373.179026976,67.59,5,2,4,3.6544000000000016
6924,6924,C(CC1CCN(CCCO)CC1)COc1ccc(C#N)cc1,0.0,302.199428072,56.49,8,1,4,2.811680000000001
6925,6925,c1ccc(N2CCn3c(CC4(c5ccc(Cl)cc5)CCCC4)nc(=O)c(O)c3C2=O)cc1,0.0,449.15061930799993,75.43,4,1,5,4.317200000000004
6926,6926,Cc1cc2c(cc1S(C1(C)CCOCC1)(=O)=O)c(Nc1c(C)c(C)[nH]n1)ccn2,1.0,414.1725616920001,96.97,4,2,6,3.9695600000000013
6927,6927,COC([C@H](CC1CCCCC1)N1CC2=Cc3c(Cl)cccc3OC2C1=O)=O,1.0,389.1393859279999,55.84,4,0,4,3.8386000000000022
6928,6928,c1ccc(-c2ccc(N)c(N=C(c3cc4ccc(N5CCNCC5)cc4nc3)O)n2)cc1,0.0,424.20115938800006,99.66,4,3,6,3.924900000000001
6929,6929,CC(=NCCn1c2cc(Br)ccc2nc(-c2ccc(OC)cc2)c1=O)O,1.0,415.0531535359999,76.71,5,1,5,3.8110000000000026
6930,6930,COc1ccc(NC(CSc2nc(CNc3ccccc3)[nH]n2)=O)cc1,1.0,369.125945848,91.93,8,3,6,3.156200000000001
6931,6931,C1CCC2C(C1)NCCN2C(c1cc(-c2c[nH]nc2)sc1)=O,0.0,316.13578226,61.02,2,2,4,2.4947999999999997
6932,6932,c1ccc(CCC(C(=O)O)NC2CSC(c3ccco3)CN(CC(=O)O)C2=O)cc1,0.0,432.1355074879999,120.08000000000001,9,3,6,2.0248999999999997
6933,6933,COC([C@@H](CCO)N=C(O)OCc1ccccc1)=O,0.0,267.11067264400003,88.35,6,2,5,1.0412
6934,6934,Cc1cc(C(=O)OC)ccc1N1C(=O)CSC1=Nc1ccc(F)cc1,1.0,358.07874156,58.97,3,0,5,3.688220000000002
6935,6935,CCCCC(CCNC)Oc1cccc2c1ccs2,0.0,277.150035356,21.259999999999998,8,1,3,4.448400000000004
6936,6936,CC(C)C1(C)C(=O)N=C(c2ccc(C(O)=O)cc2C)N1,0.0,274.131742436,78.75999999999999,3,2,3,1.9843199999999999
6937,6937,CC(C)(C)c1cc(=NC(=Nc2cccc(C#Cc3cnc(NCC4CCCN4)nc3)c2)O)[nH]o1,0.0,459.2382731680001,123.72000000000001,4,4,6,3.4053000000000004
6938,6938,COc1cc(-c2c(C(F)(F)F)ccc3nc(C(F)F)nn32)cc2c1N=C(O)C2,1.0,398.0802166920001,72.01,3,1,5,4.5054000000000025
6939,6939,C1Cc2nc(-c3ccc4c(c3)C(=O)CC4)cn2C1,1.0,238.110613068,34.89,1,0,3,2.6252000000000004
6940,6940,c1ccc2c(c1)CC(CN=[N+]=[N-])N=C2O,1.0,202.08546094,81.35000000000001,2,1,2,2.2261999999999995
6941,6941,c1cc(C(Cl)(Cl)Cl)c(Cl)nc1,1.0,228.901959816,12.89,0,0,1,3.561700000000001
6942,6942,CCS(C1=C(N2C(C)C=C3C(=NC(C(C(F)(F)F)(F)F)=N3)N2)N=CC(=NO)C1)(=O)=O,0.0,454.08465044,119.08000000000001,4,2,9,1.9957
6943,6943,Cn1c(=NC(=O)OC)c(F)cn(S(c2ccc(OC)cc2)(=O)=O)c1=O,1.0,371.0587343879999,108.95999999999998,3,0,8,0.23860000000000015
6944,6944,CCc1nnc(N=C(c2ccc(Cl)c(C=NOC)c2Cl)O)o1,1.0,342.0286456039999,93.10000000000001,5,1,6,3.5554000000000023
6945,6945,c1ccc(C2(C#N)CCN(C3CCCC3)CC2)cc1,1.0,254.17829870399999,27.03,2,0,2,3.4863800000000023
6946,6946,CC1(c2cc(N)ccc2F)CS2(=O)=NCCCCN2C(=N)N1,0.0,325.13725948000007,94.57000000000001,1,3,4,1.63987
6947,6947,CC(C)(COS(c1ccccc1)(=O)=O)c1ccncc1,1.0,291.092914404,56.260000000000005,5,0,4,2.7647000000000013
6948,6948,c1ccc(-c2ccc3c(c2)N=C(N2CCNCC2)c2ccccc2O3)cc1,1.0,355.168462292,36.86,1,1,4,4.442800000000004
6949,6949,CC(C)(C#N)c1ccc(C(c2c3cc(Br)ccc3ncc2N)=O)cc1,0.0,393.047674232,79.77000000000001,3,1,4,4.611680000000003
6950,6950,Cn1c(Cl)c(CCc2ccccc2C(=O)O)c(-c2cccnc2)n1,0.0,341.093104432,68.01,5,1,4,3.618900000000002
6951,6951,c1ccc(C2(C3(CN4CCCCC4)C=CC=CC3)CC2)cc1,1.0,293.214349864,3.24,4,0,1,4.706600000000004
6952,6952,c1cc2c(c(F)c1Br)ncs2,0.0,230.915360416,12.89,0,0,2,3.1979000000000006
6953,6953,c1cc(O)ccc1-c1nc2cc(O)cc(C#N)c2s1,0.0,268.030648496,77.14000000000001,1,2,5,3.24618
6954,6954,CC(C)(C)OC(N1[C@@H](C[C@H]2CCC(=O)N(C)C2)COC1(C)C)=O,0.0,326.22055744,59.080000000000005,2,0,4,2.616900000000001
6955,6955,c1cc(Br)cc(N2CCC(F)(F)C2)c1,0.0,260.99646786,3.24,1,0,1,3.294500000000002
6956,6956,COc1ccc(C(=CCN2CCCC2)c2cccc(/C=C/C(=O)O)c2)cc1,0.0,363.18344365999997,49.769999999999996,7,1,3,4.320500000000004
6957,6957,c1cc(CN2CC[C@@H](Nc3cccc4cnccc43)C2)cc(OCCOC(c2cccnc2)=O)c1,1.0,468.21614075599996,76.58000000000001,9,1,7,4.552000000000004
6958,6958,Cc1c(C2CCC(OCC3CCN(C(=O)OC(C)(C)C)CC3)CC2)ccc(S(C)(=O)=O)n1,0.0,466.25014331599994,85.8,5,0,6,4.483420000000004
6959,6959,Cn1ccc2cc(C3(Cc4ccccc4)CCNC3)ccc21,0.0,290.178298704,16.96,3,1,2,3.6521000000000017
6960,6960,CC(C)S(NC[C@H]1CC[C@H](CN=c2[nH]c3ccccc3c(N(C)C)n2)CC1)(=O)=O,0.0,419.235496296,90.44999999999999,7,2,5,2.6638
6961,6961,Cc1cc(C)c(N=C(c2c(S(Nc3c(C)c(C)no3)(=O)=O)ccs2)O)c(C)c1CC#N,0.0,458.10824718399994,128.58,6,2,7,4.781380000000004
6962,6962,C=CCC(C#Cc1cccc2ccccc21)O,1.0,222.104465068,20.23,2,1,1,3.1283000000000016
6963,6963,Cc1nc(-c2ccc(-c3ccc(-n4c(C[C@@H]5CCN(C(C6CC6)=O)C5)nnc4O)cc3)cc2)cs1,0.0,485.18854610400007,84.14,6,1,7,4.872820000000005
6964,6964,COc1cccnc1-c1coc(CCCCC(=O)OC)n1,0.0,290.126657056,74.45,7,0,6,2.6310000000000002
6965,6965,CC(=O)OC1CCc2ccc(/N=C/N3CCc4cc(OC)c(OC)cc4C3)cc21,0.0,394.189257312,60.36,5,0,5,3.9723000000000033
6966,6966,CCOC(C(C)C1CCC(O)CC1)=O,0.0,200.1412445,46.53,3,1,3,1.7367
6967,6967,Cn1c(=O)cc(N)c(-c2ccccc2)n1,0.0,201.090211972,60.91,1,1,4,1.0295
6968,6968,CC(C)(C)OC(CCN1CCC2(CC1)c1ccccc1CO2)=O,1.0,317.19909372399997,38.77,3,0,4,3.239700000000002
6969,6969,CC1(C)C=C(n2ccccc2=O)c2cc(C(=N)OC)ccc2C1=O,1.0,322.13174243599997,72.15,2,1,5,2.931770000000001
6970,6970,Cc1ccc(C)n1-c1nc(C)c2ccc(=O)n(N3CCCC3)c2n1,1.0,323.17461029200007,55.95,2,0,6,2.23926
6971,6971,CC(C)(c1ncco1)NC(c1ccc(C2CCOCC2)c(OCC2CC2)n1)=O,0.0,385.200156344,86.48000000000002,7,1,6,3.417500000000002
6972,6972,CC1CN(S(C)(=O)=O)C(c2ccc(I)cc2)c2ccc(OC)cc21,1.0,457.02086249999996,46.61,3,0,3,3.7679000000000027
6973,6973,COc1ccc2c(c1CC(CO)O)CCCC2=NOC,0.0,279.147058152,71.28,5,2,5,1.2776999999999998
6974,6974,COc1ccc(C(c2cc(C#N)c3ccc4ccccc4n32)O)cc1,0.0,328.121177752,57.66,3,1,4,4.054480000000003
6975,6975,CS(N1C[C@H](SC(c2ccccc2)(c2ccccc2)c2ccccc2)C[C@H]1C(C=[N+]=[N-])=O)(=O)=O,1.0,491.13373366,90.85,8,0,4,3.9839000000000038
6976,6976,COc1ccc2cc(-c3ccc(OC)cc3[N+]([O-])=O)[nH]c2c1,0.0,298.095356928,77.39,4,1,4,3.7603000000000018
6977,6977,COC(C1CCC(OC2=C3C(=c4ccccc4=N3)C(Cc3ccc(F)cc3)C=C2)O1)=O,1.0,419.15328640399997,57.12,5,0,5,2.944600000000001
6978,6978,CN(C)CCOc1c(C2CC2C(Nc2ccc(F)cc2)=O)ccc(OC)c1OC,1.0,402.19548556399997,60.03,9,1,5,3.525500000000002
6979,6979,CC(C)C(C(C(F)(F)F)=O)N=C(Cn1cccc(N=C(Cc2ccccc2)O)c1=O)O,1.0,437.1562408439999,104.25000000000001,8,2,5,3.791500000000001
6980,6980,COc1ccc(-c2cccc3c2CCC3=O)c(OCC2(CN)CC2)c1OC,0.0,367.17835828,70.78,7,1,5,3.617400000000001
6981,6981,CCC1CC(NS(C2CC2)(=O)=O)CC1C(=O)OCC,1.0,289.134779216,72.47,6,1,4,1.4360999999999997
6982,6982,CC(C)(C)OC(=N[C@@H]1CCN(Cc2c(Cl)cc(C(=O)O)cc2OC(F)(F)F)C1)O,0.0,438.1169341439999,91.59,5,2,5,4.240200000000003
6983,6983,CC1CCN(c2c(CN=C(C(C)c3ccc(N(C)CCO)nc3)O)ccc(C(F)(F)F)n2)CC1,0.0,479.250809924,85.08,8,2,6,4.420400000000003
6984,6984,C=Cc1cc(CN)c(Cl)cc1NS(C)(=O)=O,0.0,260.038626336,72.19,4,2,3,1.8132000000000001
6985,6985,Cc1ccc(S(N(C)C(Cc2ccc(OC)cc2)C(C)(C)C(=O)O)(=O)=O)cc1,0.0,405.16099396399994,83.91,8,1,4,3.3462200000000015
6986,6986,CC(C)(C#N)n1cc(Nc2ncc(C(F)(F)F)c(C3CC3)n2)c(Cl)n1,0.0,370.09205678800004,79.42,4,1,6,4.224980000000002
6987,6987,CCCCOCCCc1cc(C)ccc1S(O)(=O)=O,1.0,286.123880184,63.6,8,1,3,2.9910200000000007
6988,6988,C=Cc1c(N)c(F)c(-c2ccc(C(F)(F)F)c(F)c2F)nc1C(=O)OC,0.0,376.06464687999994,65.21,3,1,4,4.1965
6989,6989,c1cc(Cn2ccnc2)c(-c2cccs2)nc1,1.0,241.067368352,30.71,3,0,4,3.054900000000001
6990,6990,CC1(c2nnc(N=C(Cc3ccc(Br)cc3F)O)s2)CC1,1.0,368.994673356,58.370000000000005,4,1,4,4.321900000000002
6991,6991,CCCOC(c1ccc2c(c1)COc1ccc(F)cc1/C2=C(\C)C#N)=O,0.0,351.127071656,59.32,3,0,4,4.6302800000000035
6992,6992,C#CCOCC1(C)COC2(CCCCC2)N1,1.0,223.157228912,30.490000000000002,3,1,3,1.6750999999999998
6993,6993,CCC1Cc2cc(O)c(OC)cc2-c2cc(=O)c(C(=O)OCC)cn21,0.0,343.14197277200003,77.75999999999999,4,1,6,2.913400000000001
6994,6994,CC(C)(C)OC(=NCCCC[C@@H](CN=[N+]=[N-])N=C(O)OCc1ccccc1)O,0.0,391.221954408,132.4,10,2,5,4.695500000000004
6995,6995,CCOC(=C)c1cnc(Cl)c(C#N)n1,0.0,209.035589556,58.8,3,0,4,2.0088799999999996
6996,6996,C[C@H]1C[C@]2(CCN1)C(OC)=CS(=O)(=O)N2c1cccc(F)c1,1.0,326.110041688,58.64,2,1,4,1.9739999999999998
6997,6997,CCOC(CN(Cc1ccc(OC)cc1OC)Cc1c(C(=O)OCC)nc(-c2ccccc2)s1)=O,1.0,498.18245767999997,87.19,12,0,9,4.569300000000005
6998,6998,CCc1c(Cl)c2c([nH]1)nc(Sc1cc(O)nc(O)n1)nc2OCC,1.0,367.050587988,117.04,5,3,8,2.924800000000001
6999,6999,c1cc(CC(N2CCc3c(sc(N=C(Cc4ccc(Cl)cc4F)O)c3C(N)=O)C2)=O)cnc1,1.0,486.0928674,108.87999999999998,6,2,5,3.9926000000000013
7000,7000,CNC(c1cc(Br)cn(Cc2cccc(F)c2)c1=O)=O,1.0,338.0066179439999,51.1,3,1,3,2.1578
7001,7001,Cc1cc(S(CCCCOc2ccc3c(c2)CCC(=O)N3)=O)ccc1Br,0.0,435.050376664,55.4,7,1,3,4.609020000000004
7002,7002,CC(C)(C)c1cc(CCO)cnc1CO[SiH](C)C,1.0,267.16545557,42.35000000000001,5,1,3,2.413900000000001
7003,7003,CC1C(=O)N(CCCN2CCC3(CC3)[C@H](O)C2)CCN1C(/C=C/c1ccc(Cl)c(Cl)c1)=O,1.0,479.17424721199995,64.09,6,1,4,3.302800000000002
7004,7004,CN(C)c1c2c(-c3cccc(COC(C(F)(F)F)=O)c3)cn(CO)c2ncn1,1.0,394.12527506400005,80.48,5,1,7,2.7196000000000007
7005,7005,CCc1cc(-c2nc(-c3cc(C)cc(CN(C)CC)c3)on2)cc(C)c1OCCCO,0.0,423.25219191599996,71.62,10,1,6,4.795740000000005
7006,7006,CC1(c2ccc(Cl)nc2)C(c2ccc(Cl)c(F)c2)=NS(=O)(=O)N1,1.0,372.98548113999993,71.42,2,1,3,3.080000000000001
7007,7007,c1cc2c(cc1C(=O)O)nnn2-c1ccc(O)cc1,0.0,255.064391148,88.24,2,2,5,1.8242999999999996
7008,7008,c1cc(-c2ccoc2)c2c(c1)C(=O)C(=O)N2,1.0,213.042593084,59.31,1,1,3,2.0814
7009,7009,c1cc(-c2nc(CCC(=O)O)on2)ncc1O,0.0,235.059305768,109.34,4,2,6,0.8543999999999998
7010,7010,Cc1nc(-c2cccc(Nc3cc(Cl)ncc3C(=NC)O)c2OC)n[nH]1,0.0,372.110151464,108.31,5,3,6,3.5151200000000014
7011,7011,CC(C)(C)OC(N1Cc2cc(C#N)cc(-c3ccc(F)cc3C(=N)O)c2C1)=O,0.0,381.14886971999994,97.41,2,2,4,4.498450000000004
7012,7012,CC(C)(c1ccc(-c2cc(Br)cnc2)cc1)N1CCOCC1,0.0,360.083725392,25.360000000000003,3,0,3,4.078400000000004
7013,7013,CCOc1cc(C(F)(F)F)c(Br)cn1,1.0,268.96631060400006,22.12,2,0,2,3.2616000000000014
7014,7014,CC(CCC=Cc1ccc2c(c1)C=CC(=CCl)CO2)=O,0.0,288.091707464,26.3,4,0,2,4.597300000000003
7015,7015,CCn1c2cc(Cl)ccc2c(-c2cnc3c(c(C(=N[C@H](C)C(N4CC(C#N)C4)=O)O)c[nH]3)n2)n1,0.0,476.1475995920001,136.08,5,2,7,3.322980000000002
7016,7016,CC(=Nc1cnc2ccccc2c1SC)O,1.0,232.067034004,45.480000000000004,2,1,3,3.564600000000002
7017,7017,CSc1cccc(C2(O)CCC(N3CC(N)C3)CC2)c1,0.0,292.160934388,49.489999999999995,3,2,4,2.1816000000000004
7018,7018,COC(c1ccc(I)c2c1Nc1ccccc1C2)=O,0.0,364.99127662399997,38.33,1,1,3,3.725600000000002
7019,7019,CC(C)N1CCC(OC2CCN(c3cnc(C(F)(F)F)nc3)CC2)CC1,1.0,372.21369614400004,41.49,4,0,5,3.353600000000003
7020,7020,COc1cccc(-c2cccc(C3(c4ccc(OS(C)(=O)=O)cc4)C4=NCCCN4C(=N)N3)c2)c1,0.0,490.167476312,104.08000000000001,6,2,6,3.5863700000000014
7021,7021,Cc1cc(-c2cc(CN3CCN(C)CC3)c(=O)n(Cc3c(Cl)cccc3Cl)n2)ccc1F,0.0,474.13894500000004,41.370000000000005,5,0,5,4.460320000000004
7022,7022,CC(C)(C)[Si](C)(C)OCCCC#Cc1nc(C(=N)O)cs1,1.0,324.13277553800003,66.2,5,2,4,4.179970000000003
7023,7023,C1CCC(C(c2cn3cc(C(F)(F)F)ccc3n2)O)CC1,0.0,298.129297824,37.53,2,1,3,3.9668000000000028
7024,7024,CS(NCc1cccc(-c2nc3c(N4CCOCC4)nc(Cl)nc3s2)c1)(=O)=O,1.0,439.05395911599993,97.31,5,1,8,2.2925000000000004
7025,7025,CN(C)CCN(CCN(C)CC=Cc1ccc(Cl)cc1)S(c1cccc2cnccc21)(=O)=O,1.0,486.185624912,56.75,11,0,5,4.085700000000004
7026,7026,c1cc(Cl)c(F)c(I)c1C(F)F,1.0,305.892010436,0.0,1,0,0,4.0213
7027,7027,c1cc(N)c(F)cc1I,1.0,236.94507538,26.02,0,1,1,2.0125
7028,7028,c1ccc(N(c2ccccc2)[S]2C=CC(N)=C2)cc1,1.0,267.09559448,29.259999999999998,3,1,2,4.336000000000002
7029,7029,C[C@@H]1CN(c2ccc(O)cc2)C(=O)c2c(N)ncnc2O1,0.0,286.10659030799997,101.57000000000001,1,2,6,1.1921
7030,7030,CCn1c2c(c(=O)n(CC)c1=O)nc(/C=C/c1cccc(OC(F)(F)F)c1)[nH]2,1.0,394.125275064,81.91,5,1,6,2.9951000000000008
