,smiles,targets
6541,CC(N1CCC(N=c2c3cc(-c4c[nH]c5c4cccn5)ccc3[nH]cc2N)CC1)=O,1.0
6542,c1ccc(-c2ccccc2C=CC(=N)O)cc1,1.0
6543,CS(=O)(=O)OCCN1CCCc2cc(C#N)ccc21,0.0
6544,C[C@H]1CN(C(=O)OC(C)(C)C)CCCN1S(c1ccc2c[n+]([O-])ccc2c1)(=O)=O,1.0
6545,c1ccc(F)c(Cc2nc(C(NN)=O)c3ccccn32)c1,0.0
6546,CC(C)C(C(N(C)CCc1ccccc1)=O)N,0.0
6547,CCc1c(CN=C(c2cccc(C(=O)O)c2)O)c(NC2CCOCC2)c2cnn(CC)c2n1,0.0
6548,CC(C(c1ccc(Cl)cc1)C(c1c(F)cccc1F)(C(=O)O)O)=O,1.0
6549,Cc1c(C(C)=O)sc(N2CCOC[C@@H]2Cc2c[nH]c3ccc(C(N(C)C)=O)cc23)n1,1.0
6550,Cc1c2cnc(Nc3cc(OC)c(OC)c(OC)c3)nn2c(-c2ccccc2O)n1,0.0
6551,Cc1c(Cl)c2cc(F)cc(F)c2nc1Cl,0.0
6552,Cc1cc(I)n2c1c(Cl)ncn2,1.0
6553,c1cc(Cl)c(Oc2ccc(=N)[nH]c2)cc1C(F)(F)F,1.0
6554,c1cc(F)ccc1C(=O)OCC1CCN(CC2Cc3cc(F)ccc3SC2)CC1,1.0
6555,C1CC[C@H](O)[C@@H](N=C(C2CN(Cc3c(F)cc(Br)cc3F)c3ccccc3O2)O)C1,1.0
6556,CC(C)Sc1c(C2CC2)nc(-n2c(C(=O)OC)c(C3CC3)c(C)n2)s1,0.0
6557,CCCC(=C)C(CC#C)O[Si](CC)(CC)CC,1.0
6558,CC#Cc1c(C(=O)OC)nc(-c2ccc(Cl)c(OC)c2F)[nH]c1=N,0.0
6559,CC(c1cnc(Cl)c2cc(-c3ccccc3)sc21)O,1.0
6560,Cc1nnnn1C(CO)=C(c1ccc(F)cc1)c1ccc(F)cc1,1.0
6561,c1c(C#N)cc(Br)cc1CO,0.0
6562,CC(C)C[C@@](C)(COc1ccc(-c2ccnc3c2[nH]c(=N)[nH]3)cc1C#N)N=C(O)OC(C)(C)C,0.0
6563,Cc1ccc(C(=NC2CC2)O)cc1-c1ccc(-c2nnc(CO)o2)cc1,0.0
6564,CC(C)CC(C(=O)O)N=C(c1cccnc1)O,1.0
6565,CC(N1c2ccccc2C2(N)C(=O)c3ccccc3C21O)=O,1.0
6566,CC(C)(C)[Si](C)(C)Oc1ccc2c(c1)cc(B(O)O)o2,0.0
6567,CN(C)CCOCc1cc(F)c(F)cc1Br,0.0
6568,COc1ccc2c(c1)c(-c1ccccc1)nc(=O)n2CC1CC1,0.0
6569,CCN=c1[nH]cc2ccc(=O)n(C)c2n1,1.0
6570,Cc1cc(F)ccc1N1CCC(=O)CC1C(N(C)Cc1cc(Cl)cc(Cl)c1)=O,1.0
6571,CCc1cc(=O)oc2c1c(=O)n(CC(=O)OC(C)(C)C)c(=O)n2COC,1.0
6572,CC(C)(C(N1CCCC1)=O)Sc1ccc2c(c1)sc(=N)[nH]2,1.0
6573,CCCc1c(CCCOc2c(CC(=O)O)cn(C)n2)cn(-c2ccc(C(F)(F)F)cn2)n1,0.0
6574,COc1cc(SC)ccc1C(=Nc1c(N)nc(O)nc1O)O,0.0
6575,COc1ccccc1N1CC(O)=Nc2c(C(=N)O)nc(-c3cccc(O)c3)nc21,1.0
6576,CC1=CC(O)C(OC(c2ccc(Cl)cc2)=O)C(C)(C)CC1=O,0.0
6577,CCCCNCCCCN1c2cc(CC=C)c(O)c(CC=C)c2CCC1=O,0.0
6578,CC(C)c1c(F)ccc(=Nc2cc(=N[C@@H]3CCOC[C@@H]3N)[nH]nc2C(N)=O)[nH]1,0.0
6579,CCCS(Nc1ccc(F)c(N=C(c2cccc3c2nc[nH]c3=N)O)c1Cl)(=O)=O,0.0
6580,c1cc(C2=CCC(N)C(=O)N(CC(F)(F)F)C2)c(F)c(F)c1,0.0
6581,C=CCC(c1cc2cc(Br)c(OC)cc2nc1Cl)O,1.0
6582,C#CC12CCC(C1)c1cc(C=O)c(-c3ccccc3)cc12,1.0
6583,CCc1cc(C(CC)=O)ccc1OS(C(F)(F)F)(=O)=O,0.0
6584,c1cc2cnccc2c(-n2c(N)c3c(n2)CCC3)c1,0.0
6585,COC(c1c2c(ccn1)c1cc(Oc3ccc([N+]([O-])=O)cn3)ccc1[nH]2)=O,1.0
6586,C1CCN(C(C(F)(F)F)=O)c2cc([N+]([O-])=O)ccc2C1,0.0
6587,c1ccc(CNC[C@@H]([C@H]2CCc3cc(F)ccc3O2)O)cc1,0.0
6588,c1ccc(Sc2c(CN)cc(Cl)cc2C(F)(F)F)c(C=O)c1,0.0
6589,c1ccc(S(N2CCc3cc(C(NO)=O)ccc32)(=O)=O)cc1,0.0
6590,CC1CC(=O)N(CCCl)N1c1ccccc1,1.0
6591,CCOC(C1(C)C(C2CC=CCC2)CC(=O)CC1=O)=O,1.0
6592,CCN=C(Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cc(-c3nc(O)n[nH]3)cnc2)cn1)O,0.0
6593,c1ccc(C(C(Cl)N2CN(Cl)C=N2)=O)cc1,1.0
6594,C[Si](C)(C)CCOCn1cc2cc(Cl)cc(CC(=O)O)c2n1,0.0
6595,CN(C)S(c1cc2c(Br)ccc(OC)c2o1)(=O)=O,1.0
6596,CC(c1ccc2cc(C(O)=O)ccc2c1)(C(F)(F)F)OC,0.0
6597,c1ccc(C(c2ccccc2)N2CC(C(C(=O)O)O)C2)cc1,0.0
6598,Cc1c(C)c2c(c(C)c1Br)C(=O)CO2,1.0
6599,CC(C)S(c1ccccc1Nc1ncnc(=Nc2ccc(N3CCC(=O)CC3)cc2OC)[nH]1)(=O)=O,0.0
6600,CN(C)Cc1cccc(CSCCNC2=NS(=O)(=O)N=C2N)c1,1.0
6601,CCCCCCCCON1CC(CC(C)O)N=C(C)CC1=O,1.0
6602,C1CCC([PH](C2CCCCC2)=O)CC1,1.0
6603,c1ccc(-c2cccc3nc(Br)nn23)cc1,1.0
6604,CC(c1ccc2c(c1)CCN2C(=O)OC)N=C(C=Cc1ccc(F)cc1F)O,1.0
6605,C=C[Si](C)(C)N([Si](C)(C)C=C)[Si](C)(C)C=C,1.0
6606,Cc1c2c(O)[nH]c(=NCCN)nc2sc1-c1ccccc1,1.0
6607,Cn1c(-c2ccc(OC(F)F)cc2)nnc1N1CCCCC1c1nnn(-c2cccc(Cl)c2)n1,0.0
6608,CC(C)([C@H]1CCOC1)S(c1c(Cl)ccc(N)c1O)(=O)=O,0.0
6609,c1cc(-c2nc3c(c(Nc4ccc(-c5c[nH]nc5)cc4)n2)CNCC3)cc(OCC(=NC2CCC2)O)c1,0.0
6610,Cc1ccc(C)c(CN(C2CCCC2)c2c3cnn(C4CCCO4)c3ncn2)c1,1.0
6611,Cc1c(C(=NC2COC2)O)cc(Br)n1CC1CCCCC1,1.0
6612,CCCCOc1nc(N)c2c(n1)n(CCCCCC1CCCN(CC)C1)c(OC)n2,0.0
6613,CC(c1cc2ccc(C(=O)O)cc2o1)=O,0.0
6614,CCc1cnc(-c2cc(C#N)c(O)nc2C)o1,0.0
6615,Cc1cc([N+]([O-])=O)c2c(c1OS(C(F)(F)F)(=O)=O)CCC2,0.0
6616,COCc1ccc(-c2cn(-c3cc(C(=O)OC)c(NO)cc3C(F)(F)F)cn2)cc1,1.0
6617,CCN(C1CCCCC1)c1ccc(C2(C#N)CCC2)cc1[N+]([O-])=O,1.0
6618,c1cc(CNC(c2cc(F)cnc2Oc2ccc(F)cc2)=O)c(F)cc1C(=O)O,0.0
6619,CCO[C@H]1CC[C@H](N2CCC(Nc3cc(C)cc(F)c3N)CC2)CC1,0.0
6620,COCC1(O)C(SC)=CC(F)=C([Si](C)(C)C)C1F,1.0
6621,CN(C)Cc1c[nH]c2ccc(Cl)cc12,1.0
6622,CN(C)c1ccc2nnc(-c3cnc([N+]([O-])=O)n3C)n2n1,1.0
6623,CS(c1ccc(C(CC2CCCC2)C(=O)O)cc1F)(=O)=O,0.0
6624,c1cc(S(n2cc(F)c(=N)nc2O)(=O)=O)ccc1Cl,1.0
6625,CC(C)[SiH](C(C)C)c1ccc(C(Cl)=O)cc1,0.0
6626,CC(C)(C)[Si](C)(C)OCc1cc2cc3c(cc2n1C)OCC=CC3=O,1.0
6627,CN(c1cc(CN)cc(C(=O)OC)c1)S(C)(=O)=O,0.0
6628,Cc1cc(=NC(c2ccnnc2)=O)[nH]n1Cc1ccccc1,1.0
6629,Cn1cc(-c2ccc3c(c2Sc2ccccc2)nc(O)n3C)c2cc[nH]c2c1=O,0.0
6630,Cc1ccc(SC#N)cc1N1CCc2c(cnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)C1=O,0.0
6631,c1ccc2c(c1)cccc2C=C(C#N)C#N,1.0
6632,CCc1ccc([C@@H]2[C@@H](O)CNC[C@H]2O[Si](C(C)C)(C(C)C)C(C)C)cc1,1.0
6633,Cc1cc(F)ccc1-c1c2ccc(=O)n(-c3c(F)cccc3F)c2nc(=NC2CCOC2)[nH]1,0.0
6634,CCOC(CCC(=NN=C(c1ccncc1)Nc1ccccc1Cl)O)=O,1.0
6635,c1ccc(CCOCCCN2CCC[C@H]2CNC[C@@H](c2ccc(O)c3c2ccc(O)n3)O)cc1,0.0
6636,CC1C(c2ccc(O)c(Cl)c2)=NNC(O)=N1,0.0
6637,c1ccc(/C=C(\CSC(c2ccccc2)=O)C(=O)O)cc1,1.0
6638,Cc1nc(I)cc(N2CC(O)C2)n1,1.0
6639,COC(Cc1cccc(Oc2ccc(-c3cccnc3)cc2CN2CCOC2=O)c1)=O,1.0
6640,C[C@H]1C[C@@H](c2ccncc2N=C(c2c(N)ccc(Br)n2)O)C[C@@H](O)[C@]1(CF)O,1.0
6641,Cc1ccc(Br)nc1N=C([C@@H]1C[C@@H](F)CN1)O,0.0
6642,CC1(COc2ccc(N)cc2)CCc2ccccc2O1,0.0
6643,Cc1ccc(S(NCCO)(=O)=O)cc1Br,0.0
6644,CC[Si](CC)(CC)CCCCCl,1.0
6645,C[C@@H]1CNC(=O)c2cc3ccc(C(Nc4cnn(Cc5cccc(N)c5)c4)=O)nc3n21,0.0
6646,c1ccc2c(c1)C(c1cccc(O)c1)CN2C(C1CCc2c([nH]cn2)C1)=O,0.0
6647,CCCC1=C(O)C=CC(CCc2ccccc2)(O)C1,1.0
6648,c1ccnc(-c2c(C(Nc3ccc(Cl)cc3)=O)n3cccnc3n2)c1,0.0
6649,CCc1cc2c(O[C@H](Cc3ccccc3)C(=O)O)cccc2s1,1.0
6650,CN1CCC(COc2cc3c(cc2OC)c(NC2=CC(=O)C(Cl)=CC2=O)ncn3)CC1,0.0
6651,CC(C)C1C(=O)N(CC(=O)O)c2ccccc2O1,1.0
6652,Cc1cc(Oc2ccc(CN)nn2)cc2c1C(CC(=O)O)OB2O,0.0
6653,CSc1c(C=CC#N)c(-c2ccco2)[nH]c(=N)n1,0.0
6654,CCCC(CCC)CS(c1cccc(C(CCN)O)c1)=O,0.0
6655,c1c(Br)cc(Cl)c2c1c(CN)co2,1.0
6656,CCC(CCc1c(C)c(OC(C)=O)c(C)c(C)c1OCCCCC(=O)OCC)=O,1.0
6657,CCN(CC1CCNCC1)C1CCc2ccc(NC(C(F)(F)F)=O)cc2C1,0.0
6658,COc1ccc2c(c1)cc(C(F)(F)F)c(=O)[nH]2,0.0
6659,CCC1Cc2cc(C#N)c(OC)cc2-c2cc(=O)c(C(=O)OCC)cn21,0.0
6660,CC1(C)CC(CO)Sc2ccccc21,1.0
6661,C1CC1c1cc(N2CC3(C2)COC3)c2nc(Cn3cc(C(=O)O)nn3)cn2c1,0.0
6662,COc1cnc(COc2ccc3c(c2)CN(c2ccncc2)C3)cn1,0.0
6663,C[C@H](c1ccc(F)cc1)n1cncc1C1CN(C)CC2CNCCN21,0.0
6664,C[C@H](C(C)(C)C)Nc1c(Nc2ccc(C#N)cc2)c(=O)c1=O,1.0
6665,Cc1c(CCOc2ccc(/C=C/C#N)cn2)nc(-c2ccccc2)o1,0.0
6666,Cn1cc(-c2cc(Br)n3c2c(N)ncn3)cn1,1.0
6667,C(COc1cnc(I)cn1)O,1.0
6668,CC(C)(C)OC(=NCc1cnc(-c2ccc(OCCCN)cc2)s1)O,0.0
6669,COC(Nc1ccc(OC(=O)OC)cc1C#CCCCCl)=O,1.0
6670,C1C[C@H](N)C(O)=NCCCN=C2NC=C(C(=NCc3ccc(F)cc3)O)C(=NC1)N2,0.0
6671,C1CC(=O)CCC1c1ccc(Cl)cc1F,0.0
6672,C1CC1n1ccc2cc(N3CCOc4c(c(N)ncn4)C3=O)cnc21,0.0
6673,CCOC(c1cc(C#N)c(=O)n(COCC[Si](C)(C)C)c1C)=O,1.0
6674,CS(c1ccc(-n2c(-c3ccccc3)c(C#N)c(S(C)(=O)=O)n2)nc1)(=O)=O,1.0
6675,Cn1cc(-c2cc(F)c3nnc(S)n3c2)cn1,1.0
6676,c1c(-c2nc(C(F)(F)F)on2)cc(F)cc1C(=O)O,0.0
6677,CCOC(CCc1nc([C@H](CCCC2CCCCC2)CC(=O)O)on1)=O,0.0
6678,CC(C)C[C@@H](C(=NC)O)N=C(c1ccc(C2CC2)c(OCC2CC2)c1)O,0.0
6679,Cc1ccccc1COc1c(F)c(OC)c(F)c(Oc2cc(C(F)(F)F)nn2C)n1,1.0
6680,c1cc2c(nc1)C(CCC1CCC(O)CC1)n1cncc1-2,0.0
6681,CC(C)(c1cc(C(=O)OC)c(Nc2ccc(Br)cc2F)c(F)c1N=CO)O,0.0
6682,c1cn(CC(=O)O)c2c1c(C(=N)O)ncn2,0.0
6683,CN1C[C@H](c2cccc(C(F)(F)F)c2)[C@@H](C(=Nc2ccccc2F)O)C1=O,1.0
6684,C1CCC(CN=C=S)(c2cccs2)C1,1.0
6685,COc1cc2c3c(c(=O)oc2cc1OC)CN(Cc1ccccc1)CC3,1.0
6686,CN1CCc2cc(Br)sc2C1COC,0.0
6687,C1CCC(OCCOc2ccc(OCC(CNCCN=C(Nc3cccc(O)c3)O)O)cc2)C1,0.0
6688,c1ccc(-n2cc(C3CCC(O)=NC3=O)nn2)cc1,0.0
6689,Cc1nc(C#N)c(Br)s1,1.0
6690,CC(C)(C)OC(=N[C@@H](Cc1ccc(OCc2ccc(C(=O)OC)cc2)cc1)C=O)O,0.0
6691,CC(C)(C)OC(N1CCOC(CN=C(Nc2ccc(Cl)cc2)O)C1)=O,1.0
6692,CC(C)Oc1cc(C2=C[C@@H](C)N(C)[C@@H](C)C2)c(C)cc1N,0.0
6693,c1cc2c(cc1CCN1CCN(CC3CCOc4cc(C#N)ccc43)CC1)COC2=O,0.0
6694,Cc1ccc(CS(=O)(=O)SC[C@@H](C(=NCC#N)O)N=C(c2ccccc2)O)cc1,1.0
6695,Cn1ccc2c(N=c3c(C(N)=O)ncc(N[C@@H]4CCCC[C@@H]4N)[nH]3)cccc21,0.0
6696,COCc1ccn2c(-c3ccc(F)c(-c4ccccc4C#N)c3)cnc2n1,0.0
6697,CCOc1ccccc1N1C(=O)CC(N(c2ccccc2)O)C1=O,1.0
6698,c1ccc(C2CCCCCN2C=O)cc1,0.0
6699,COC(C1=Cc2c(ncnc2Nc2ccc(OC3CCNCC3)c(Cl)c2)NCC1)=O,0.0
6700,Cc1c(C(=O)O)sc(-n2ccc(OCc3ccc(F)cc3)cc2=O)n1,0.0
6701,c1c(Br)cc(Br)c2c1c(O)cc(=O)o2,1.0
6702,CN(C)CCCC1=Nc2cnccc2N(C)n2cccc21,1.0
6703,COc1cc2c(cc1N1CCN(CC3CCc4ccccc43)CC1)OCC2,0.0
6704,C[C@H]1C[C@@H](N=C(C(C)N2CC(N)C2)O)CN(c2ccc(C(F)(F)F)c3c2cccn3)C1,0.0
6705,CC(C)(COC)n1cc(I)c2cncnc21,1.0
6706,Cc1cc(-c2ccc(C(C)O)cc2)cc(C)c1O,0.0
6707,c1cc(C(F)(F)F)cc(Oc2ccc(COc3cc4n(c(=O)n3)CCN4)cc2C#N)c1,0.0
6708,CC(=Nc1ccc(CN2CCC=C(CCC(=O)OC)C2=O)cc1)O,1.0
6709,CCC(N1CCC2(CCN(c3cnc(N)c(-c4nnc(-c5ccc(CNC)cc5)o4)n3)C2)C1)=O,0.0
6710,CCCc1nnc2c(=O)n(Cc3cccc(F)c3)cc(C)n12,0.0
6711,Cc1nc(NN)cc(N2CC(c3nc4ccccc4n3C)C2)n1,0.0
6712,CC1(C)C(C)(C)OB(c2cc(C(F)(F)F)cc(OCCOC)c2)O1,0.0
6713,COc1ccc(S(N2CCN(c3ncc(C(=NO)O)s3)CC2)(=O)=O)cc1OC,0.0
6714,Cc1c(C(Nc2ccc(S(C)(=O)=O)cc2)=O)nn(C)c1-c1ccccc1C(F)(F)F,1.0
6715,c1cc(C(F)(F)F)c(C(n2c3cccc(F)c3c(N3CCC(C(=O)O)C(O)C3)n2)=O)c(Cl)c1,0.0
6716,CCCCOc1c(OC)cc(C(=NCC2CCN(CC)C2)O)cc1OC,1.0
6717,Cc1c(C)c2c(c([N+]([O-])=O)c1C)OC(C)(C)C2,1.0
6718,CC1(C)CC(c2cc(OC)ccc2N)CC(C)(C)C1,0.0
6719,CC1(C)C(C)(C)OB(c2ccc(OC(F)F)c(OC3CC3)c2)O1,0.0
6720,c1ccc(CC([N+]([O-])=O)OC(Cl)=O)cc1,1.0
6721,CC1(c2nc3cc(F)ccc3o2)CCNCC1,1.0
6722,c1ccc(COc2ccccc2Cn2ccc(=NC(c3c(F)cccc3F)=O)[nH]2)cc1,0.0
6723,CC1(S(C2CCOCC2)(=O)=O)CCOC1=O,1.0
6724,C[C@@]1(c2cc(N=C(c3ccccc3)c3ccccc3)ccc2F)COCC(=N)N1,0.0
6725,CC(C(C(=O)OC)N=C(CCN(CC(F)F)C(c1ccccc1-n1nccn1)=O)O)=O,0.0
6726,Cc1cc(-c2cnc(N3C[C@H](C)O[C@H](C)C3)nc2Cl)ccn1,1.0
6727,CC(C)CC(c1cccc(-c2ccccc2)c1)C(=NCC#N)O,1.0
6728,c1ccc(N)c(CC2(c3c(Br)ccs3)OCCO2)c1,1.0
6729,C[C@H](c1ccc(I)cc1)n1cncc1C(N1CCC1)=O,1.0
6730,CC1(n2c3c4ccnc-4[nH]cc3nn2)CCN(CCC#N)CC1,0.0
6731,CC(C)(C)S(NC(C)(C)c1ccc(Cl)nn1)=O,1.0
6732,Cc1c(C(=Nc2cnc(-c3cc4c(cc3Cl)OC(F)(F)O4)cn2)O)cno1,0.0
6733,COc1ccc(-c2ccc3c(c2)N=C(O)CC(c2ccnnc2)=N3)cc1OC,1.0
6734,CNCc1cn(CC(=Nc2c(C(NCCO)=O)c3c(s2)CCCC3)O)nc1C(F)(F)F,1.0
6735,C/C(c1ccc(OC)c(O)c1)=N\OCc1ccc(C#N)cc1,0.0
6736,C1CC1n1c2c(c(O)nc1=O)nc(Br)[nH]2,0.0
6737,CC(C)[C@H](C[C@H]1[C@H](CN2CCCCC2=O)OC(O)=N1)CN=C(c1ccccc1OCCCOC)O,1.0
6738,Cn1c2cc(Cl)ccc2c2c(CC(=O)O)nn(-c3ccccc3)c(=O)c21,0.0
6739,CC1C(O)=NN=C2COc3ccc(N)cc3N12,0.0
6740,CC(C)([C@H]1CC[C@H](N=C(N2CC(Oc3cc(C(=N)O)cc4c3ncs4)C2)O)CC1)O,0.0
6741,c1cc2c(cc1OCc1cc(C#N)cc(OC(F)(F)F)c1)cc1n2CCC1CC(=O)O,0.0
6742,CC(c1cncnc1)N1CCC(=O)CC1,1.0
6743,C=CCO/N=C(\c1ccc(OCCOc2ccc3ccccc3c2)s1)C(=O)OCC,1.0
6744,c1cc(O)cc2c1ccc1c2c(O)nc(=N)[nH]1,0.0
6745,Cc1cc(Cl)c2c(c(-c3ccc(Cl)cc3Cl)n(C)n2)n1,1.0
6746,CN(C)CCCOC(c1cn(C(F)F)c2cc3c(cc2c1=O)OCO3)=O,1.0
6747,Cc1c(C(=O)OC)ccc(CO)c1OS(C(F)(F)F)(=O)=O,0.0
6748,C=C(C)CC(C(c1cc(F)ccc1O)Nc1cc(F)cc2c1CN=C2O)(C(F)(F)F)O,1.0
6749,CN(C)CCN=C(NC[C@H]1CCC=CO1)O,1.0
6750,c1ccc(COC(=N)O)c(COC(=N)O)c1,1.0
6751,CC(C)(C)CNc1ccc(Cl)cc1C(c1c(OC)cc(OC)cc1OC)O,1.0
6752,Cc1c(-c2ccc(C[C@@H](C(=O)O)N=C(c3c(Cl)cccc3Cl)O)cc2)c(=O)n(C)c(=O)n1C,0.0
6753,CCCCCCC(N(CCCCCBr)C(C)C)=O,0.0
6754,Cc1ccc(S(n2cc(-c3ncc(F)c(=N[C@H]4CCC[C@@H](O)C4)[nH]3)c3cc(F)cnc32)(=O)=O)cc1,1.0
6755,Cn1c(C(F)F)cc(=O)c(O)c1C(C(F)(F)F)O,0.0
6756,Cc1cc(C)n(-c2cccc(=Nc3ccc(F)c(F)c3)[nH]2)n1,1.0
6757,C#Cc1ccc(OC(F)(F)F)c(C(=NC(C)(Cc2c[nH]c3ccccc23)C(=O)OC)O)c1,1.0
6758,CCCCCN1c2ccc(SCCc3ccc(C(O)=O)cc3)cc2C(=NNC(=N)O)C1=O,1.0
6759,CCOC(C(=C1NCCCS1)[N+]([O-])=O)=O,1.0
6760,CC(C)(C(=O)O)Oc1c(CN2CCNCC2)cccc1C(F)(F)F,1.0
6761,CCOC(C1(OC)CC(OS(C(F)(F)F)(=O)=O)C1)=O,0.0
6762,C=CCc1ccc2c(c1)C=Cc1ccccc1C21OCCO1,1.0
6763,Cc1nnnn1-c1cc(Nc2ncc(F)c(=NC3CC(C)(C)NC(C)(C)C3)[nH]2)c(F)cc1C1CC1,0.0
6764,Cc1ccc(COc2ccnn2-c2cc(C(=O)OC)ccn2)cc1F,0.0
6765,c1cc2c(cc1Br)c1cc(I)ccc1o2,1.0
6766,CN1CCN(Cc2nc3c4cc(Cl)ccc4oc3c(O)n2)CC1,1.0
6767,Cn1c2c(c(I)n1)CCC2,1.0
6768,C1CC(N)CCC1CCN1CC2CCN(c3ccc(C(F)(F)F)cc3)C2C1,0.0
6769,C1CCCC(c2ccccc2)(N2CCC(n3c4ccccc4[nH]c3=NCCN)CC2)CC1,1.0
6770,C#CC(CC)(CC)c1c[nH]c2c1cccc2NS(C)(=O)=O,1.0
6771,CC(C)(C)OC(N1CCC(CC#N)(n2cc(C(=NC)O)c(=Nc3ccccc3)[nH]2)CC1)=O,0.0
6772,Cc1c2cc(-c3cncc(N4CCC(F)(F)C4)n3)cnc2n(Cc2ccc(OC)cc2)n1,1.0
6773,CCN1CCc2c(c(Br)cc(N)c2N)C1,0.0
6774,COC1CCC2(CC1)Cc1ccc(OCCCF)cc1C2=N,0.0
6775,C1C[C@@H](n2c3cc[nH]c(=N)c3nc2O)CNC1,1.0
6776,CCCc1cc2cc(CO)cc(I)c2o1,1.0
6777,CC(C)(CO[C@H]1CC[C@H](N=C([C@H]2C[C@H](Oc3cc(F)ccc3OC)C2)O)CC1)O,0.0
6778,CCOC(CCc1cc(C(c2ccc(OC(C)C)cc2O)=O)ccc1OCC(C)C)=O,1.0
6779,COc1ccccc1-c1ccc(C(c2cc(F)c(F)c(O)c2F)=O)s1,1.0
6780,CC(C)(C(=O)O)Oc1ccc(OCCn2c3ccc(C(c4ccccc4)=NO)cc3sc2=O)cc1,0.0
6781,c1ccc(-c2cccc(S(NC3CCCCc4c3cccc4OCC(=O)O)(=O)=O)c2)cc1,0.0
6782,CCOC(c1nc2c(cccn2)n1CCCOC)OCC,1.0
6783,c1cc(C(CNCCOc2ccc(O)c(C(=N)O)c2)O)oc1,0.0
6784,Cn1c(-c2n[nH]nn2)c(I)cn1,0.0
6785,c1ccc2cc(C(CN3CCC(C(c4ccc(F)cc4)O)CC3)=O)ccc2c1,0.0
6786,CN(C)S(N(C)c1c2cc(Cc3ccc(F)cc3)cnc2c(O)c2c1CN(C)C2=O)(=O)=O,0.0
6787,CC(C(=NCc1cc(Cl)cc(Cl)c1)O)C(=O)O,0.0
6788,Cc1ccc(S(n2c3ccccc3c(-c3ccccc3)c2C=O)(=O)=O)cc1,0.0
6789,c1ccnc(-n2cc(-c3cnn4c3[nH]c3c(c4=O)CCC3)cn2)c1,1.0
6790,C=CCN(C)CC#C[C@H]1CC[C@H](NC)CC1,0.0
6791,Cc1cc(=N)[nH]c(C)c1CN=C(c1ccnc(Cc2ccc3c(c2)cc(C(C)O)cn3)c1)O,0.0
6792,c1ccc2c(c1)CN(CC1CCN(c3c4c(ncn3)CCOC4)CC1)C(=O)N2c1cccc(C#N)c1,1.0
6793,C[Si](C)(CCl)c1ccc(-c2ccccc2)cc1,1.0
6794,c1cc(-c2ccncn2)cc(-n2cnc3cc(C=O)ccc32)c1,0.0
6795,C#CCN=C1NS(=O)(=O)NC(=NCC2COc3cc(CN4CCCCC4)ccc3O2)N1C,1.0
6796,c1cc(Cc2ccc(C(CC(C(O)=O)=O)=O)s2)cc(F)c1,1.0
6797,CN1C(=O)C2(c3cc(OCC4CC4)ccc3CC23CCc2ccccc2CC3)N=C1S,1.0
6798,c1ccc(N2CCCN(CC(=NC3[C@H]4C[C@@H]5C[C@H](C4)C[C@H]3C5)O)S2(=O)=O)cc1,0.0
6799,c1c(C(C(C#N)C(N=c2nc[nH]s2)=O)O)cc(O)c(O)c1[N+]([O-])=O,1.0
6800,c1ccc(C(=Nc2cccc(C(F)(F)F)c2)O)c(/C=C/C(=O)O)c1,0.0
6801,CC(C)c1cc(C(C)C)c(O)c(C(=NC(C)CC(=O)O)O)c1,1.0
6802,c1cc(Oc2ccc(Br)c(/C=N/NCCO)c2)c(C#N)cc1F,1.0
6803,Cn1cc(N)c(Nc2ccc(Br)cc2F)c(F)c1=O,0.0
6804,CCOC(C1=C(O)CCC(C(=O)OCC)(C(=O)OCC)C1)=O,1.0
6805,c1cc2cncn2c(N=C(Nc2ccc(C#N)cc2)O)c1,1.0
6806,CC(C)Oc1c(OC)cc(-c2cc(CCl)ccn2)cc1OC,0.0
6807,c1ccc2c(c1)n(CCC(=O)O)c(=O)n2Cc1cccc2cc(O)ccc21,0.0
6808,CC(C)(C)C(=NCc1ccc(OC(F)(F)F)c(N)c1)O,0.0
6809,c1ccc(-c2cc(-c3ccccn3)n(B(c3ccccc3)c3ccccc3)n2)cc1,1.0
6810,c1cc2c(cc[nH]2)cc1CNC(c1ccc(C(F)(F)F)cn1)=O,1.0
6811,CC(CNc1cc(-c2c(-c3ccc(F)cc3)nc(S(C)=O)n2CCOC)ccn1)O,0.0
6812,c1ccc2c(c1)C(O)=Nc1cc(C(=NCc3cnc(C4CCC(=O)CC4)s3)O)ccc1S2(=O)=O,0.0
6813,CC1=C(Cc2ccc(O)c(C(=Nc3cccnc3Cl)O)c2)C(=O)C(OC)=C(OC)C1=O,0.0
6814,CCS(c1cccnc1-c1nc2cc(S(C(F)(F)F)(=O)=O)ccc2o1)(=O)=O,0.0
6815,CC1CC(c2ccc(F)c([N+]([O-])=O)c2)=CC(NCc2ccccc2)C1,1.0
6816,c1cc(CN2CCC(=O)CC2=O)cnc1,0.0
6817,C1=COc2c(cc(Br)cn2)O1,1.0
6818,Cc1c(NCCO)c(F)cc2c1n(-c1cc(N)c(F)cc1F)cc(C(=O)O)c2=O,0.0
6819,C(CC1CCc2cccnc2C1=O)C#N,1.0
6820,CCCCCCCCCCCCCCCCN(CCO)CCO,0.0
6821,CCN(CC)CCN1COc2ccc(Cl)cc2C1=O,1.0
