,smiles,targets
53302,c1ccc(C2CCN(c3ccc(Br)cc3[N+]([O-])=O)CC2)cc1,1.0
53303,c1cc(C2(N)CC2)c(F)cc1OC(F)F,0.0
53304,Cc1ccnc(C(c2c(C)nc(Cl)s2)=O)c1,1.0
53305,c1ccc2c(c1)c1c(cc(CNC3CCN(c4c5cc(F)ccc5ccn4)CC3O)[nH]1)c(=O)o2,0.0
53306,CC(C)(CCS(c1cc(Br)cnc1N)=O)O,0.0
53307,c1ccc(C(=NC(N=c2cc[nH][nH]2)=S)O)cc1,1.0
53308,CC(C)(C)OC(CC[C@@H](C(=N)O)N1Cc2c(cc(F)cc2OCc2ccc(C#N)cc2)C1=O)=O,0.0
53309,CCOC([C@@H]1C[C@H](N)CN1C(C1CCCCC1)=O)=O,0.0
53310,c1ccc(S(n2ccc3c(-c4ccc(S(N5CCCC5)(=O)=O)cc4)ccnc32)(=O)=O)cc1,0.0
53311,CCOC(c1ccc(CBr)cc1OC)=O,0.0
53312,CCCCc1nc2c(c3ccccc3[nH]c2=N)n1CCCO,0.0
53313,Cc1cc(Oc2ccc3c(c2)OCO3)cc(C)c1C(CBr)=O,0.0
53314,CC(C)(C)OC(N1CCC(c2c3c(OC)ccnc3n(COCC[Si](C)(C)C)n2)CC1)=O,0.0
53315,CC(C)(C)OC(N1CC[C@H](CN)[C@H](O)C1)=O,0.0
53316,c1ccc(C(c2cc(C(F)(F)F)ccc2-n2ccnc2CO)=O)cc1,0.0
53317,CC(C)(C)OC(=NC1CCC(c2ccc3c(N)ncnn23)CC1)O,0.0
53318,CC(=Nc1cccc2c1c(=O)n(-c1cccc(S(N3CCCc4ccccc43)(=O)=O)c1)c(O)n2)O,1.0
53319,Cn1cc(-c2ccccc2)c2ccc([N+]([O-])=O)cc21,0.0
53320,Cn1ccc2ccc(-c3cc(Nc4cccnc4N)cc4c3nccn4)cc21,0.0
53321,c1cc(N2CC(C(=O)O)OC2=O)ccc1-c1nc(CCl)on1,1.0
53322,c1cc(C#Cc2ccc3c(c2)nc2n(c3=O)CCN(C=O)CC2)cc(F)c1,0.0
53323,c1cc(CN2CCN=C2O)cc(Br)c1,1.0
53324,CC(C)(C)OC(n1c2cc(O)ccc2c(OC)n1)=O,0.0
53325,CC1(C)C(C)(C)OB(c2cnc(-c3ccccc3)nc2)O1,0.0
53326,Cc1csc(N2C(=O)C(C)(C)N(Cc3ccnc4ccccc34)C2=O)n1,1.0
53327,C(C(C([2H])([2H])[2H])(S(c1ccc(Br)cc1)(=O)=O)[2H])([2H])([2H])[2H],1.0
53328,Cc1nc2cnc3ccc(OCC(=O)O)cc3c2n1C,0.0
53329,CCc1ccc(-c2cc3c(OC)cccc3o2)s1,1.0
53330,c1ccc(-c2c(Br)nc[nH]c2=N)cc1,0.0
53331,CC1(C2CCOCC2)Cc2ccc(-c3cc(C#N)cc(OC)c3)cc2C1=O,0.0
53332,c1ccc(-c2ccc(Nc3cncc4c3cc(C(N)=O)[nH]4)cc2)cc1,0.0
53333,c1cc(Oc2ccc(F)cc2F)c(Br)cc1C=O,1.0
53334,CS(=O)(=O)OC1CCC2(CC1)c1ccccc1C(=O)O2,0.0
53335,Cc1nc(-c2ccc(C(N3CCC(c4ccccc4)(C(=O)O)CC3)=O)cc2)on1,0.0
53336,c1ccc2c(c1)C(=O)N(OCC1CC(F)(F)CCC13OCCO3)C2=O,1.0
53337,CN(C)c1ccc(-c2[nH]c(-c3ccc(OC)cc3)c(C(N=c3[nH]ncs3)=O)n2)cc1,0.0
53338,CN(Cc1ccccc1)C(c1ccc(-c2cccc(OC)c2)s1)=O,0.0
53339,CC(C)(C)OC(N1CCN(c2c3c(nc(Cl)n2)n(C)cn3)CC1)=O,0.0
53340,CC(c1ccc([N+]([O-])=O)c(Sc2ccc(F)cc2F)c1)=O,0.0
53341,CC(=O)Oc1ccccc1C(=O)OCOC(c1ccc(CC(CO[N+]([O-])=O)O[N+]([O-])=O)cc1)=O,0.0
53342,COc1c(I)cnc(OC)n1,1.0
53343,C(#Cc1ccc2ncc(C(=NCc3ccc(Cl)cc3)O)c(=O)n2c1)CO,1.0
53344,c1ccc(Cn2cc(C(=N[C@@H]3[C@@H]4C[C@@H]4c4cc(F)cc(F)c4N=C3O)O)nn2)cc1,1.0
53345,CC(C)(C)OC(N1C(c2ccccc2F)CCO1)=O,0.0
53346,CC(C)n1c2cc(C(=O)OC)cc(-c3ccc(C)cn3)c2cn1,1.0
53347,COCOc1ccc([N+]([O-])=O)nc1Br,1.0
53348,c1ccc(Oc2cc(C#N)ccc2[N+]([O-])=O)c(Br)c1,1.0
53349,c1cc(Cn2cc(N)nc2)cc(Cl)c1,1.0
53350,Cc1cccc(-n2c(=O)c3nn(Cc4ccc(-c5cscn5)nc4)c4ccccc4c-3n2)c1C,1.0
53351,COC(c1ccc(OCCCCCN)cc1)=O,0.0
53352,C(Oc1cc(-n2ccc(=NC(C3(c4ccccc4F)CC3)=O)[nH]2)cnn1)([2H])([2H])[2H],0.0
53353,CC(C)(C)OC(c1ccc(B2OC(C)(C)C(C)(C)O2)cc1S(C)(=O)=O)=O,0.0
53354,CC(C)[Si](C(C)C)(C(C)C)OCc1ccc(C=O)o1,1.0
53355,c1ccc2c(c1)c(Cl)nnc2OCc1cccc(CO)n1,0.0
53356,COc1ccc(C2(C#N)CC2)c(F)c1OC,1.0
53357,CC(C)(C)[Si](C)(C)OC[C@@H]1c2ccccc2C[C@@H]1O,1.0
53358,C[14C](C)(c1ccc(C2=CNC3=NCC(=O)N([C@H]4CC[C@H](OC)CC4)C3=N2)cn1)O,0.0
53359,c1ccc(COC(c2cc3c(c(CN)c2O)CCCC3)=O)cc1,1.0
53360,c1ccc(COc2ccc(Cn3cc(-c4cccnc4N)cn3)cc2)cc1,1.0
53361,Cc1nc2cc(C(Cl)=O)ccc2n1C1CCOCC1,0.0
53362,c1cc(Cl)c(Cl)cc1C(c1cncs1)O,1.0
53363,c1cc2nncn2cc1N1CCC2(CCNCC2)C1,0.0
53364,c1ccc(C(c2cccnc2NC(C(Cl)(Cl)Cl)=O)=O)cc1,1.0
53365,CC(C)(C)OC(=NCc1ncc(N)c(-c2ccccc2)n1)O,1.0
53366,CCC(c1ccc(-c2cccc(OC)c2)cn1)Br,0.0
53367,CN1CC=C(c2ccc(OC(F)(F)F)c(N)c2)CC1,0.0
53368,c1ccc(I)c(/C=N/S(c2ccc(C(F)(F)F)cc2)(=O)=O)c1,1.0
53369,Cn1c(C(=O)OC)cc(S(Cl)(=O)=O)n1,0.0
53370,CC(=NCCc1ccc(O)c(OC)c1)O,0.0
53371,CC(C)(C)OC(N1CCC(CCC2CN(CC(F)F)C2)CC1)=O,0.0
53372,Cn1cc(-c2cc(-c3ccc(N4CCC(OC)CC4)nc3)c3c(C#N)cnn3c2)cn1,0.0
53373,CC(C)C(N1CC(N=C(O)OCc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)=O,0.0
53374,CCOC(c1c(SCCC(=O)OC)ncs1)=O,1.0
53375,C(=C(c1c(N)sc(C=O)n1)C(=O)O)Cl,0.0
53376,CSc1ccccc1C1C(=O)c2ccccc2C1=O,1.0
53377,COc1cc2c(cccn2)c2cccnc21,1.0
53378,C[C@H]([C@@H](C1CC1)c1cccc(O)c1)C(=O)OC,0.0
53379,C1C2CC3C1C(C2Br)OC3O,0.0
53380,Cc1c(C(C)=O)sc(-c2ccc(-c3ccccc3)cc2)n1,1.0
53381,CC(C)(c1ccc(-c2cc3c(cc2Cl)[nH]nc3C(O)=O)cc1)O,0.0
53382,c1ccc(CN2CCC3(c4ccccc4)CC4(CCC3=C2)OCCO4)cc1,0.0
53383,Cc1csc(-c2cc(=O)n3cc(N4CCNCC4)ccc3n2)n1,1.0
53384,CC(=CC(C)=NCCOC)NCCOC,1.0
53385,Cc1cc(-c2[nH]cc(-c3cccs3)n2)ccc1OC,1.0
53386,CN(C)C1=C(c2cccc(C(F)(F)F)c2)C(=O)C(n2cccc2)O1,1.0
53387,Cc1c(C(F)F)cncc1Br,1.0
53388,CC(C)(C)OC(N1CCC(F)(F)CC1C(=NCC(F)(F)F)O)=O,0.0
53389,Cc1c(Cl)cccc1S(Nc1nc2c(s1)CCc1c-2ccs1)(=O)=O,1.0
53390,COCCOc1ccc(F)cc1Cl,1.0
53391,CC(N([C@@H]1Cc2cc3c[nH]nc3cc2CN(Cc2ccccc2)C1=O)C(=O)OCc1ccccc1)=O,1.0
53392,CN(C)CC(c1ccc(CC#N)cc1)O,1.0
53393,c1ccc(-c2cc3c(n2-c2ccc(C(=O)O)c(O)c2)CCCC3)cc1,0.0
53394,Cn1ccc2ccc(-c3cc(Nc4cnccc4C(NCC4CNC4)=O)cc4c3nccn4)cc21,0.0
53395,CCCCN(CCCC)CCCNCc1ccc(C(=O)OC)cc1,1.0
53396,CC(C)Oc1c([N+]([O-])=O)ccc(CO)c1O,0.0
53397,CCc1c(C(=O)OCC)nn(C(C)(C)C)n1,1.0
53398,c1cc(Br)c(OC2CN(c3cnc(C#N)cn3)C2)cc1F,0.0
53399,c1ccc(COc2ccc(S(N3c4ccccc4C[C@@H]3C(=O)O)(=O)=O)cc2)cc1,1.0
53400,COc1cc(C(CBr)=O)cc(C#N)c1OC,0.0
53401,Cc1cc(C(NCCn2ccnn2)=O)c(C=O)[nH]1,1.0
53402,c1ccc(COC(c2cc(C=O)co2)=O)cc1,1.0
53403,COc1cc(C#N)c(N)cc1OCCCN1CCOCC1,1.0
53404,CC(C)[C@H](CC(=O)O)N=c1c(F)cnc(-c2cc(C(C)=O)n(Cc3ccccc3F)n2)[nH]1,1.0
53405,COC(C1c2ccc(OCc3ccccc3)cc2CCN1CC(N1CCC(c2ccccc2)CC1)=O)=O,1.0
53406,CS(c1ccc(-c2ccc(OCC3CCN(C(C4CCCCC4)=O)CC3)nc2)cc1)(=O)=O,0.0
53407,CC(C)(C)OC(N1CCn2c1cc(OCc1ccc(Oc3cc(F)c(F)nc3)c(C#N)c1)nc2=O)=O,0.0
53408,CN(Cc1cccc(-c2ccc(CC(C(=O)OC)C(=O)OC)cc2)c1)C(c1ccccc1)=O,0.0
53409,CC(C(c1ccc(F)c(S(C)(=O)=O)c1)Br)=O,0.0
53410,COc1ccc(-c2c(CCCO)cno2)cc1OC,0.0
53411,C=Cc1cc(-n2ccc3ccncc32)ncc1C#CCO,0.0
53412,CCC(N(c1ccc([C@@H]2CC[C@@H]3CCCCN32)cc1)C1CCCNC1)=O,1.0
53413,c1ccc(OC2CCN(C(=NCc3ccc(Cl)cc3Cl)O)CC2)c(C#N)c1,0.0
53414,COC(c1ccc2c(c1)C(c1ccccc1S(C)(=O)=O)=CCC2)=O,1.0
53415,CNS(CCc1ccc(N)c(C2=CCCCC2)c1)(=O)=O,1.0
53416,c1cc(OC(F)F)c(CNc2cc(Br)c(F)cc2[N+]([O-])=O)cc1F,1.0
53417,c1cc(Cl)c([N+]([O-])=O)cc1[N+]([O-])=O,1.0
53418,c1cc(-c2ccc(Cl)c(CO)c2)cc(F)c1,1.0
53419,CC(C)n1cnnc1-c1cccc(N2Cc3ccc(Br)cc3C2=O)n1,0.0
53420,COc1ccc(C2=Cc3ccc(C(=O)OC)cc3CC2)cc1,0.0
53421,CCC(C1CCOc2cc(N3C[C@H](CN=C(C)O)OC3=O)ccc2C1=O)=O,0.0
53422,CCOC(C(Cc1c[nH]c2cccnc12)N=C(C)O)=O,0.0
53423,COc1c(Nc2ncnc(Cl)n2)cccn1,1.0
53424,c1cc(F)c(C(=N)O)cc1-c1cncnc1[C@H](Cc1cc(F)cc(F)c1)N,1.0
53425,CC(C)CN1CCc2c(cc(C(=O)OC)cc2O)C1=O,1.0
53426,CC1(C(F)(F)F)C(=O)N(c2ccc(Cl)c(Cl)c2)C(=O)O1,1.0
53427,COc1ccc(F)c(F)c1COc1cc([N+]([O-])=O)c(Cl)cc1OC,0.0
53428,COC(/C=C/c1cc(Br)c(Cl)cc1[N+]([O-])=O)=O,1.0
53429,c1c([N+]([O-])=O)cc(F)c(-n2cc(Cl)nc2)c1F,1.0
53430,COc1ccc(CN=c2c(C(=NCc3ncccn3)O)cnc(SC)[nH]2)cc1Cl,0.0
53431,CCCc1c(CC)c2c(ncnc2Nc2cc3c(cc2OC)nc(O)s3)[nH]1,0.0
53432,CC1(C)OC(=O)C(CC#CC(c2ccc3c(c2)OCO3)=O)(c2cccc(Cl)c2)O1,0.0
53433,CSC(N1CCN(c2nc3cccccc-3n2)CC1)=S,0.0
53434,CCn1c2c(c(NC3CCc4nnc(C5CC5)n4C3)ncn2)nc1I,0.0
53435,c1cn2c(I)cnc2cc1/C=C/[N+]([O-])=O,1.0
53436,CCCNc1c2cccc(N)c2ncc1C(=O)OCC,1.0
53437,c1ccc(S(CC(N2CCOCC2)=O)(=O)=O)c(Br)c1,1.0
53438,Cc1c(Br)n2ccccc2n1,1.0
53439,CC(=Nc1c2ccc(Cl)cc2[nH]c1C(c1cc(OC)ccn1)=O)O,0.0
53440,Cc1c(C)c2c(cc1O)c(=O)c1ccccc1s2,1.0
53441,Cc1cc2c(c(CCl)c1C)nc(OC)c(OC)n2,1.0
53442,CS(c1cc(F)c2c(c1)O[C@@H](CNCCC(F)(F)F)CO2)(=O)=O,1.0
53443,CN(CCn1ccnc1)C(C[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1)=O,0.0
53444,CCOC(C(C(c1cccc(OC)c1)=O)N=C(C)O)=O,0.0
53445,C=C(C)C(=O)Oc1ccc(N2CCS(=O)(=O)CC2)cc1,1.0
53446,Cc1c(-c2cc3c(cc2OC)c2c(cn3)[nH]c(=N)n2Cc2ccccn2)c(C)on1,1.0
53447,CC1=CC(C)N(Cc2ccc(OC)c(OC)c2)OC1c1ccc(OC)cc1,1.0
53448,CC(C)N(CC1CCCN(c2c3ccccc3nc(Cl)n2)C1)S(C)(=O)=O,1.0
53449,c1ccc(N2[C@H](COc3cccc(O)c3C=O)CCC2=O)cc1,1.0
53450,COC(c1cc(N)ccc1OC(F)F)=O,0.0
53451,c1cc(CC(C(c2cccc(Cl)c2)O)C(=O)O)cc(OC(C(F)F)(F)F)c1,0.0
53452,CC(N1CCC(Nc2ccccc2S(c2ccc(Cl)cc2)(=O)=O)CC1)=O,1.0
53453,COC(c1ccc(S(N2CCCc3ccccc32)(=O)=O)o1)=O,1.0
53454,c1cc(C(F)(F)F)cc(S(N2CC=C(c3cccc(N)n3)CC2)(=O)=O)c1,0.0
53455,CCCCCCCCc1ccc(CCC(C(=O)OCC)(C(=O)OCC)N)cc1,0.0
53456,CC(c1c2ccccc2nn1CCO)=O,1.0
53457,c1cc(-c2ccc(Cl)c(Cl)c2)c(F)cc1CC#N,1.0
53458,Cc1c(F)c(=NC)[nH]c(Nc2ccc(OC)c(-n3c4c(cn3)CNCC4)c2)n1,0.0
53459,CC1(C)c2c(cc(-c3ccnc(Cl)n3)s2)C(O)=N1,1.0
53460,COC(c1cccn(CC(N(c2ccccc2)c2ccccc2)=O)c1=O)=O,1.0
53461,CC(=O)SC1CC(=O)N(Cc2ccc(COc3ccccc3)cc2)C1,0.0
53462,C(CN1CCC(CN)C1=O)COc1ccc(Cl)cc1,0.0
53463,Cc1c(CN=c2ccc(C(NC3CC3)=O)n[nH]2)c(-c2cccc(F)c2)no1,1.0
53464,COc1cc(OC)c(CCS(Cc2ccc(OC)c(N)c2)(=O)=O)c(OC)c1,0.0
53465,COC(c1cc2cc(CS(C)(=O)=O)ccc2s1)=O,1.0
53466,C=CCOc1ccc(C[C@H](C(=O)O)N=C(O)OC(C)(C)C)cc1F,1.0
53467,COC(c1ccc(CN=[N+]=[N-])cc1)(C(F)(F)F)C(F)(F)F,1.0
53468,CO[C@H]1CC[C@]2(CC1)Cc1ccc(CCC3CC3)cc1C21c2cnccc2C(N)=N1,0.0
53469,CC(OCCCl)Oc1ccc(Oc2ccccc2)cc1,1.0
53470,c1cc(N=C(c2ccsc2)O)nc2c(C3CCNCC3)c[nH]c12,1.0
53471,COc1ccc(C2CCOCC2)c2c1nc(N=C(N1CCOCC1)O)s2,1.0
53472,CS(c1ccn2cc(-c3ccc(Br)cc3)nc2c1)(=O)=O,0.0
53473,CC(C)(C)OC(n1ccc2c1ccnc2-c1cc(CNS(C)(=O)=O)cc(F)c1)=O,0.0
53474,CCN1CCN(Cc2cc(N)ccc2C(F)(F)F)CC1,0.0
53475,CC(C)OC(N1CCC(n2c(C#N)c(COc3ccc(-c4nccn4C)cc3F)cn2)CC1)=O,0.0
53476,CC1(C)CC(N2C(=O)c3ccccc3C2=O)CC(C)(C)N1,1.0
53477,COC(c1ccc(C=CC2CCOCC2)cc1)=O,0.0
53478,C1CN2CCN3CCN4CCN(C1)[PH]234,1.0
53479,Cn1c(Cc2ccc(-c3cccc(F)n3)cc2)cn2c(cnc2C2CCOC2)c1=O,0.0
53480,CC(C)(C)OC(N1CCCC2C(C1)O2)=O,1.0
53481,CC(Cc1ccc2c(c1)OC(CN=C(O)OCc1ccccc1)O2)N(C)C(=O)OC(C)(C)C,1.0
53482,CCCNc1c2c(nn1C)N(c1c(C)cc(C)cc1Cl)CCC2,0.0
53483,CCOC(N=c1c2ccc(OCc3ccccc3)cc2o[nH]1)=O,1.0
53484,CS(c1ccc2cc(CO)ccc2n1)(=O)=O,0.0
53485,Cc1ccc(-n2c(NC(=O)OCC(Cl)(Cl)Cl)cc(C3(OC)CC3)n2)cc1,0.0
53486,CC1=NN(c2ccc(Br)cc2)C(=O)C1Cc1ccccc1,1.0
53487,CC(C)(C)OC(c1cccc(C2=CCNCC2)n1)=O,0.0
53488,CCc1nc(-c2cccc(-c3cccc(-n4c(C5CC5)c(C(=O)O)cn4)c3)c2)no1,0.0
53489,c1c(OCC(F)(F)F)cc(F)c(CO)c1F,1.0
53490,Cc1ccoc1C(Nc1ccc(C2CN=C3c4ccccc4N=C(O)N3C2)cc1)=O,1.0
53491,COc1ccccc1Oc1c(Cl)nc(-c2cccnn2)nc1Cl,0.0
53492,COc1ccc(-n2c3c(c(C#N)n2)CCN(CCCCN2CCCCC2=O)C3=O)cc1,0.0
53493,Cc1ccsc1CN(C)C(c1ccc(-c2nc(C(F)(F)F)on2)cc1F)=O,1.0
53494,CCOC(CC1Cc2cc(F)ccc2OC1(C)C)=O,0.0
53495,CC(C)(C)OC(N(C)CCc1ccccc1OCCCO)=O,0.0
53496,CS(c1ccc(Br)cc1)(=NCN1CCCC1)=O,1.0
53497,CC(C)N=C(Nc1c(C)c(C)c(OCc2ccccc2)c(C)n1)S,1.0
53498,CN1Cc2ccc(Cl)nc2OC(C2CC(F)(F)C2)C1,0.0
53499,CCc1c(CN=c2[nH]cc(C#N)c(Cl)n2)cncn1,1.0
53500,COc1cc(C(=O)OC)ncc1C(=NC(c1ccccc1)c1ccccc1)O,1.0
53501,CC(C)(C)c1ccc(OCCCO)cc1,0.0
53502,c1ccc([C@@H]2CNCCN2c2ccc(OCCO)cc2Cl)cc1,0.0
53503,Cn1c(OC(F)F)c(N)c(-c2c(F)cc(Cl)cn2)n1,0.0
53504,Cc1ncc(-c2nc3c(Cl)ncnc3[nH]2)s1,1.0
53505,c1ccc(COC(N2CCC3(CC2)OCCCO3)=O)cc1,1.0
53506,Cc1cc(-c2ccc(C(O)=O)o2)ccn1,0.0
53507,CCN=C(Nc1cccc(Cc2c(=O)ccn(-c3ccccc3)n2)c1)O,1.0
53508,Cc1cn2cc(Br)cc(-c3cc4ccccc4[nH]3)c2n1,1.0
53509,CC1CC(c2cccc(OCc3ccccc3)c2)(OC)CC(C)O1,0.0
53510,Cc1cn(-c2c(OC)cc(Nc3ncc4c(n3)N3C(CCC3=O)CO4)cn2)cn1,0.0
53511,CC(C)(C)OC(=NCCOc1ccc2c(c1)[nH]nn2)O,1.0
53512,CC(C)(C)C(c1cc(CO)ccc1-c1cc(OC)ccc1F)O,0.0
53513,CC(C)(C)OC(=NN(C1CCCC1)c1c(Br)cnc(C#N)n1)O,0.0
53514,COc1cc(C(C(c2ccncc2)O)O)ccc1Cl,1.0
53515,CCOC(C1CCN(c2ccc(C(Nc3ccc(I)c(C)c3)=O)cn2)CC1)=O,1.0
53516,CC(CC(N1CCN(c2ccc(C#N)cn2)CC1)=O)OCCO,1.0
53517,CC(c1cc(OC)c(N2CCN(Cc3ccccc3)CC2)cc1OCc1ccccc1)=O,1.0
53518,COCCOc1ccc(CCCO)c(Oc2c(Cl)cc(Cl)cn2)c1,0.0
53519,Cc1cc(NCCOCCCc2cccnc2)c([N+]([O-])=O)c(Cl)n1,0.0
53520,c1ccc(-c2nc3cc(O)cc(Br)c3o2)cc1,0.0
53521,CC1(C)C(C)(O)C(n2ccccc2=O)c2cc([N+]([O-])=O)ccc2O1,1.0
53522,COC(Cc1cc([N+]([O-])=O)c(O)c([N+]([O-])=O)c1)=O,1.0
53523,Cn1c(-c2cc(C(=O)OC)cnc2)cc2cnc(Cl)cc21,0.0
53524,CN(CC(OC)OC)c1ccc(C(=O)OC)c(OC)c1,1.0
53525,CC(C)(C)COC(CN(C([2H])([2H])[2H])C(=N)N)=O,0.0
53526,COc1cc(N2CCN(C(Cn3c4cc(Cl)ccc4oc3=O)=O)CC2)ccc1Cl,1.0
53527,CC(C)(C)OC(N1CCC(Oc2cccc(N=C(c3c(F)cc(F)cc3F)O)n2)CC1)=O,0.0
53528,CCC[C@@H](C(C(=O)OC)(OC)OC)N=C(O)OC(C)(C)C,1.0
53529,Cc1ccn2cc(-c3ccc(C(=O)OC)cc3C)nc2c1,1.0
53530,COC(c1c(-n2c3ccccc3c3ccccc32)ccs1)=O,1.0
53531,COC(c1cc(-c2cccc(C(F)(F)F)c2)cnc1O)=O,1.0
53532,Cc1c(C(=N)O)ccc(Br)c1Cl,0.0
53533,CC(N1CCC2(CC1)CSC1=C(c3ccccc3C(=O)C1=O)O2)=O,1.0
53534,c1ccc(Cn2c3ccc(CC4C(O)=NC(=O)S4)cc3c3ccccc3c2=O)cc1,1.0
53535,c1cc(C(O)=O)ccc1CN1CCS(=O)(=O)CC1,0.0
53536,C1CCN(C(C23C[C@H]4C[C@H](C[C@H](C4)C2)C3)=O)CC1,0.0
53537,CC(C)N1CC(n2c3c(cn2)c(O)nc(C2CN(C(Nc4ccc(F)cc4)=O)C2)n3)C1,0.0
53538,CC(C)(C)OC(N(CCCO)CC(COc1ccc(OC)cc1)(c1ccc(Cl)c(Cl)c1)O)=O,1.0
53539,Cc1c2c(c3cc4c(cc3n(CC3CO3)c2=O)CCCC4)nn1Cc1ccccc1,1.0
53540,CC(C)(C)OC(n1cccc1-c1cccc(N)c1)=O,1.0
53541,CC(C)(C)OC(=Nc1cc(C=O)cc(OC)c1)O,0.0
53542,CC(CCC(C(F)(F)F)(F)F)(C(=N)O)SCCC(F)(F)F,0.0
53543,c1cc(S(C2CC2)(=O)=O)ccc1C(C(=Nc1ccc(C(=O)O)cn1)O)Oc1ccc(F)cc1F,0.0
53544,c1ccc(C(N2CCC(CCCCN=[N+]=[N-])CC2)=O)cc1,1.0
53545,CCN(CCO)c1ccc(N2C(=O)c3cccc4c([N+]([O-])=O)ccc(c43)C2=O)cc1,1.0
53546,c1ccc(F)c(C(=Nc2cccnc2Cl)O)c1,1.0
53547,CC(=O)Oc1ccccc1C(=Nc1cccc(F)c1)O,1.0
53548,CCOC(C(C)c1ncc(Br)cn1)=O,1.0
53549,CCC(c1ccccc1)C(=O)OCCc1ccccc1,1.0
53550,CC(Cc1cccc(CCC2CC2)c1)C=O,1.0
53551,Cc1cc(C(c2cc(N3CCC(n4c5cccnc5nc4O)CC3)ncc2C)=O)cc2c1n(C)c(=O)o2,0.0
53552,c1cc(N2C[C@@H](O)CC2=O)nc2c1c(=O)c(C(=O)O)cn2-c1c(F)cc(F)cc1F,1.0
53553,COc1ccc(-n2c(-c3ccncc3)nnc2SC)cc1,0.0
53554,CCS(N(Cc1ccc(C(=NN)O)cn1)c1ccc(C)c(Cl)c1)(=O)=O,0.0
53555,c1ccc(C(=CC(=O)O)C(F)(F)F)cc1,1.0
53556,CC(=NCc1cccc(Cn2c3cccc(O)c3c(NS(c3ccc(Cl)s3)(=O)=O)n2)c1)O,1.0
53557,CC(C)(C)OC(N1CCC=C(CO)C1)=O,0.0
53558,Cc1c(C(c2ccccc2)=NO)ocn1,0.0
53559,Cc1ccc2c(c1)c(C(=O)O)c(O)c(C1(c3ccc(Cl)cc3)CC1)n2,0.0
53560,Cn1cc(CNC(c2cc3cccc(N4CCN(CCc5ccccn5)CC4)c3o2)=O)nc1,1.0
53561,CN(C)c1cc(C2Nc3cc(F)c(F)cc3N2C2CC2)cnn1,1.0
53562,Cc1cc(S(N2CC(O)=NC2=S)(=O)=O)c(C)s1,0.0
53563,CC1CCNC(c2ccc(SC)cc2)C1,0.0
53564,CCS(c1ccc(Cl)cc1NS(c1ccc(Cl)c(C(F)(F)F)c1)(=O)=O)(=O)=O,0.0
53565,c1ccc(Nc2cccc(CON)c2)cc1,0.0
53566,CC(C)c1c(C(c2cc(C)cc(C)c2)=O)n(Cc2c(C(=O)OC)cco2)c(=O)nc1O,1.0
53567,Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-n2cc(-c3ccc(=N)[nH]c3)nc2)n1,0.0
53568,Cn1c2cc(C(F)(F)F)ccc2cc1C(O)=O,0.0
53569,CC(C)(C)OC(n1ccc2c(/C=C/CCl)cccc21)=O,0.0
53570,CC1CC(Nc2ccc(Br)cc2[N+]([O-])=O)CC(C)(C)C1,1.0
53571,Cc1cc2c(ncnc2Nc2cc3cn[nH]c3cc2OC)[nH]1,1.0
53572,c1cc(C(=Nc2ccc(C#N)c(C(F)(F)F)c2)O)cc2c1cc[nH]2,1.0
53573,c1cc(Cl)cc2ccc(S(CCC(Cl)=O)(=O)=O)cc12,0.0
53574,CCOC(Cc1ccccc1N=C(c1cc(Br)c2cn[nH]c2c1)O)=O,1.0
53575,COc1ccc2c(CI)cc(=O)oc2c1,0.0
53576,CCc1c(-c2cn(-c3cc(N)ccc3C)cn2)cnn1-c1ccccc1,0.0
53577,Cc1cc(COc2cc(C#N)ccn2)no1,1.0
53578,C#CC(=O)Oc1ccc(-c2ccccc2)cc1,1.0
53579,c1ccc(CNCCc2ccc(Oc3ccc(N)cc3)cc2)cc1,0.0
53580,C1CC(=O)c2c(ccs2)C1N=C(C(Cl)(Cl)Cl)O,1.0
53581,c1cc(Oc2ccc3c(c2)B(O)OC3)c(Cl)cc1C#N,0.0
53582,CN(C)c1cc(F)c(Br)cc1NCC(C1CC1)=O,0.0
53583,c1ccc(COc2ccc(Cl)cc2Cn2ccc(C(O)=O)n2)cc1,0.0
53584,Cc1ccc2c(n1)oc(C1CCNCC1)n2,0.0
53585,CC(C(=O)OC)C(C)(C)N=C(O)OC(C)(C)C,1.0
53586,Cc1ccc(-n2c(-c3ccc(OC)cc3)nc(C(F)(F)F)n2)cc1,0.0
53587,C1CC2(C1)c1cc(NS(c3ccc(F)cc3F)(=O)=O)cc(NC3=CC(O)=NCC3)c1N=C2O,0.0
53588,COc1cc(-c2nnc(O)o2)ccc1N,1.0
53589,c1cc(-c2c3ccnc-3[nH]cn2)oc1C=O,1.0
53590,CCOC(c1c2cnc(-c3ccc(F)cc3)n2ccn1)=O,1.0
53591,Cc1ccc(C)c(CN(C2CCCC2)c2c3cnn(C4CCCO4)c3ncn2)c1,1.0
53592,CS(=O)(=O)Oc1cccc(-c2ccc(OCc3ccccc3)c(N3CC(O)=NS3(=O)=O)c2)c1,0.0
53593,CNC(=C(C#N)C#N)NCCNCc1ccc(COC)o1,1.0
53594,CCOC(C1CC1B1OC(C)(C)C(C)(C)O1)=O,1.0
53595,CC1(C)COc2c1cc(C=O)c(O)c2Br,1.0
