,Unnamed: 0,smiles,targets,MolWt,TPSA,nRotB,HBD,HBA,LogP
22926,22926,CN(c1nc(C(Cl)(Cl)Cl)ns1)N=Cc1ccccc1O,1.0,349.95626494799995,61.61,3,1,6,3.5407000000000015
22927,22927,CCOP(CC12CCC(NS(C3CC3)(=O)=O)(CC1)CC2)(=O)OCC,0.0,379.1582306899999,81.7,9,1,5,3.4273000000000025
22928,22928,CC(C)[C@@H]1CN(C(C2CCOCC2)=O)Cc2ccc(C(=O)OC)cc2O1,1.0,361.18892296399997,65.07000000000001,3,0,5,2.6454000000000013
22929,22929,CCO[Si](C)(CCCNC(=N)N)OCC,1.0,233.155953506,80.36,8,3,3,1.00457
22930,22930,CC(C)c1c(CC(=O)OC(C)(C)C)c(C(C)C)on1,1.0,267.18344366,52.33,4,0,4,3.8056000000000028
22931,22931,c1cc(-c2nc3cccc(F)c3n2C(c2cccc(O)c2)=O)cc(O)c1,1.0,348.09102049599994,75.35,2,2,5,3.942100000000001
22932,22932,CC(C)[Si](C(C)C)(C(C)C)OC1CC=CC1,1.0,240.19094204600003,9.23,5,0,1,4.897100000000005
22933,22933,CCCC(C)C#Cc1ccc(C(NS(c2ccccc2S(N)(=O)=O)(=O)=O)=O)cc1,0.0,434.0970138039999,123.39999999999998,6,2,5,2.2404
22934,22934,c1ccc(C2Cn3c(=O)n(-c4ccc(C(F)(F)F)cc4)c(=O)n3C2c2ccc(Cl)cc2)cc1,1.0,471.096139124,48.93,3,0,5,4.859700000000004
22935,22935,CC(C)(C(=O)OC)n1cc(I)c2cncc(F)c21,0.0,361.992753844,44.120000000000005,2,0,4,2.6881000000000013
22936,22936,COc1c2c(nc(O)n1)sc(N=C(N1CCC(c3cccc(C(F)(F)F)c3)(O)CC1)O)n2,0.0,469.10315971599994,124.19,3,3,8,3.3484000000000016
22937,22937,CC=C(c1ccc(Cl)cc1)O[Si](C)(C)C,1.0,240.07371937399998,9.23,3,0,1,4.552300000000003
22938,22938,CN(C(c1cc(Cl)ccn1)=O)OC,1.0,200.035255208,42.43000000000001,2,0,3,1.3684
22939,22939,c1cc(-c2nc(-c3cn4cc(C(F)(F)F)cc(Cl)c4n3)on2)c2ccn(CC(=O)O)c2c1,0.0,461.050251552,98.45,4,1,7,4.762800000000003
22940,22940,CC1(C)CCC(c2nc(-c3ccc(C#Cc4ccccn4)cn3)no2)N1C,0.0,359.17461029200007,67.94,2,0,6,3.471700000000002
22941,22941,COc1ccc(OCc2cccc(N)c2C#N)cc1,1.0,254.105527688,68.27000000000001,4,1,4,2.7280800000000003
22942,22942,CCN(C)c1c(C=O)cnc(SC)n1,0.0,211.077933036,46.09,4,0,5,1.4671
22943,22943,COc1ccc(C(CSc2ccccc2N)C(=O)O)cc1,1.0,303.092914404,72.55,6,2,4,3.2379
22944,22944,c1cn(CCC(=O)O)c2c1cc(Cl)cn2,1.0,224.035255208,55.120000000000005,3,1,3,2.1643999999999997
22945,22945,CC(c1ccc2c(c1)ncn2C1CCCCO1)N(C)c1nccc(=Nc2cc(C3CC3)[nH]n2)[nH]1,1.0,458.2542575800001,100.00999999999999,6,2,7,4.488800000000002
22946,22946,C1CCOC(OCCCN=c2cccc(N=C(Nc3csc(Br)n3)O)[nH]2)C1,1.0,455.06267266400005,104.12,7,3,6,3.7253000000000016
22947,22947,c1cc(F)c(C(=Nc2cc3c(nc2)CCCN3)O)c(F)c1,1.0,289.102668476,57.510000000000005,2,2,3,3.3542000000000005
22948,22948,c1ccc2c(c1)Cn1c(ccc1C(Cl)=O)CN2C(COc1ccc(Cl)cc1)=O,0.0,414.05379773199996,51.54,4,0,4,4.494400000000002
22949,22949,CCN(CCOC)Cc1c(COc2ccc(C#N)c(C)c2)oc(-c2ccc(OC)cc2)n1,0.0,435.215806408,80.75,11,0,7,4.577600000000004
22950,22950,CS(=O)(=O)OCCN1CCCc2cc(C#N)ccc21,0.0,280.088163372,70.4,4,0,5,1.2870799999999998
22951,22951,CC1(C)C(C)(C)OB(c2cccc(N3CCc4cc(N(C)C)ccc4C3=O)c2)O1,0.0,392.22712318799995,42.010000000000005,3,0,4,3.2547000000000024
22952,22952,c1cc(I)c2c(c1)nnn(C1CCC(O)=NC1=O)c2=O,0.0,383.97193814799994,97.44,1,1,5,1.2140999999999995
22953,22953,Cc1cc(C)n(-c2nc(N)cc(N3CCC[C@@H]3COC)n2)n1,1.0,302.185509324,82.09,4,1,7,1.4765399999999997
22954,22954,Cc1ccc(-c2c(C(O)=O)nco2)cc1C,0.0,217.073893212,63.33,2,1,3,2.6566400000000012
22955,22955,Cc1c(NC(C)(C)C)nc2c(-c3cc4c(n3C)CCN=C4O)cccc2n1,0.0,363.20591042,75.33,2,2,5,4.014820000000003
22956,22956,Cc1cc(Cl)nc(-c2ccccn2)n1,1.0,205.040674936,38.67,1,0,3,2.500420000000001
22957,22957,c1cc(-c2c(-c3ncc[nH]3)c[nH]c(=NCCN=c3ccc([N+]([O-])=O)c(N)[nH]3)n2)c(Cl)cc1F,0.0,469.11777668400003,167.03000000000003,6,4,7,2.579399999999999
22958,22958,C(CC1CCc2cccnc2N1)Cc1cc[nH]n1,0.0,242.15314657599998,53.6,4,2,3,2.5543000000000005
22959,22959,Cc1nc2ccccc2c(N2CCOc3ccc(-c4ccc(N)c(N)c4)cc3C2)n1,1.0,397.19026035600007,90.29,2,2,6,4.1686200000000015
22960,22960,Cn1cc(-c2cc(Oc3ccc(=N)[nH]c3)ncn2)cn1,1.0,268.107259004,92.47,3,2,6,1.4769699999999994
22961,22961,CC(C)Cn1c2ccc(N)cc2cc1C(=O)OC(C)(C)C,0.0,288.183778008,57.25,3,1,4,3.834800000000002
22962,22962,CCOC(C1(C(=O)OCC)Cc2c(cc(Cl)cn2)N2CCOCC12)=O,1.0,368.113899452,77.96000000000001,4,0,7,1.6089
22963,22963,COCOc1cccc(OC)c1-c1ccc(N)cc1C(c1ccccc1)=O,0.0,363.147058152,70.78,7,1,5,4.158100000000003
22964,22964,CC(C)c1c(-c2ccc(C#N)cc2)c(=O)c2ccc3c(c2o1)OCCN3,0.0,346.13174243599997,75.26,2,1,5,4.259380000000003
22965,22965,CC(C)(C)[Si](C)(C)OC1CCCC(=CN(C)C)C1=O,1.0,283.196755698,29.54,3,0,3,3.575300000000002
22966,22966,CCOC(C(C)n1c(Cl)ccc1Cl)=O,1.0,235.016683952,31.23,3,0,3,2.9190000000000014
22967,22967,CCNS(c1cc(C(F)(F)F)ccc1-c1cc(F)c(-c2c[nH]c(=N)nc2)nc1)(=O)=O,0.0,441.0882586000001,111.59,5,3,5,3.074270000000001
22968,22968,c1cc(N)c(Br)c2c1C(=O)CC2,1.0,224.978925976,43.09,0,1,2,2.1602000000000006
22969,22969,c1ccc(Oc2ccc(COC3CNC3)c(Br)c2)cc1,1.0,333.036440852,30.490000000000002,5,1,3,3.729800000000002
22970,22970,CC(C)c1cnn2c(NC3CCN(C(=O)O[C@H]4CCN(C(=O)OC(C)(C)C)C4)CC3)cc(C)nc12,1.0,486.295453696,101.30000000000001,4,1,8,4.1834200000000035
22971,22971,CC(=NC1(C(c2ccc(F)cc2F)=O)CC1)O,1.0,239.075785032,49.66,3,1,2,2.6565000000000003
22972,22972,C=CCOc1ccccc1C1=NC(=O)C2=NN=NC2=N1,0.0,267.07562452800005,88.1,4,0,6,1.7585000000000002
22973,22973,CCC(CC)c1cc(C)n2c1c(=O)n(CCO)c(-c1ccc(OC)cc1Cl)n2,1.0,403.166269372,68.76,7,1,6,4.029320000000003
22974,22974,CCOP(Cc1ccc(OC)c([N+]([O-])=O)c1)(=O)OCC,1.0,303.087173926,87.9,8,0,6,3.369500000000002
22975,22975,c1ccc(COC(N2CCC(NCc3cc4c(cn3)OCCO4)CC2)=O)cc1,1.0,383.18450627999994,72.92000000000002,5,1,6,2.7436000000000007
22976,22976,COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(c1ccc([N+]([O-])=O)cc1)CC3,1.0,378.19434269199996,55.61,3,0,4,4.866400000000005
22977,22977,Cc1ccncc1-c1csc(-c2cccc3c2CN(C)C3=O)n1,0.0,321.0935831,46.09,2,0,4,3.7661200000000035
22978,22978,CC(C)C(N1CC2(C1)c1ccccc1N(Cc1ccc(OC)cc1)C2=O)=O,0.0,364.1786926279999,49.85,4,0,3,2.9780000000000015
22979,22979,CC(=NC=Cc1ccc(OCC2CO2)c(OC)c1)O,0.0,263.115758024,63.58,6,1,4,2.4199
22980,22980,c1cc(S(NC2CCS(=O)(=O)C2)(=O)=O)sc1Br,1.0,358.8955329,80.31,3,1,5,0.9760000000000002
22981,22981,C=CCON=C1C[C@@H](C(=O)O)N(C(=O)OC(C)(C)C)C1,1.0,284.13722174,88.43,4,1,5,1.6390000000000002
22982,22982,CC(C)(C)Nc1ncc2c(n1)n(C1CCNCC1)c(=Nc1cc(Cl)cc(F)c1)[nH]2,0.0,417.18439970000003,82.91999999999999,3,3,6,3.9192000000000027
22983,22983,CS(c1cccc(-c2ccc(-c3c(=N)[nH]c4c(C(F)(F)F)cccc4n3)cc2)c1)(=O)=O,1.0,443.09153241199994,86.66999999999999,3,2,4,4.798670000000004
22984,22984,COCCn1cc(C(Cl)=O)ccc1=O,0.0,215.03492086,48.3,4,0,4,0.8737
22985,22985,C1Cc2c(cc(C3OCCO3)s2)OC1,0.0,212.050715244,27.69,1,0,4,2.1185
22986,22986,CCCc1ncc(F)c(N=c2c3c(n(C(=O)OCC)[nH]2)C(C)(C)N(C(=O)OC(C)(C)C)C3)n1,1.0,462.239081692,114.70000000000002,4,1,8,3.920600000000003
22987,22987,Cc1cc(-c2cc(Cl)c(F)nc2)ncn1,1.0,223.031253124,38.67,1,0,3,2.639520000000001
22988,22988,CC(=Nc1ccc2c(c1)C(=O)C1(CC1)O2)O,1.0,217.073893212,58.89,1,1,3,2.4021999999999997
22989,22989,COc1ccc(CN2c3ccc(Cl)cc3C(Cl)=NCC2=O)cc1,1.0,348.043233048,41.9,3,0,3,3.8808000000000025
22990,22990,CCCCC12CCC(=NO)C(C)=C1c1ccc(O)cc1C2,0.0,285.17287897600005,52.82000000000001,3,2,3,4.522400000000005
22991,22991,CC(c1ccc(Cn2cc(N=C(/C=C/c3c(F)ccc(F)c3Cl)O)cn2)o1)=O,0.0,405.06917542799994,80.62,6,1,5,4.960000000000003
22992,22992,COC(c1ccc2c(c1)cn(-c1cccnc1)n2)=O,0.0,253.085126592,57.01,2,0,5,2.2070999999999996
22993,22993,c1cc(F)cc(N=C(Nc2ccc(C=O)c(Cl)c2)O)c1,0.0,292.04148346,61.69,3,2,2,3.949200000000002
22994,22994,COC(c1c(OCc2ccccc2C(F)(F)F)cc(-n2cnc3ccncc32)s1)=O,1.0,433.0707969680001,66.24000000000001,5,0,7,4.866400000000003
22995,22995,COC(c1cccc2c1OC=C(c1cc(OCc3ccccc3)cnc1)O2)=O,1.0,375.110672644,66.88,5,0,6,4.217000000000004
22996,22996,CN(c1cc2c(cc1Br)c(C(=O)OC)c(-c1ccc(F)cc1)o2)S(C)(=O)=O,0.0,454.9838339,76.82000000000001,4,0,5,4.183800000000003
22997,22997,CCCCOc1cc(C(=O)O)cc([N+]([O-])=O)c1C(c1ccc(Cl)cc1)=O,1.0,377.066614912,106.73999999999998,8,1,5,4.356300000000004
22998,22998,CC(C)(C)OC(=NC1Cc2cccnc2N(C)C1=O)O,0.0,277.142641468,75.02000000000001,1,1,4,1.6981999999999997
22999,22999,c1cc(Cl)c(C=NNC(=N)N)c(Cl)c1,1.0,230.01260161599998,74.26,2,3,2,1.8103699999999998
23000,23000,c1ccc(CCCn2cnc3c2c(=O)nc(-c2ccc(F)cc2)[nH]3)cc1,0.0,348.13863938400004,63.57,5,1,4,3.5585000000000013
23001,23001,CC(N1CCC(C#N)(c2cc(=Nc3cc(C(F)(F)F)ccn3)[nH]c(N3CCC(F)(F)C3)n2)CC1)=O,1.0,495.1805994240001,101.26999999999998,3,1,6,3.3049800000000014
23002,23002,CN(CCCOC)S(c1cc(F)cc(N2CCC(=O)CC2)c1)(=O)=O,0.0,358.13625643599994,66.92,7,0,5,1.6520000000000001
23003,23003,Cc1ccc2c(ccn2Cc2ccc(-n3cccn3)cc2)n1,1.0,288.13749651200004,35.64,3,0,4,3.5787200000000015
23004,23004,CN=C(c1ccc(Oc2ccc3c(c2)CCNCC3)c(OC)c1)O,0.0,326.16304256399997,63.08,4,2,4,3.110100000000001
23005,23005,CCOC(c1cn2c(cc1=O)-c1cc(OCc3ccccc3)c(OC)cc1CC2C)=O,0.0,419.1732729,66.75999999999999,6,0,6,4.3967000000000045
23006,23006,CCC1OC2COC(CBr)OCC2O1,1.0,266.01537106,36.92,2,0,4,1.2743
23007,23007,CC(C)(C)n1cnc2ccc(Cl)nc21,1.0,209.071975064,30.71,0,0,3,2.8397000000000006
23008,23008,c1ccc(C(C2(O)CCCC(N)C2)(F)F)cc1,1.0,241.127820604,46.25,2,2,2,2.410800000000001
23009,23009,Cc1c(NC2CC2)nc2c(Br)cccc2n1,1.0,277.021459484,37.81,2,1,3,3.2750200000000014
23010,23010,CC(N1CCCc2c(cc(-c3ccccc3)n2C2CC2)C1)=O,1.0,294.17321332399996,25.240000000000002,2,0,2,3.7847000000000026
23011,23011,C(CC(C1CCNC(CCO)C1)=O)CCl,1.0,233.11825656,49.33,6,2,3,1.3250999999999997
23012,23012,c1cc(F)cc(OCc2ccc(Cl)cc2C(=O)O)c1,1.0,280.03025008,46.53,4,1,2,3.756300000000002
23013,23013,c1cc(Br)c2cc(C(c3ccc(F)c(F)c3)=O)oc2c1,1.0,335.959748004,30.21,2,0,2,4.7045
23014,23014,C=C(C)C(=O)OC1C2CC3C1OC(=O)C3(C#N)C2,0.0,247.084457896,76.39,2,0,5,0.94948
23015,23015,c1c[nH]nc1OCC1(C(F)(F)F)CC1,1.0,206.066697568,37.91,3,1,2,2.1310000000000002
23016,23016,CCc1ccc(CC(c2c3ccc(Cl)cc3[nH]n2)O)nc1,1.0,301.098189812,61.8,4,2,3,3.4498000000000024
23017,23017,CCN(CCCN)Cc1cccc(-c2c(F)c[nH]c(=NCCc3cccc(Cl)c3)n2)c1,0.0,441.20955182800003,70.3,10,2,4,4.183300000000003
23018,23018,CCN=C(c1ccc2c(c1)Nc1ccccc1S2)O,1.0,270.082684068,44.620000000000005,2,2,3,4.219300000000002
23019,23019,Cc1ccc(S(N/N=C/C(=O)O)(=O)=O)cc1,0.0,242.0361278,95.82999999999998,4,2,4,0.3437199999999998
23020,23020,CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1=O,0.0,286.066365308,57.53,1,2,4,3.344100000000002
23021,23021,CCN(CC)C1CCN(c2nc3c(c(N4CCOCC4)n2)ncnc3N(C)Cc2ccccc2)CC1,1.0,490.31685783600005,73.75,8,0,9,3.203400000000001
23022,23022,COC(c1cccc(C(F)(F)F)c1F)=O,1.0,222.030392312,26.3,1,0,2,2.631100000000001
23023,23023,c1cc(C23CC4CC(C2)CC(c2ccc(O)cc2O)(C4)C3)c(O)cc1O,1.0,352.16745924799994,80.92,2,4,4,4.298600000000006
23024,23024,Cc1c(-c2ccc(OC)nc2)c(=N)[nH]o1,1.0,205.085126592,74.9,2,2,4,1.4661899999999997
23025,23025,c1cc(Cl)c(F)cc1-c1ncc(C(=O)O)o1,1.0,240.99419892,63.33,2,1,3,2.832300000000001
23026,23026,CCOC(c1c(C(F)(F)F)ncs1)=O,1.0,225.007134092,39.19,2,0,4,2.3386000000000005
23027,23027,C(CN1CCN(c2cc(Cl)c(F)cc2N)CC1)C(F)(F)F,1.0,325.09688807199996,32.5,3,1,3,3.135700000000001
23028,23028,CCS(c1ccc(NO)nc1N1C(C)C=C2C(=NC(C(F)(F)F)=N2)N1)(=O)=O,0.0,404.087844,119.28,4,3,9,1.6461999999999999
23029,23029,CN(C)CCc1ccsc1Br,1.0,232.987382484,3.24,3,0,2,2.614700000000001
23030,23030,Cc1cc(C2CC2)cnc1N1CCN(C(c2ccc(N3CCOC3=O)cc2C#N)=O)CC1,0.0,431.19573965999996,89.77000000000001,4,0,6,3.0581000000000014
23031,23031,CC(COS(C)(=O)=O)N(C)c1cc(Cl)nc(O)n1,1.0,295.039354608,92.62,5,1,7,0.6364999999999998
23032,23032,c1cc2c(cc1[N+]([O-])=O)[nH]c(Br)n2,0.0,240.948688468,71.82,1,1,3,2.2336
23033,23033,COc1ccc(OC)c(N2C(=O)C(=Cc3ccc(O)c(O)c3)SC2=S)c1,1.0,389.03916458,79.23,4,2,7,3.520800000000002
23034,23034,CC(C(C)C(C)OC(C)=O)C(C)C(C)(C)C,1.0,228.208930136,26.3,4,0,2,3.892400000000003
23035,23035,CC(C)(C)[Si](C)(C)OCC(Cn1c2cc(OC)ccc2ncc1=O)O,0.0,364.18183390599995,73.58,6,1,6,2.787800000000001
23036,23036,c1ccc2c(c1)c1c([nH]2)CCCSCC1,0.0,217.09252048,15.79,0,1,1,3.389800000000002
23037,23037,c1cc(-c2cc3c(ccn3C[C@H]3CNCCO3)nc2-c2ccc(F)cc2)ccc1C#N,0.0,412.16993951200004,62.87,4,1,5,4.369480000000003
23038,23038,C1CCC2(c3cc(O)c(Cl)cc3F)C(C1)C(O)=NC2=O,1.0,297.05679917599997,69.89,1,2,2,3.109400000000001
23039,23039,CCc1c(C#Cc2ccccn2)c(C=O)[nH]c1C(=O)OC(C)(C)C,1.0,324.1473925,72.05,3,1,4,3.139700000000002
23040,23040,CCNCc1c2c(n(C)n1)-c1ccccc1OC2,1.0,243.137162164,39.08,3,1,4,2.0890000000000004
23041,23041,CC(C)n1c(C)nc2c(F)cc(-c3cc(I)ncc3F)cc21,0.0,413.020051888,30.71,2,0,3,4.870420000000003
23042,23042,Cc1cc(OC)c(I)cc1Cl,0.0,281.930840556,9.23,1,0,1,3.2616200000000015
23043,23043,Cc1c2cccc(F)c2c(C#N)c(O)n1,1.0,202.054241064,56.91,0,1,3,2.259600000000001
23044,23044,c1ccc2c(c1)CN(c1cnnc(O)c1C(F)(F)F)C2COc1cc(C(=O)O)ccn1,0.0,432.10453961999997,108.67000000000002,5,2,7,3.4345000000000017
23045,23045,c1cc(Cl)ccc1C(N1C(c2cc(F)ccc2F)(O)CC(C(F)(F)F)=N1)=O,1.0,404.03509634,52.9,2,1,3,4.227700000000001
23046,23046,CC(CCC=CCCCCC=CCCC(C)=O)=O,1.0,250.193280072,34.14,11,0,2,4.397600000000004
23047,23047,CC(C)(C)c1cc(Br)c(N)c([N+]([O-])=O)c1,0.0,272.01603975600005,69.16,1,1,3,3.237000000000001
23048,23048,c1cc(N2CCN(S(c3ccc(N)cc3)(=O)=O)CC2)ccc1F,0.0,335.110376036,66.64,3,1,4,1.9188
23049,23049,CS(=O)(=O)OC/C=C/C1CCN(c2c3cc(F)ccc3ccn2)CC1,0.0,364.125691752,59.50000000000001,5,0,5,3.122700000000002
23050,23050,CCN1c2c(cccn2)C(=S)N(C)c2cccnc21,0.0,270.093917448,32.260000000000005,1,0,4,2.759900000000001
23051,23051,CC(=Nc1ccc(Br)cc1N1CCN(C2CCCCC2)CC1)O,1.0,379.12592455199996,39.07,3,1,3,4.511700000000003
23052,23052,COc1ccc2c(c1Cl)C(=O)C(=O)N2,1.0,211.003620732,55.400000000000006,1,1,3,1.4833999999999996
23053,23053,CCC(=Nc1cccc2c1ccc(Cl)n2)O,1.0,234.055990652,45.480000000000004,2,1,2,3.8862000000000023
23054,23054,COc1cccc(-n2cc(-c3cccnc3)cn2)c1,1.0,251.105862036,39.94,3,0,4,2.9429000000000007
23055,23055,COc1cc(CC#N)cc(C(F)(F)F)c1,1.0,215.055798536,33.019999999999996,2,0,2,2.7800800000000008
23056,23056,c1cc(S(N2CCC(CNC[C@@H](COc3ccc(O)cc3)O)CC2)(=O)=O)ccc1[N+]([O-])=O,1.0,465.1569712039999,142.24,10,3,8,1.7305999999999993
23057,23057,CC(c1ccc2c(c1)CN(C(=O)OC)CC2)N=C(C=Cc1ccc(F)cc1)O,1.0,382.169270816,62.13000000000001,4,1,3,4.681100000000004
23058,23058,CC1CCCCN1C(N1CCOc2cc(C(=NO)O)ccc2C1)=O,0.0,333.168856216,85.6,1,2,4,2.5692000000000004
23059,23059,CCC1CC2CC(O)=C(OC)C=C2CN1Cc1cccc(OC)c1,1.0,329.199093724,41.93000000000001,5,1,4,4.041800000000003
23060,23060,Cc1ccc2cc(C(O)=O)sc2c1C1CC1,1.0,232.055800624,37.3,2,1,2,3.7853200000000022
23061,23061,CC(C)(C)OC(N1C[C@@H](C#Cc2c(F)cccc2N)OC2(CCOCC2)C1)=O,0.0,390.19548556399997,74.02000000000001,0,1,5,2.9445000000000014
23062,23062,CC(C)C(c1ccc(NC(Nc2ccc(F)cc2)=O)cc1)n1ccnc1,0.0,352.16993951200004,58.949999999999996,5,2,3,4.911600000000004
23063,23063,c1ccc(C=Cc2cc(=O)cc(C(=O)O)o2)cc1,1.0,242.0579088,67.51,3,1,3,2.5084
23064,23064,Cc1cc(=O)c2c(cc(=NC)[nH]c2OCC(CO)O)n1-c1c(Cl)cccc1Cl,1.0,423.07526144800005,99.84,5,3,6,2.1965200000000005
23065,23065,c1cnccc1-c1cc(C(=N)O)c(N)s1,1.0,219.046632908,82.99,2,3,4,2.27567
23066,23066,CC1(C)c2cc3c(cc2N(C)C1=CC=O)C(C)(C)C(=CC=O)N3C,1.0,324.183778008,40.620000000000005,2,0,4,3.307000000000002
23067,23067,CN1CCN(C(c2cc(Cl)c(O)c(Cl)c2)=O)c2ccccc21,0.0,336.043233048,43.78,1,1,3,3.795600000000001
23068,23068,c1cc(Cl)c(F)cc1OCc1cc2c(cc1Cl)c(=N)[nH]o2,1.0,326.0025111080001,62.01,3,2,3,4.265270000000002
23069,23069,Cc1c(C)c2c(cc1B1OC(C)(C)C(C)(C)O1)c(=O)n(C)cn2,0.0,314.180172996,53.35,1,0,5,1.8495399999999995
23070,23070,CC(C)(C)C(=NS(NC1(c2cccc(OC)c2)CCN(c2ncccn2)CC1)(=O)=O)O,0.0,447.194025408,117.01,6,2,6,2.8179000000000007
23071,23071,CC(Cc1cc2c(c(C=O)c1)N(CCCCl)CC2)[N+]([O-])=O,1.0,310.108420148,63.449999999999996,7,0,4,2.698200000000001
23072,23072,CC(C)(C)OC(N(Cc1cc(OC)ccc1CCC(=O)O)CC(F)(F)F)=O,0.0,391.16065752799994,76.07,7,1,4,4.011800000000003
23073,23073,c1cc(CCCNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cnc1,1.0,377.14255316000003,28.16,7,1,3,4.575200000000004
23074,23074,c1ccc(COC(=NCCc2c[nH]c3cc(F)ccc23)O)cc1,1.0,312.127406004,57.61,5,2,2,3.9803000000000015
23075,23075,c1ccc(S(N)(=O)=O)c(OC(F)F)c1,0.0,223.011470524,69.39,3,1,3,0.9354000000000002
23076,23076,C=C(CNCc1ccc(Cl)c(Cl)c1)CN=c1cc(O)c2ccccc2[nH]1,1.0,387.090517588,60.410000000000004,6,3,3,4.427000000000003
23077,23077,CS(=O)(=O)Oc1ccc2c(c1)OC(CN1CCCCC1)CO2,0.0,327.114043772,65.07000000000001,4,0,6,1.6507
23078,23078,COC(c1cc(I)cc2c1ncnc2O)=O,1.0,329.950140084,72.31,1,1,5,1.7266000000000001
23079,23079,CC(C)CC1(C)N(CC(C)O)CC(C)O1,1.0,215.18852904,32.7,4,1,3,1.8501999999999998
23080,23080,COC([C@H](CNC(c1ccc(OCc2ccncc2)cc1)=O)N1CCN(S(C)(=O)=O)CC1)=O,1.0,476.1729556159999,118.13999999999999,9,1,8,0.5092000000000005
23081,23081,C=CC[C@H](C)[C@@H](CC(C(C)(C)C=O)=O)OC(=O)OCC(Cl)(Cl)Cl,0.0,386.04545681200005,69.67,9,0,5,4.274900000000004
23082,23082,COc1cc(SC)ccc1-n1cnc2ncnc-2n1,0.0,273.06843097200004,65.72,3,0,7,1.8925999999999996
23083,23083,CN(C)CCN(c1ccnc2cc3c(cc21)OCO3)C(c1ccccc1I)=O,1.0,489.05493949999993,54.9,5,0,5,3.776500000000003
23084,23084,CCOC(c1ccc2cc(C(N)=O)[nH]c2c1)=O,0.0,232.084792244,85.18,3,2,3,1.4435
23085,23085,CC(c1cc(C(C)(C)C)c2c(c1)N(C)CCO2)=O,0.0,247.157228912,29.54,1,0,3,3.0153000000000016
23086,23086,CC(c1ccc(C(=Nc2ccc(F)cc2)O)nc1)C(=O)O,0.0,288.091020496,82.78,4,2,3,3.0451000000000006
23087,23087,Cc1ccc2c(n1)[nH][nH]c2=NC(N1[C@H]2CCCN(C2)c2cnc(C(O)=O)nc21)=O,0.0,394.15018643599996,143.46,1,3,6,1.19732
23088,23088,CN(C)C=C(C(=NCc1ccc(Br)cc1)O)C(=O)OC,1.0,340.04225450399997,62.129999999999995,5,1,4,2.5241000000000007
23089,23089,CC1(C(C#Cc2ccc(Cl)cc2)=O)CC1(F)F,1.0,254.030999028,17.07,1,0,1,3.305900000000001
23090,23090,CCOC(COc1cc(F)c(C)cc1C(=NCc1ccc(Br)cc1F)S)=O,0.0,457.01588297600006,47.89,7,1,4,4.854220000000004
23091,23091,c1ccc(-c2nc(N3CCN(C(=Nc4ccc5c(c4)[nH]cn5)O)CC3)sn2)cc1,0.0,405.13717922800004,93.53,3,2,6,3.4491000000000005
23092,23092,COC(c1cc(Br)[nH]c1C=O)=O,1.0,230.953105152,59.160000000000004,2,1,3,1.3763
23093,23093,c1cc2c(nc1)n(Cc1ccc(C#N)c(Br)c1)nn2,1.0,312.99630735600005,67.39,2,0,5,2.5087800000000007
23094,23094,CC(C)(C(c1ccc(F)c(F)c1)N)O,1.0,201.096520476,46.25,2,2,2,1.7355
23095,23095,COC(C(c1ccc(Cl)cc1)=C(C(C(F)(F)F)(Br)F)F)=O,1.0,391.923810344,26.3,3,0,2,4.816600000000001
23096,23096,Cc1cc(CN(C)C)cc2c1C(=O)N(Cc1ccc(OC(F)(F)F)cc1)C2,0.0,378.155512572,32.78,5,0,3,4.111220000000003
23097,23097,CC(C)n1c(-c2cn3c(n2)-c2cc(C(O)=O)ncc2OCC3)ncn1,0.0,340.128388372,107.95,3,1,8,1.8751
23098,23098,c1ccc2c(c1)c(CCN=C(O)OCC1CC1)c(Br)[nH]2,1.0,336.04733988400005,57.61000000000001,5,2,2,3.813500000000002
23099,23099,Cc1ccc(S(N2CCC(C(=O)O)CC2)(=O)=O)c(C)c1,0.0,297.10347908800003,74.68,3,1,3,1.78874
23100,23100,Cc1ccc(CBr)nc1-c1ccccn1,0.0,262.010560452,25.78,2,0,2,3.3469200000000026
23101,23101,CC(C)(C)n1c2c(c(Cc3ccccc3)n1)c(N)ncn2,0.0,281.16404560800004,69.62,2,1,5,2.7542999999999997
23102,23102,c1ccc(-c2cccc3nc(=Nc4ccc5c(c4)[nH][nH]c5=NC4CCNCC4)[nH]n23)cc1,1.0,424.2123927680001,101.41999999999999,3,4,5,3.0239000000000003
23103,23103,c1ccc(C(c2ccc(NC(COCCCl)=O)cc2)=O)cc1,0.0,317.08187105199994,55.4,7,1,3,3.111500000000002
23104,23104,Cc1c(C)n(C)nc1-n1cccc(C(=O)O)c1=O,0.0,247.095691276,77.12,2,1,5,0.8860399999999997
23105,23105,CN(C)C=Nc1nc2ncn(C)c(=S)n2n1,1.0,237.07966435199998,63.61,2,0,7,0.41368999999999967
23106,23106,CC(C)c1ccc2c(c1)OC1(O)c3ccccc3C(=O)C21N=CO,0.0,323.115758024,79.12,2,2,4,3.0256000000000007
23107,23107,CC1C(I)COC12CCN(C(C)=O)CC2,1.0,323.03822681599996,29.54,0,0,2,1.8374000000000001
