smiles,pred_0
Cc1cccc2c(C3=C(c4cc(N5CCN(C)CC5)cnc4C)C(O)=NC3=O)c[nH]c12,0.45941200852394104
COc1c(Cl)cc(-c2ccccc2)c(/C=C/C(CC(CC(=O)O)O)O)c1Cl,0.15078867971897125
CN(C)[C@@H](CCN=C(N1Cc2ccc(F)cc2C1)O)c1ccsc1,0.6649707555770874
CC#CCOc1ccc(S(N2CCOCC2C(=NO)O)(=O)=O)cc1,0.3458887040615082
CCN(Cc1cc(=O)n2c(C3CC3C(=O)OCC)c(C)sc2n1)c1ccc(F)cc1,0.33652448654174805
CCOC(CCC(C#N)(c1cccc(C(F)(F)F)c1)N1CCOCC1)=O,0.9531325101852417
c1cc(NS(c2ccc([N+]([O-])=O)cc2)(=O)=O)c(Cl)cc1I,0.24251900613307953
CC(C)(C)OC(CC1CCC(O)=Nc2ccsc21)=O,0.6888851523399353
C#Cc1ccccc1OCC(CNC(C)(C)C)OC(C)=O,0.9391459822654724
Cn1cc(CS(C)(=O)=O)c(=O)c2ccc(Cl)cc21,0.28165867924690247
CC(C)(CO)c1c(F)c(N2C(=O)c3ccccc3C2=O)nn1C,0.14932109415531158
COCc1cc2cc(COc3cc(F)ccc3CC(=O)O)cc(-c3ccnc(CN)c3)c2o1,0.06048949062824249
c1cc(F)cc(S(Nc2ccc3c(c2)c(I)n[nH]3)(=O)=O)c1,0.19594503939151764
c1ccc(C(CNC#N)c2ccccc2)cc1,0.4070341885089874
Cc1ccc(-c2cc(C(=NCc3ccc(C)nc3)O)cc(C(N3C[C@@H]4CNC[C@@H]4C3)=O)c2)cc1,0.16442354023456573
C=CCN(CC=C)C(C(N(CC(C)(C)C)C(=O)OCC#C)=O)=O,0.999007523059845
Cc1c(CC(=NCc2ccc(F)cc2Cl)O)c(C)n(CCOS(C(F)(F)F)(=O)=O)n1,0.32521316409111023
c1ccc(Br)c(-c2ccc(-c3nccs3)nc2)c1,0.7754068374633789
CCOc1cc2c(cc1OCC)-c1c3c(cc(OCC)c1OCC)C(O)CN(C)C3C2,0.6990410089492798
CCCOC(Cc1cn(CCO)c2ccccc12)C(=O)OCC,0.753519594669342
CC(N1CCNc2cccc([N+]([O-])=O)c2C1)=O,0.9097289443016052
c1ccc2cc(C(N3CCC4(CCC(=O)c5ccccc5N4)CC3)=O)ccc2c1,0.26451823115348816
CC(C)(C)OC(N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O)=O,0.9238008856773376
C(=C/c1ccc(-c2ccc(OC(F)(F)F)cc2)cc1)\CO,0.18687798082828522
CC(C)c1cc(F)cc(C(C)C)c1CC(=NS(c1ncc(C(C)(C)O)s1)(=O)=O)O,0.06535257399082184
CCOC(C(CC(=O)O)c1nc(-n2ccnc2)ns1)=O,0.6223400235176086
CC(C)(C)OC(=NCC1CC=C(c2cc(F)ccc2N)CC1)O,0.5760167837142944
C1CCN(C(c2ccc(I)cn2)=O)CC1,0.19223281741142273
c1cc(Br)cc(OCCOc2c(Cl)nccn2)c1,0.8296599388122559
CC(c1cc(Cc2cccc(Cl)c2F)c(OC)cc1OC)=O,0.29962635040283203
Cc1cc(C)c(C(=NP(Cl)(Cl)=O)O)c(C)c1,0.9393545389175415
c1ccc(CN2CCc3c([nH]c4cccc5c4c3nnc5O)C2)cc1,0.4298758804798126
c1ccc(Oc2cc(Cl)cc(=N)[nH]2)cc1,0.8012675046920776
CC(C)(C)OC(N1CC2CSC(N=C(c3ccccc3)O)=NC2(c2ccccc2)C1)=O,0.7598801255226135
CC(C)C(=N[C@@H](CS)C(=NCCSC(c1ccccc1)=O)O)O,0.5055568814277649
CN1CCN(c2cccc3c2cc(-c2nc(Cc4ccc(Cl)cc4)no2)[nH]3)CC1,0.42425090074539185
c1ccc(C(F)(F)F)c(CN(c2ccc(C#N)c(C(F)(F)F)c2)[C@H]2CCN(CC(=O)O)C2)c1,0.25183922052383423
COC(C#CCCCCCI)=O,0.6906231045722961
c1ccc(Nc2c3c(ncn2)CN(c2c(Cl)cccn2)CC3)cc1,0.2929301857948303
CCOC(CN(c1ccc(N)cc1)S(c1cccc2ccccc21)(=O)=O)=O,0.346061646938324
CC1CN(C(c2cc(OC)c3nc(=NC(CF)c4cccc(Cl)c4)[nH]n3c2)=O)C(CCO)CO1,0.03222481533885002
CCC(C(C)O)(c1ccc(C(F)(F)F)cc1)n1c2cc(F)cc(NS(C)(=O)=O)c2cn1,0.05441921576857567
c1ccc(C(=Nc2c(C#N)nc(F)cn2)O)cc1,0.9362936615943909
C[C@H]1CN(c2ccc3c(n2)N=C(O)CO3)[C@H](c2ccccc2)CO1,0.239329993724823
CS(NC(c1ccc(COc2cc(Cl)cnc2)cc1)=O)(=O)=O,0.6617407202720642
CC1CCCCC1N=C([C@H]1CC[C@@H](C)N(c2cc(-c3ccc4c(c3)[nH][nH]c4=N)[nH]c(=N)n2)C1)O,0.07584536075592041
CC(N(C=C[N+]([O-])=O)Cc1ccccc1)=O,0.9986963868141174
CC(=CCCc1ccc2c(c1)OCO2)CCI,0.06644470244646072
c1ccc2c(c1)CCc1ccccc1C2=COCCBr,0.4229232370853424
C=CC(N(C)[C@H]1C[C@H](Oc2c3c(-c4cccnc4)c[nH]c3[nH]c(=Nc3cnn(C)c3)n2)C1)=O,0.7486231923103333
CC(C)Oc1ccc(F)c(-c2ccc(CCC=CC(=O)O)cc2)c1,0.42574194073677063
C[C@@H](COc1ccc2c(c1)oc(-c1ccc(OC)c(F)c1)n2)N=C(C)O,0.5768526196479797
c1ccc(C2=NNC(O)c3cccnc32)cc1,0.7443776726722717
CCN(CCCN=C([C@H](CC(C)C)N=C(O)OC(C)(C)C)O)S(c1ccccc1C#N)(=O)=O,0.8948661684989929
Cc1cc(Br)cc(C(=NC2(C(=O)O)Cc3ccccc3C2)O)c1OC1CCC1,0.247249037027359
COc1c(B(O)O)cc(Cl)c(Cl)n1,0.5467151999473572
CC(C)(C)OC(N1CCN(c2c3nncn3c(CO)cn2)CC1)=O,0.257499098777771
CC(C)(C)OC(N1C[C@H](SCc2ccc(OC)cc2)C[C@H]1CCC(=O)OC)=O,0.39115938544273376
COC(c1c(CSCc2c(Cl)cnc(Cl)c2Cl)cccn1)=O,0.9470105171203613
CCOC(c1cnc(S)c(C)c1NCc1ccccc1)=O,0.13005200028419495
C1COP(=O)(OC[C@@H]2[C@@H](O)[C@H](F)[C@H](n3ccc(=N)nc3O)S2)OC1,0.1443699449300766
C1CCC2(C1)CNc1cc(Cl)ccc12,0.4696497619152069
CCN(Cc1ccccc1)[C@H]1CCN(C(N(C)[C@H]2CCN(CCCc3ccccc3)C2)=O)C1,0.3765794336795807
CC(C)(C)OC(N1C2CCCC1CN(C(c1ccc(=N)[nH]c1)=O)C2)=O,0.4011850655078888
CCOC(C(C1(O)CCC(C(=O)O)CC1)N=C(C)O)=O,0.5264102816581726
c1ccc(Oc2ccc(N=c3[nH]c(=N)[nH][nH]3)cc2Cl)cc1,0.2101513296365738
CC(C)(C#N)c1ccc(N)cc1-c1ccc(Cl)cc1,0.16842396557331085
CC(C)(C(=Nc1nc(-c2ccc(OC)cc2)n[nH]1)O)S(CC1CCOCC1)(=O)=O,0.31350696086883545
CC(C)CCC(C#N)(c1cccc(C)n1)C(=O)OC(C)(C)C,0.9898063540458679
CC(C)c1ccc2c3c(n(CC(C)(c4ccncc4)O)c2c1)CCN(C)C3,0.4276191294193268
c1ccc2c(c1)C(N=C(c1ccc(Cl)c(Cl)c1)O)C(O)=N2,0.886091411113739
c1ccc(N=C(CN2CCN(c3nc4ccccc4nn3)CC2)O)c(C(=O)O)c1,0.3382765054702759
c1ccc(-c2nc(N3CCN(C(Nc4ccc(C(F)(F)F)cc4)=O)CC3)sn2)cc1,0.06246620789170265
C(CCC(=NCC#CCN)O)CC(c1ccc(F)cc1)c1ccc(F)cc1,0.3575492203235626
CC(C)[C@H](CC(=NNC(=NC)S)O)N=C(O)OC(C)(C)C,0.9975627660751343
Cc1ncc(-c2ccnc(Nc3ccc(S(N4CC4(C)C)(=O)=O)cc3)n2)n1C,0.15338973701000214
C1CCCC(N2CCC(n3c4ccccc4nc(N4CC[C@H](NCC(=O)O)C4)c3=O)CC2)CCC1,0.5399916768074036
CC(C)n1cc(C(c2cc(N=C(Cc3ccc(C#N)cn3)O)cnc2)=O)c2cncnc21,0.06565284729003906
CCCCNCCOc1ccc2c(c1)c(S(c1ccccc1)(=O)=O)n[nH]2,0.06269922107458115
COc1ccc(-n2ccc(C(=O)OC)n2)c(OC)c1,0.9288907647132874
Cc1ccc(SC2(C(=O)O)CC(O)=NC2c2ccc3c(c2)OCCO3)cc1,0.1218395084142685
C1CCN(CCCOc2cccc(-c3c4c(ccs4)on3)c2)CC1,0.17397156357765198
CCOC(c1cn(C(C)(C)C)c2c(ccc(N3CCC(N=C(O)OC(C)(C)C)C3)n2)c1=O)=O,0.15107814967632294
CC(C)(C)OC(CC1(O)CCCC1)=O,0.9443612694740295
COC(=N[C@H]1CC[C@H](n2c3c4ccnc-4[nH]cc3nn2)C1)O,0.7079634666442871
Cc1ccc2cc(Cn3cc(C(=NCc4c(C)nc(N)cn4)O)nn3)ccc2n1,0.16624318063259125
c1ccc(CN=c2c3c(-c4ccccc4)ccn3[nH]c(-c3cc(CCC(=O)O)cnc3)n2)cc1,0.1354314535856247
CCS(N1CCC(c2c[nH]c3c2cc(-c2ccc(F)cc2C)cc3C(=N)O)CC1)(=O)=O,0.047588951885700226
CC1(C)CC=C(c2cc(CCS(N(C)C)(=O)=O)ccc2NC(c2ncc(C#N)[nH]2)=O)CC1,0.1458975076675415
C(CN1CCN(CC(F)F)CC1)C1CNC1,0.3275878429412842
Cc1cccc(C)c1NC(c1ccc(F)cc1)=S,0.8969768285751343
C[SiH](C)C(CCCl)P(c1ccccc1)c1ccccc1,0.9945270419120789
CN1CCC23CCCCC2C1Cc1cc2c(cc13)[nH]c(=N)nn2,0.3382280766963959
Cc1ccc(C(CBr)=O)cc1Br,0.249593585729599
Cc1c(-c2ccc(NS(c3ccccc3)(=O)=O)nn2)sc(N=C(C)O)n1,0.6294831037521362
c1ccc(C(CCCN2CC[C@H]3[C@@H](C2)c2cccc4c2N3CCCS4)=O)cc1,0.3684093952178955
c1ccc2c(c1)C1(CCN(CC(F)(F)F)CC1)CN2CC(=O)O,0.30806371569633484
Cc1c(C)nc(Nc2ccccc2)nc1C=NOC,0.6898078322410583
Cc1nc(-c2cccnc2Nc2cc(NS(N3CCOCC3)(=O)=O)c(Cl)nc2)nc(=N)[nH]1,0.26202332973480225
CC(C)(C)OC(N1CCCC1CC=C(Br)Br)=O,0.04962342977523804
c1ccc(COC(=NCC(=NN=C(c2ccc(Br)cc2C(F)(F)F)O)O)O)cc1,0.8387283086776733
Cc1cc(/C=C/C#N)cc(C)c1-c1cccc2c1[nH]c(=Nc1ccc(C#N)c(OC)c1)[nH]c2=N,0.15359820425510406
CCN(CCO)C(c1ccccc1-n1nccn1)=O,0.7835125923156738
COc1c(-c2cc(C(=NS(C3CC3)(=O)=O)O)ccc2Oc2ccccc2)cccn1,0.2140703797340393
COc1cc(Cl)c(-c2c3c(C#N)c[nH]c3nc(S(C)=O)n2)c(OC)c1,0.512628972530365
c1cc(N)c(O)c(S(N2CCS(=O)CC2)(=O)=O)c1Cl,0.20772337913513184
CC(=O)OCc1c(C=O)c2c(ccc(OC)c2N)n1C,0.5693506002426147
c1cc2c(cc1OC(F)(F)F)C=C(C(O)=O)CO2,0.3029986619949341
CCOC(N=C(C(C#N)=CNc1ccc(Cl)cc1)O)=O,0.7608876824378967
Cc1ccc(N=c2nc(O)cc(N)n2-c2ccccc2)cc1,0.747198760509491
c1ccc(COC(N2C[C@@H]3C[C@H]2C[C@H]3OCc2c(C3CCOCC3)noc2C2CC2)=O)cc1,0.4070042073726654
Cn1ccc2cc(OC3CN(C(N4CCCN(C5CCC5)CC4)=O)C3)ccc21,0.768089771270752
c1ccc(C2(OC3(C(CO)O)CC3)c3ccccc3-c3ccccc32)cc1,0.7524404525756836
CCN(CC)c1ccc2c(CN=C(c3c(F)c(F)c(F)c(F)c3F)O)cc(=O)oc2c1,0.8475121855735779
CC(C)(C)c1ccc(S(Nc2c3cccnc3sc2C(=O)OC)(=O)=O)cc1,0.4157412350177765
c1cc(-c2ccc3c(ccc(CN)n3)c2)c(-c2n[nH]nn2)c(S(N)(=O)=O)c1,0.11678272485733032
Cc1cccc2c1[nH]c(-c1ccc(OC)cc1)nc2=O,0.5980802774429321
Cc1nc2cc(C(=O)OC)ccc2c(=O)n1C,0.5914296507835388
CCOC(CC(=Nc1c[nH]c2ccccc2c1=NN=C(O)OC(C)(C)C)O)OCC,0.9612677693367004
Cc1cc(CS(C)(=O)=O)cc(=N)[nH]1,0.6709492802619934
CN1Cc2c(C=CCl)ncn2-c2ccccc2C1=O,0.3274993896484375
COc1ccc(Nc2cccc(C(F)(F)F)c2N)c(Cl)c1,0.4954531192779541
CCOC([C@H]1[C@H](C(C(Cl)Cl)OS(c2ccc(C)cc2)(=O)=O)C1(C)C)=O,0.4279411733150482
Cc1cn(C=C2c3cc(Br)cnc3N=C2O)c2c1C(=O)N(CCN1CCOCC1)CCC2,0.7168909311294556
c1cnc2cc(S(Nc3nccs3)(=O)=O)c(F)cc2c1Cl,0.7645967602729797
COC1CCC2(CC1)Cc1cc(F)c(Br)cc1C2=O,0.2762349843978882
CCCCN(c1ccc(C(C(F)(F)F)(C(F)(F)F)O)cc1)C(N(C)C)=S,0.9163899421691895
Cc1c(CS(c2nc3ccccc3[nH]2)=O)nccc1OCC(F)(F)F,0.7339206337928772
CCCCCC(=Nc1cccc(CON=C(c2ccccc2)c2ncnn2C)n1)O,0.16669093072414398
CC(C1CC1)(c1ccc(Cl)cc1F)O,0.9222506284713745
CC1CCCn2c1nc(O)c(N=C(CC(C)(C)C)O)c2=O,0.9462123513221741
C#CCn1c2ccccc2c(C(C#C)O)c1C(F)(F)F,0.9570069313049316
CC1CC(=O)C=CN1C(=O)OC(C)(C)C,0.9523435831069946
c1cnc(NCc2ccc(C=O)cc2)nc1,0.8838549256324768
c1cc(S(N2CCOCC2)(=O)=O)ccc1C(C(=Nc1ncc(F)s1)O)OC1CCOCC1,0.9205200672149658
c1cc2c(C3CCN(c4nc(Cl)nc(OC[C@H]5C[C@H]5C#N)n4)CC3)[nH]nc2nc1,0.0380324088037014
c1ccc(CN=c2[nH]c(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,0.9957635402679443
c1ccc(C(c2ccccc2)N2CCN(C3(CS(c4ccccc4)(=O)=O)COC3)CC2)cc1,0.7543885111808777
CC1(C)C(C)(C)OB(C2(c3c(C#N)cccn3)C=CC(C(=N)O)=CC2)O1,0.8939327001571655
CC1c2ccc(N=C(c3cccc(OC)c3)O)cc2B(O)O1,0.1266603320837021
CN(C)Cn1ccc2cc(OC)ccc21,0.9886747002601624
CC(Cn1c(=O)c2c(C)c(C=O)sc2[nH]c1=O)OC,0.11306680738925934
C#CCNC(c1cccn(Cc2cccnc2)c1=O)=O,0.9851367473602295
c1ccc2c(c1)C(F)(F)C(=O)N2CC(=Nc1c(-c2nc[nH]n2)c(Br)cs1)O,0.31901341676712036
CCN(C)C=Nc1ccc2c(cc(C)[nH]2)c1,0.5319960713386536
CC(C)(C)[Si](C)(C)OC(CBr)CN1C(=O)c2ccccc2C1=O,0.775745689868927
C1CC(COCc2ccc(-c3ccc(Cl)cc3)cc2)CNC1,0.14864400029182434
Cn1c(C(F)(F)F)cnc(-c2cc([N+]([O-])=O)c(Cl)cc2F)c1=O,0.15673793852329254
Cc1ccc2ccc3ccccc3c(=O)c2c1,0.7534534335136414
CCN=C(Nc1ccccc1NC1=CC2=C(Cc3ccccc3CO2)C(=O)C1)O,0.8809673190116882
CN1CCC(C2(O)CC(c3ccc(F)cc3)c3ccc(F)cc32)CC1,0.6214538812637329
c1cc(-n2c(-c3c(=O)ccn(-c4ccc(OC(F)(F)F)cc4)n3)ccn2)c2c(c1)OC(F)(F)O2,0.17427314817905426
CC(C)n1c2c(c(C)n1)c(N1CCOCC1)cc(-c1cccc(O)c1)n2,0.822515070438385
c1cncc2c1sc(Br)n2,0.6722662448883057
CN(c1ccc(Cl)cc1)C(C1(c2nnc(-c3ccccc3Cl)n2C)CCC1)=O,0.30048349499702454
C1CCC(N2CCc3c(C(=O)O)nc4c(C#N)cnn4c32)C1,0.05692565441131592
Cn1c(CC#N)c2cccc(-c3ccc(Cl)cc3Cl)c2n1,0.4058498442173004
CC(CN1CCN=C1NC#N)c1ccc(OC)c(OC2CCCC2)c1,0.36465007066726685
Cc1cnc2c(=Nc3cn(C4CCN(C)CC4)nc3OC)nc(N3C[C@@H](F)[C@H](N)C3)[nH]n12,0.6509957909584045
CCNc1ccc(CC(C)NCC(c2cccc(C(F)(F)F)c2)O)cc1,0.1795201152563095
c1ccc(OCC(=Nc2cccc(C(=N)O)c2)O)cc1,0.461017906665802
CC1=CC=CC(CCC(c2ccc(=O)n(C)c2)=O)(c2ccc(O)cc2F)C1,0.3886108994483948
c1ccc(C(c2ccccc2)C2=NN=C(O)CC2)cc1,0.7575667500495911
C=C(CCO)c1ccc(F)c(Br)c1,0.8379391431808472
CCCNS(NC1CCCc2c(-c3ccc(C#N)cc3)cncc21)(=O)=O,0.5998165607452393
CCCN(CC=O)C(N=c1[nH]nc(C2CCC2)s1)=O,0.2905499339103699
c1ccc(-n2c3ccccc3nc2S)cc1,0.8519887328147888
CC(C)(C)OC(N1CCOc2ccc3c(c2C1)c(Cl)cn3S(c1ccccc1)(=O)=O)=O,0.8808268308639526
CC(C)(C)OC(N1C[C@H](C(=O)O)C[C@H]1COC)=O,0.03321830555796623
c1ccc(-c2cc3cc(C#N)ccc3o2)cc1,0.46957656741142273
Cc1nc(CSc2nc(Cl)c3sc(=N)nc-3[nH]2)cs1,0.978264331817627
Cc1c2ccc(C(=O)OC)cc2n(S(C(F)(F)F)(=O)=O)n1,0.6956930160522461
CC(C)c1ccc(C2(O)C(=O)c3c(N=C(C)O)ccc([N+]([O-])=O)c3C2=O)c(OC)c1,0.650744616985321
COc1cc(C(N2CC3CC(C2)O3)=O)cnc1-c1cc2c(c(Cl)ccn2)o1,0.12388090044260025
C1CC1CCOc1c(OC2CC3CC2CN3)nsn1,0.9466679096221924
CCCCc1cc(Oc2ccc(F)cc2F)c(N)nc1,0.5246586799621582
COc1cc(F)c(F)c(C(c2cnc(S(C)=O)[nH]c2=N)=O)c1OC,0.39558330178260803
C1CC1c1ccc(N2CCC3(CCNCC3)C2=O)c(Cl)c1,0.4384075403213501
CC(C)(C)[Si](C)(C)OCCCC(c1ccsc1)O,0.45975959300994873
Cc1c(-c2ccc(C(=NCC(C)(C)C)O)cc2C(=N)O)cc(C(=O)O)cc1F,0.6482140421867371
CC(C)(CNS(c1ccc(OC)c(N2CCNCC2)c1)(=O)=O)c1cccc2ccccc21,0.0530443973839283
COc1ccc(-c2ccccc2)c2c1[nH]c(=N)o2,0.3915645480155945
Cc1ccc(S(n2ccc3cc(/C=C/C(=O)O)ccc32)(=O)=O)cc1,0.06166631355881691
c1ccnc(-c2c(Nc3ccc(N)cn3)c[nH]n2)c1,0.2698027491569519
c1ccc(OCC2(CNc3cnnc(NN)c3Cl)CC2)cc1,0.40005072951316833
Cc1cc(Br)ccc1C(N1CCCC1)=O,0.9430308938026428
C=CCCCC(c1cccc2c1[nH]c(=O)n2C(C)C)=O,0.7467001676559448
CCCCCCCCC(C#N)c1ccncc1,0.905947744846344
C(CCN=C(NCC(F)(F)F)S)Cc1nccc(NC(=N)NCC(F)(F)F)n1,0.8958650231361389
c1ccn2c(c1)nc(CO)c2-c1cc(C#N)cc(Nc2ccc(C(F)(F)F)cc2)n1,0.261411190032959
CCCn1c(CCc2ccc(OC(C)(C)C(=O)O)cc2)nn(-c2ccc(C(F)(F)F)cc2)c1=O,0.17457246780395508
COc1cccc(OC)c1C(=NC(=Nc1c(Cl)cccc1Cl)O)O,0.9203777313232422
CC(C)Oc1cccc(CN2CCc3cc(O)c(OC)cc3C2)c1,0.4595343768596649
CC1CNCCN1c1cc(-c2ccc(F)cc2)nc(N2CCOCC2C)n1,0.39915022253990173
CC(C)(C)C(Cc1nnc(-c2ccc(C(F)(F)F)cc2)o1)O,0.38504233956336975
CC(C(c1ccccc1)c1ccccc1)OS(C)(=O)=O,0.38868963718414307
CCOC(C1CCOc2cc(Oc3ccc(C(N)=O)cc3)c(Cl)cc21)=O,0.18610826134681702
CCC(C1CCCC2=C1CC=CC2)N(CC)CC,0.988908588886261
c1ccc(CCc2ccc(C(O)=O)cc2)cc1,0.22272486984729767
CC#CCC(N(CC#CC)C1CCOCC1)=O,0.9966153502464294
CC(C(N(Cc1ccccc1)CC(C(F)(F)F)O)=O)Br,0.6393807530403137
COc1cc(Cl)nc(Cc2cccc(Cl)c2NS(C(F)F)(=O)=O)n1,0.1675528585910797
C1CC(=O)N(OC(C(F)(F)F)=O)C1=O,0.9547434449195862
c1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1,0.09797652810811996
CS(c1nc(-c2ccc(O)nc2)cc(C(F)(F)F)n1)(=O)=O,0.7367428541183472
CN1c2cc(C3CC3)nn2CC[C@H](NC(c2ncn(Cc3cc(F)cc(F)c3)n2)=O)C1=O,0.09098783880472183
c1ccc2c(c1)CCC[N+](CCCS(=O)(=O)[O-])=C2,0.8925026059150696
Cc1cc(CC(=O)OC)c(Cl)cc1-c1nc(C)on1,0.7566617727279663
COc1cc(OC)c(Cl)cc1-c1cn2ccc(N=C(CCN)O)cc2n1,0.3227066993713379
CC(C)(C)[Si](c1ccccc1)(c1ccccc1)OCC1C(N)CCCO1,0.10450471937656403
CC(C)OC(Cc1ccc(Cl)cc1)CN=[N+]=[N-],0.11286793649196625
c1ccc([C@H](CO)Nc2ccc(-c3nc(C(F)(F)F)on3)cn2)cc1,0.17243483662605286
Cc1ccc(F)c(C(=NC(C)(C)C)O)c1F,0.937171995639801
CS(c1cccc(CNc2cc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1)(=O)=O,0.1781003773212433
Cn1c2cnc3cc(OC)c(O)cc3c2c(-c2ccc(C#N)cc2)n1,0.1255449503660202
CC(c1c(C(F)(F)F)nn(C)c1OC(F)F)S(c1cccc[n+]1[O-])(=O)=O,0.684531033039093
CC(C)n1ccc2c(C(=O)OC)ccc(OC)c21,0.7888779044151306
c1c2c(c([N+]([O-])=O)c(O)c1O)COC2=O,0.19656366109848022
CS(NCCCCCC(=O)O)(=O)=O,0.14526152610778809
CC(C)(C(=O)O)Sc1nc(CCOc2ccc(-c3ccc(F)cc3)nn2)cs1,0.13049905002117157
COC(c1cc2c(cc1F)nc(O)c(-c1ccc(F)cc1)n2)=O,0.5143103003501892
Cc1ccc(CN=c2ccc3c(NCc4ccccc4OC)cccc3[nH]2)o1,0.866946816444397
c1cc(F)c(-c2c(C(Cl)=O)c(C3CC3)on2)c(F)c1,0.14506621658802032
CCC(C)(CCCC(C)(CC)C(=O)O)C(=O)O,0.5219777822494507
CC(C)c1c(CCCOc2c(CC(=O)O)cccc2OC)cn(-c2ccc(C#N)nn2)n1,0.07110147923231125
CC1CN(Cc2ccc3c(Cl)ccnc3c2)C(=O)[C@H](C)N1C(=O)OCc1ccccc1,0.39231792092323303
CC(c1ccc(-c2ccc([N+]([O-])=O)cc2)cn1)O,0.38143178820610046
c1c(F)c2c(Br)csc2cn1,0.7641654014587402
c1ccc(S(c2c3cccc(CCN=[N+]=[N-])c3[nH]n2)(=O)=O)cc1,0.03934096172451973
c1cc2c(c(C(=O)O)c1)-c1ccc(C(CCC(=O)O)=O)cc1C2,0.45813462138175964
CC(C)C[C@@H](C(=NC)O)NC(c1ccc(C2CC2)c(OCC2CCCO2)n1)=O,0.10062506794929504
c1ccc(-n2cc(C(=NCC(N3CCC(Oc4cc(F)ccc4F)CC3)=O)O)nc2)cc1,0.48188623785972595
CC(C)(C)c1nc(C(=O)O)c(N=C(O)OCC(Cl)(Cl)Cl)s1,0.8643956780433655
c1ccc2c(c1)C1(CCN(C(C(F)(F)F)=O)CC1)CC(O)=N2,0.48217540979385376
COc1cccc2cc(-c3ccccc3F)c(OC)cc21,0.7711348533630371
Cc1cc(=O)c(O)cn1-c1cccc2c1ncn2Cc1c(Cl)cccc1F,0.5733212828636169
CS(=O)(=O)Oc1cccc(-c2ccc(OCc3ccccc3)c(N3CC(O)=NS3(=O)=O)c2)c1,0.38397008180618286
CCCON1C(C)(C)CC(OC(C(=C)C)=O)CC1(C)C,0.4464327394962311
CC(=N)N1c2ccc(-c3cc(C(F)(F)F)cnc3)cc2CCC1=N,0.7126920819282532
C1CN(C(CNc2cc(C(F)(F)F)cc(C(F)(F)F)c2)=O)CC(O)=N1,0.6306642889976501
CC(Cc1ccccc1)c1cc(OC)c(OC)cc1C1=[O+]CC(C)(C)N1C,0.35665085911750793
CS(=O)(=O)OCc1cc(Br)cnc1,0.2672004997730255
c1cc(S(NCC2CO2)(=O)=O)ccc1[N+]([O-])=O,0.25719600915908813
COC(C1=C(c2ccccc2)CC2CCC1C2)=O,0.8769202828407288
CCOC(c1ccc(-c2cn(S(c3ccc(C)cc3)(=O)=O)nc2C2CC2)nc1)=O,0.8282738327980042
CC(C)(C)OC(=Nc1ccc(Cl)c(S(C(C)(C)[C@@H]2CCOC2)(=O)=O)c1O)O,0.16732293367385864
CN(C)C(=O)Sc1cc2c(cc1C#N)CCCC2,0.9255439043045044
COC(c1ncn(C(c2ccccc2)(c2ccccc2)c2ccccc2)n1)=O,0.9603158831596375
CCC1C(Cl)=Nc2cc(C)c(C)cc2N1,0.5881094336509705
c1ccc(N=C(c2cnc(-c3ccccn3)nc2)O)cc1,0.5233972072601318
CC1=C(C)C(N(C)C)([SiH](C)C)C(C)=C1C,0.9379556179046631
CC(C)n1cc(-c2cc(O)c3c(C#N)cnn3c2)nn1,0.22132128477096558
C[C@@H]1CN(S(C)(=O)=O)CCN1Cc1ccc(-c2cccn3c2cc(=NC(C2CC2)=O)[nH]3)cc1,0.29254165291786194
Cc1cc(CO)ccc1C(Cn1c(=O)cc(OCc2ccccc2)cn1)=O,0.12997855246067047
Cc1cc(C)c(C(=O)OC)cc1-c1c(C)nc(COC)[nH]1,0.3819514513015747
CCO/C=C/c1cnc(Cl)nc1NC(C)(C)COC,0.794497013092041
CC12CCC(O)=NC1=CCc1cc(F)ccc12,0.40065574645996094
COc1ccc(N=c2nc3nc(Cl)c4ccccc4n3[nH]2)cc1OC,0.8671532273292542
c1ccc(COC(N2C(C(Nc3ccc(CN)cc3)=O)CSC2c2ccncc2)=O)cc1,0.7816557884216309
CC1CN(c2ccc(N)cc2F)CCN1C,0.2948448657989502
Cc1cc(C(O)=O)ccc1-c1ccc(CN2CCOCC2)o1,0.8750813007354736
CC1CN(c2c3c(c(S(c4ccc(F)cc4F)(=O)=O)c(N)[nH]3)nc(C)n2)CCO1,0.08296722173690796
CC(C)(C)OC(N(Cc1ccc(OC)c(OC)c1)c1nc(COC)cc2nc(-c3ccco3)nn21)=O,0.6968401670455933
Cc1ccc(C(=O)O)c(N(C)S(c2ccc(F)cc2)(=O)=O)c1C,0.3442891538143158
CC(=O)OCc1ccc2c(c(O)nc(O)n2)n1,0.9301014542579651
Cc1nc(-c2cc(OC)c(OC)cc2C=O)no1,0.8551489114761353
CCCCS(N1CC(=O)N(Cc2cc3cnc(C#N)nc3n2CC(C)(C)C)C(=O)C1)(=O)=O,0.14485672116279602
COC(C1=C(NC(=NC2CCCCC2)O)CSC1)=O,0.9943310022354126
