,smiles,targets
16863,c1ccc2c(c1)C(CC(C1CCN(C3CCC(O)CC3)CC1)O)n1cncc1-2,1.0
16864,CN1COc2ccc(-c3ccc(C(O)=O)cc3)cc21,1.0
16865,Cc1cc(N2C(=O)C(O)C(O)=NC2=O)c(C)o1,1.0
16866,CN1c2ccccc2CC(=O)c2cc(Br)ccc21,1.0
16867,CC(C)(C)OC(=NC1CCc2ccc(-c3c(N)cnn3C)cc21)O,0.0
16868,COc1ccc(Cn2cc(Br)c3c2nc(Cl)cn3)cc1,1.0
16869,CCc1cnc(N2CCC(c3ccc(COc4ccc(S(C)(=O)=O)cc4)nc3)CC2)nc1,0.0
16870,COc1ccc(C(=O)OC)c2c1OCO2,1.0
16871,CC(C)(C)OC(Cn1c(=O)c2c(nc(Br)n2C)n(CCc2ccccc2OC)c1=O)=O,0.0
16872,CCCCN(CCCP(=O)(OCC)OCC)S(C(F)(F)F)(=O)=O,1.0
16873,Cc1cc(C)c(NC(=Nc2cc([N+]([O-])=O)ccc2C(=O)O)O)c(C)c1,1.0
16874,CCOC(c1cn(-c2cc([N+]([O-])=O)c(F)cc2F)c2c(cc(F)c(F)c2Cl)c1=O)=O,0.0
16875,Cc1cc(Cl)cc(C(F)(F)F)c1C(=O)OC,0.0
16876,CN(CCc1ccc(OC)cc1)C(Cn1c(=O)c2ccccc2nn1)=O,1.0
16877,CCCCCCC(C(C)=O)c1nc(C)c2c(=O)nc(Cc3ccc(OC)c(OC)c3)[nH]n21,0.0
16878,c1cc(S(N2CCC(ON)CC2)(=O)=O)ccc1OC(F)(F)F,0.0
16879,Cc1cccc(/C(C)=N/OC(C)=O)c1O,0.0
16880,COc1cc(C(c2csc(-c3ccc4c(cc[nH]4)c3)n2)=O)cc(OC)c1OC,1.0
16881,CC(c1ncc(C(CN)N2CCC(F)(F)CC2)cn1)(F)F,0.0
16882,CN=C(CCCCC[C@@H](c1ncc(-c2cc3ccccc3nc2OC)o1)N)O,0.0
16883,c1cc(N2CCOCC2)ccc1-c1[nH]c2c(Cl)ccnc2n1,1.0
16884,CCN(CC)CC(=Nc1ccc(N)c(N)c1)O,1.0
16885,CCC(C(c1cccnc1)OC)Oc1ccc(Cl)cc1Cl,0.0
16886,COCc1ccc(C(=NCc2cc3cc(OCc4ccccc4)ccc3o2)O)c(N)n1,0.0
16887,COC(C1(CSC2CCNCC2)CCCCC1)=O,0.0
16888,CSCC[C@@H](C(=Nc1cnc([C@@H](CO)O)cn1)O)N1Cc2c(cccc2C(F)(F)F)C1=O,0.0
16889,CN1Cc2cc(Br)cnc2N=C1O,1.0
16890,CC(C)NS(c1cc(C(=O)O)c(Cl)cc1F)(=O)=O,0.0
16891,Cc1c(N)ccc(SC#N)c1C(=O)OC,1.0
16892,CC(C)c1cccc(CN(C[C@H](CO)O)C(=O)OC)c1,1.0
16893,CCOC(C1(NC(c2ccc(OC3CC3)cc2)=O)CC1)=O,1.0
16894,Cc1cc(C)[nH]c1C(=C1c2ccccc2N=C1O)C(=O)OCc1ccccc1,1.0
16895,Cc1cc(I)ccc1Nc1c(C(=NOCCNC)O)ccc(F)c1F,0.0
16896,COC1CCC(C(N2Cc3cccnc3Nc3ccc(C=O)cc32)=O)CC1,1.0
16897,CC(C)(C)OC(N1Cc2c([nH][nH]c2=NC2CCCN(C(c3ccc([N+]([O-])=O)cc3)=O)C2)C1(C)C)=O,1.0
16898,CC[C@H](C1CCCC(Cl)C1)OC(C)OCC,1.0
16899,CC1(C)CC(c2ccccc2N)CC(C)(C)C1,0.0
16900,CSc1c(C(N)=O)c(OCC2CCCCC2)ns1,1.0
16901,C(CNC1=C([N+]([O-])=O)C2=NCCN2C=N1)Cl,1.0
16902,COc1ccc2c(c1)CN(Cc1ccccc1)CC2=O,0.0
16903,CCc1ccc(-c2ccc(Cl)cc2)cc1B(O)O,0.0
16904,CC(C)(C)OC(=NCCCN1CCC(NC(=N)O)CC1)O,0.0
16905,Cn1c2c(cn1)c1c(c(-c3cccc(C(F)(F)F)c3)n2)c(=O)n(-c2ccc(S(N)(=O)=O)cc2)[nH]1,1.0
16906,CCCC(CCC)(CCc1cccc(C(CC(=N)N)O)c1)O,0.0
16907,CN(CCn1cc(-c2cc(C(=O)O)ccn2)nc1)c1ccccc1,0.0
16908,CN(Cc1ccc(C=O)cc1)S(C)(=O)=O,0.0
16909,c1cc2nnc(CN3CCOCC3)n2cc1[N+]([O-])=O,1.0
16910,CC1COC2(C=CC34CCN(C)C(=O)c5c(Br)cc(OC)c(c53)OC4C2)O1,0.0
16911,CC(C)(C)OC(N1CCC(C)(c2ccc(OS(C(F)(F)F)(=O)=O)cc2)CC1)=O,0.0
16912,COc1ccc(-c2c(CO)c(CO)c3n2-c2ccc(OC)cc2C3)cc1,1.0
16913,CCON=Cc1ccc2c(c1)c(-c1cccc(C(=NC3CCC3)O)c1)n[nH]2,1.0
16914,CC(C)N1CC2CC(N3CCC(Nc4c5cc(C(F)(F)F)ccc5ncn4)C3=O)C(COC)C2C1,1.0
16915,Cc1cc(OCCCC(C)(C)C(=O)OC)c(C)cc1NS(c1ccc(OC)cc1)(=O)=O,0.0
16916,c1ccc2c(c1)-c1ccccc1C2COC(=N[C@H](CCC(=O)O)C(=NCCN=[N+]=[N-])O)O,0.0
16917,COc1cccc2c1C(N=c1ccc3cc(N)ccc3[nH]1)CCC2,1.0
16918,c1cnc(N=c2cc(C3(C#N)CCNCC3)nc(N3CCC(F)(F)C3)[nH]2)cc1C(F)(F)F,0.0
16919,CCc1cc2c(C(=Nc3c(C)noc3C)O)cnc(OC(F)F)c2o1,1.0
16920,COC(c1c(C(F)F)cc2c(n1)N(C(=O)Oc1ccccc1)CCC2)OC,1.0
16921,Cc1ccc(-c2c3c(N)ncnc3n(-c3cccc([N+]([O-])=O)c3)c2Cl)cc1OC,1.0
16922,C=CCn1c(C(c2ccc(Cl)cc2)Nc2cc(C)c(=O)n(C)c2)c(C(=O)O)nc1Br,0.0
16923,CNc1ccc(/C=C/c2ccc(OCCOCCOCCF)nc2)cc1,0.0
16924,CC(C)C(CC[C@@H](CN)N=C(O)OC(C)(C)C)N=C(O)OC(C)(C)C,1.0
16925,Cc1nc(-c2cnn3c(C4CCN(C(=O)OC(C)(C)C)CC4)cc(O)nc23)on1,0.0
16926,C[C@H]1COCCN1c1c2c(nc(-c3ccc(NC(=NC)O)cc3)n1)CNCC2,0.0
16927,CC(C)(C)OC(N1CCC2(CC1)CC(N)C2)=O,0.0
16928,CCCCN=C(c1ccc(-c2cc(CC)c(O)nc2C)nc1)O,0.0
16929,CCOC(c1cc(Br)n(S(N2CCCCC2)(=O)=O)c1C)=O,1.0
16930,Cc1cccc(-c2c(-c3ccnc(NCCO)c3)n3c(n2)[C@@H]2CC[C@H]3C2)n1,0.0
16931,CC(C)(C)OC(=NC(C)(c1cccc(C(F)(F)F)c1)C(=N)O)O,1.0
16932,CC(C)OC(N1CCC(CCOc2ccc3c(c2)CCNC3)CC1)=O,0.0
16933,Cc1cc(=NC)[nH]c(Nc2ccc(OC)c(OCC3CCNC3)c2)n1,0.0
16934,CC1(C)C(C)(C)OB(c2cccc3c2n(C)cn3)O1,0.0
16935,CCOC(c1ccccc1P(=CBr)(c1ccccc1)c1ccccc1)=O,1.0
16936,CN1CCC(C2c3ccccc3C=Cc3ccccc32)CC1,1.0
16937,CCCN(C(C)C)[C@@H]1Cc2c(OS(C(F)(F)F)(=O)=O)ccc(F)c2OC1,0.0
16938,c1ccn(Nc2c(F)cnc(Cl)n2)c1,1.0
16939,c1cc2c(nc1)C(=O)C(Br)=C(Nc1ccc(Cl)cc1)C2=O,0.0
16940,CCOC(C(C)(c1ccc(OC)cc1OC)O)=O,0.0
16941,CC1(C)OC(=O)C2(CC2c2ccc(Br)cc2)C(=O)O1,1.0
16942,CCCSc1nc(Cl)c(N)c(=NC)[nH]1,0.0
16943,c1ccc(N2CCSC2=C(C#N)Sc2ccccc2)cc1,1.0
16944,COc1ccc(S(NCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O)(=O)=O)cc1,0.0
16945,CC1CNCc2cccc3c2N1CCC3CF,0.0
16946,CCC(N(CCC(=O)OC)c1cc(C)c(I)cc1C)=O,1.0
16947,CC(C)c1ccc(C#N)c(Br)n1,1.0
16948,c1ccc2c(c1)C(=O)N(CC#Cc1c[nH]c(=N)c3c(-c4ccc(N)cc4)csc13)C2=O,1.0
16949,CC(C)(C)OC(n1c2ccc(F)cc2cc1B1OC(C)(C)C(C)(C)O1)=O,1.0
16950,C1CCC(c2ccc(N3CCOC3=O)cc2C(=O)O)C1,1.0
16951,CC1(c2ccccc2)CC2(c3cc(Br)ccc3O1)C(O)=NC(S)=N2,0.0
16952,C[C@H]1CCCN(C(C2Cc3ccc(F)cc3N2c2ccc(=O)n(C)n2)=O)C1,1.0
16953,Cc1cncc2cccc(Br)c12,1.0
16954,C=C(C)C(N1CCN(c2nc3cc(OC)c(OC)cc3c(=N)[nH]2)CC1)=O,0.0
16955,CS(c1ccc(CN=c2c(C(=N)O)c(N)[nH][nH]2)cc1)(=O)=O,1.0
16956,CSc1cc2c(cc1C(F)(F)F)N(C(=Nc1cccc(C(=O)O)c1)O)CC2,1.0
16957,c1cc(C(N=c2[nH][nH]nn2)=O)nc(Br)c1,1.0
16958,COC(c1cc(-c2cccc(Cl)c2)c(N)c(O)c1)=O,0.0
16959,c1cc(-c2cccc(-n3c(C4CC4)c(C(=O)O)cn3)c2)cc(C2CCCO2)c1,0.0
16960,CN(C)C(c1ccc(-c2ccc(C(N3CCC[C@H]3CN3CCCC3)=O)cc2)s1)=O,0.0
16961,CC(C)(C)c1ccc(O)c(-c2ccc(C(F)(F)F)nn2)c1,1.0
16962,CC(N(Cc1ccc(-c2nnc(C(F)(F)F)o2)cc1)c1ccccc1)=O,0.0
16963,CC(C)(c1ccccc1)C(C(=O)O)OC,0.0
16964,CN1c2cc(N)c(N)cc2C2(CC2)C1=O,0.0
16965,CC1=Cc2c(c(Br)ccc2Br)C1,1.0
16966,CCCc1c(-c2nc(-c3ccc(C(CN4CC[C@@H]4C(=O)O)O)cc3)no2)noc1-c1ccccc1,1.0
16967,c1ccc(COc2c(CC#N)cccn2)cc1,0.0
16968,Cc1ncc(S(N2CCC(c3c[nH]c4c3cc(-c3ccccc3)cc4C(=N)O)CC2)(=O)=O)n1C,0.0
16969,c1cc(F)c(N)cc1NS(CCl)(=O)=O,1.0
16970,CC(=Cc1cc(F)c(Oc2ccccc2)c(F)c1)CO,1.0
16971,CC(C)C[C@H](C(N1CCC(N2C(=O)[C@@H]3CCCC[C@@H]3C(c3ccc(OC)c(OC)c3)=N2)CC1)=O)N,1.0
16972,C1=CCC(CC2COC3(OC2)OCC(CC2CC=CCC2)CO3)CC1,1.0
16973,CCOC(c1cccc(NCc2ccccc2)c1C)=O,1.0
16974,Cc1c2c(cc(F)c1F)n(C1CC1)c(C(=O)OB(F)F)cc2=O,1.0
16975,CC(C)(C)CC(c1ccc(CN)c(F)c1)=O,0.0
16976,COc1cc2c(cc1OCCCO)CC(c1cccs1)n1cc(C(=O)O)c(=O)cc1-2,0.0
16977,Cc1ccc(C)n1-c1nc(C)c(Br)c(C)n1,1.0
16978,c1ccc(C(c2ccccc2)OC(CC(CBr)OC2CC(O)=N2)=O)cc1,0.0
16979,Cc1c(C)c2c(c(C)c1O)CC(CCI)O2,0.0
16980,Cc1ccc(C(C(c2ccccc2)O)=O)cc1,0.0
16981,CC(C)(C)OC(=NCC1CCN(C(C(c2c[nH]c3cccc(F)c23)=O)=O)C1)O,0.0
16982,Cc1ccn(-c2cc(NC3CCC(F)(F)CC3)cc(OC3CN(C(=O)OC)C3)c2)n1,0.0
16983,CC1(Nc2ccc(C(NO)=O)cc2)CCN(c2ccccc2)C1=O,0.0
16984,CCN1CCN(c2nc3c(s2)CNCC3)CC1,1.0
16985,CN(c1ccccc1)C1=CC(=O)C(=O)C=C1,1.0
16986,c1ccc(Cl)c(C(c2ccccc2Cl)O)c1,1.0
16987,C=CCCCN(c1cc(OC)ccc1Br)S(C)(=O)=O,1.0
16988,Cn1cc(S(NCCOc2ccc3c(c2)C(Cc2ccccc2)N=C3O)(=O)=O)nc1,1.0
16989,c1cc2c(nc1)N(c1ccc(Cl)cc1)Cc1nc(C(O)=O)nn1-2,0.0
16990,C1CC1C(N1CC[C@@H](Cc2nnc(O)n2-c2ccc(-c3ccc4c(cc[nH]4)c3)cc2Cl)C1)=O,0.0
16991,Cn1c(N2CCC2c2ccccc2)nc(Br)n1,1.0
16992,c1ccnc(C(C2CCN(C(C3CCN(Cc4cc[nH]c(=N)c4)CC3)=O)CC2)=O)c1,0.0
16993,C(Cc1cc2ccnc(O)c2c2cc(Cl)ccc12)CN,0.0
16994,c1cc(F)c(C(=Nc2cnc(-c3cc4c(cc3Cl)OCC4)cn2)O)c(F)c1,0.0
16995,CC(c1ccccc1N=C(c1cn(C)nc1I)O)=O,1.0
16996,c1(C(F)=O)c(F)c(F)c(F)c(F)c1F,0.0
16997,C1CCC(N2Cc3cccc(Cl)c3CC2=O)C1,1.0
16998,COc1ccc(Nc2c3c(c[nH]n3)c3c(cccc3OC)n2)cc1OC,0.0
16999,c1cc(O[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)c(Cl)cc1-c1cc2ccnc-2[nH]c1,0.0
17000,CN(Cc1ccccc1)CC(CC(Cc1cccc2ccccc21)C(=O)O)=O,0.0
17001,Cc1cc(Br)ccc1SC(C)(C)C(=O)OC(C)(C)C,1.0
17002,c1ccc2c(c1)-c1cccc(-c3cncc4c3cc(-c3n[nH]nn3)s4)c1-2,1.0
17003,c1ccnc(CC2(Cc3ccncc3)c3cccnc3N(c3ccc(Cl)cc3)C2=O)c1,1.0
17004,Cn1c2c(cc(Br)cc2F)cn1,0.0
17005,c1ccc(S(N[C@H]2CC[C@H](CCN3CCN(c4c5c(ccn4)CCO5)CC3)CC2)(=O)=O)cc1,1.0
17006,CC(C)n1c2cccc(-c3nccs3)c2nc1Cl,1.0
17007,CCOc1ccc2c(c1)ncn2-c1ccc(N)cc1,0.0
17008,Cn1c(=O)c(C23CC4CC(CC(C4)C2)C3)cn1-c1ccccc1,0.0
17009,C=CCOC([C@H]1C(C)(C)S[C@@H]2C(C(C(c3ccccc3)=O)O)(Br)C(=O)N12)=O,1.0
17010,CCCCC#CB(c1ccccc1)OC(C)C,1.0
17011,CCC[C@@H]([C@@H](CC(C)C)C(N1CCCC(c2ccc(F)cc2)(O)C1)=O)C(=N)O,0.0
17012,c1cc(Br)c2c(c1)N=C(O)CO2,1.0
17013,Cc1csc(-c2cc(C(O)=O)nc(=NC3CCC(F)(F)CC3)[nH]2)n1,0.0
17014,CN(c1ccnc(-c2ccccc2)n1)c1c(F)c[nH]c(=NCCc2cccnc2)n1,0.0
17015,CC1CC(=O)C=CC1(C#Cc1ccccc1)O,1.0
17016,CC(Cc1cccc(C=CC2CC2)c1)C=O,1.0
17017,CC(C)C(CCCCl)(C#N)c1ccccc1F,1.0
17018,CCC(CNC1CCN(Cc2ccc(Cl)cc2)CC1)(COc1ccccc1CC(=O)O)O,0.0
17019,Cc1ccc(C(NC(C(Cl)(Cl)Cl)NC(=NC#N)Nc2cccnc2)=O)cc1,1.0
17020,C1C[C@H](N)CC[C@H]1CCBr,1.0
17021,c1cc(OC(F)(F)F)c(F)cc1CCC(Cl)=O,0.0
17022,c1ccc(C[C@@H](CO)NCc2ccccc2)cc1,1.0
17023,CC(C)c1cc(Cl)c(C)c([N+]([O-])=O)c1O,1.0
17024,CC1(C)OCC(Cn2cc(-c3cccc(C#N)c3)c3ccc(CO)cc32)CO1,0.0
17025,Cc1cc(-c2nc3cc(C=O)ccc3n2C[C@H]2CCCO2)cn(C)c1=O,0.0
17026,Cc1ccccc1N(C)c1c(C(=NS(c2cccc(N)c2)(=O)=O)O)ccc(C(C)(C)C)n1,0.0
17027,COc1cc(CN2[C@H](CO)CN(c3ccc(-c4c[nH]nc4)cn3)C2=O)ccc1F,0.0
17028,CC(C)(C)OC(C[C@@H](CN)Nc1ccc(C#N)c(Cl)c1)=O,0.0
17029,CC(C)=CC(CC(c1ccncc1[N+]([O-])=O)O)=O,1.0
17030,CCCC(C(Cc1ccc(-c2ccccc2C#N)cc1F)C(=O)OCC)=O,1.0
17031,CS(c1cc2c(cc1N)cn[nH]2)(=O)=O,0.0
17032,c1ccc(-c2c(OCC3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)c[nH]c(=N)n2)cc1,1.0
17033,Cc1c(C(=O)O)cc(F)cc1OC(C)=O,1.0
17034,CN(c1ccccc1OC)c1cccc(N=C(C2CC2)O)n1,1.0
17035,CC(C)c1nc2c([nH]1)C(=O)C(=O)c1cc(N=C(C3CC3)O)ccc1-2,1.0
17036,c1ccc(Cn2c(Nc3ccc(Cl)cc3C(=O)O)cnn2)cc1,1.0
17037,CC(C)(C)OC(N1CCC(c2ccc(C(CC#N)=O)c(OC)c2)C(F)C1)=O,0.0
17038,c1cc(Br)cc2c1CCN=C2O,1.0
17039,C1CC1c1cc(N=c2ncn(-c3ccc(F)c(F)c3)[nH]2)cc(C2CCOCC2)n1,1.0
17040,CC(c1ccccc1F)Oc1cc(-n2cnc3cnc(CO)cc32)sc1C(N)=O,0.0
17041,C1CCC(OCCc2ccc(OCC3CO3)cc2)CC1,0.0
17042,Cc1cc(-c2ccc(CN3CC(NC)C3)c(OC)c2)cn(C)c1=O,0.0
17043,CC1CN(Cc2ccccc2)CC1(CC(=O)OC(C)(C)C)C(=O)OCc1ccccc1,1.0
17044,CC1(C)CCc2ccc(Oc3ccc(NC(N(C)C)=O)cc3)cc2O1,1.0
17045,c1([2H])c([2H])c([2H])c(-c2ccc3ccc(Cl)c(F)c3n2)c([2H])c1[2H],1.0
17046,c1ccc(Oc2cccc(CC(C(c3ccc(F)cc3)O)C(=O)O)c2)cc1,0.0
17047,c1ccc(COc2cc(Cl)cn3c2c(CO)cn3)cc1,1.0
17048,CC(C)C[C@@H](C(N=c1ccn(C[C@H](CO)O)[nH]1)=O)N1CC(Oc2ccc(F)cc2F)=CC1=O,0.0
17049,CCCC1CC(=NC#N)N(C(CC)C(=O)OCC)C1,0.0
17050,CC1(C)OC2C3CON=C3CC(OCOC)C2O1,0.0
17051,COc1ccc2c(c1)c(C(C#N)=O)c[nH]2,0.0
17052,CCOC(c1c(C)c(C(=O)OC(C)(C)C)[nH]c1CCCO)=O,0.0
17053,CCCCOP(C)(CC(C)COC(=N)O)=O,1.0
17054,Cn1cc(-c2cc(F)c3nnc(Sc4ccc5c(c4)c(OC)c(N4CCOC4=O)cn5)n3c2)cn1,1.0
17055,Cc1cc(-c2c[nH]c(=Nc3ccc(N4CCOCC4)cc3)c3nccn23)cc(O)n1,0.0
17056,CC(C)(C)OC(=N[C@@H]1C[C@@H](C(=O)OC)N(S(c2ccccc2)(=O)=O)C1)O,1.0
17057,CC(Cc1nc(-c2ccc(O)cn2)no1)C(=NC1=C(C(=O)O)CCCC1)O,0.0
17058,C/C=C/CC(C)C(C1C(O)=NCCCCN(C)C(C(C)C)C(=O)N1C)OCSC,1.0
17059,CCOC(c1cc(OC(F)(F)F)c(CN2CCN(C(=O)OC(C)(C)C)CC2)cc1N)=O,0.0
17060,CC(C)(C#N)N=C(O)Sc1ccccc1,1.0
17061,CC1(C)c2cnn(CCN3CCN(C(c4cccs4)=O)CC3)c2-c2ccc(OC)cc2O1,0.0
17062,CCCc1ccc(S(c2ccccc2)(=O)=O)cc1S(N)(=O)=O,0.0
17063,C1Cc2c(c(=O)c(C(=O)O)c[nH]2)C(=NO)C1,0.0
17064,CC(C)Oc1cc(C(CC(C(=O)OC)=O)=O)c(F)cc1Cl,1.0
17065,c1ccc(OC2CCN(c3ncc(C(=N)S)s3)CC2)c(C(F)(F)F)c1,0.0
17066,Cc1cc(CNS(C(C)(C)C)=O)c(Sc2ccccc2CO)c(Cl)c1,0.0
17067,CCOC(Cn1c(-c2ccc(-c3cccc(S(C)(=O)=O)c3)o2)cc(C(F)(F)F)n1)=O,1.0
17068,CCc1c2c(-c3cc(C4(CN)CCC4)cc(F)c3)ncnc2[nH]n1,0.0
17069,CCCCCc1cc(OCC2CO2)cc(OCC2CO2)c1,1.0
17070,CN(c1ccc(Oc2nc3cnccc3c(=O)[nH]2)cc1)C(Cc1ccccc1)=O,0.0
17071,CCC1(CC)c2cc(C#N)c(OC)cc2C(C)(C)N=C1O,1.0
17072,COCCOc1cc(-c2ccc(N3CC(Oc4ccccn4)C3)nc2)c2c(C#N)cnn2c1,0.0
17073,CCc1nc(N)c2cnn(-c3ccccc3)c2n1,0.0
17074,c1cc(Cl)c(C(=Nc2c[nH]nc2C(NC2CCN(S(CCO)(=O)=O)CC2)=O)O)c(Cl)c1,0.0
17075,CN(C)S(n1cc(-c2ccc3c(c2)c(-c2ccc(OC)cc2)ncn3)c(-c2ccccn2)n1)(=O)=O,1.0
17076,Cc1c[nH]c(=N)cc1CO[Si](C)(C)C(C)(C)C,0.0
17077,CCOc1cc(-c2nncn2C)ccc1Nc1ncc2cc(C)nc(N3CCC(C)(C#N)CC3)c2n1,0.0
17078,Cn1c2ccc([N+]([O-])=O)cc2c(-c2ccccc2)c1C(=O)O,0.0
17079,c1cc(N=C(C(Br)(F)F)O)c(O)cc1F,1.0
17080,C(Cc1c[nH]c2ccc(F)cc12)CC(=O)O,0.0
17081,CC(C)(C)n1c(-c2ccc([N+]([O-])=O)cc2)c(-c2ccnc3c2cc[nH]3)cn1,0.0
17082,CC(C)(C)OC(N1CCC(c2cc(O)nc3c(C(N4CCCCC4)=O)cnn23)CC1)=O,0.0
17083,CC(C)(C)OC(N1CCC2(CC1)c1c(cccn1)C(c1cc(Cl)cc(Cl)c1)(O)O2)=O,0.0
17084,COCCN=C(c1ccc(OCc2c(CO)onc2-c2ccc(F)c(F)c2)nc1)O,0.0
17085,c1c[nH]c2cnc(Nc3cnc(C#N)cn3)cc12,1.0
17086,c1cc(N)c2c(c1)n(-c1ccc(C#N)cc1)cn2,1.0
17087,Cc1c(B2OC(C)(C)C(C)(C)O2)cccc1OCCOC,0.0
17088,CC(C)OC(N1CCC(Oc2cccc3c2CCN3c2ccc(S(C)(=O)=O)cc2)CC1)=O,0.0
17089,Cc1c(C)c2c(cc1O)C1(CCC1)CCN2,0.0
17090,C1CC(CNc2cc(Nc3cnc(C#N)cn3)ncc2-n2ccc(CO)c2)CNC1,0.0
17091,Cc1cccc2cnc(=Nc3ccc4c[nH]nc4c3)[nH]c12,1.0
17092,CC1(C)CC[C@@H]2c3cc(-c4cnn(C(F)F)c4)c(Cl)cc3-c3cc(=O)c(C(=O)O)cn3N21,0.0
17093,Cn1c(-c2cccc(Cl)c2)cc(-c2cccc(Cl)c2)nc1=O,1.0
17094,CC1(C)O[C@@H]2[C@H](CCOS(C)(=O)=O)[C@@H](CCc3ccc(-c4ccc(Cl)cc4)cc3)O[C@@H]2O1,0.0
17095,C1CCN(CCn2cc(-c3ccc(F)c(F)c3)nc2C2CCN(c3c4c(ncn3)N=C(O)C4)CC2)C1,1.0
17096,CC(C)(C)OC(N1C2CCCC1CC(CC(=O)O)C2)=O,0.0
17097,COC(Cn1c(=O)n2cc(-c3ccc(OC(F)(F)F)cc3)ccc2n1)COc1ccccc1OC,0.0
17098,CN(C)c1ccnc(-c2ccc(F)cc2F)c1,1.0
17099,c1ccc(C2(C(N=c3ccn(-c4ccncc4F)[nH]3)=O)CC2)cc1,1.0
17100,CN(C)CCCc1ccc2c(c1)c(S(c1ccccc1)(=O)=O)n[nH]2,1.0
17101,CC(C)=CCC/C(C)=C/C1OCC(C)(C)CO1,1.0
17102,COC(c1cnc(S)n1C(c1ccccc1)c1ccccc1)=O,1.0
17103,c1cc2cnc(CCC(C(F)(F)F)(F)F)n2cc1Cl,1.0
17104,c1ccc(COC(N2CC=C(c3ccc4c(c3)CCNCC4)CC2)=O)cc1,0.0
17105,Cn1c(N=c2cc[nH]c(=NCCc3ccccc3Cl)[nH]2)cc(-c2ccccc2)cc1=O,1.0
17106,Cc1ccc(-n2c(SCC(=O)OC(C)(C)C)c([Si](C)(C)C)nn2)c(Cl)c1,1.0
17107,c1ccc([N+]([O-])=O)c(C(C#N)C(=N)O)c1,1.0
17108,CC(C)(C)OC(=NC1CCN(c2cc(C(=NN)O)cc(Cl)n2)CC1)O,0.0
17109,C=CCCOc1ccc(C)cc1C(N(Cc1ccc(Cl)cc1)c1c(N)n(C)c(=O)nc1O)=O,1.0
17110,CC(CC1NCC(O)=N1)c1ccccc1,1.0
17111,COc1cccc2c1OCc1ccccc1C2=Cc1cccc(N)c1,1.0
17112,C(Oc1c(Cl)cnc(N[C@@H]2CCN(C(c3cccc(N4C(=O)C=CC4=O)c3)=O)C2)n1)([2H])([2H])[2H],0.0
17113,CCOC(C(Cc1ccc(C(F)(F)F)cc1)C(c1ccccc1F)O)=O,0.0
17114,c1ccc(CNc2cc([N+]([O-])=O)ccc2N2CCN(C(c3ccccc3)=O)CC2)cc1,1.0
17115,CC(C)(C)OC(=NS(NCCON=C([C@@H]1CC[C@@H]2CN1C(=O)N2O)O)(=O)=O)O,0.0
17116,Cc1cc(C)c(N2CCN(C(c3ccc(N4CCOC4=O)cc3C#N)=O)CC2)nc1,0.0
17117,Cc1cc(N2C(=O)C3(CCC3)N(c3ccc(OC4CCN(C)CC4)cc3)C2=S)ccc1C#N,1.0
17118,CN(C)[C@H]1CCCN(c2ccc(C(=O)OC)cc2C(F)(F)F)C1,1.0
17119,c1c(Br)sc(C(C(F)F)O)n1,1.0
17120,c1cc2cccnc2c(N2CCC(N3CCN(c4ccc(F)c5cccnc54)CC3)CC2)c1,0.0
17121,Cc1c(Nc2cnccc2C(=O)OC)cnn1-c1cccc(C(=NC)O)c1,1.0
17122,CCCn1cc2c(C3c4cc(Br)ccc4N=C3O)nc(=NCCCN)nc-2[nH]1,0.0
17123,c1ccc([N+]([O-])=O)c(Nc2cccc3cccnc32)c1,0.0
17124,CC(C)(C)OC(n1c2c(cc(Br)cn2)c(C=O)n1)=O,0.0
17125,CC1(c2cccc(Br)c2)COCC(=N)N1,0.0
17126,CC(C)CNN=C([C@@H]1C[C@@H](S)CN1S(c1ccc2ccccc2c1)(=O)=O)O,1.0
17127,CCOC(C(C)(C(C#N)C#N)C(=O)OCC)=O,1.0
17128,c1cc(C(=NO)O)cc2c1ccn(CCO)c2=O,1.0
17129,CN(C)C(CN=c1c2ccccc2c(=O)n(C)[nH]1)c1ccc(F)cc1,1.0
17130,c1cc(Br)cc([N+]([O-])=O)c1CS(c1ccc(F)cc1)(=O)=O,1.0
17131,CC(C)c1c2c(c(=O)[nH]c(Cc3ccccc3OCC(N3CCOCC3)=O)n2)n[nH]1,1.0
17132,CNCCN1CCc2c(nc(Nc3ncc(F)cn3)s2)-c2c[nH]nc21,0.0
17133,CC(C(c1ccc2ncnn2c1)O)[N+]([O-])=O,1.0
17134,c1cc2c(c(O)c1)C(CCCC(F)(F)F)OC2=O,1.0
17135,c1cc(-c2ccc(F)c(C#N)n2)c(Cl)cc1S(N1CC(F)(F)C1)(=O)=O,0.0
17136,CC(C)(C)OC(N(C)C[C@H]1CCN(Cc2c(C(F)(F)F)cc(C(=O)O)c(N)c2Cl)C1)=O,1.0
17137,CC(c1ccc2ncc(Cc3cc4cccnc4cc3F)n2n1)=NNc1ccccc1,0.0
17138,c1ccc(F)c(C2=NCc3nc(C(NCCNC(=N)O)=O)nn3-c3ccc(Cl)cc32)c1,1.0
17139,Cc1cccc(C(=Nc2ncc([N+]([O-])=O)s2)O)c1OC(C)=O,1.0
