fragment_id,feasible_compounds,infeasible_compounds
1030090009,1,0
3792039199,1,0
2375413027,1,0
323874085,1,0
2851990823,30,6
4138593578,2,1
1261825325,0,1
1987439922,2,0
3341151539,1,0
3973967160,4,9
1679682879,0,1
3416649030,1,0
1758850377,2,3
3663588684,1,0
3441814861,7,8
1342565711,0,1
3423989074,1,0
2861428051,1,0
2801659218,0,1
2652237145,0,1
3540905307,1,0
3771592027,1,0
663612769,1,0
3518885220,0,4
759557479,1,0
3817205095,1,0
98954608,1,3
2390617457,1,0
2013130096,2,0
38661491,0,1
3438669176,1,0
2616061306,1,0
1089858947,1,0
2784882052,3,2
3038637446,3,1
3936218503,1,0
181792140,1,0
3451252109,1,0
1325264275,4,2
3419794839,0,4
4047367576,1,0
2147872155,1,0
3059608997,5,5
3476417958,3,0
158723499,0,1
1323691436,3,1
1001254318,1,0
1526066608,1,0
2795892147,0,1
1355673014,1,0
79031735,1,0
291892667,1,0
4213042622,3,0
718663105,5,1
3971345863,3,12
506326471,1,0
1434316233,0,1
3271421386,1,3
2676878797,1,1
2510155214,5,2
412478927,0,1
1653468626,1,0
2432036307,1,0
2050878933,5,6
251522521,11,37
4084067809,0,2
1236135396,5,2
1819667949,1,0
524152302,1,0
3039161839,2,0
964029933,0,1
1027993076,3,0
3990744564,4,3
3733319158,1,0
2555768314,1,0
2029907457,1,0
467004936,0,1
3124620811,2,1
3273518610,1,0
2547379733,1,0
2719870485,1,0
3159223831,1,0
1313205782,0,1
3371560473,13,2
1417539101,2,0
2307255841,1,0
1387130412,1,0
3148738099,1,0
3203788339,0,2
4249742901,1,0
4070436411,1,0
3818253884,2,2
1019080254,1,0
2062937662,1,0
1650323007,0,1
893251141,3,0
1618341445,1,0
3253595719,1,0
2761813573,1,3
1028517449,0,2
3045977674,1,3
1353576006,0,1
3434475084,1,0
1912991310,1,5
25030227,0,2
2385899092,1,0
2272652885,16,14
3864391254,0,2
360574553,12,7
2997218905,1,1
3299733082,1,1
3979210340,0,1
1415966311,0,1
82701929,2,1
14020204,6,4
3248877167,1,0
1206775413,0,1
4276481664,9,26
3039161986,0,1
4208848522,1,0
1773530763,0,1
413527694,1,0
1398664850,3,6
2953178770,2,1
3647860372,1,1
1087762068,0,1
421392022,1,0
4182109853,5,0
3721260703,1,0
1163259562,1,0
2528505518,0,1
3160796850,2,0
2962091699,5,3
3117805237,1,0
2787503806,163,207
2622353088,1,0
1223552705,1,0
2570972866,1,0
410382018,0,1
2692607685,3,4
472248006,1,1
1279651525,1,0
2430987982,0,1
2951081687,11,8
159248089,0,1
2661674716,5,3
512618208,0,2
484830947,7,6
123596519,1,0
350088936,0,1
1640361708,1,0
4177391342,2,20
915795700,3,0
2107502324,1,0
3527798521,5,1
3701337860,1,1
3022384900,1,0
1793453829,0,1
2325606151,9,0
1274408718,2,0
909504274,3,0
1780870931,1,0
1269690133,5,3
4243451670,1,0
3991269149,21,43
2470833953,1,0
1007021857,0,1
1842736935,1,0
345370408,1,0
3509448488,1,0
1198911279,3,0
1215688498,1,1
3117805362,2,0
505278262,1,0
2250108727,1,4
2322984760,1,1
4210421558,1,0
469626683,2,0
4104515388,2,0
519958333,0,1
1230368575,0,3
1145433922,1,0
148762435,1,6
4206751556,2,0
716566339,0,1
4225101639,0,1
656797512,1,0
777908041,0,1
540405578,0,1
3863342925,1,0
4020105037,2,0
3655200592,0,2
2768105301,1,0
1126559574,2,0
2897604440,4,4
1354100572,2,7
2270555999,0,1
1975381857,1,0
118878052,2,0
1357246308,1,0
1036382058,6,2
1063645041,0,6
2655383409,0,1
1972236149,1,0
2930634614,0,1
425062266,1,5
866512763,0,1
2049830787,1,0
1104539532,3,0
2764435341,1,0
3961384845,0,2
1699606417,2,2
1343614868,1,0
1614671765,22,18
2657480602,3,0
365293467,6,49
1534980000,2,1
2592993188,1,0
2923294629,1,0
3135631270,1,0
4051038119,2,0
2681597864,1,3
2802708396,1,0
140898224,0,4
1563815857,10,8
1445851057,1,0
405139381,1,0
3744329654,0,1
3766349751,1,0
951971768,1,0
247852985,1,1
862318519,0,1
1285418939,1,0
1751510975,0,1
697692098,5,5
3954044867,1,0
336981954,2,0
551415747,1,0
4231393221,1,1
2788552649,3,2
561377226,1,2
431878092,1,0
1491988429,1,0
3450728397,0,2
3995463632,2,4
1997402066,0,1
2407395284,0,1
559804372,1,0
378400725,2,13
1006497750,1,0
222687188,0,3
1542320091,6,20
1964896220,1,0
1058402267,1,0
3344297949,2,0
3399348189,1,0
3602247650,0,1
1059450851,1,0
3982880745,2,0
3609587689,1,0
3982356465,1,0
4149080053,10,5
1103491061,0,1
2933256188,0,1
571863045,0,3
4183158792,3,2
3077959691,7,1
1937109005,1,0
2105405459,11,2
2462445587,1,0
3966103574,2,0
3666210841,3,1
3749572635,1,0
3194351646,8,12
515239966,1,0
1538650144,21,26
1238233119,1,0
4217237540,1,0
3454398500,0,4
1408626729,1,0
2931159081,1,0
3511021618,0,1
1565913139,1,0
3595956281,5,0
3981832252,8,2
15593535,1,3
1237184575,1,1
1009643588,3,14
202240075,1,0
883814476,12,5
2583031887,0,1
1737879632,1,0
1357770835,0,1
1065742420,2,7
2035675222,1,0
1542844506,1,0
1645604954,2,0
2443047004,1,0
1949691996,0,2
1161162846,1,0
3703435358,0,1
2001072218,0,1
4091932774,1,0
3430281322,1,0
1985343595,1,0
4066242668,1,0
2325082224,1,0
4227199095,1,0
1887301751,1,7
2903371900,17,20
2203971711,0,1
1591603329,1,0
3399872645,1,0
3621122182,1,0
3415601289,1,0
3997036683,2,0
1930293388,0,2
868085903,4,2
1417539728,1,0
4130205841,3,8
1369305234,1,0
2956849301,1,0
3983929496,1,0
1143337114,1,0
649457820,1,0
2021519521,3,0
2143154337,1,0
3874353317,6,2
2812670120,1,0
3265130667,1,1
3990745259,1,0
69071021,1,1
1602613424,1,1
3328045236,1,0
937291957,1,0
2438852791,1,0
274591928,1,0
2410541242,1,0
2696278207,2,0
4090884289,1,0
2588274881,0,1
3143495875,1,0
868085957,1,0
2066084041,2,2
513142987,6,7
862318796,1,0
1270739150,3,8
2518020307,12,3
341176533,1,0
2308829398,0,1
3503157464,0,1
2590372065,2,0
3550343397,1,0
3040735464,3,2
2322460909,10,6
3657822450,1,0
1009119477,2,6
3523604725,0,1
1295380727,2,0
3597005050,1,0
3090018558,1,0
1415442688,1,0
3870683401,3,0
389411083,1,0
1600516370,0,1
320205079,0,1
1790308633,4,5
2650140953,0,1
2996695323,15,2
3278762273,0,1
3112038696,1,0
1672343850,29,22
371061035,1,0
3773690157,2,0
3830313261,1,0
1540747565,1,0
4222480691,3,3
4236636467,0,3
9302330,20,40
1059975483,26,19
3103650106,1,0
815657280,5,20
3396202820,1,5
868086086,1,0
454947147,3,2
124121423,19,42
2100687185,2,0
1566962003,1,0
40759636,2,6
3883266390,1,0
2341335386,1,0
2750280031,1,0
681963874,1,0
3712348515,1,0
1316352356,0,1
1811804522,1,0
2660626799,6,7
664138096,7,2
3789418863,1,0
303427953,0,1
3428708722,0,1
716042620,5,4
1914040702,1,1
3685085572,1,1
2574643588,2,3
1846407561,2,1
4241879433,0,1
2369122699,1,0
2701521292,1,0
32895372,1,0
392032654,1,0
3274043787,0,1
3553489296,25,19
1508766097,0,1
111538576,0,1
2300965267,6,12
4257608084,3,0
1500377491,7,3
3155554709,2,0
3463836060,4,24
2348151196,10,2
1039528348,0,1
369488291,3,1
706081187,2,0
2142630308,1,0
3538809257,0,1
1899360684,1,3
2497573296,1,0
2938499505,5,3
546173369,0,1
2363879866,1,0
195424699,1,0
2428367291,4,0
38138299,1,0
1095627198,1,0
2552099261,0,3
3566596538,0,1
3799380419,4,1
1149104587,7,8
3613258187,1,1
3116233167,1,0
1843786196,0,1
4190499290,1,0
849211874,2,0
3928355305,0,1
1544942059,0,5
148238828,1,0
2884497903,1,0
2751328753,1,0
3846566386,4,0
875950578,2,0
2667442689,1,0
2700997124,1,0
305525257,1,0
1514009100,0,2
1406005774,1,0
3647861263,22,26
1237185040,1,0
1763570191,0,2
2460873234,7,8
1906700822,19,22
3977114137,3,0
1562767898,1,0
2892886555,7,3
1706947101,0,1
3783127582,1,0
805696033,2,0
390459939,1,0
2270032423,1,0
280359465,0,1
942010923,1,0
2475553324,2,0
772665901,1,0
3868062254,1,0
2084958773,3,2
2663248439,0,1
3266703934,1,0
275116607,1,0
231600710,2,0
3034444362,1,12
1252389451,7,8
2767057494,1,0
4192596567,1,0
721285722,1,0
144568923,108,49
3836605022,1,0
3092640354,1,0
3183342182,20,9
3677221478,0,1
1005974120,1,0
1236136554,1,0
3934122608,1,4
2346578545,1,0
3218469488,0,2
4134924917,1,0
2080240250,1,0
350089851,1,0
2488136318,1,0
7205502,1,2
474346113,49,57
3260412549,3,3
1941303946,1,0
2968908427,2,1
234746509,1,0
1021702797,1,2
1644556941,0,1
452326032,10,5
1730540184,1,0
311292571,0,1
84275869,1,0
2848322212,1,0
2072375972,0,1
2295198375,1,0
2628645546,2,0
3120427697,1,0
1877340850,0,1
3434476212,1,0
1905128117,7,0
3515216566,1,0
1077277369,2,0
1724773051,2,1
1476784828,1,3
2341335741,60,28
154530497,1,1
1548088006,1,0
2294674119,1,3
880669386,1,1
4235064010,1,0
796783313,3,0
2931159763,2,0
1831203540,36,28
1760424664,0,3
1167979226,3,0
1442181853,1,0
2310927073,1,0
922088162,6,0
3917345509,1,0
2065560295,1,0
1570632433,1,0
2606101234,1,0
2776494835,1,0
746975988,5,7
459141873,0,1
937292534,1,0
3898471157,0,1
2579886841,1,0
3094737664,8,5
3930452737,1,0
2147873539,0,4
1030615813,1,1
2900226822,2,0
3505255175,3,2
2426794758,2,5
1430123271,3,1
3501060873,1,0
2166223625,3,2
500560652,3,0
2250109709,4,0
58061585,1,1
1519252242,1,0
3435524883,2,3
2907566868,1,0
1142813461,249,91
534115093,1,0
142996244,1,0
2060317460,8,6
594932498,1,0
1053160221,1,0
3580752671,1,1
403043104,2,2
1833300768,1,0
3303404329,0,1
1285419818,1,9
4132827948,1,0
2033054516,6,27
3851809590,1,0
1319498550,1,0
2807427898,0,1
529396540,13,35
740684605,1,1
4225626943,1,0
3982881600,0,1
3171283777,2,0
4243977028,4,4
2044588871,0,2
2363880265,3,3
729674569,0,1
238416716,7,2
3412980557,1,2
652604240,0,2
4175819603,0,1
712373080,1,0
1599468377,1,0
1912468315,0,2
2870342492,0,1
1542320990,39,58
2577265514,1,0
1130230635,0,2
3008230251,12,8
3082679147,1,3
3229479788,1,0
3373134706,1,0
289272691,1,0
1124463476,0,1
4165333882,1,0
2535322496,0,1
532542339,1,0
1027470212,2,0
3676697483,1,0
3988124556,0,1
1634595726,1,0
1320022927,3,0
3524653968,1,0
897971089,4,4
1661334418,0,1
1989014431,2,0
3564499875,18,12
3436573604,1,0
1948119973,1,0
382596010,1,0
259388333,1,0
3879072685,0,1
3861246897,0,1
2763387829,1,0
952497078,0,1
3909481401,1,0
3333813179,1,1
1471017915,1,2
3043881920,1,3
4065194945,8,12
3427660738,1,4
753267651,1,0
3908432836,1,0
3433427908,1,12
4232442828,1,0
3183342542,1,1
551941075,3,3
874902486,2,1
452850647,1,0
2682123224,2,0
1825960919,0,1
1334178779,1,0
2234905563,1,0
2810049499,1,0
4097176543,1,0
1216738273,3,0
3353736163,1,0
2157835235,0,2
2379609061,2,1
208532459,0,1
159249388,2,0
1626731503,3,3
2482369520,5,3
2981491697,1,0
1365636082,1,0
2966811637,1,0
2132145141,1,0
155055093,0,1
1151202293,0,1
951448569,1,1
1694888956,1,0
1298002941,1,0
3969250302,0,2
1658713087,1,0
2680026116,1,0
4236112903,0,1
599127050,1,0
3154506762,2,0
2313024525,4,2
1311634446,5,1
3784176656,0,1
2844128273,2,1
1735259162,1,1
2619208730,2,0
2919625757,2,0
1112405024,1,0
2311975975,0,1
2830496808,6,2
3836081194,4,2
3292394547,10,5
3076387892,1,0
4180538419,0,2
1579021366,1,0
4182111284,0,2
606991416,1,0
3567645752,1,0
3023959105,43,34
3131438148,1,0
1770386500,1,1
3119379528,1,0
583398472,0,1
2495476811,2,0
835581014,1,0
1463153759,1,3
3018191968,3,0
4014339172,1,0
2383279207,3,6
318108778,1,1
1926100082,0,4
185988211,1,0
3968201846,1,0
1550709879,1,0
2557867128,0,1
993391736,0,1
3487954047,72,39
3098932352,0,1
1963848833,62,19
2035676292,1,0
2894460038,0,3
3812488327,1,0
1211495559,1,2
1155396747,0,1
2302014607,2,0
2900751504,23,24
3805672595,1,0
1551234201,1,0
711849114,18,31
2166748313,2,0
1976956059,6,5
2935354521,1,0
508425377,1,0
1936585891,0,1
3138778277,1,0
4275958949,0,4
545649832,1,2
2777543850,1,0
1492513963,1,0
210629803,0,1
1557525680,1,0
1119220914,0,2
2185098421,0,2
665187515,1,0
248902845,2,1
1236661439,1,0
1440085185,0,2
1766192323,0,1
1618867396,165,168
2069755076,24,56
2982540488,0,1
2115368137,9,5
2643850446,1,0
3873305809,1,0
4108711123,1,0
3647861974,1,0
2187719895,1,0
3881694424,1,0
194901209,0,1
182842586,4,11
2223895772,1,0
3308123357,1,1
3157652704,0,1
1007547621,4,1
3938841831,1,0
1549137131,1,0
312341742,0,2
2936927471,4,1
2378036468,0,1
1874195702,6,13
2716202231,8,8
3671454971,1,0
2537944317,8,6
1186329853,1,0
1906701570,1,2
3885364483,1,0
3985503493,1,5
4281726221,1,2
3461739790,1,0
1145435408,5,1
3474846992,2,0
1100346641,1,1
1007023379,1,0
1888875792,0,2
1108210966,22,39
1471018267,1,0
2460874011,0,1
1978004765,3,0
1376122141,1,2
707130656,1,1
318633251,0,1
334886181,0,2
3268801830,1,3
2457204006,0,1
468055343,102,217
1564341562,1,2
3805672765,1,0
1517155646,1,0
1706423620,3,2
3395679557,1,0
3070096715,0,1
1293808972,1,0
2222323022,2,1
3701863759,1,0
2770203991,9,2
3987600728,1,0
3721262423,0,1
329643354,12,10
3313890651,1,5
2428368219,1,2
2155214173,1,1
756413796,2,1
3036542314,0,1
1150678379,22,5
4006475118,1,0
811464054,1,1
1790309751,1,0
1870525819,2,4
4166382978,1,0
19789186,0,2
1118172550,1,1
3775264137,0,1
702412173,1,0
1508767119,5,3
4149605777,1,0
327021972,3,0
3567121812,1,0
272496025,2,2
536737186,1,0
4043175332,6,4
1584788901,5,7
2786981284,1,0
36566436,0,6
1196291496,1,0
2488661416,16,22
123073962,8,24
3872257450,1,0
3663066539,1,2
1175844266,2,0
1766716846,2,3
3134584235,1,0
3514693040,3,1
139326891,1,0
3701863853,0,1
1445852595,354,552
2745562548,0,1
3924686263,1,0
3579704760,52,21
1251866040,4,2
2784359866,1,2
2721445305,1,0
3450205623,0,10
1269691842,1,0
3263034821,7,12
1217263046,1,0
768996818,1,0
3020813780,1,0
2180904412,1,0
168687069,1,0
2890790369,2,0
2631267816,1,0
1979577834,0,2
3677746670,3,2
1947071984,6,0
324400625,0,1
3619026417,0,1
1665529339,50,50
3671979516,1,1
3142972926,5,18
3391485442,2,6
3492673026,1,0
1027995144,0,2
3777361417,1,0
1807611402,1,1
2865100299,1,0
3196974609,1,0
4033738261,2,0
2140010006,1,4
1606809110,1,0
3955619349,0,1
1550710297,1,2
1293284893,4,2
2618160670,1,0
2450912803,1,0
3658872359,0,2
1277556271,1,0
3308647988,3,2
4069389881,1,2
1048966714,1,0
1733686845,1,0
4075157059,1,0
1993209415,1,0
2975200844,1,0
1407579730,1,0
2283664980,1,0
747501146,1,0
2405824091,4,0
894826074,1,0
2663249503,2,0
1162737248,2,0
4153276001,0,1
3873306213,180,228
1089336939,1,0
2954229359,0,1
4228249200,0,1
2067134067,1,0
1438512756,1,0
285079161,1,0
3777361530,1,0
1640887932,1,0
3109418629,1,0
1252914822,1,3
1560671877,0,1
3828217481,3,2
63829641,2,0
3637900940,1,0
2641229453,1,0
3025532558,0,1
4156421775,4,0
302904980,1,4
1247147674,4,1
1463678618,1,0
1849554589,152,235
3986552477,1,0
2134242984,1,0
3095787179,0,2
1646655154,0,2
62781109,1,0
2339763898,2,0
1939732154,0,1
1568011964,1,0
3581802177,2,1
940439234,2,5
1288042179,2,4
586544836,1,0
849213125,16,22
3889034952,0,2
2990929611,1,0
1903032012,0,1
1644033740,16,17
2955278032,1,0
2410542801,1,1
865990353,1,0
2476078804,1,0
2339239636,1,1
236844758,1,0
107345623,1,0
468580057,2,3
836105948,1,0
8255203,0,2
2315122406,1,1
2156263148,4,1
2610820849,3,1
1276507889,1,0
1331033842,1,0
4250269440,1,0
188086022,1,0
173930247,0,1
3746428686,1,0
4166383374,1,0
3467507476,3,2
1684928283,1,0
2063464221,3,0
1316353822,1,0
58586911,1,2
3459643167,1,0
2007889696,13,9
3923638046,1,0
3251500835,0,1
1500903197,1,0
2245392165,1,3
2660628263,1,0
4180014888,1,0
3899520813,1,0
659945262,1,0
807270192,1,0
4260230964,0,3
2912286519,8,14
3529373512,1,0
1353578315,1,0
3643668301,2,2
2729834318,2,0
3896899407,0,1
918943568,1,1
1791883089,2,3
958789457,0,1
2466117459,1,0
3835033428,135,69
3767924564,0,1
1563293529,6,0
4222482267,1,0
446560092,0,5
1710618464,1,0
3744855905,6,1
2799040356,6,4
2557343590,1,0
2422077287,1,0
1916663656,1,0
1019082601,2,0
418248550,1,0
4007524199,1,0
3847092077,1,0
2467166066,1,0
1001256819,1,0
2587228025,1,3
2683697018,0,1
3969775485,1,0
1932392320,19,20
1987442562,3,1
396228482,1,0
1111357316,2,0
2249062280,0,1
2169370511,3,7
2498099089,0,1
2533750677,1,0
3902142359,9,8
1446901657,2,0
3807770521,1,0
1248720799,1,0
1601566625,1,0
3319658404,2,2
1858992037,2,0
3738040232,1,0
2421028781,1,0
541980592,1,0
3272996785,2,7
2803234740,1,0
3299735482,0,2
1652946875,5,3
3894278076,1,0
4215142339,1,0
3995465668,1,0
950400965,0,1
1746270150,1,0
2068707271,1,0
706082759,1,0
3065903054,0,1
740161487,0,2
80082897,2,1
1740502995,1,0
1229322197,2,0
2236479446,0,2
1141766108,3,8
1273886686,0,1
473823203,37,42
4089837548,1,0
1548089328,1,0
1107163125,0,1
3748526071,1,0
2640705528,0,1
4076730363,0,1
995489790,1,0
627963904,1,1
1795553283,1,0
1740503044,0,4
3169712137,0,1
669382666,1,0
3097884685,1,0
891156499,1,0
3417176087,1,2
3780507679,1,0
4002281504,0,1
2540566573,0,2
2892363825,0,2
1067317301,4,3
4231395382,1,0
1396045877,0,1
1469446201,1,0
524679226,3,0
305526842,1,2
3249403979,9,7
3596482637,1,0
1702754382,1,0
2034104404,1,2
3304978516,1,0
2908616790,1,0
3767924823,1,0
2533750868,1,0
3982882904,0,1
3398826070,0,1
395180129,0,1
2246441058,2,0
3202218083,1,0
3198023785,1,0
192804970,1,2
1113978988,1,1
2061367404,1,0
2572023920,1,0
1846409329,1,0
1228798066,1,0
973994099,2,3
800979056,0,1
2188245106,0,1
589690998,4,1
1619916914,0,1
115210362,4,4
2042493054,1,0
610662528,4,1
4245551234,2,0
604895362,0,1
295041156,1,0
3349018765,0,1
2109077653,1,0
2473982103,1,0
4066769061,1,0
2990930085,0,1
2190342314,4,1
1102444716,1,0
3744331949,0,1
55441582,1,0
796784815,0,1
2661677232,0,7
3391486128,0,1
169736374,4,2
820902079,1,2
1576925376,0,1
2275801283,0,4
1795029190,2,0
4205181126,1,0
1358297295,1,1
3764779222,1,0
53868759,1,2
1922955482,4,0
1077803227,1,0
336460000,1,0
3869636833,2,0
3343251684,0,1
186513636,1,0
2859333863,0,3
3430283496,0,1
1454242025,0,1
1692793066,1,1
2656958702,0,1
1199962360,1,0
1814427903,1,0
2550003968,2,0
1982724359,1,0
1527642384,1,0
3527276822,1,0
743307543,1,1
1569585433,1,0
3061709081,1,0
136182046,1,0
2237004063,2,1
853408035,0,1
3411933477,0,2
1057356070,1,0
2904946983,2,6
1953364268,2,1
2662201646,0,1
4167432495,3,0
2210265392,0,1
29227315,1,0
2148923701,1,0
636352826,5,3
2703620414,7,11
2589325634,1,0
1633024323,1,0
2187721027,1,0
2055600453,0,1
1903556935,0,1
3326998858,0,1
1780873549,2,0
2015754574,1,0
1769863517,1,0
2572548449,1,0
2449340772,1,0
3622173030,4,9
1151727975,3,0
3575511402,3,1
752220526,0,1
1607858545,0,1
2738747766,1,2
2200303991,1,0
4247648631,1,1
2538469750,1,0
4051040643,1,0
205912451,1,0
3879074183,1,0
1560672649,1,0
836630923,0,2
2155215248,10,2
3630561681,0,2
3131439510,2,0
2299394455,10,5
2412640663,5,13
2430990749,1,0
139327903,1,0
2358639008,0,1
3929930150,1,0
375257511,5,0
3419797929,1,0
2695231924,1,0
2680027573,1,0
3720214964,0,6
1371404726,0,1
1040579002,1,0
3398302138,0,2
1915615680,8,0
592312773,1,0
1387657672,3,0
1664481736,1,0
719190474,1,0
518912459,4,1
108394954,1,0
3781032395,1,1
2213935567,0,1
1451620816,1,1
4267047377,0,1
1731066324,4,3
2972580311,2,1
1434319328,4,0
1344666085,1,0
3500014053,1,0
1042676200,1,0
2554198506,1,0
1722677741,0,1
438172143,1,0
3899521523,0,1
2400057849,3,0
1368259068,1,0
87423486,3,0
2717776382,1,0
1938160130,1,0
2924345860,1,2
4057856517,3,0
3677223434,1,0
1709570571,0,1
3200121358,2,0
674101775,2,0
2084960782,1,0
820378128,1,0
3910007315,1,0
1732639260,4,2
2736650780,1,0
209058337,0,1
2160982564,1,0
140376613,0,2
1897265703,1,0
140900905,2,0
2886597164,1,1
3115711029,8,0
2388523575,1,0
1879439928,1,0
2672163383,0,1
1859516987,21,31
819853884,2,0
1185282620,1,1
2702572095,20,14
1614150208,125,374
3188062784,1,0
2740320831,1,0
1973287493,1,0
2516974154,29,37
987101771,0,1
1694366286,1,0
2342386254,1,1
4289067600,0,2
1511389780,1,0
2298870359,1,0
1519254104,1,0
2975201883,30,72
3268803163,1,0
1931344486,5,0
2336094823,0,2
3379427945,2,1
294517355,1,0
2576218731,0,1
424016493,0,1
2936404592,1,0
3019242098,0,2
3276667515,2,5
4086692476,2,2
3268278911,1,0
1527642751,1,2
290847362,1,1
847116932,1,0
1868954245,2,0
3846044295,3,0
864942730,21911,24309
2004220554,1,0
1145961101,0,1
2897083021,0,1
2386426513,1,0
2142632594,175,150
319683221,1,0
4255513238,3,5
929954453,1,0
2962094744,6,3
2136341149,0,1
2054552222,12,3
845019809,1,0
919468706,2,2
3103128227,0,1
278788774,1,0
2489711271,9,9
2133719722,0,4
2246441643,21,39
4235590316,3,0
3355835054,0,1
3429759666,1,8
3455449783,1,0
1713765048,1,0
2245917370,2,4
1309539002,0,3
772143805,1,0
896400062,1,1
98433730,1,0
1519254212,1,0
1251867334,1,0
3563453127,2,1
3297114824,2,0
4032690889,1,0
3049650889,1,0
864942795,1889,1371
3635280582,0,1
1555430093,1,0
2397960909,0,1
490601172,4,2
1210448600,1,0
3219520217,1,0
3044932312,0,1
3299211998,4,5
4135975646,1,0
2740845281,1,0
1588984547,1,0
2201352932,2,3
3900570342,1,0
1639840486,1,0
1182137062,0,1
3471178474,1,0
2351299309,1,0
1902508785,14,2
721812210,1,0
2834692860,1,0
1849555708,1,0
3212180222,8,5
974519044,1,0
480639748,0,1
1004927749,0,1
1143339785,1,0
2176187147,0,1
918420239,1,1
3442342674,1,0
985004820,1,0
408812313,2,0
3066952480,2,1
2012609314,1,2
106822436,1,0
3959814949,6,5
388365094,80,95
4039506725,2,3
2697329449,0,3
1145436971,17,24
2049833777,5,1
98958131,2,0
52820792,0,1
2255354681,0,1
3605396285,13,36
3512073023,1,0
3459644225,1,0
108919617,0,1
1246100291,1,1
2947939139,1,0
1587411784,1,0
3771071306,1,0
3149265739,4,11
2602433356,1,0
3203791697,1,0
1340996434,6,7
3241540441,3,0
4159568732,2,0
665713501,0,2
3574463326,1,0
529922913,1,0
3338009444,1,0
1105591140,1,0
3361078118,1,0
2328755054,80,181
2069756785,1,0
1572207475,13,15
716045172,1,0
2687368053,1,0
1229323124,1,0
889060212,1,0
3284007798,1,2
2623404926,1,0
1068891010,3,4
1425406850,1,0
124648331,1,0
2499148686,4,2
425065361,1,0
2358115222,1,0
3527277463,2,0
569768857,0,1
2383281053,1,0
2266364835,1,0
3503684519,1,0
3414031274,3,0
2455632811,1,0
1894120370,1,0
3348495292,1,0
3631086525,1,0
2110651325,4,1
810417085,0,1
1824914369,1,0
2684222401,1,2
2309880771,1,0
2880830405,1,0
686160840,2,0
3590716361,0,6
3338009546,1,0
3545627594,1,0
938867669,1,0
1328937945,10,19
3497917404,3,0
650509278,1,0
2509110243,0,3
576060395,101,14
50199532,1,0
279313391,9,92
117308399,1,3
1688075248,1,0
3554016245,1,0
2083388408,1,0
3195927545,508,311
4241357818,1,0
4083022842,0,6
1853750267,0,1
2596142078,9,8
1138621446,0,1
2434661383,1,5
1235614727,1,0
3175480329,2,0
3086875657,0,1
916847624,0,1
2306210830,0,1
422444061,1,0
3908959261,2,10
3475373087,1,0
3836607521,7,8
1325268001,1,0
3886939177,0,1
1252916266,1,0
3050175531,1,0
3410885675,1,1
3668835372,1,8
1533934640,2,0
189135920,1,0
1685978162,0,1
3840277565,2,0
4194171968,1,0
1369832512,1,0
2221276233,0,2
1048968271,1,0
2611346515,0,1
533068885,1,0
3666213979,1,0
3000368221,3,3
84802659,1,0
1631976550,1,0
4139121769,1,0
2926967913,4,5
1708522604,3,0
2798517364,1,0
553516150,2,0
3299212410,1,0
2685795451,2,0
1592130684,1,0
1085668475,1,0
1688075392,1,0
1411251331,0,1
1758329989,1,0
241040517,1,0
1234041989,1,0
1084095628,2,0
300285068,1,0
1597897869,1,0
2516450447,0,1
1824390291,1,0
1179516053,1,0
1919810711,28,23
2569927833,3,0
2314075294,1,0
3715497120,1,0
1147534502,4,25
3019766952,2,0
3993894057,1,0
3058039978,1,0
1466825898,0,1
2245393581,3,4
1252916398,2,0
4213570737,1,0
1231420598,2,1
3503684791,0,1
1242430649,0,1
1422261436,20,72
3086875839,3,6
2418408639,2,0
1510341828,0,1
3058564293,2,2
1911422151,2,10
612236491,1,0
2027289808,1,0
2532703447,0,5
3779460312,0,1
4124966107,1,0
2147351775,1,1
1900936416,1,0
2691038437,2,3
742259942,0,1
1278606572,7,5
3624795372,2,10
3830840556,1,0
3119906031,0,1
1182137587,1,0
3448634615,0,1
2058747130,1,0
3990224125,0,3
3384147197,1,0
678821119,3,0
3544055045,14,29
102104326,1,0
1475214599,1,0
924712202,1,0
2730360082,0,1
3912629527,6,6
1890974999,1,0
1515060505,0,3
1463680283,1,0
1671298332,7,3
2573597981,1,0
632683807,0,1
613809442,2,2
878574884,0,2
292945189,2,0
676199724,1,0
422968620,0,3
917896501,6,1
3700817211,6,10
917896508,1,0
3037592893,27,48
3329097022,2,0
1046347071,2,0
2238577983,0,1
1278606665,1,0
3653631306,1,0
3162897741,1,0
4264426832,1,0
3768974675,1,0
3886939476,1,0
1836449113,1,1
687209819,4,7
3353738587,1,0
966131039,2,1
553516383,1,0
3042311523,1,1
1436417379,1,0
2031484259,1,0
2098593131,2,1
725482864,1,0
2100166001,2,1
1057357169,1,0
2486041972,0,1
2391670136,3,22
3578658178,1,0
3472227715,2,4
4043177349,2,1
988151174,1,0
780008840,14,22
3414031752,2,1
3098934668,38,26
2058222989,1,0
999685518,0,2
3112566162,1,0
2624454039,3,2
615906712,1,0
336461211,11,3
1441660321,1,0
678821285,1,1
798883239,1,2
2801139115,0,3
1306918316,1,0
1788738990,2,0
204864960,137,46
3526753729,1,0
2302016962,1,0
1241382339,1,0
2296249799,0,1
2500722123,1,0
352714188,1,0
3879599565,2,0
73268683,1,0
2604531151,1,0
1091435984,17,10
2185100753,1,0
2029911508,1,0
3037593044,2,5
160300507,18,16
2065563102,1,1
2484993508,1,0
