,Unnamed: 0,smiles,targets,syba_score,mysyba_score,sa_score,sc_score
6328,6328,CCOC(C1CN(CC2CCCC3CCCCC32)CCC1n1c2ccccc2nc1O)=O,0.0,22.29287754574725,-7.935258439798506,4.025847592803067,4.402296222053964
6329,6329,COc1cccc2c1CCN2C(c1ccccc1)C(CO)O,1.0,45.43261924756486,-0.2935303904895782,2.9997088307546402,3.05682608021677
6330,6330,c1ccc2c(c1)c(=O)nc(-c1ccc(CCC(=N)O)cn1)s2,0.0,46.74280224801726,-0.6615617476276987,2.5355585220219226,3.7169169102106654
6331,6331,CC1(C)C(C)(C)OB(c2ccc(OC(F)F)c(C(=NC)O)c2)O1,0.0,13.153226086793989,-17.848250732929706,3.240742799455548,2.9765856505877304
6332,6332,c1ccc2c(c1)Cc1ccccc1C1(CCC(N3CCC(CC(=O)O)C3)C1)C2,0.0,-21.440443518853957,-10.937554112022118,3.966728577308169,4.396632740089213
6333,6333,Cc1ccc(NC(c2ccccc2NS(c2cccc(OC(F)(F)F)c2)(=O)=O)=O)cc1,0.0,190.70850190202012,-8.917349236051601,2.02354627963102,3.0046926413957267
6334,6334,CC1(C)c2ccc(N=C(c3cccc(OC)c3)O)cc2B(O)O1,0.0,37.41464460139049,-14.046316032290129,2.947407561435371,2.85501969731329
6335,6335,CCN1C(C(=NCc2ccc(F)cc2C(F)(F)F)O)CCCS1(=O)=O,1.0,29.988445988826143,-7.251321059101251,3.5815386928594926,4.329891484260758
6336,6336,COCCOc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,1.0,46.82167892801148,8.848733312646159,2.7750182427901926,2.356364447532692
6337,6337,CC1(C)CC2CC(C)(C1)CN2C(c1ccc2c(c1)c(C(N1CCCCC1)=O)c[nH]2)=O,0.0,111.81222648815627,-13.181563042403997,3.984141036758251,4.245131492466822
6338,6338,c1cc2c(cc1F)/C(=C/C(=O)O)C(F)(F)CCN2,1.0,-33.03839663359737,1.3370767112654818,3.0125265719887757,3.393583035553819
6339,6339,Cn1c2ccc(-c3cc(CO)n(C)n3)cc2c2cc(-c3ccc(Cl)cc3Cl)c(=O)n(C)c21,0.0,43.32791618997848,-7.819035066398689,2.827470471868711,4.3851259563431935
6340,6340,CC1(C)CCC[C@]2(C)c3ccc(OC(N4CCN(C)CC4)=O)cc3C(=O)C(=O)[C@H]12,1.0,22.204139469972965,7.2452988683321955,3.572587428056143,4.494582034167294
6341,6341,C1CCC(C(N2CCC(Oc3ccc4c(c3)CCN(C3CCC3)CC4)CC2)=O)C1,0.0,122.91529146318865,-7.794133922425447,2.3642265504805025,4.501552249985899
6342,6342,COc1ccc(CN2Cc3cc(Nc4cc(N=C(C5CC5)O)ncn4)ccc3C2=O)cc1,1.0,59.002817654036015,0.7031430608039422,2.8309124112922586,4.0861344481626745
6343,6343,CSc1c(C(=O)O)c(O)c2ccccc2n1,0.0,31.059893781377916,4.67039275285496,2.241214908914765,2.5312720171144543
6344,6344,CN(c1c(OC)nc2ccccc2n1)C(N1CCN(c2cc(N)cc(N)c2)CC1)=O,0.0,73.47153750060097,-0.2100224188986597,2.708087426403349,3.7859138457771153
6345,6345,C(CCCN1[C@@H](/C=C/C(Cc2ccccc2)O)CCCC1=O)CCC(=N)O,0.0,28.455551905844153,-9.743065521261203,3.4154385083329792,3.669133592459952
6346,6346,Cc1ccc([C@@H](C2(C)COC2)Nc2c(Nc3ccc(Cl)c(C(N(C)C)=O)c3O)c(=O)c2=O)o1,1.0,48.312462961617,8.714115486357311,3.731172811218083,4.441964657201187
6347,6347,CC1C(=O)N(COCC[Si](C)(C)C)N=C2COc3ccc(Br)cc3N12,1.0,-2.492727552002255,-1.0069272612689175,3.773551631510717,3.308801631365511
6348,6348,CCn1c(N)c(C#N)c(=Nc2ccccc2)[nH]1,1.0,24.68274241159409,9.489483900728152,3.172001197225171,2.5660636955601155
6349,6349,C1CCN(c2c(C#N)c(O)nc(Cc3cccc(F)c3)n2)CC1,0.0,76.54335142172974,-3.3113274083557225,2.4430691436032053,3.2528357369927767
6350,6350,CCc1nc(Cl)c2n1CCNC2CCc1ccc(C(F)(F)F)cc1,1.0,40.07718559901099,-18.443975557900046,3.1521374822572534,4.310272353735906
6351,6351,CCSc1c(C(Cl)=O)nc(-n2ccc(C(F)(F)F)n2)s1,0.0,37.58642866340456,1.0264756382272182,3.3176491287247707,3.6639720688918023
6352,6352,CCOC(c1c[nH]c2cc(CO)sc2c1=O)=O,0.0,37.00627964376073,-4.391359343633074,2.7242286113004592,2.548011147380172
6353,6353,C[Si](C)(C)CCOC(N1CCNCC1c1c2ncnc-2[nH]c(N2CCNCC2)n1)=O,1.0,-4.932284181089941,7.045297066686368,3.8593101984697142,3.999847642033283
6354,6354,CC(N(CC(N1[C@@H]2CCC[C@@H]2C(=O)N(Cc2ccccc2)c2ccccc21)=O)C(C)=O)=O,1.0,45.052105230144335,8.819540185795303,3.2585711720077777,3.704162947872828
6355,6355,c1cc2c(cc1O)S(=O)(=O)NC(CC(=O)O)=N2,0.0,-6.290237576561344,4.966577607340204,3.222853203914134,3.142045215703882
6356,6356,c1cc(Nc2cc(N)c(O)nc2Nc2ccc(N)cc2)ccc1N,1.0,48.43369475375994,-1.6690025039008254,2.556638912587303,2.9713299670657607
6357,6357,CCc1cc(CC)n2c(n1)nc(CCCOc1ccc(Cl)cc1)n2,1.0,106.99666026898376,3.427422087719573,2.477057553153898,4.295419736734521
6358,6358,CCOc1c(NS(c2ccc(O)cc2)(=O)=O)cc(B2OC(C)(C)C(C)(C)O2)cn1,0.0,63.193977904343576,-19.43512087326154,2.85893678130701,3.2977261174337498
6359,6359,Cn1c2c(cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)n2)nc1SCC(=O)O,0.0,80.57922919812815,3.526021380293393,2.74478624993276,4.328838266501865
6360,6360,Cc1c(-c2cnn(-c3ccc(C(N4CCCN(C5CC5)CC4)=O)cn3)c2O)ccc(C#N)c1F,1.0,72.61372410210973,-6.823660449288418,2.9227272462691722,4.9171039612750365
6361,6361,CC(C)CCc1nc2ccc(-c3cnco3)cc2c(OC)n1,1.0,63.75604067880777,6.248895219735251,2.5946969835603824,4.165347601227568
6362,6362,C1COc2c(C(=O)O)cc(Cl)cc2O1,1.0,12.481929968439266,-4.262159044458086,2.1832936034436177,2.7957403842554474
6363,6363,c1ccc(-c2ccc(CCC=O)cc2)cc1,0.0,50.56513046175473,-0.7379260919038098,1.6011019941699356,2.284908597688867
6364,6364,c1cc2c(cc1Cl)c1c([nH]2)CCN(C2CC2)C1,0.0,56.68857836027298,2.1304072164453074,2.293394682311515,3.5519014701586578
6365,6365,CC(N(CCc1nc(C(=NCc2ccccc2)O)cs1)Cc1nccn1C)=O,1.0,89.67869403345112,4.542066753968232,2.835761198508818,4.442307832767406
6366,6366,CC(C)Oc1ccc(C(Nc2c3c(cccn3)oc2C(=N)O)=O)cc1,1.0,97.77670819888738,0.4841227270562727,2.481160466945873,3.2839712801046743
6367,6367,CN(C)C(=Nc1c(OC)nsc1Nc1cc(C2CC2)cc(C(F)(F)F)c1)O,1.0,40.17939837033881,9.419155825397139,3.304479807991868,4.216846733119436
6368,6368,c1ccc(N=C(C=C2CNc3ccccc3S2)O)cc1,1.0,-7.881097426975662,13.9753658012663,3.066882679354932,2.8782117310302064
6369,6369,c1cc2cc(-c3c(N4CCCC4=O)nc(N)cn3)ccc2nc1,0.0,38.217034657812945,-7.897338657755055,2.5400052149944994,4.272646464430373
6370,6370,CC(C)Oc1c([N+]([O-])=O)cc(Br)c2c1OC(c1ccccc1)OC2,1.0,30.296576362717673,5.452235211377962,3.1989726142893993,2.7735524989557034
6371,6371,CCCCN(CCCC)C(Cn1c2cc(OC)ccc2cc(C(C)(C)C)c1=O)=O,1.0,95.49679002185704,0.19424409647618734,2.484421104578674,3.4616309389763877
6372,6372,CCOc1ccc(-c2nc(-c3cccc(N4CCCC4C(=O)O)n3)cs2)cc1OCC,1.0,72.1966419809516,-2.6840709648234222,2.889104268039473,4.768727110192923
6373,6373,Cc1cc(Oc2cccc(F)c2F)ccc1-n1c(N)c(C(c2[nH]c3ccccc3n2)=O)cn1,0.0,109.53355997623937,-5.4178309709602495,2.6125310617647326,4.6445926657096965
6374,6374,Cc1nc(C(C)(C)C)c(O)c(C(C)(C)C)n1,1.0,19.757175196184914,6.163175236133567,2.792850398425255,2.3205404310027897
6375,6375,CCNc1c(OC)cc(Br)c(C)c1N,1.0,26.545880393674132,2.749071651675215,2.6495026231141754,2.845797566539397
6376,6376,CC(c1cc(N)c(OC)c(C(=O)OC)n1)O,0.0,25.1915663557397,-11.280175522049422,3.0581075902237345,2.9729029514917955
6377,6377,CC(C)(n1c(-c2c(CO)nccn2)ccn1)[2H],0.0,26.058673416006904,5.788517011559601,3.587798496734173,2.983916094459583
6378,6378,COc1ccc(C(C2Cc3c(ccs3)C2=O)=O)c(OC)c1,1.0,59.01730151218231,6.119325535861974,2.9831091424597425,2.695167404969398
6379,6379,CC(CC1CCN(C(=O)OC(C)(C)C)CC1)CNC,0.0,54.96556104379591,-8.233450537155871,2.770792738425776,2.8727690577164933
6380,6380,c1cc(C(F)(F)F)c2nc(C(=O)O)cn2c1,1.0,30.035223541957404,0.5777481669450759,2.502152410947616,2.669095739685588
6381,6381,c1ccc(CN(Cc2ccc(-c3nnc(C(F)(F)F)o3)cc2)C(N2CCS(=O)(=O)CC2)=O)cc1,0.0,106.13112696104078,-15.439342219288022,2.6935214770384004,4.596772334210925
6382,6382,Cc1ccc(N)cc1Nc1c(-c2cc(=N)[nH]cn2)cccn1,1.0,47.076620422360314,4.818403296329112,2.8551299505933496,3.5748629972786268
6383,6383,c1ccc(N=C(c2cccc(CCC(=N)O)c2)O)c(/C=C/C(=NO)O)c1,0.0,35.56889198672057,-9.934426527206154,3.146809679137001,3.364258287896108
6384,6384,Cc1ccc(NN=C(O)OC)c2c1CC(C)O2,1.0,1.2471364819885487,7.714563545471288,3.599924480910488,3.195785162895274
6385,6385,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1CCC#N,0.0,36.22247895406194,-21.854421818180263,3.1727762616713537,4.45384043934339
6386,6386,c1cc(Cl)nc(I)c1OCCc1ccsc1,1.0,71.8752902975448,9.658956577079962,2.6381926225055228,2.8557704089024183
6387,6387,CC(C)c1c(-c2ccc(N3CCOCC3)cc2)c2ccccn2n1,1.0,67.80203668957931,4.552830946202951,2.306219177616393,4.1077071225440775
6388,6388,CC(C)(C)[Si](C)(C)OCCCCC1CCC(=O)OCC1,0.0,3.903804797534887,-1.280786078217696,3.0023291227210533,2.777122199131666
6389,6389,COc1ccc(C(=CC#N)c2ccc3c(c2)OCO3)cc1,1.0,56.06546951463121,-1.9294120915907649,2.234230253471262,2.4083367314590434
6390,6390,c1ccc2c(c1)c1c(n2C(=O)OCC(Cl)(Cl)Cl)CNCC1,1.0,20.061020418185734,10.972452676099646,2.883006853808963,3.169541005565901
6391,6391,CCCCN=C(/C=C/c1ccc(N2CC(O)=NS2(=O)=O)c(OCc2ccccc2)c1)O,0.0,60.27889425433518,-10.593778204608244,3.1524722350709293,3.856583145720244
6392,6392,CS(c1ccc(OC2CC(F)(F)C2)c2c1C(=O)CC2)(=O)=O,1.0,12.12428653381552,-0.9847319128783347,2.957039774278323,3.2203643342420807
6393,6393,c1cc(C(F)(F)F)cc(Oc2ccc(-c3c4c(N)ncnc4n(C4CC5CC4NC5)n3)cc2)c1,0.0,45.365285194071944,-30.761889763360667,4.489655910341391,4.528667113965785
6394,6394,CC1(n2cc([N+]([O-])=O)c(C3CC3)n2)CCOC1=O,0.0,-14.073964822462386,5.590625640880865,3.851348324226815,3.001558808660367
6395,6395,Cc1cc(C=C2C(=O)N(COC)C=CS2)cc(C)c1OC(C)=O,1.0,18.697148370217022,23.888249125322755,3.09440350923757,3.17183511838561
6396,6396,Cn1c2cc(-n3ccc(OCc4nc(C(F)F)cs4)cc3=O)ccc2nc1C1CC1,0.0,57.26530594033407,-10.28938721793923,2.9374872454078744,4.9039562865534965
6397,6397,CC1(O)Cn2c3c(c(O)c(C(=NCCO)O)c2=O)ncc(Cc2ccc(F)cc2)c3OC1,0.0,11.438848885100494,-17.022952491731296,3.8156031019929095,4.46686976248831
6398,6398,c1cc(-c2c(F)cc(C3CCOCC3)cc2F)nc(C(=O)O)c1,0.0,13.194660314797666,-4.150909990702665,2.4549591812578573,3.77236722903637
6399,6399,Cc1c(-c2ccc(F)cc2)nn(C)c1Nc1cc(-n2c(C)c(OC)c(C)n2)ncn1,0.0,70.56454100178703,-5.422251044468336,2.828953703067862,4.233452385498399
6400,6400,CC(CC(Cl)=O)c1nc2c3cccnc3ccc2n1C,0.0,45.2259183685683,-8.473077720598159,3.1099262838932127,3.8587045383488836
6401,6401,c1ccc2cc(OC(F)F)c(-c3c(N=C(c4cnn5cccnc45)O)c[nH]n3)cc2c1,0.0,61.00235851360992,-11.381188035239393,3.196762165140859,4.5012866977777275
6402,6402,Cn1ccc(S(N(Cc2ccc(Cl)cc2)c2cccc(OCc3ccccn3)c2)(=O)=O)n1,1.0,163.62888893110357,3.7224664264064544,2.4994956888842292,3.900613273024524
6403,6403,CCS(c1cnc(Br)cn1)(=O)=O,1.0,36.187370723798644,5.169901597319021,2.846250215253992,2.531696424390771
6404,6404,COCc1cc(O)cc2c1ccc(=O)o2,0.0,42.18452181636729,0.37611214102837387,2.218253997924796,2.5713021585089915
6405,6405,c1cc(Nc2ncc(CN)s2)ccc1C(F)(F)F,0.0,63.26512638115383,-0.4084089925104406,2.237655733684223,3.566746810193839
6406,6406,COC(c1c[nH]c2c1-c1nccn1CC2)=O,1.0,9.467050781229355,7.185386098051563,2.882273224512211,3.356492823554858
6407,6407,CCN1CCCC1CNC(c1ccc(F)cc1)=O,1.0,73.11369883283363,-2.0110923759420585,2.2499981349203235,3.8409722475579597
6408,6408,COc1cc(=O)n(C(CC2CCCC2)C(=O)O)nc1,0.0,29.39043651290994,-14.18804672148446,2.925085251018622,3.161179981396197
6409,6409,C1CCC(CNC(c2ccc(=NC(N3Cc4ccccc4C3)=O)[nH]n2)=O)C1,1.0,73.15115705710419,0.6011530178033402,2.8973520572615854,3.908103048267576
6410,6410,Cc1c(C=O)cc2c(n1)C(=Cc1ccccc1)CCC2,0.0,38.76824392600982,7.31007831562542,2.5139842304046986,3.3318402045562263
6411,6411,Cc1ccc(SC2C(N3C(=O)c4ccccc4C3=O)C(O)C(O)C(CO)O2)cc1,1.0,22.55604206859871,2.0175261441869985,3.669689729744732,2.260540548213605
6412,6412,c1cc2c(cc1N)[C@@]1(CCOC(=N)N1)c1cc(C3=CCOCC3)cc(F)c1O2,1.0,-55.06011592274596,-3.301001489684765,4.437798301885996,4.284770792315512
6413,6413,CC(C(N1c2ccccc2C(O)=Nc2cccnc21)=O)Cl,0.0,16.274882274036763,1.7380573426743715,3.310666899956482,3.517374348617155
6414,6414,c1ccc(C(F)(F)F)c(-c2cc(N)c([N+]([O-])=O)cn2)c1,0.0,47.314117820963524,-0.42716661787836196,2.3363388723145135,2.78413126441949
6415,6415,c1c(C(CI)(F)F)ncc(Cl)n1,1.0,16.108342159590734,7.9834757108977215,3.4557492537155294,2.641637108905226
6416,6416,CCS(c1ccc([N+]([O-])=O)cc1)(=N)=O,0.0,25.87071031736146,4.459057706777083,2.934733760561601,1.9113200137799005
6417,6417,CN(CCOC)c1ccc(OCC(=O)O)c(Cl)n1,0.0,45.16852866534564,0.4172453500608402,2.4077180947517274,3.2874332456449613
6418,6418,CC1(C)OCc2cc([C@@H]3CN(CCCCCCOCCO)C(=O)O3)ccc2O1,1.0,24.342358252998768,4.846065633296953,3.3382346540435606,3.408483316737051
6419,6419,CCON(Cc1ccc(F)cc1)C(C=C(C(=O)OC)O)=O,0.0,22.665856982454468,-5.9398665768528645,2.7199577904726553,2.82658958966807
6420,6420,COc1ccc(Cc2ccc(CCl)cc2)cc1,0.0,67.12229259882015,4.908161443005676,1.5644144625312943,1.7854559572380062
6421,6421,c1cc(-c2cc3n(c2)Cc2cc(Cl)ncc2NC3=S)ccc1C#N,0.0,2.3817742120976972,-0.7078696183415838,3.0854575531538977,4.077907523847577
6422,6422,Cc1cc(-c2cc3c(ccn3Cc3cccnn3)nc2)sc1,1.0,50.04344496612575,2.8701911911896736,2.76870702582581,4.121370148071714
6423,6423,CNc1c(Br)cc(C(=O)OC)cc1N,0.0,39.841941532415355,-2.0793578220602256,2.31878536739692,2.4292549529704184
6424,6424,c1ccc(-n2c3ccc(B(O)O)cc3c3c2ccc2c4ccccc4sc23)cc1,0.0,33.96128548623744,-0.32842124238620407,2.5720279984443017,4.5050561961351185
6425,6425,c1cc2c(cc1COc1ccc(-c3c(N)con3)cc1)CCS2(=O)=O,0.0,48.146626173041604,-5.654715513630332,2.790830082330489,4.156002308161511
6426,6426,Cc1cc(C(NCc2cccc(O)c2)=O)cc(C)c1C(NC(=Cc1c(C)nc(C)s1)C(=O)OC)=O,0.0,111.4916282614951,7.695261921070985,2.792552524327789,4.3940662430045805
6427,6427,Cc1cc2cc(C(=CC3CCCC3)c3ccc(S(C)(=O)=O)cc3)[nH]c2nc1,1.0,62.15819044977088,-16.269492327585837,2.6995449428570026,3.790372557478745
6428,6428,c1ccc(-n2c3ccccc3c(C=O)c2N2CCCN(CC3CO3)CC2)cc1,1.0,51.7405820729795,2.237317830548731,2.932349639972264,4.379619452533683
6429,6429,CC(C)(C)OC(CN1C(=O)c2ccc(NS(C)(=O)=O)cc2C1=O)=O,0.0,77.88830634588967,-2.137656946428715,2.203256979814194,3.0947234842900007
6430,6430,COc1cc(NC(=N)O)c(C(=N)O)c(F)c1OC,0.0,12.09026154040443,-3.850962734268301,3.1292612525058257,2.896376920814208
6431,6431,CC1(C)c2cc(N)ccc2N(CCOCCOC)C1=O,1.0,51.92799782387789,-1.8574932194908746,2.3918044667201084,3.902566824907262
6432,6432,CC(C)(C)OC(N1CC=C(c2ccc(OC)c3c2sc(=N)[nH]3)CC1)=O,0.0,38.37247033022515,-9.867309636668447,3.054186353233499,2.8487369627505332
6433,6433,CCCS(Nc1ccc(F)c(N=C(c2cccc3c2nc[nH]c3=N)O)c1F)(=O)=O,0.0,53.540241058111846,-12.408970431790335,3.320353767675072,4.855566537740605
6434,6434,c1c(C(F)(F)F)cc2c(c1Cl)nc(N)c(=O)[nH]2,1.0,21.32444616913825,0.15003678747985782,2.5355896587636337,2.6428854003400852
6435,6435,CCOC(C(C(C)C)c1c(Cl)c(OC)no1)=O,1.0,40.29591368208917,3.7293683151955515,3.2944496527599156,2.7796985782381123
6436,6436,C(C#N)c1cnc2c(C(=O)O)c(N)nn2c1,1.0,21.516606890128177,-3.2779547836639993,2.9918809928308505,3.4393234740103185
6437,6437,CCOC(CC(=C)CCCC(=C)C)OCC,1.0,18.99764798377151,20.69378989479368,3.0639327329511943,2.1108957335800715
6438,6438,Cn1c2cc(-c3ccc(OCCC4CCNCC4)c(C(F)(F)F)c3)nc(C#N)c2nn1,0.0,35.62305718562227,-23.172176604384475,2.949522235070928,4.667003894256168
6439,6439,Cc1cc(OCCC=O)cc(OS(c2ccccc2S(C)(=O)=O)(=O)=O)c1,0.0,53.95955089643311,-8.102038237118226,2.506662208856943,3.1739689152945147
6440,6440,C1CC(c2ccc(F)cc2)N(c2cc[nH]c(=N)c2)C1,1.0,8.129681718414092,2.3351430236814155,3.16116739905926,4.020782478071141
6441,6441,Cc1nc2cc(Br)cc(O)c2s1,0.0,27.39220140252414,1.0652649420439462,2.5802674355337114,2.7249359882817523
6442,6442,CC(C)(C)OC(N1CCCC(CN)(F)C1)=O,0.0,15.191748646803523,-12.014301758443125,3.2227515462676912,3.0329745633351504
6443,6443,CC(C)(C)N=NC(C)(C)OOC(C)(C)C,1.0,7.6941757092925,16.420153576726488,3.542163888034686,1.7821564138981856
6444,6444,c1ccc(Nc2cccc(C(C#N)O)c2)cc1,1.0,57.853998783314466,7.502067324001618,2.400580013827419,2.321867785689503
6445,6445,c1ccc(CC(=NC2C=CC(CO)C2)O)cc1,1.0,15.775099252745605,8.626277256261897,3.7213270946549084,2.3026038557211144
6446,6446,C=C1Cc2cc(F)c(Br)cc2C1=O,0.0,-12.449189897940277,4.941183963659236,2.9707513983604734,2.7030224997869583
6447,6447,CCC(CC(C=O)(C(F)(F)F)O)c1ccc(C(C)C)cc1OC,0.0,46.772321819915646,-10.17744687890915,3.52293304873952,3.4217774491780055
6448,6448,CC(C)(C)c1ccc(Cn2cc(COC(c3ccc(OC(C)(C)C(=O)O)cc3)=O)nn2)cc1,0.0,150.77435988948878,-3.414489700941577,2.410653555964476,3.4259987527134705
6449,6449,COC(/C=C/c1ccc(C2CCCN2CCC#N)cc1)=O,0.0,69.04359417768949,5.352627268321361,2.7659559221207584,3.1743350250215934
6450,6450,CCC(CC)C(=NN=C(CCl)O)O,1.0,2.458793040197065,20.109196357721014,3.687856039601586,2.34648291526664
6451,6451,CC(c1cnc(-c2ccc(Br)cc2C(F)(F)F)o1)=O,1.0,39.56626419511804,-5.5097467356426595,2.6127095770086814,2.978633122060205
6452,6452,Cc1ccc(-c2n[nH]c(=NCc3ccccn3)o2)c(C)c1,1.0,49.65707777076205,3.78573074623495,2.850942485501525,3.676807658977765
6453,6453,CCc1ccc(COc2ccc3cc(CC4C(O)=NC(=N)S4)cnc3c2)nc1,1.0,89.80646092634561,-5.052262785624391,3.391502068573475,3.9742207753725984
6454,6454,COc1ccc(C2COc3c(C4CC4)c(CN)cc(F)c3O2)cn1,0.0,-21.128683753372062,-17.544147275890833,3.4285238839591505,4.40190157344551
6455,6455,c1cc(-c2c(F)c(CN3CCNCC3=O)cc3c2ncs3)cc(Cl)c1,1.0,15.501444696381977,-3.185146939850139,2.8425704669458725,4.23398593991643
6456,6456,CC(C)Sc1ccc(CC2(C)OCCO2)cc1,1.0,58.209195827238666,16.662514077984433,2.588446389532864,2.2877946055506193
6457,6457,c1cc(Oc2ccc(-n3ccnc3)nn2)ccc1Br,1.0,105.01451099935258,15.71191213249697,2.2785868556124296,3.13054881255509
6458,6458,Cc1cc(OCC[C@@H](C)Oc2ccc(Cl)cn2)ccc1CCC(=O)O,1.0,79.1836631354194,-9.783393145090866,2.732743098304791,3.9842174516519098
6459,6459,CC(C)c1ccc(CN2CC(Oc3ccc(-c4ccc(C(NCCO)=O)cc4)nc3)C2)cc1,0.0,155.08053428932078,-13.701571844012078,2.2853759062819172,4.508506392964438
6460,6460,c1ccc(COC(C=NC[C@H]2[C@@H](N=C(COc3ccccc3)O)C(O)=N2)=O)cc1,0.0,42.43972407532939,5.77134797582983,3.8321075379462535,2.79542682125766
6461,6461,Cc1cc(F)c(Nc2ccnc3c2C(O)=Nc2cc(C(N4CCCC(O)C4)=O)ccc2N3)cc1O,0.0,52.22014474055361,-31.806447887628178,3.5255905602821143,4.984350936745189
6462,6462,COc1cc(C2=C[C@@H]3CNC[C@@H]3C2)ccc1[N+]([O-])=O,0.0,-11.433725764503105,-0.5479231000705983,3.4372399115978967,3.033571682037293
6463,6463,c1ccc(CN2CCN(Cc3csc4nc(-c5ccccc5[N+]([O-])=O)cn34)C(=O)C2)cc1,1.0,105.82576519256826,9.53046282947629,2.6040431319741,3.9558037693605024
6464,6464,CCOc1ccc(C2=NN(C3CCN(C(c4cc(O)ccc4C)=O)CC3)C(=O)C2(C)C)cc1OCC,0.0,71.65048687244942,-10.138881378733172,2.756291878694073,4.440483900351978
6465,6465,CCOC(c1c2ccccn2c(=O)c(C#N)c1N1CCCCC1)=O,0.0,62.60357115872425,2.72911443127832,2.506267419374634,3.27216521381663
6466,6466,C1CC(N2CCc3c(sc(C4CCNCC4)n3)CC2)C1,0.0,0.4537183671126028,-1.3457650470043343,2.665370032679574,3.992679866913432
6467,6467,COc1ccc(CNc2cc(C=O)cc(F)c2)cc1,0.0,88.52438996569342,2.7622473801238767,1.9073309948065678,2.5138450323064863
6468,6468,CCCC(N(Cc1ccc(-n2cc(Cl)cc2C#N)cc1)c1c([N+]([O-])=O)c(C)ccn1)=O,1.0,84.7075105383652,6.299958413729154,2.936341091795599,4.160546603670518
6469,6469,C[C@H](c1ccc(F)c(OCC2CC2)c1)NS(CCC/C=C/CC1CCC(O)=NC1=O)(=O)=O,1.0,80.29407721901795,-7.382658775906625,3.8948827882566963,4.71995676820066
6470,6470,C=CCN(CC=C)Cc1ccc(S(N2CCC3(CC2)OCCO3)(=O)=O)s1,1.0,93.39276636349294,19.91493475961536,3.4272202942707537,3.2204478875552547
6471,6471,CCC(C)n1c2cc(Cl)ncc2c(I)n1,0.0,27.481692989411606,2.300070802564292,3.500042193475621,3.336699028465053
6472,6472,COc1ccc(-c2cc(O)nnc2-c2ccc(OC)cc2)cc1,0.0,41.786218969109655,-1.0385844400478743,2.062046066680127,2.933989928175852
6473,6473,CCN(CC)c1ccc(C=C2C(OCC)=NN(S(N(C)C)(=O)=O)C2=O)cc1,1.0,67.18599804470479,18.074544473387213,2.972815108307989,3.458085951014223
6474,6474,C(Cc1cnn[nH]1)CC(=NC1CCN(C(=O)OCc2ccc(Cl)cc2Cl)CC1)O,1.0,81.4980354411137,-4.492723465446163,3.236049166192217,3.9528984478049307
6475,6475,CC(C)Cn1cc(Br)c(-c2ccc(Cl)s2)n1,1.0,44.99632258636535,13.256205116497652,2.67751036346022,3.435657159240883
6476,6476,c1cc(N2CCN(CC[C@H]3CC[C@H](NC(c4ccc(C#N)cc4)=O)CC3)CC2)c2c(c1)OCO2,1.0,104.24269769362435,1.1469036793607736,2.4752407847307083,4.642954535260728
6477,6477,Cc1cc(-c2n[nH]nn2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,0.0,109.94998831873018,-13.13026368874996,2.3432097008837847,3.323847693629507
6478,6478,c1ccc(-n2cc(N=C(CC(N3CCN(C(c4ccccc4Br)=O)CC3)=O)O)cn2)cc1,1.0,109.9818669779484,7.418923667709281,2.7075251203223587,3.4840130204960746
6479,6479,COc1c(-c2ccccc2)cnc(OC)n1,1.0,35.6891485685414,8.546621361083277,1.993136435214554,2.538675719004508
6480,6480,CON=C(CBr)c1ccc(F)cc1,1.0,33.46249935438782,3.9746249010472683,2.387243596162673,1.6960785712722957
6481,6481,C1CC1C1CC(N=C(CN2CCOCC2)O)CN(c2ccc(F)c3c2nccn3)C1,1.0,29.784811938561475,-7.5108717431959,3.8868366188487062,4.641367796630888
6482,6482,Cc1ccc(Cn2c(C)cc(-c3nc(-c4ccc(N5CCCC5=O)cc4)no3)n2)cc1,0.0,111.86474412573182,-15.203850897619393,2.3540283189870124,4.4923492453617495
6483,6483,CC(=NS(c1ccc(N(CCSC)C(c2ccc(F)cc2)=O)cc1)(=O)=O)O,1.0,93.16450402503469,13.853242442691128,2.5238037165157756,3.3540873384495007
6484,6484,C=C1c2ccccc2CC([N+]#[C-])c2ccccc21,1.0,-9.691019085837684,1.9009477839902078,3.215501041289972,2.804136781138065
6485,6485,COc1cccc2c(CCCNC3Cc4c(C(=N)O)ccc(F)c4OC3)c[nH]c21,0.0,53.75318616322206,-20.355862443616346,3.3403989470281665,4.2414640738388805
6486,6486,CN1CCc2cc([N+]([O-])=O)c(F)cc2C1,0.0,15.321342046453688,-4.994678639685629,2.35716951655251,2.9681079068770764
6487,6487,COC(c1c(F)cc(Br)c2c1[nH]cn2)=O,0.0,33.12681640708253,-0.6109475058370535,2.7835668899108583,2.442969144627519
6488,6488,C[C@H]1C[C@@H](C)CC(CN(C=O)OCc2ccccc2)(C(=O)O)C1,0.0,16.063251713006157,-4.067768994338788,3.773472116735628,2.767149100772464
