,smiles,targets
52404,CN(C(c1c(=O)c(OC)cn(-c2ccc(-n3cccn3)cc2F)n1)=O)OC,1.0
52405,COc1cccc(C(CN)C2CCCC2)c1,1.0
52406,CC(N1CC2(CS(=O)(=O)C2)c2ccc(Br)cc21)=O,0.0
52407,CC(C)(C)OC(=N[C@@H](CCN(c1ncc(C=O)s1)C(=O)OC(C)(C)C)C(=O)OC)O,1.0
52408,CCC(CC)COc1ccc([C@H](CO)N=C(O)OC(C)(C)C)c(OC)c1,1.0
52409,CCn1c2cc(Cl)nc(Cl)c2cn1,1.0
52410,CC1(C)C(C)(C)OB(c2cc(C3CCC3)c(=O)n(-c3cc(OC)cc(OC)c3)n2)O1,0.0
52411,CCCCC(=Nc1ccc2c(c1)c(C1CCN(C)CC1)c[nH]2)O,0.0
52412,CCN(C)C=Nc1ccc2c(cc(C)[nH]2)c1,1.0
52413,CCOC(c1ccc(C#CC2=CC3=CC(C)(C)CC(=O)C3=C2)cc1)=O,1.0
52414,c1ccc(C(Cc2cccc(CN(C(=N)O)O)c2)c2cccnc2)cc1,1.0
52415,CC(c1ccc2c(c1)c1ccccc1n2CCCCl)=O,1.0
52416,CC(c1cccc(N)n1)ON=C(c1ccccc1)c1nnnn1C,0.0
52417,CC(C)(C)[Si](C)(C)OCCC1CCC(=O)C1,0.0
52418,CCCCC=CCCCCCCCCOC=O,1.0
52419,CC(C)c1c(S(c2cc(C)cc(C)c2)=O)n(C)c(C)n1,1.0
52420,CN(c1ccc(F)cc1F)C(CN1C(=O)CCC(c2ccc(Cl)cc2)=N1)=O,1.0
52421,C(CC(C(F)(F)F)(F)F)C(C(=N)O)(F)S(CCC(F)(F)F)(=O)=O,0.0
52422,Cc1c(C(=Nc2ccc3c(c2)B(O)OC3(C)C)O)cco1,0.0
52423,CCc1nc(S(C)(=O)=O)c2n1CCNC2CCc1ccc(C(F)(F)F)cc1,0.0
52424,c1ccc(C(N=c2ccn(-c3ccccc3)nc2)=O)cc1,1.0
52425,CC(C)(C)OC(Nc1ccc(Cl)c(CO)c1)=O,1.0
52426,c1ccc(Sc2ccc(Br)cc2[N+]([O-])=O)c(N=CO)c1,0.0
52427,Cn1cc(-c2ccc(Nc3ncc4ccnc(-c5cnn(C)c5)c4n3)c(OC)c2)cn1,1.0
52428,C1CCC(c2nc(Br)nn2CCO)(O)C1,1.0
52429,CCCCN=C([C@H](CSCC)N=C(C)O)O,1.0
52430,C=CCN(CC=C)Cc1c(C)nns1,1.0
52431,Cc1c(C)c2c(c(C)c1OC(=O)OC(C)(C)C)CCC(C)(C(C[N+]([O-])=O)O)O2,1.0
52432,CCOC(CC1CCOc2ccccc21)=O,0.0
52433,c1ccc2c(c1)C(O)=Nc1cc(C(=NCc3cnc(C4CCC(=O)CC4)s3)O)ccc1S2(=O)=O,0.0
52434,CCS(Nc1ccc(F)c(Cl)c1)(=O)=O,1.0
52435,C1CC(n2c(-c3ccc4c(c3)c[nH]n4)c3c(ccc(C(F)(F)F)n3)n2)C1,0.0
52436,Cc1nc(C(N=c2cnn(Cc3nc(C(C)(F)F)co3)[nH]2)=O)c(-c2ccc(F)c(N(C)C)c2)o1,0.0
52437,c1ccc2c(c1)c1c(n(CCNCCO)c2=O)-c2ccccc2C1=O,0.0
52438,CS(C=Cn1cnc(-c2cccc(Cl)c2)n1)(=O)=O,0.0
52439,CN(C)S(N=C(c1ccc2c(c1)n1c(c2C2CCCCC2)-c2ccccc2[C@@H](O)[C@@H](O)C1)O)(=O)=O,1.0
52440,c1ccc2c(c1)C(=O)c1c(N)cc(Cl)c(N)c1C2=O,0.0
52441,COc1c(C(=O)OC)ccc(OCC(F)(F)F)n1,1.0
52442,CC(C)OC(Cc1ccc(OC)c(COCc2ccc(C(F)(F)F)cc2F)c1)C(=O)O,1.0
52443,Cc1cc(C)c(C(=O)O)c(OCOC)c1,1.0
52444,Cc1c(Cl)cc(C(C)n2c3c(c(C)n2)c(N)ncn3)c(OC)c1C1=CCN(C#N)C=C1,1.0
52445,CSCc1ccccc1S(Cl)(=O)=O,1.0
52446,Cc1c(N=C(C2CCN(C(C)=O)C2)O)sc(Cc2cccc(C(F)(F)F)c2)n1,1.0
52447,c1cc(S(C2(C(=O)O)CC2)(=O)=O)ccc1C(F)(F)F,0.0
52448,CCOC(c1c[nH]c2cc(C)c(OC)cc2c1=O)=O,0.0
52449,c1ccc(CSc2cnns2)cc1,1.0
52450,COC(c1ccc(COc2cc3c(cc2N)CCC3)cc1F)=O,0.0
52451,CC(C)C1Cc2c(c3c4cc(F)ccc4[nH]c3c(C)n2)C(=O)C1,1.0
52452,C(c1c(Cl)[nH]c(=N)nc1Cl)=NO,1.0
52453,CCS(c1cc(N)c(=N)[nH]c1-c1nnc(-c2cc(C(F)(F)F)ccn2)n1C)(=O)=O,0.0
52454,CC(C)(c1ccccc1)C(c1cccs1)O,1.0
52455,Cc1c(C)[nH]c(=NCc2ccccn2)[nH]c1=Nc1ccccc1OC(F)(F)F,1.0
52456,c1cc(C(=O)O)c(S(Nc2ccc(F)cc2C(F)(F)F)(=O)=O)c(C(=O)O)c1,0.0
52457,C1CCN=C(O)C(N=c2cc(NC3CC3)c3ncc(C(N=c4cc[nH]cc4F)=O)n3[nH]2)C1,0.0
52458,Cn1cc(Br)cc(Nc2ccc(CN3CCOCC3)cn2)c1=O,0.0
52459,c1cc(-c2c(F)cc(N3CC(CN)OC3=O)cc2F)cnc1,0.0
52460,CC(C)OC(N1C[C@H](C)N(C(C)=O)c2cc(N)c(Br)cc21)=O,0.0
52461,c1cc(C(N)=NO)cc2ccc(Br)cc12,0.0
52462,COc1ccc(Br)cc1S(N[C@H](Cc1c[nH]c2ccccc12)C(=O)OC)(=O)=O,0.0
52463,CCOC(c1cnn(-c2ccc(F)cc2OC)c1C(F)(F)F)=O,0.0
52464,CCn1c2cc(=NCc3ccc(OC)cc3)[nH]cc2cc(-c2cc(N)c(F)cc2Cl)c1=O,0.0
52465,Cc1ccc(N)cc1C(=NCc1cc2cc(Cl)cc(Cn3cnc4c(N)ncnc43)c2[nH]1)O,0.0
52466,CS(N1CCC2(CC1)CCN(c1ccc(OC(F)(F)F)cc1)C2=O)(=O)=O,0.0
52467,Cc1cc(O)nc2ccc(N(C)C(c3cc(S(N(C)C)(=O)=O)ccc3N3CCN(C)CC3)=O)cc12,1.0
52468,CCOC(Cc1cn(Cc2ccc(O)cc2)c2ccccc12)=O,0.0
52469,c1csc2cc(Br)c[n+]([O-])c12,1.0
52470,CCOC(C(C)Oc1ccc(C=C2c3ccccc3NC2=O)c2cccnc21)=O,0.0
52471,CCN([C@H]1CC[C@H](N(C)CCOC)CC1)c1cc(C#CCN2CCOCC2)cc(C(=O)OC)c1C,1.0
52472,Cn1c(/C=C/C(Cl)=O)c(-c2ccccc2)c2ccccc2c1=O,0.0
52473,CCOC(Cc1c(N)ccc(OC2CCN(CCOC)CC2)n1)=O,1.0
52474,COc1ccc(CC2CCN(c3ccc(N)cc3Cl)CC2)cc1F,0.0
52475,Cc1cc(I)cc2c1nnc(C(=O)O)c2O,0.0
52476,CC(C(=NN)O)c1nc(C(F)(F)F)cs1,1.0
52477,CCOC(c1cccc(/C=C/C2(O)CCC3(CC2)OCCO3)c1)=O,0.0
52478,c1ccnc(N2CCN(c3c(-c4ccc(F)cc4)nc4cc(C(=O)O)ccc4n3)CC2)c1,0.0
52479,Cc1c(-c2ccc(F)c(N)c2)cc2cnc(N(C)Cc3ccc(OC)cc3)cc2n1,0.0
52480,CCOC(Cc1ccc(N2Cc3c(c(OCC)c4ccccc4c3O)C2=O)c(F)c1)=O,0.0
52481,CN(C)CCCN(C)S(Cl)(=O)=O,1.0
52482,CC(=NC[C@H]1CN(c2ccc(-c3ccc(C4=NOC(CO)C4)s3)c(F)c2)C(=O)O1)O,0.0
52483,CC(=Nc1cc2c(Br)c[nH]c2cn1)O,1.0
52484,CC(C)(C)OC(=N[C@H](Cc1cccnc1)CN1CCC(C(c2ccc(F)cc2)=O)CC1)O,0.0
52485,COC(CCc1cc(-c2ccc3c(c2)N=C(O)CO3)n(-c2ccc(F)cc2)n1)=O,0.0
52486,c1ccc2c(c1)cc(C(=O)OCCCCO)[nH]2,1.0
52487,Cn1c(CO)c(-c2ccc(Br)cc2)nn1,0.0
52488,Cc1cc(C(O)=O)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(C)(C)C(=O)N2C,1.0
52489,c1ccc(CS(c2ccc(N)c([N+]([O-])=O)c2)=O)cc1,1.0
52490,C[C@H](c1cccnc1)n1c2c(ccc(=Nc3cc(C#N)ccc3N)[nH]2)n(C(=O)OC(C)(C)C)c1=O,1.0
52491,CCn1cc(-c2ccnc(Nc3ccc(-c4nnc(C)s4)cc3)n2)c(-c2cccnc2)n1,0.0
52492,CCOC(CCN(C1CC2CCC1C2)c1c(C(=O)OCC)cnc(SC)n1)=O,1.0
52493,COc1ccccc1C(=NCc1ccc(-c2c3c(N)ncnc3n([C@@H]3CCCNC3)n2)cc1F)O,0.0
52494,C[C@@H]1CCCN1CCc1ccc(-c2ccc3c(c2)CN(C(CO)=O)C3)cc1,1.0
52495,C(=C/c1cc2c(c(N3CC(CN4CCOCC4)C3)c1)non2)\C=O,1.0
52496,CCOC(N1CCn2c(=O)cc(-c3ccncn3)nc2C(NCc2ccc(OC)cc2)C1)=O,0.0
52497,Cn1c(-c2cccs2)nnc1SCc1nc(-c2cccc(CO)c2)on1,0.0
52498,CC(C)C1=C(CO)C(c2ccc(F)cc2)=C(OC)C(OC)N1C,0.0
52499,CCCOC(OCCC)P(CCCN)(=O)OCC,1.0
52500,CC(c1ccc(C2(C#N)CCC(F)(F)CC2)cn1)=O,0.0
52501,CN(c1ccc(C(NCC2CN(c3ccccc3)CCN2Cc2ccccc2)=O)cc1)S(C)(=O)=O,0.0
52502,Cc1c(-n2c3c4cc(-c5ccc(-c6[nH]ccn6)cc5)ccc4ncc3n(C)c2=O)cn(C)n1,0.0
52503,CCOC(=Nc1cc(Br)ccc1C(=O)O)O,1.0
52504,CCOc1cc(C=C(Br)Br)cc(OCC)c1,1.0
52505,Cc1c(C)n(C)c2c(Cn3c4ccccc4n(CCC(=O)O)c3=O)ccc(Cl)c12,0.0
52506,CC(=NCCN(Cc1ccccc1)C1CC1)O,1.0
52507,CS(c1ccc2c(ccn2Cc2ccc(Cl)nn2)c1)(=O)=O,1.0
52508,CCSc1nc(Nc2cc(C)cc(C)c2)c(C#N)c(SC)n1,1.0
52509,CN1CCN(c2ncc(-c3ccc4c(ccc(O)c4C=O)c3)s2)CC1,1.0
52510,CN(C)c1cc2c(cc1C(F)(F)F)NC(=O)CC(c1cccc(-c3cc(CO)no3)c1)=N2,0.0
52511,CC(C)(C)C(NC(c1ccc(Br)cc1)=O)OC,1.0
52512,c1cc(N2CCOCC2=O)ccc1N=[N+]=[N-],1.0
52513,CCc1cc2c(C(C(C)CC(=O)O)=O)cccn2n1,1.0
52514,C[C@H](CCCCn1c(=O)c2c(nc3n2CCN3C(C)=O)n(C)c1=O)O[Si](C)(C)C(C)(C)C,1.0
52515,CCN=C(NS(c1ccc(O)cc1)(=O)=O)N1C(c2ccccc2)CC=N1,0.0
52516,CC(C)c1ccc2c(c1)OC1(OC(C)=O)c3cccc(NS(C)(=O)=O)c3C(=O)C21OC(C)=O,1.0
52517,COc1ccc2cc(-c3cccc(C#N)c3)[nH]c2c1,1.0
52518,c1ccc(S(n2c3ccc(CCN)cc3c3cc(Cl)cnc32)(=O)=O)cc1,0.0
52519,CN=C(c1cc(Br)n(C)n1)O,1.0
52520,COC(/C=C/c1cccc(Oc2cccc(C(F)(F)F)c2)c1)=O,1.0
52521,CC#C[C@@H]([C@H](CN=C(O)OCc1ccccc1)N=C(CC(=Nc1nnc(C(C)(C)C)s1)O)O)O,1.0
52522,CC(=Nc1cc2c(/C=C/c3cccc(F)c3)[nH]nc2cc1F)O,1.0
52523,CC(=NC(C)(C)c1ccc(N2CC(Oc3ccc(OCC4CC4)cc3)C2)cc1)O,0.0
52524,c1cc(-c2cc3c(ccc(Cl)n3)nc2)cnc1,1.0
52525,c1cc(-c2csc(Br)n2)c(F)cc1F,1.0
52526,Cc1c(OC)cn2c1c(Oc1ccc([N+]([O-])=O)cc1F)ncn2,0.0
52527,CC(=O)OC1c2cc3c(cccc3C(=O)O)cc2C(=O)O1,0.0
52528,Cc1ccc(Oc2cccc(S(CC[Si](C)(C)C)(=O)=O)c2-c2n[nH]nn2)cc1,0.0
52529,C1CC(O)CCC1N=c1c(C(Nc2ccc(F)c(Br)c2)=NO)no[nH]1,0.0
52530,CCOC(c1c(C)nc(CC(=O)OC)o1)=O,1.0
52531,CCNS(NCc1cccc([N+]([O-])=O)c1)(=O)=O,1.0
52532,CCOC(C(C)NC(c1ccc(C(CO[Si](C)(C)C(C)(C)C)Br)cc1)=O)=O,1.0
52533,CCOC(C(CC(c1cc[nH]c(=N)n1)=O)C(c1ccccc1)=O)=O,1.0
52534,Cc1c(C(CC(c2cccc(Cl)c2)=O)=O)scn1,0.0
52535,CC(C)(C)OC(=Nc1cnc(C(F)(F)F)cc1N)O,1.0
52536,CCOC(N1CCCC12CCC(=O)CC2)=O,1.0
52537,CCOC(COc1cc(OCOC)c(Cl)cc1C(c1cccc(C#N)c1)=O)=O,0.0
52538,CCOP(=O)(OCC)OCC[SiH2]C(c1ccccc1)c1ccccc1,1.0
52539,CCN=C(CN1CCCC(N=C(c2ccc(OCc3c(C)onc3-c3ccccc3)nc2)O)C1)O,0.0
52540,C=CCC1(C(=O)OC)C(c2ccc(OC)cc2)Cc2ccccc2N=C1O,0.0
52541,CCOC(C(C)Oc1ccc(Oc2cc3ccccc3nc2)cc1)=O,0.0
52542,CCOC(CC1(CN(CCO)Cc2ccccc2)CC1)=O,1.0
52543,CCOC(C1CC(=O)c2ccc(OC)cc2O1)=O,0.0
52544,CC(CCCCn1cc(N=C(/C=C/c2cccc(OC)c2OC)O)cn1)=O,0.0
52545,CNC(c1cc(Oc2ccc3c(c2)nc(SC)s3)ccn1)=O,1.0
52546,CC(C)(C)OC(N1CCC(OCc2nc(-c3ccc(Cl)nc3)no2)CC1)=O,0.0
52547,Cc1cc(C)cc(Oc2ccc(OC)cc2)c1,0.0
52548,CCOC(Cn1c(C)c(SCCSC)c2cc(F)ccc21)=O,1.0
52549,CN(C)Cc1ccc(C(=O)O)cc1C(F)(F)F,0.0
52550,CC(c1ccn(-c2nc(Nc3ccc(F)cc3)cc(N3CC4(C3)COC4)n2)n1)=O,0.0
52551,c1c(B(O)O)c(Cl)cnc1Br,1.0
52552,C1CCC(C(N2CCN(c3ccc(C(NCCC4CC4)=O)nn3)CC2)=O)CC1,0.0
52553,c1cc(C(=O)O)c(C(=O)O)c(C(=O)O)c1,1.0
52554,CC(C)N1CCN(C(c2ccnc(NCCN3CCCCC3)c2)=O)CC1,1.0
52555,c1cnn(Cc2ccc(Cn3cc(C(=N)O)c(=N)[nH]3)cc2)c1,0.0
52556,C=CCOc1ccc(CN=c2nc(Nc3ccc(C(=O)OC)cc3)[nH]c(OCC(F)(F)F)n2)cc1,0.0
52557,CC(C)CS(c1cccc(CO)c1)=O,0.0
52558,C1CCC(N2CCN(CCc3ccc(-c4cccc(N)n4)cc3)CC2)CC1,0.0
52559,CCC(c1cc2c(cc1C(F)(F)F)nc(O)n(N(C(C(C)C)=O)S(C)(=O)=O)c2=O)O,0.0
52560,c1cc(=N)nc2[nH][nH]c(Cn3c4ccc(Cl)c(Oc5cc(Cl)cc(C#N)c5Cl)c4nn3)c1-2,0.0
52561,CCc1ccc(N=C(c2cccc(C(C)(C)C#N)c2)O)cc1O,0.0
52562,CN=C(N1c2ccc(F)cc2C(=O)C1=O)O,1.0
52563,c1cnccc1-c1cnc(I)o1,1.0
52564,C1CCN(C2CCCC3CCCNC32)C1,1.0
52565,C=COC(N1CC2C(C1)C(c1ccccc1)(c1ccccc1)CCC2=O)=O,1.0
52566,CN1CCc2c(c3cccc(I)c3n2C)C1,0.0
52567,C=CCN(c1cc(C(C)C)c2c(C)nn(C)c2n1)N=O,1.0
52568,Cc1ccc(-c2ccc(C(=O)O)cc2-c2ccc(C#N)cc2)cc1,1.0
52569,COc1cccc(OCC(c2ccc(Br)cc2)=O)c1,0.0
52570,CC(C)(C)OC(N(C)C1CCCC(Oc2cc(F)ccc2N)C1)=O,0.0
52571,CSc1c[nH]nc1-c1cccc(Cl)c1[N+]([O-])=O,1.0
52572,CC(C)OCC(c1cccc(C#N)c1)O,0.0
52573,c1ccc2c(c1)C(N1CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)c3n4CCS3)CC1)OC2=O,0.0
52574,CC(C)(C)OC(=Nc1cnc(CN(C)c2ccc(C#N)cc2)cn1)O,1.0
52575,c1c2c(c(=O)[nH]c(CCl)n2)sc1Br,1.0
52576,CCOC(/C=C(\C)CP(=O)(OCC)OCC)=O,1.0
52577,c1ccc(C(=NC2=NC3(c4cc(N)ccc4F)CN(c4ncc(F)cn4)CC3CS2)O)cc1,0.0
52578,Cc1cn(-c2cc(C(F)(F)F)cc(N=C(O)OC(C)(C)C)c2)cn1,1.0
52579,CC(=Cc1cccc(OC(F)(F)F)c1)[N+]([O-])=O,1.0
52580,C1CCN(c2ccc3c(c2)CCNC3=O)CC1,0.0
52581,CCOC(C(Cc1ccc(OC)cc1[N+]([O-])=O)C(=O)OCC)=O,0.0
52582,CN([C@@H]1CCN(c2c3ccn(COCC[Si](C)(C)C)c3ncn2)C1)c1cnc(-c2c[nH]nc2)cn1,0.0
52583,CCS(c1cc(N2CCC(C(CC#N)n3ccc(-c4c5ccnc-5[nH]cn4)c3)C2)ccn1)(=O)=O,1.0
52584,CC1(O)CCCN(S(c2ccc(OCc3ccc(F)cc3)cc2)(=O)=O)C1C(=O)O,0.0
52585,CCOC(CC1C(O)=NCCN1C(COc1ccc(Cl)s1)=O)=O,1.0
52586,COc1ccc(-c2cc3c(-c4cnn(Cc5cccnc5)c4)c[nH]c3nc2)cc1NS(C)(=O)=O,0.0
52587,CN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)C(Cc1ccccc1)=O,1.0
52588,CC(C)(C)OC(=NC(CC#N)c1ccsc1)O,0.0
52589,Cc1c(C(=O)O)cnn1-c1nc2c(c(O)n1)CC(C)(C)C2,0.0
52590,c1ccc(CNc2ccc(F)c3c2CCCC3=O)cc1,0.0
52591,Cc1c(C(c2ccc(O)cc2)=O)ccc(O)n1,1.0
52592,CC(C)Oc1ccc(N)c(Br)c1,0.0
52593,Cc1c(C(=O)OC)c(-c2ccc(C#N)cc2)on1,0.0
52594,CC(C)(C)C(Cn1ccnc1)(COC1CCCCO1)O,1.0
52595,CCONC(C)Cc1ccc(OC)c(OC)c1,0.0
52596,CC(c1ccc(-c2c3ccccc3n(Cc3ccccc3)n2)o1)O,0.0
52597,CC1(C)C=Cc2cccc(C(=O)OC)c2N1,0.0
52598,Cc1c(C(=Nc2ccc(Oc3ccnc(C(N)=O)c3)cn2)O)c(=O)n(-c2ccccc2)n1C,1.0
52599,C1CC(C(=O)O)CC1c1ccc(O)cc1,0.0
52600,C1CCN(CCC#N)C(CN=C(c2cc(OCC(F)(F)F)ccc2OCC(F)(F)F)O)C1,0.0
52601,Cc1cc(-c2c[nH]c(=N)nn2)ccc1C(NC)=O,1.0
52602,Cn1cc(Cc2cc3ccccc3nc2O)cn1,0.0
52603,CC1(C)C(C)(C)OB(c2ccc(OC3CN(C4COC4)C3)cc2)O1,1.0
52604,CC(C(C(C)=O)c1ccc(OC)c(Br)c1)=O,1.0
52605,c1ccc(COc2cc3c(c(Cl)ccn3)nc2)cc1,1.0
52606,Cn1cc(Cl)c(Br)cc1=O,0.0
52607,C=CCOC(=NCC(CN=C(O)OCC=C)C(C)O[Si](C)(C)C(C)(C)C)O,1.0
52608,c1c(C#N)c(F)cc(F)c1Br,1.0
52609,CNCC[C@H](c1cccs1)Oc1ccc2c(cccn2)c1,1.0
52610,COc1ccc2c(c1)c(Br)c(C(C1CCCCC1)O)o2,0.0
52611,CC(C)n1c2cc(F)ccc2nc1[C@H](C)N,0.0
52612,CCSc1cc(C(C)(C)C#N)ccc1C(=O)OC,0.0
52613,c1ccc(C(c2ccccc2)N2CC(OCC3CO3)C2)cc1,0.0
52614,CC(C(C(=O)OCc1ccccc1)[NH])OC(C)=O,1.0
52615,C1CCC(c2cc3c(c(Br)c2)OC(CO)C3)C1,1.0
52616,C=CCOc1ccc(I)nc1Cl,1.0
52617,COc1cc2c(C=O)c(Br)[nH]c2c(F)c1,1.0
52618,C=Cc1cc(-c2nc3ccc(C#N)cc3n2CC)cnn1,1.0
52619,COc1ccc(CCNc2ccccc2[N+]([O-])=O)cc1,1.0
52620,CCOC(c1ccc2c(c1)sc(-c1nccs1)n2)=O,1.0
52621,COc1cccc(C2(c3cc(Cl)nc(Cl)c3)c3ccccc3C(=N)N2)c1,0.0
52622,Cc1c(COS(C)(=O)=O)ccc(C(F)(F)F)n1,1.0
52623,CN=C(c1cc(C(=NCCC[C@@H]2CNCCO2)O)cc2c1O[C@H](CF)[C@H]2c1ccccc1)O,0.0
52624,CC(C)(C)SC(C(c1ccc(Cl)cc1)=O)c1nc[nH]n1,1.0
52625,C1CN(C(c2cc(F)c(F)c(F)c2)=O)CCN1,0.0
52626,CC1(C)CC2Cc3ccc(OC)cc3C(C)(C1)C2=O,0.0
52627,CC(C)(C)[Si](c1ccccc1)(c1ccccc1)OC(CBr)CBr,1.0
52628,Cc1ccc(C(N2CCN=C(O)C2)=O)c(C(F)(F)F)c1,1.0
52629,CC(C)(C)OC(N1CC2(CC2)C[C@H]1CN1C(=O)c2ccccc2C1=O)=O,1.0
52630,Cc1c(CCOc2ccc(Br)cc2OC)scn1,1.0
52631,COc1ccc(-c2cc3c4c(c2)SCCCN4[C@H]2CCNC[C@@H]32)c(CN)c1,1.0
52632,COc1cccc(C=O)c1Br,0.0
52633,c1cc(C(N2CCNCC2)=O)c(O)cc1O,1.0
52634,COCCOc1ccc2c(c1)cc(C(=Nc1ccccc1N)O)[nH]2,0.0
52635,CC(C)(C)OC(N1CCC(C(c2cccc(C(=O)O)c2)N=C(c2cc(C3CC3)on2)O)CC1)=O,0.0
52636,CCOC(Nc1ccc(C#CC#N)cc1)=O,1.0
52637,CCCCN(CCO)c1c([N+]([O-])=O)ccc(OC)n1,1.0
52638,CC(C)(CCCCC(=O)O)OC(C(CBr)CBr)=O,0.0
52639,C1CCC(c2cc(F)ccc2F)(S(c2ccc(Cl)cc2)(=O)=O)C1,0.0
52640,CC(C)(C)OC(=NCc1ccnc(-c2ccc(Cl)cc2)c1)O,1.0
52641,CCOC(Cc1ccc(OCCn2ccc3ccc(C(C4CC4)=O)nc32)cc1)C(=O)OC,0.0
52642,Cc1c(Cl)ncnc1Nc1ccc(C(F)(F)F)cc1,1.0
52643,Cc1cc(-c2cc[nH]c(=NC)n2)ccc1CN=C(c1cnc(C(C)(C)C)s1)O,1.0
52644,Cc1c(Cn2c3ccccc3c(C(O)=O)n2)nc(-c2ccccc2)o1,1.0
52645,COCCOc1cccc2c1c(=O)c(C(=O)O)nn2-c1ccc(Cl)cc1,0.0
52646,Cc1cc(CN2Cc3c(ccnc3Cl)C2=O)cnc1OCC(F)F,1.0
52647,CN1Cc2c(C(=N)S)ncn2-c2ccccc2C1=O,0.0
52648,Cc1cc(C(NS(c2cccnc2)(=O)=O)=O)ccc1N1C(=O)CSC1c1ccc(F)cc1,0.0
52649,Cc1c(B2OC(C)(C)C(C)(C)O2)cncn1,1.0
52650,C=CCc1ccc(OC(C=C)=O)c(OC)c1,1.0
52651,CC(C)(Cc1ccc(C(O)=O)s1)C(=O)OCc1ccccc1,1.0
52652,CC(C)(CCN(C)C)N=c1c2ccncc2nc(-c2c[nH]nc2C(F)(F)F)[nH]1,0.0
52653,c1cc2c(cc[nH]2)c(Oc2cc(CN)cc(C(F)(F)F)n2)c1,0.0
52654,CC(C)(C)OC(N1CCCn2c1c(Br)cn2)=O,1.0
52655,CCOC(Cc1ccccc1OCc1cc2ccoc2c(-c2c3ccc([N+]([O-])=O)n3ncn2)c1)=O,0.0
52656,c1ccc(C(=O)O)c(C(=Nc2cc(C#N)ccc2Cl)O)c1,1.0
52657,CCOC(=Nc1ccccc1N1CC2(CCN(C)CC2)c2ccccc21)O,1.0
52658,COc1cc(C2CCN(C3COC3)CC2)ccc1N,1.0
52659,CCCN1CCOC(c2ccc(OCc3ccccc3)c(C(=O)O)c2)C1,0.0
52660,CC(C)OC(c1cncn1C1CCCc2cc(OS(C(F)(F)F)(=O)=O)ccc21)=O,1.0
52661,CC(C)(C)c1cc(C(C)(C)C)cc(B(O)O)c1,0.0
52662,COc1ccc(S(Nc2ccc([N+]([O-])=O)cc2C(c2ccccc2)=O)(=O)=O)cc1,1.0
52663,CC(C)(C)OC(COC1CCN(C([C@]2(C)CCCN2C(c2ccc(C#N)cc2)=O)=O)CC1)=O,0.0
52664,CCc1cc(C(=NCCCCCC(=O)OC)O)c(C2=NC(=O)C(C)(C(C)C)N2)nc1,0.0
52665,CC(C)(C)OC(N1CCC(Oc2cccc3c2CCN3c2ccc(S(C)(=O)=O)cc2)CC1)=O,0.0
52666,c1cc2c(cc1C(F)(F)F)c(=NCC(=O)O)[nH]o2,1.0
52667,COc1ccc(-n2cncc2-c2ccccc2)cc1,1.0
52668,CN1CCCC[C@@H]1COc1ccnc2c1c1cc(C#N)ncc1n2COCC[Si](C)(C)C,1.0
52669,Cc1ccc(C(NN=C2CCc3c(Cl)cc(Cl)c(O)c32)=O)cc1,1.0
52670,c1ccc(S(Nc2ccc(-c3cn(C4CCCC4)c4c3c(N)ncn4)cc2O)(=O)=O)cc1,0.0
52671,Cn1c(-c2ccc(Oc3c4ccsc4ccn3)cc2)ccn1,1.0
52672,CCSC([C@H]([C@H]([C@@H](CO[Si](C(C)C)(C(C)C)C(C)C)O)O)O)SCC,0.0
52673,Cc1ncc(-c2c(F)cnc(Nc3cc(Cl)c(C(N4CCN(C)CC4)=O)nc3)n2)n1C,1.0
52674,CN1CCN(c2ccc(Nc3nccc(-c4cn(C)nc4-c4ccc(Cl)cc4)n3)cc2)CC1,0.0
52675,COC(=CC#N)c1ccc(C(F)(F)F)cc1,1.0
52676,CC(C)(C)OC(=NCc1ccc(NS(NC)(=O)=O)cc1)O,0.0
52677,CCOC(C[C@@H]1CCc2cc(OCCCN(C)c3c(Cl)cnc(Cl)n3)ccc21)=O,0.0
52678,Cc1cc(OC)c(Oc2nc(Cl)nc(Cl)n2)c(OC)c1,0.0
52679,CN(C)CCN(C)c1c(N)c(NCCN2CCOCC2)c2ccccc2n1,1.0
52680,CC(C)(C)OC(=NC1(C)CCN(c2c3c(c[nH]n3)c(Sc3cc[nH]c(=N)c3Cl)cn2)CC1)O,0.0
52681,c1ccc(CN2CC3CC(C2)c2c3c3ccccc3[nH]2)cc1,0.0
52682,CCOC(C(C)c1ccc(NCCO)cc1)=O,0.0
52683,Cc1cc(C(F)(F)F)cc(NCCN(C)C)c1CNc1ccccn1,0.0
52684,CC(N1CCc2c(c(-c3cn(C)c4ccccc34)nn2C)C1)=O,0.0
52685,CC(C)(C)OC(N1CCn2c(c(C(=N)O)c(-c3cc(Cl)c4c(c3)nco4)n2)C1)=O,0.0
52686,CCCS(Nc1ccc(F)c(N=C(c2cccc3c2nc[nH]c3=N)O)c1C#N)(=O)=O,0.0
52687,CC(C)OC(c1c(F)c(=N[C@@H]2CCCNC2)[nH]c(-c2cnn3ccccc23)n1)=O,1.0
52688,Cn1c(=O)c(N=C(N2CCC(Oc3cc(C(F)(F)F)cc(F)c3)CC2)O)ccn1,1.0
