,Unnamed: 0,smiles,targets,syba_score,mysyba_score,sa_score,sc_score
23758,23758,CC(C(N1CCN(c2ccc(N3C[C@H](CN=C(C)O)OC3=O)cc2F)C=N1)=O)=O,0.0,-15.028121492779569,-15.145131819928967,3.9301729924405846,4.234430026346908
23759,23759,CC(C(CO)O)N(c1cc([N+]([O-])=O)ccc1F)S(c1cccc(C#N)c1)(=O)=O,0.0,84.65242043069132,5.179764638108822,3.4251114358129637,3.0105611838047546
23760,23760,CCN(CC1CCCN(Cc2ccccc2F)C1)C(c1cc2ccccc2[nH]1)=O,1.0,135.44563084144508,-1.3436250058027837,2.7166256847482764,4.50640613470563
23761,23761,C=CCOC(N(C)C[C@@]1(C)C(OC)=N[C@H](C(C)C)C(OC)=N1)=O,0.0,-15.549209231965431,14.350819551925483,4.196288496406607,2.3611848162768445
23762,23762,COC(c1ccc(CCn2c(CBr)c(Cl)cc(Cl)c2=O)cc1)=O,1.0,74.81996008853068,1.5531803520777565,2.3493771356111957,3.2940149210526033
23763,23763,CC(c1cc(C(C)(C)C)c(OCCBr)c([N+]([O-])=O)c1)=O,0.0,40.09320552037813,5.084420620344922,2.5563081030837456,2.4202750940364157
23764,23764,C[C@H](C(=NCCOCCOCCOCCOCCC(=O)OC(C)(C)C)O)N,0.0,44.22044110942486,0.20691824992475216,3.3597020057303535,2.8523526303846953
23765,23765,C(Cc1cc(NC2(c3ccc(C(F)(F)F)c(F)c3)CC2)n2c(ncn2)n1)CO,0.0,61.65999113010117,-4.849816180602696,3.128818195550237,4.971194841302124
23766,23766,Cc1ccc2nc(-c3ncc(-c4ccccc4)o3)c(O)c(=O)n2c1,0.0,66.78325103611613,-3.534620005989359,2.5081772855953695,4.112007154592742
23767,23767,CC(C)N(C=O)C1CCCn2c3ccccc3c(C)c21,1.0,16.2468764320789,1.4074850904459537,3.277603206970137,3.9456110330335945
23768,23768,Cc1cn(-c2ccc3n(c2=O)CCN(Cc2cccc(Br)c2)C3=O)cn1,0.0,67.30737600528515,-1.6625905976783426,2.6406405081746804,4.264498640207744
23769,23769,c1cc(Cl)ccc1Cc1nc(CCl)cs1,1.0,91.20575628716168,9.138807078858296,2.0449052118271727,2.8764533192879354
23770,23770,CC1(C)C(C)(C)OB(c2ccc3c(c2)nccn3)O1,0.0,28.037139974120997,-4.714578313386946,2.803299451507101,2.211597092973598
23771,23771,CC(C)(C)OC(=NCCC(c1cccnc1)Oc1cc(Cl)c(F)cc1C#N)O,1.0,56.57337892675462,3.8399679201215964,3.375296829368235,3.5532561151256723
23772,23772,C1CN(CC23CC4CC(CC(C4)C2)C3)C(O)=N1,0.0,-4.0494857368039625,7.213531486969977,4.276641357075043,2.8526363626982367
23773,23773,C[C@@]1(c2cc(N=C(c3c(C(F)(F)F)cccn3)O)ccc2F)CCOC(=N)N1,0.0,15.177092353792018,-8.819113838926532,3.914676449747855,4.1785527361721
23774,23774,c1ccc(Cn2c3c(c(=O)oc2=O)CCCC3)cc1,1.0,58.76115780911599,7.285972183425562,2.2167124400280134,2.6420641353923484
23775,23775,C[C@H]1CC[C@H](c2ccccc2)S(=O)(=O)N1Cc1ccc(C2(C(=O)O)CCOCC2)cc1F,0.0,9.388485979140508,-10.699534807633418,3.7902219412385474,4.105520032523623
23776,23776,CCCCCN1CCO[C@H](c2ccc(=N)[nH]c2)C1,1.0,39.07402526650042,-3.6356865035874337,3.3514782602248827,3.9526749965633456
23777,23777,COc1cc(C(=O)OC)c([N+]([O-])=O)cc1OCCCC(=O)O,0.0,76.10977367422906,-0.030658037356980916,2.0426951955179167,2.3608549108299623
23778,23778,CCOC(Nc1ccc(C(C2CCNCC2)c2cccc(F)c2)cc1)=O,1.0,70.81770941882026,2.244222457817287,2.7056765603830186,3.5096599665862094
23779,23779,CC(=Cc1c(C(=NCc2ccc(F)cc2)O)nc(-c2nccs2)s1)CO,1.0,34.831416147026914,6.3611874395698536,3.2281908200249916,3.803660087979874
23780,23780,Cc1cc(-n2c(=O)ccc3c[nH]c4nccc-4c32)ccc1F,0.0,29.769261918336376,0.7063278085820508,2.7718662143296147,4.415321311669921
23781,23781,COc1ccccc1-c1cc(=N)[nH]cn1,1.0,34.045059330184216,4.9491862368734125,2.6139145141527536,2.601971096133586
23782,23782,Cc1cc(-c2n[nH]nn2)c(S(N)(=O)=O)cc1C,0.0,19.840928886501015,-2.883789347529118,2.531123438027846,3.183131309580173
23783,23783,CCOC(c1ccc(NC(CCc2ccc(Cl)cc2)=O)cc1)=O,0.0,174.68229740194408,4.97807117512164,1.561654329186851,2.562130272636841
23784,23784,CC1C(c2cn(C)c3cc(F)c(F)cc23)NC(c2ccc(Br)c(OC)n2)=NO1,0.0,4.264285445072365,-17.808662638019737,4.024750583741959,4.230229525203957
23785,23785,c1cc([N+]([O-])=O)ncc1C1=CCN(CC(F)(F)F)CC1,1.0,28.215867257512652,5.127093735056194,2.775048382804025,3.0216405951234755
23786,23786,CC(C)(C)c1nc(C(N[C@@H]2CCN(CC(F)(F)F)Cc3cc(Br)ccc32)=O)no1,1.0,65.51758080597502,-15.66362711874375,3.3390998327521713,4.176014381918398
23787,23787,CC(C)(C)OC(N(C)C1C2CCC1CN(CC(COc1ccc(C#N)cc1)O)C2)=O,0.0,104.73821426902089,-6.856761140509025,4.2696191500645595,3.6506718984635866
23788,23788,CCN([C@@H]1CCN(c2c(CO)cccn2)C1)C(=O)OC(C)(C)C,0.0,71.93114942946421,-3.6652605033272145,2.935108777959128,3.6033229946840475
23789,23789,CC1=CCC[C@H]1N=C(Nc1ccc(Cl)c(S(C(C)(F)F)(=O)=O)c1O)O,0.0,5.538212861100397,-8.056946272404776,3.9883151462568396,3.992045033727295
23790,23790,CSc1ncc(C(Nc2ccc(F)cc2)=O)c(=NCC(c2ccccc2)O)[nH]1,1.0,89.6234698012648,3.2231311626593904,3.1776573463512534,3.3740564570824088
23791,23791,CNc1ccc2c(c1)C[C@@]1(C2)c2cccnc2N=C1O,0.0,-8.494040674563628,-12.34616780639535,3.9001794969118517,4.155524109866658
23792,23792,c1cc(C(=O)O)c2c(c1)nc1n2CCCN1c1ccc(Cl)cc1Cl,0.0,42.9863953560209,-7.955487624147958,2.3792941162072125,3.915746424814512
23793,23793,c1ccc(CNS(c2ccc(-c3[nH]c4ccc(C(=N)O)cc4n3)cc2)(=O)=O)cc1,0.0,133.28984726148008,-7.512036631850137,2.2723768770355903,4.35818713156376
23794,23794,C1CCC(c2c3cccnc3[nH]c2Br)CC1,0.0,27.18188186635507,5.834241674426831,2.6388859548900676,3.0281610284083706
23795,23795,CNS(c1ccc(OC)c([N+]([O-])=O)c1)(=O)=O,0.0,77.79035651272491,1.6130012932413509,1.9258924313922883,2.107276693727122
23796,23796,c1cc(F)c(Oc2cc(=O)n(C(CC3CCOCC3)C(N=c3ccn(CCO)[nH]3)=O)nc2)c(F)c1,0.0,61.20915050620409,-27.48084294892193,4.080668518324071,4.802545931147932
23797,23797,C=CCOC(n1c2ccc(C(C)=O)cc2oc1=O)=O,1.0,44.83660899000278,17.054040125119677,2.5820743873115006,2.44316626457445
23798,23798,CC(C)(C)OC(N1CCCC(=Cc2ccc(O)c([N+]([O-])=O)c2)C1)=O,0.0,79.6659520579988,4.759506645811196,2.561302153102444,2.5802237135853416
23799,23799,CC(C)n1c(OCc2ccc3ccccc3n2)cc(CO)n1,0.0,79.25581925663256,-4.05548550526542,2.602292587955988,3.43870894536787
23800,23800,Cc1c2cnc(Cl)cc2n(C2CCCC2)c(=O)c1Br,0.0,15.963906486577338,6.528676186417442,2.6268524268336613,3.5484321111879886
23801,23801,CC(C)C(C(N1CC(O)=Nc2cc(OC)cnc21)=O)Oc1ccc(-n2cccn2)c(F)c1,0.0,76.55105997422801,-1.4360088095426862,3.6848340440845266,4.283290221848576
23802,23802,c1cc(F)cc(N=C(Nc2ccc(F)c(Oc3ccc4c(c3)nc(N3CCNCC3)cn4)c2)O)c1,0.0,88.27810832551711,-6.16000628086578,2.819995058264441,4.343826027148953
23803,23803,CCCON(C(=N)N(C(=O)OC(C)(C)C)N)C(=O)OC(C)(C)C,0.0,6.8987627168557815,7.746117608933504,3.2345217358385554,2.332998436713964
23804,23804,COC(=NCC(N(c1cccc(F)c1)C(c1ccccc1Cl)C(=NC1CC(F)(F)C1)O)=O)O,1.0,66.94148590684551,4.636821136397227,3.832633347086709,3.1873676218721547
23805,23805,c1ccc(C(CCCO)(CC#N)c2ccccc2)cc1,0.0,31.46927661611284,4.849208397820023,2.313783169396743,2.2885375050320027
23806,23806,CC(=Nc1cccc(C#Cc2c(F)c(F)nc(F)c2F)c1)O,0.0,35.93567211407738,12.415204431308515,3.1583956648790643,2.7820412931453378
23807,23807,c1ccc2c(c1)C(=O)N1C[C@@H](C(=O)ON=C(c3cc(Cl)c[nH]3)N)CC[C@H]1CN2,1.0,21.757383304448645,-2.931678886523888,3.7579496665821956,3.88688144275909
23808,23808,CC(C1CCc2cc(=O)c(OCc3ccccc3)c(C(=O)OC)n21)=O,0.0,48.18432639390808,-0.9298103253947105,3.1094652961069897,3.0816557569419967
23809,23809,CC(C)(C)[Si](c1ccccc1)(c1ccccc1)OCCCC1NCCO1,1.0,-7.838847981834224,6.764927154662111,3.143403329613788,2.2145261893534336
23810,23810,Cc1ccc(C(=NCCO)O)cc1-c1ccc(C(=NCC(C)(C)C)O)cc1C(=N)O,0.0,4.12466107574588,-5.462594154473107,3.208327024191182,3.8162835590476067
23811,23811,Cc1c2c(N3CCCS3(=O)=O)cccc2oc1C(O)=O,0.0,19.07692171094796,-2.401540842833661,2.758956634552277,3.7529327579494414
23812,23812,CC1(C)COC2(CC3CN(C)CC32c2cccc(OC)c2)OC1,1.0,-8.991021687206766,5.405954176839883,4.366106119658879,3.0801342615498393
23813,23813,c1ccc2c(c1)NS(=O)(=O)N2c1ccc(F)cc1F,1.0,20.956564640260492,9.048638672522307,2.573032688081849,3.0883195011355826
23814,23814,c1ccc(C(F)(F)F)c(-c2ccc(-c3cnc(N)cn3)c(F)c2)c1,0.0,30.07258871033007,-0.2954019706690749,2.3222897500290536,4.073522985814256
23815,23815,CCc1cc2c(NCc3cccc([N+]([O-])=O)c3)nc(Cl)nc2s1,0.0,116.95253338802537,11.219973497765562,2.4383054534472066,3.460298739607691
23816,23816,CC1C(=O)N(N(C)C)C(=NOC(=NC)O)S1,1.0,-17.451342440681064,19.42017227941659,4.429364733080878,2.8326649501535988
23817,23817,CCN(CC)C(=N[C@H]1C[C@H]2[C@@H](CC3CNc4ccc(C#N)c2c43)N(C)C1)O,1.0,-40.461578164392684,0.18988598863185135,4.819535441525951,4.518837164912407
23818,23818,C[C@H](c1ccc(Br)cc1F)N=C(C1(N=C(C(F)(F)F)O)CC1)O,1.0,26.60592413946344,4.6096230950577874,3.9644713054316547,2.941110549072431
23819,23819,Cn1c2c(c(O)nc1=O)n(Cc1ccc(C(c3ccc(Cl)cc3)=O)cc1)cn2,1.0,103.87758270028984,6.515913329618389,2.465504331420208,3.4196877017008447
23820,23820,CCn1c(=O)c(C#CC=NNc2ccc(C#N)cc2)c(C)n(-c2cccc(C(F)(F)F)c2)c1=O,1.0,83.95225674718338,1.6720111697924358,3.0524617798207254,4.222372406021529
23821,23821,c1cc(Br)ccc1C1CC1C(=O)O,1.0,24.656821723560913,0.3160181236993743,2.595261487312973,2.1871998156300334
23822,23822,c1c2c(c([N+]([O-])=O)c(O)c1O)C(=O)OC2=O,0.0,-10.120198050832052,7.5398505752554055,2.8757089149087705,2.8630278536592777
23823,23823,CCCCN=c1[nH]c(=N)nc(N(CCCC)CCO)[nH]1,1.0,17.850337454947976,17.885092056998918,3.558890795391438,3.3115516711818946
23824,23824,CC(C)(C)C(=Nc1cnccc1C(c1ccccc1)=O)O,0.0,47.325604067691906,3.230971075499215,2.547416829981241,2.6433599853747314
23825,23825,CC(C)(C)OC(=NCCC[C@H]1C(=O)N(CC(=O)O)C(O)=N1)O,1.0,5.958113461616909,6.33051635288249,3.691920592562349,3.5540274962973433
23826,23826,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(SC)c21,0.0,-5.041124046434543,-9.283610481206848,2.8664284937017257,4.151175891921491
23827,23827,C1=C(c2cnc(Cl)cc2N)CCSC1,1.0,-16.70911031337746,8.199454761256634,3.245362124153676,2.9201165475443753
23828,23828,CCc1cnc(-c2ccc(Br)c(F)c2)o1,1.0,44.072959468444694,-2.3846505560351807,2.4015375144083126,3.1691409708355294
23829,23829,Cc1ccc(-c2c3ccccc3c(Cl)nn2)cc1,1.0,60.70169583684549,11.499040662358436,1.815248562086591,2.625239641963493
23830,23830,COc1cccc2c1c1ccc(N)cc1c(=O)o2,0.0,23.50143711092086,0.5196930541325977,2.1279421228244946,2.968118651462961
23831,23831,c1ccc2c(c1)cccc2Cn1c(C=O)ccc1-c1cccnc1,1.0,83.35184423409511,8.041290611623078,2.3365491636866604,3.613449688494423
23832,23832,Cn1c(OC(F)F)cc(-c2cc([N+]([O-])=O)c(Cl)cc2Cl)n1,1.0,33.761588664245146,4.8108538142329635,2.7563842797728295,3.151171018578321
23833,23833,CCCCCCC(/C=C/C=O)=Cc1ccc(F)cc1,0.0,31.11003826790337,4.171662176680375,2.4912797127552864,2.8018105494425125
23834,23834,CC(c1cccn1[C@@H](Cc1ccc(O)cc1)C(=O)OC)=O,0.0,69.51450458008418,2.199951863229826,2.8538689725186366,3.158541554956367
23835,23835,COc1ccc(C(/C=C/C(=O)O)=O)cc1Cl,1.0,44.51293315375834,1.4137209262219699,1.95604078304064,1.9034122317154412
23836,23836,CC(C)(C)OC(N1CC=C(c2cccc(C(=O)O)n2)C1)=O,0.0,20.00856314677832,-4.682779114522919,2.5090104220516025,2.909740532110078
23837,23837,CS(c1csc(NC(c2ccc(O)cc2)=O)n1)=O,0.0,65.42326217586135,1.5513961615913507,2.9253028046035823,2.9870436394669024
23838,23838,CC(C(=Nc1cc(Cl)cc(=N)[nH]1)O)N=C(O)OC(C)(C)C,1.0,-1.0246845479272382,9.900650476069481,4.3420762018410395,2.7197267659758686
23839,23839,c1cc(O)ccc1CN=C(C12CC3CC(CC(C3)C1)C2)O,0.0,19.575511252514385,1.7339828776165866,3.8251867033589644,2.3100239179630737
23840,23840,CC(c1c(O)c(-c2ccc(C(C)(C)C)cc2)n(C)n1)=NN=C(c1ccc(-c2n[nH]nn2)cc1)O,0.0,38.32013974360633,-10.395034254509307,2.994399553961479,4.520328607435335
23841,23841,Cc1nc2ccccc2c(N(C)c2ccc(NC(=N)O)cc2)n1,0.0,66.63409461723742,0.6258080895596867,2.48224036468981,3.6277413155885
23842,23842,COc1cc2c(cc1C(=O)O)N=C(O)c1ccccc1S2,0.0,11.679217998772202,-3.7490259667965,2.690756527863721,3.0882477037902256
23843,23843,c1c(C(=O)O)c([N+]([O-])=O)cc2c1OCO2,1.0,24.722571641906576,2.5114661893631323,2.124949253888344,1.626900045512738
23844,23844,c1cc2cccc3c2c(c1)C(=O)N(C1CCOC1=O)C3=O,1.0,9.944493671534222,2.8269201165568956,2.755356691351528,2.9110339446886
23845,23845,C=CCn1c2c(cccn2)c(N=C(CCl)O)c(C(=O)O)c1=O,1.0,16.565567430901105,19.90505018368656,3.1788002802636797,3.7699941315552583
23846,23846,C(=C/c1ccc(C2(O)CCOCC2)cc1)\CC(C(=O)O)N=C(c1c(Cl)cccc1Cl)O,1.0,42.50117594497555,0.4864477451390027,3.468517649853321,2.8494929550193033
23847,23847,CCCS(NC(=N[N+]([O-])=O)SC)(=O)=O,1.0,23.950063337666187,12.608140593910182,3.422445970307523,1.9974933876559295
23848,23848,Cc1cc2ccccc2c(N(C2CCOC2=O)C(COCCOC)=O)c1C,1.0,60.18894018299807,-0.7162383333335687,3.2401822716237767,4.080618692444229
23849,23849,CC(C)(C)OC(=NC1(C)CCN(c2cc(O)cnc2C(=O)OC)CC1)O,0.0,9.40515189430949,-3.8278205174532176,3.303187951002122,3.1773383306919882
23850,23850,CCN1c2ccc(C)cc2C(Cc2cc(OC)ccc2O)(OC(c2ccccc2)=O)C1=O,0.0,71.03124094409822,-0.7636981969065688,3.0280894286999116,4.2049933468309195
23851,23851,c1cnc(Cl)c2cc(Cl)c(N)c(F)c12,1.0,21.434901321432672,6.108209226694376,2.6552769419674416,3.064053708381589
23852,23852,CN(C)C(C1=C(C(=Nc2ccc(Cl)c(OC)c2)O)CCCC1)=O,1.0,43.74648242515908,8.916223390337915,2.803880432314493,2.9540790063900437
23853,23853,c1c(Br)cncc1Nc1cncnc1,1.0,50.25847751239226,7.7924875311154835,2.4650884656170913,2.215986586286225
23854,23854,c1cc(N2C([2H])([2H])C([2H])([2H])OC([2H])([2H])C2([2H])[2H])c(F)cc1N,1.0,12.624818484799093,6.7868951344757456,5.999672258285657,3.115325699047641
23855,23855,C1CCN(CC(COc2cccc(N)c2)(F)F)C1,1.0,50.450669214857264,-2.6768195185011954,2.381766557213634,3.3287012164986867
23856,23856,CCCCn1c(=O)n(S(c2ccc(Cl)cc2)(=O)=O)nn1,1.0,67.08852177965508,6.262139108883032,2.444933417769061,2.6085001519438897
23857,23857,c1cc(S(N)(=O)=O)ccc1NN=C1c2c(ccc3c2c(Cl)n[nH]3)NC1=O,0.0,49.65723457255949,-0.4635534591070707,2.918141396734473,3.9004913017783958
23858,23858,COC(c1ccc(-c2cc(C#N)cc3ccccc32)cc1O)=O,0.0,43.10975232362278,-0.3104547903716899,2.0718787078850767,3.152655977511918
23859,23859,COc1c(C(=N)NO)cc(F)cc1Br,0.0,20.144957881083428,-2.5572080997103206,2.9072731012846535,2.468417332883982
23860,23860,c1cc2c(cc1N)OCc1cc([N+]([O-])=O)ccc1C2=O,0.0,7.327773095457744,0.6044079073239566,2.3051809052815475,2.5223136700443054
23861,23861,CCc1cc(O)c(C(=O)OC)cc1B1OC(C)(C)C(C)(C)O1,0.0,30.941681628166105,-2.1801542406148777,2.9508830388843688,2.543909150183492
23862,23862,CC(CCc1ccc(/C=C/C(=O)OC)cc1)NCC(c1cccc(Cl)c1)O,0.0,124.14940935255372,2.0420029640880735,2.9088298853769867,3.470146666952313
23863,23863,CC(C)(C)[Si](C)(C)c1c(C=O)c2cccccc-2c1C=O,1.0,12.59816755753538,13.428101030130215,2.9118073566959044,2.0573540911038117
23864,23864,CCOC(c1cc([Si](C)(C)C)nn1CC(c1cccnc1)=O)=O,1.0,69.04245416001817,14.079619678028667,2.826847465281526,2.5686071415325857
23865,23865,CC(C)NC[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H]1CO,0.0,29.61248702440617,-0.7690369174057763,3.212391603905589,2.7891145079635016
23866,23866,Cc1cc(Nc2c3c(cccc3OCC(N3CCN(C)CC3)=O)ncn2)ccc1Oc1ccc(C)nc1,0.0,175.77364746756595,-5.066144901658223,2.575460064677209,4.70817501675342
23867,23867,Cc1cc(=NC(N2CCN(C(c3cccc(F)c3)=O)CC2)=O)[nH]o1,1.0,67.24293620616203,5.284125432760227,2.8850208130397927,3.3856822264141235
23868,23868,Cc1c[nH]c2c(Cl)ccc(B3OC(C)(C)C(C)(C)O3)c12,1.0,10.574098450842115,-0.776329098909625,3.1308901543657965,3.015058359486043
23869,23869,Cc1ccc2c(c1)C(C)(C)C(C)CC2(C)C,1.0,-0.5826769799150922,10.458243630175389,2.9727724253885697,2.940501042793941
23870,23870,CC(C1=NOC(c2c(Cl)cccc2OS(C)(=O)=O)C1)=O,1.0,31.31624032032299,1.1296568432469716,3.396977840669771,2.7522414880932855
23871,23871,COc1cc(C(=NCC(OC)OC)O)ccc1[N+]([O-])=O,1.0,46.025454492807775,10.668329908934297,2.7155542569298987,2.2422538563829884
23872,23872,c1cc(-c2ccc(C(=O)O)cn2)cc(F)c1,1.0,42.79556116691012,-2.5596566681359163,1.7106346291944874,3.0790997391531656
23873,23873,Cc1c(N=C(c2cc(C(N)=O)nc3cc(F)c(F)cc23)O)c(C)n(Cc2ccc(F)cc2)n1,0.0,85.68420150675243,-19.821295961013636,2.825578661628045,4.326003351812037
23874,23874,CC1(C)OC[C@@H](C(CC2OCCO2)O)O1,1.0,-2.0460216667047004,9.921592084468795,3.962137273690482,1.9083852848995728
23875,23875,CCN1c2ccc([N+]([O-])=O)cc2OCC1=O,1.0,30.889666184145018,2.7641460925599834,2.229763510313367,2.6826779687833415
23876,23876,CCC(c1ccc(O)cn1)=C(c1ccc(O)cc1)c1ccc(OCCNC)cc1,0.0,46.106896441085546,-6.112965295117876,2.5439516685091768,4.052175987061998
23877,23877,CCOC(N1CCN(CC(CSc2c3c([nH]cn3)ncn2)O)CC1)=O,1.0,124.02481060704338,5.700208524312884,3.2077350763267702,3.5356224975575166
23878,23878,Cc1cc(=O)c2cncc(-c3ccc(Cl)cc3Cl)c2[nH]1,1.0,34.871488270620645,4.104210829023091,2.5317583778090196,3.197506004599114
23879,23879,CCCC(c1ccccn1)NC(c1ccc(OC)c(C)c1)=O,0.0,111.7346681587326,2.906203303799556,2.4171090583790686,3.151406673966556
23880,23880,CC1(C)c2ccc(NC(c3ccncc3)=O)cc2N(CCCS(C2CC2)(=O)=O)C1=O,0.0,96.34318419509844,-3.6667530320988324,2.5889906221728527,4.53326422854385
23881,23881,c1cc(OCCN2CCOCC2)c(-c2cc(Cl)nc(=N)[nH]2)cc1Br,1.0,73.32803375409786,5.861949843939727,2.7918348106789814,3.827526277914042
23882,23882,CC(C)CC1(C(CCN2C(=O)c3ccccc3C2=O)C(=NO)O)CCN(Cc2ccccc2)C1=O,0.0,53.95581362622539,3.824205871381736,3.6685263809412003,3.7067004162649475
23883,23883,Cc1cc(OC)c(N(C)C(C)=O)c(OC)c1,0.0,33.68399948524919,5.930014643277239,2.285961662161519,2.238721816083347
23884,23884,CCn1c(C(=O)O)c(C(F)(F)F)c(C(C(F)(F)F)(F)F)n1,1.0,17.306163461228316,0.5907479396181845,2.9928853364085004,3.0635205702058
23885,23885,Cc1cc([N+]([O-])=O)cc(Sc2cccc(OC)c2)c1,0.0,71.26291948337523,16.199079163795847,2.159526447152965,2.166469781829935
23886,23886,CN1C2C=CC(O)=CC2C2CCC(NC3CC3)C21,1.0,-55.527698138491616,2.899781713035277,4.771599510233521,3.6853642406877607
23887,23887,CN1CCC(Nc2ccc(Cl)c(CO)c2)C1=O,0.0,50.17864582479887,-5.290687126747442,2.8142230079153983,3.2866265543883713
23888,23888,CC1(C)C(C)(C)OB(c2ccc(C(F)(F)F)c3c2cc[nH]3)O1,0.0,17.114307601802732,-5.258720021188884,3.1386065384123105,2.8873004298925418
23889,23889,c1cc(=O)n(CC(=Nc2c(-c3nc[nH]n3)c(Cl)cs2)O)c2ccc(C(F)(F)F)nc12,0.0,45.850880810653514,-11.540676310096956,3.624408648122806,4.601041889394751
23890,23890,Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(C#N)cc(C(F)F)c3)c2=O)nnc1O,1.0,49.26038415202028,-10.09429087885109,3.2798372200859145,4.506014649019707
23891,23891,CC(C)C(COC(C)=O)CSC#N,1.0,20.787322993836234,13.711755222960418,3.556558658032257,2.168430231994159
23892,23892,CC(C)(CNc1c2ccccc2nc(Cl)c1N)O,1.0,51.911624681659475,4.070426618487128,2.5119287697909716,2.934770259354323
23893,23893,CC(=NCC(CC(=O)OC)c1ncc[nH]1)O,1.0,25.603068381769443,11.63692125697004,3.7551949029110467,2.9164552605889633
23894,23894,CC(C)(C)OC([C@H](CCCCI)N=C(O)OC(C)(C)C)=O,0.0,24.75623483228614,2.8442379229048536,3.4251825887874254,2.2841593927744324
23895,23895,Cc1c2c(c3cc4c(cc3n(CCCNCc3ccccc3)c2=O)CCCC4)n[nH]1,0.0,64.26082811427787,-4.8750086675113575,2.5267616201507774,4.999571473800567
23896,23896,C#Cc1ccccc1NC(=NCCCC[C@@H](C(=O)O)N=C(N[C@@H](CCC(=O)O)C(=O)O)O)O,1.0,27.377255983773704,5.376238326347436,3.940679705779191,3.8548197315329613
23897,23897,C=C(C)C(=O)OC(C[Si](C)(C)C)C[Si](C)(C)C,0.0,9.938842197209484,15.261696350460616,3.42976218623616,2.0262489896506866
23898,23898,C[Si](C)(C)C=COC(c1ccccc1)=O,1.0,21.03365981194861,15.46883563667612,2.4967421244324353,1.6621351027700644
23899,23899,CC(C)Cc1ccc(C(C)=C(C#N)OC(C)=O)cc1,1.0,47.56115631660506,11.411324093349426,2.6197521109453312,2.850570363331409
23900,23900,C=C(C1COC1)c1cc(Cl)c2c(c1Cl)C(=O)N(Cc1ccc(OC)cc1OC)CC2,0.0,54.06753861612502,-3.317850359409779,2.9327605943693307,3.479279763203452
23901,23901,c1cc(Cl)c(Cl)c(N2CCN(COc3cc(O)c(O)c(O)c3)CC2)c1,0.0,57.464979924934056,0.4985218463550445,2.4121947526601577,3.6177177479947247
23902,23902,CC(=O)SCC(C(=O)OC)N=C(O)OC(C)(C)C,0.0,16.449208288696152,8.076874405004096,3.4781402360417077,2.0822083005376744
23903,23903,CC(C)COc1ccc(-c2ccc(-c3n[nH]nn3)s2)cc1C#N,1.0,28.362930788466354,-2.2285130889383553,2.620184528218589,4.071239485116136
23904,23904,C1CC(n2c(N)c(C(=N)O)c(-c3ccc(Sc4ccc(Cl)cc4)cc3)n2)CN(C#N)C1,0.0,36.4929843919367,-21.59364276976647,3.5419148164797987,4.243753015245485
23905,23905,COCc1cc(Br)ccc1C(F)(F)F,0.0,49.222258196482606,0.7565131605320623,2.107294722906275,2.1627198500843234
23906,23906,CN(C)c1cccc2c1cccc2S(NCCO)(=O)=O,0.0,89.62618999133525,-2.1224825238536797,2.107089781405424,2.567111560357569
23907,23907,c1ccc2cc(C(=NCCCCn3cnc4c3c3ccccc3[nH]c4=N)O)ccc2c1,0.0,60.32228004434665,-5.491542936969902,2.842885444937984,4.471787997277208
23908,23908,CC1(C)COCCN1CCBr,1.0,13.825046254921753,9.049842010680738,3.024257259374153,2.284598939615951
23909,23909,c1ccc(CN2Cc3cncn3C(c3ccc(C#N)cc3)CC2=O)cc1,1.0,32.49256867623708,3.3204168279823545,2.9322432891279586,3.735186412868009
23910,23910,CC(=O)ON1C(=O)C2C3C=CC(C3)C2C1=O,1.0,-4.668785942828137,17.644646512326496,4.610172736138717,1.8705854987785733
23911,23911,CCOc1ccc(C(F)(F)F)cc1-c1c2c(c(C(=O)OCC)c(C)[nH]2)ncn1,1.0,59.9454163716833,6.841697344916835,2.553788164043283,3.7004717282399637
23912,23912,CCn1c(=O)c(N=c2cc[nH]c3ccccc32)cc(-c2cccc(Br)c2)n1,1.0,74.20217854616907,-0.49187222789888096,2.803321819826186,3.9125489789734376
23913,23913,COC(c1ccccc1C(c1ccc(N2CCNCC2)c(N)c1)=O)=O,0.0,60.461562762333756,-1.92447875374839,2.1542568699794593,2.9982885384086133
23914,23914,C=CNc1cc(C)ccc1CC(C(C)C)=O,1.0,31.491543876280076,7.988172751423628,2.612049012020961,2.352356869868406
23915,23915,CCOC(=NC(OC1CCCCC1)=S)O,1.0,23.049687105839585,14.270344467073183,3.008325426496225,2.2333280190982556
23916,23916,CC(C)(C)OC(N=C1CN=C(O)N1Cc1ccccc1)=O,1.0,35.24822152377364,9.765059875877759,2.8914555567716924,2.648024351810111
23917,23917,c1cc(OCC(=O)O)cc2c1ccc(=O)o2,0.0,59.87783076291859,1.6708579513697286,1.9529484753483324,2.2363996931827694
23918,23918,CC(=O)SC1CC(N=C(O)OC(C)(C)C)C1,0.0,1.707746128640102,2.0125252330024885,3.3996272745978624,2.346862019555724
23919,23919,CCOC(Cc1c2cccc3c2n(c1C(=O)OC)CCO3)=O,0.0,38.63841592119673,1.422157358673076,2.5947605780304297,3.2561045994597184
