smiles,pred_0
Cc1cc(-n2c(C=O)cc3ccc(C(F)(F)F)nc32)cc2c1N=C(O)C2,0.16257910430431366
CCOC(C=C(C=NNC(=N)O)C(F)(F)F)=O,0.976954460144043
CC(C)COc1cc(C(C)(C)NS(CC/C=C/CN2CCC(O)=NC2=O)(=O)=O)ccc1F,0.16782192885875702
CC1CC(c2ccncc2N)=CC(O[Si](C)(C)C(C)(C)C)C1,0.5057329535484314
CC(CCCC1(c2ccccc2)OCCO1)=O,0.8168234825134277
Cc1ccc(NC(Nc2c3c(nn2-c2ccccc2)CSC3)=O)cc1,0.5929322242736816
c1ccc(-c2cc3ccccc3nc2SC2CCCNC2)cc1,0.35234811902046204
CCOC(C1(Nc2ccccc2)CCNCC1)=O,0.5303011536598206
CSc1c(C#N)cc(-c2ccccc2)[nH]1,0.4426702857017517
Cc1c(C=O)[nH]c(C)c1S(N1CCCC1)(=O)=O,0.9724273085594177
c1c(C#N)c(N2c3c(cc(F)c(F)c3Cl)C(=O)C(C(=O)O)C2=O)nc(N)c1F,0.9263589382171631
CC(C)(C)OC(=N[C@@H]([C@H]1CC[C@H](N=C(c2c(N)nccn2)O)CC1)C(=O)O)O,0.42752617597579956
CN(C)[Si](C)(C)O[Si](C)(C)N(C)C,0.9999978542327881
CCC(c1c(O)cc(-c2ccccc2)n(C)c1=O)=N,0.1729029417037964
CCCS(Nc1ccc(Cl)c(N)c1C#N)(=O)=O,0.24587996304035187
c1cc(N2CC(O)C3(CC3)C2)nc2c1c(=O)c(C(=NC13CC(C1)C3)O)cn2-c1c(F)cc(F)cc1F,0.40296873450279236
c1cc(C2CC(F)(F)CCN2C=O)c(-c2cc3cc(CN)oc3cc2C(F)(F)F)nc1,0.1970026195049286
Cn1cc(S(C)(=O)=O)c(=O)c2c1ccs2,0.9486132860183716
c1ccc(S(Cc2nc(-c3cccs3)n[nH]2)(=O)=O)cc1,0.8223544955253601
c1ccc(S(Nc2c(/C=C/C(=O)O)cc3c(c2C(=O)O)CCCC3)(=O)=O)cc1,0.21689337491989136
CC(c1ccccc1-c1c2cc(C(N)=O)[nH]c2ccc1OC)=NNC(=N)NO,0.6950634717941284
Cn1c(C(c2cc(F)cc(F)c2O)=O)c(Br)c(Br)c1Br,0.44327786564826965
CN1CCC2(CC1)CCN(c1ccc(Cl)c(Cl)c1)CC2,0.48371049761772156
CC(N1CCC(N=c2c3cc(-c4c[nH]c5c4cccn5)ccc3[nH]cc2N)CC1)=O,0.4306914210319519
c1ccc(-c2ccccc2C=CC(=N)O)cc1,0.6962453722953796
CS(=O)(=O)OCCN1CCCc2cc(C#N)ccc21,0.17185769975185394
C[C@H]1CN(C(=O)OC(C)(C)C)CCCN1S(c1ccc2c[n+]([O-])ccc2c1)(=O)=O,0.8317946195602417
c1ccc(F)c(Cc2nc(C(NN)=O)c3ccccn32)c1,0.26394665241241455
CC(C)C(C(N(C)CCc1ccccc1)=O)N,0.3111323416233063
CCc1c(CN=C(c2cccc(C(=O)O)c2)O)c(NC2CCOCC2)c2cnn(CC)c2n1,0.3995346426963806
CC(C(c1ccc(Cl)cc1)C(c1c(F)cccc1F)(C(=O)O)O)=O,0.5776049494743347
Cc1c(C(C)=O)sc(N2CCOC[C@@H]2Cc2c[nH]c3ccc(C(N(C)C)=O)cc23)n1,0.9303083419799805
Cc1c2cnc(Nc3cc(OC)c(OC)c(OC)c3)nn2c(-c2ccccc2O)n1,0.4354528486728668
Cc1c(Cl)c2cc(F)cc(F)c2nc1Cl,0.5090537667274475
Cc1cc(I)n2c1c(Cl)ncn2,0.9085344076156616
c1cc(Cl)c(Oc2ccc(=N)[nH]c2)cc1C(F)(F)F,0.5965403914451599
c1cc(F)ccc1C(=O)OCC1CCN(CC2Cc3cc(F)ccc3SC2)CC1,0.5196861624717712
C1CC[C@H](O)[C@@H](N=C(C2CN(Cc3c(F)cc(Br)cc3F)c3ccccc3O2)O)C1,0.5404490828514099
CC(C)Sc1c(C2CC2)nc(-n2c(C(=O)OC)c(C3CC3)c(C)n2)s1,0.892009973526001
CCCC(=C)C(CC#C)O[Si](CC)(CC)CC,0.39111092686653137
CC#Cc1c(C(=O)OC)nc(-c2ccc(Cl)c(OC)c2F)[nH]c1=N,0.3188638389110565
CC(c1cnc(Cl)c2cc(-c3ccccc3)sc21)O,0.3205717206001282
Cc1nnnn1C(CO)=C(c1ccc(F)cc1)c1ccc(F)cc1,0.9120367765426636
c1c(C#N)cc(Br)cc1CO,0.424187570810318
CC(C)C[C@@](C)(COc1ccc(-c2ccnc3c2[nH]c(=N)[nH]3)cc1C#N)N=C(O)OC(C)(C)C,0.7634269595146179
Cc1ccc(C(=NC2CC2)O)cc1-c1ccc(-c2nnc(CO)o2)cc1,0.37897223234176636
CC(C)CC(C(=O)O)N=C(c1cccnc1)O,0.9109305143356323
CC(N1c2ccccc2C2(N)C(=O)c3ccccc3C21O)=O,0.9898174405097961
CC(C)(C)[Si](C)(C)Oc1ccc2c(c1)cc(B(O)O)o2,0.34384632110595703
CN(C)CCOCc1cc(F)c(F)cc1Br,0.8302467465400696
COc1ccc2c(c1)c(-c1ccccc1)nc(=O)n2CC1CC1,0.8654088377952576
CCN=c1[nH]cc2ccc(=O)n(C)c2n1,0.9149528741836548
Cc1cc(F)ccc1N1CCC(=O)CC1C(N(C)Cc1cc(Cl)cc(Cl)c1)=O,0.3498673141002655
CCc1cc(=O)oc2c1c(=O)n(CC(=O)OC(C)(C)C)c(=O)n2COC,0.9474962949752808
CC(C)(C(N1CCCC1)=O)Sc1ccc2c(c1)sc(=N)[nH]2,0.9647799134254456
CCCc1c(CCCOc2c(CC(=O)O)cn(C)n2)cn(-c2ccc(C(F)(F)F)cn2)n1,0.1666850447654724
COc1cc(SC)ccc1C(=Nc1c(N)nc(O)nc1O)O,0.8745158314704895
COc1ccccc1N1CC(O)=Nc2c(C(=N)O)nc(-c3cccc(O)c3)nc21,0.5857435464859009
CC1=CC(O)C(OC(c2ccc(Cl)cc2)=O)C(C)(C)CC1=O,0.5839306116104126
CCCCNCCCCN1c2cc(CC=C)c(O)c(CC=C)c2CCC1=O,0.18506525456905365
CC(C)c1c(F)ccc(=Nc2cc(=N[C@@H]3CCOC[C@@H]3N)[nH]nc2C(N)=O)[nH]1,0.052696507424116135
CCCS(Nc1ccc(F)c(N=C(c2cccc3c2nc[nH]c3=N)O)c1Cl)(=O)=O,0.1825566589832306
c1cc(C2=CCC(N)C(=O)N(CC(F)(F)F)C2)c(F)c(F)c1,0.7254371047019958
C=CCC(c1cc2cc(Br)c(OC)cc2nc1Cl)O,0.6472173929214478
C#CC12CCC(C1)c1cc(C=O)c(-c3ccccc3)cc12,0.2662663757801056
CCc1cc(C(CC)=O)ccc1OS(C(F)(F)F)(=O)=O,0.13013021647930145
c1cc2cnccc2c(-n2c(N)c3c(n2)CCC3)c1,0.7837982177734375
COC(c1c2c(ccn1)c1cc(Oc3ccc([N+]([O-])=O)cn3)ccc1[nH]2)=O,0.7925388813018799
C1CCN(C(C(F)(F)F)=O)c2cc([N+]([O-])=O)ccc2C1,0.3165011703968048
c1ccc(CNC[C@@H]([C@H]2CCc3cc(F)ccc3O2)O)cc1,0.6655795574188232
c1ccc(Sc2c(CN)cc(Cl)cc2C(F)(F)F)c(C=O)c1,0.1142747774720192
c1ccc(S(N2CCc3cc(C(NO)=O)ccc32)(=O)=O)cc1,0.19856062531471252
CC1CC(=O)N(CCCl)N1c1ccccc1,0.8644333481788635
CCOC(C1(C)C(C2CC=CCC2)CC(=O)CC1=O)=O,0.6574614644050598
CCN=C(Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cc(-c3nc(O)n[nH]3)cnc2)cn1)O,0.6657886505126953
c1ccc(C(C(Cl)N2CN(Cl)C=N2)=O)cc1,0.9853277802467346
C[Si](C)(C)CCOCn1cc2cc(Cl)cc(CC(=O)O)c2n1,0.5173510909080505
CN(C)S(c1cc2c(Br)ccc(OC)c2o1)(=O)=O,0.8724215626716614
CC(c1ccc2cc(C(O)=O)ccc2c1)(C(F)(F)F)OC,0.06015051528811455
c1ccc(C(c2ccccc2)N2CC(C(C(=O)O)O)C2)cc1,0.08064963668584824
Cc1c(C)c2c(c(C)c1Br)C(=O)CO2,0.6485828161239624
CC(C)S(c1ccccc1Nc1ncnc(=Nc2ccc(N3CCC(=O)CC3)cc2OC)[nH]1)(=O)=O,0.6619839668273926
CN(C)Cc1cccc(CSCCNC2=NS(=O)(=O)N=C2N)c1,0.8621332049369812
CCCCCCCCON1CC(CC(C)O)N=C(C)CC1=O,0.4625898003578186
C1CCC([PH](C2CCCCC2)=O)CC1,1.0
c1ccc(-c2cccc3nc(Br)nn23)cc1,0.7745339274406433
CC(c1ccc2c(c1)CCN2C(=O)OC)N=C(C=Cc1ccc(F)cc1F)O,0.8239566683769226
C=C[Si](C)(C)N([Si](C)(C)C=C)[Si](C)(C)C=C,0.9997232556343079
Cc1c2c(O)[nH]c(=NCCN)nc2sc1-c1ccccc1,0.9169206619262695
Cn1c(-c2ccc(OC(F)F)cc2)nnc1N1CCCCC1c1nnn(-c2cccc(Cl)c2)n1,0.7756481170654297
CC(C)([C@H]1CCOC1)S(c1c(Cl)ccc(N)c1O)(=O)=O,0.13642007112503052
c1cc(-c2nc3c(c(Nc4ccc(-c5c[nH]nc5)cc4)n2)CNCC3)cc(OCC(=NC2CCC2)O)c1,0.39394983649253845
Cc1ccc(C)c(CN(C2CCCC2)c2c3cnn(C4CCCO4)c3ncn2)c1,0.9951004385948181
Cc1c(C(=NC2COC2)O)cc(Br)n1CC1CCCCC1,0.8869556784629822
CCCCOc1nc(N)c2c(n1)n(CCCCCC1CCCN(CC)C1)c(OC)n2,0.05210322141647339
CC(c1cc2ccc(C(=O)O)cc2o1)=O,0.33346110582351685
CCc1cnc(-c2cc(C#N)c(O)nc2C)o1,0.425121933221817
Cc1cc([N+]([O-])=O)c2c(c1OS(C(F)(F)F)(=O)=O)CCC2,0.19577473402023315
COCc1ccc(-c2cn(-c3cc(C(=O)OC)c(NO)cc3C(F)(F)F)cn2)cc1,0.15506897866725922
CCN(C1CCCCC1)c1ccc(C2(C#N)CCC2)cc1[N+]([O-])=O,0.6008116602897644
c1cc(CNC(c2cc(F)cnc2Oc2ccc(F)cc2)=O)c(F)cc1C(=O)O,0.49355942010879517
CCO[C@H]1CC[C@H](N2CCC(Nc3cc(C)cc(F)c3N)CC2)CC1,0.3198174238204956
COCC1(O)C(SC)=CC(F)=C([Si](C)(C)C)C1F,0.8734341263771057
CN(C)Cc1c[nH]c2ccc(Cl)cc12,0.9297477602958679
CN(C)c1ccc2nnc(-c3cnc([N+]([O-])=O)n3C)n2n1,0.9564404487609863
CS(c1ccc(C(CC2CCCC2)C(=O)O)cc1F)(=O)=O,0.15234409272670746
c1cc(S(n2cc(F)c(=N)nc2O)(=O)=O)ccc1Cl,0.6544990539550781
CC(C)[SiH](C(C)C)c1ccc(C(Cl)=O)cc1,0.10987264662981033
CC(C)(C)[Si](C)(C)OCc1cc2cc3c(cc2n1C)OCC=CC3=O,0.4218657612800598
CN(c1cc(CN)cc(C(=O)OC)c1)S(C)(=O)=O,0.0808224305510521
Cc1cc(=NC(c2ccnnc2)=O)[nH]n1Cc1ccccc1,0.982907235622406
Cn1cc(-c2ccc3c(c2Sc2ccccc2)nc(O)n3C)c2cc[nH]c2c1=O,0.7394050359725952
Cc1ccc(SC#N)cc1N1CCc2c(cnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)C1=O,0.7007466554641724
c1ccc2c(c1)cccc2C=C(C#N)C#N,0.947463870048523
CCc1ccc([C@@H]2[C@@H](O)CNC[C@H]2O[Si](C(C)C)(C(C)C)C(C)C)cc1,0.2513812184333801
Cc1cc(F)ccc1-c1c2ccc(=O)n(-c3c(F)cccc3F)c2nc(=NC2CCOC2)[nH]1,0.7874627709388733
CCOC(CCC(=NN=C(c1ccncc1)Nc1ccccc1Cl)O)=O,0.917902410030365
c1ccc(CCOCCCN2CCC[C@H]2CNC[C@@H](c2ccc(O)c3c2ccc(O)n3)O)cc1,0.13407780230045319
CC1C(c2ccc(O)c(Cl)c2)=NNC(O)=N1,0.8744785785675049
c1ccc(/C=C(\CSC(c2ccccc2)=O)C(=O)O)cc1,0.7336016893386841
Cc1nc(I)cc(N2CC(O)C2)n1,0.9282817244529724
COC(Cc1cccc(Oc2ccc(-c3cccnc3)cc2CN2CCOC2=O)c1)=O,0.8194087147712708
C[C@H]1C[C@@H](c2ccncc2N=C(c2c(N)ccc(Br)n2)O)C[C@@H](O)[C@]1(CF)O,0.22386442124843597
Cc1ccc(Br)nc1N=C([C@@H]1C[C@@H](F)CN1)O,0.2944328188896179
CC1(COc2ccc(N)cc2)CCc2ccccc2O1,0.8688333034515381
Cc1ccc(S(NCCO)(=O)=O)cc1Br,0.11784649640321732
CC[Si](CC)(CC)CCCCCl,0.9906840324401855
C[C@@H]1CNC(=O)c2cc3ccc(C(Nc4cnn(Cc5cccc(N)c5)c4)=O)nc3n21,0.22731944918632507
c1ccc2c(c1)C(c1cccc(O)c1)CN2C(C1CCc2c([nH]cn2)C1)=O,0.5330884456634521
CCCC1=C(O)C=CC(CCc2ccccc2)(O)C1,0.9044715166091919
c1ccnc(-c2c(C(Nc3ccc(Cl)cc3)=O)n3cccnc3n2)c1,0.9031420350074768
CCc1cc2c(O[C@H](Cc3ccccc3)C(=O)O)cccc2s1,0.6840654611587524
CN1CCC(COc2cc3c(cc2OC)c(NC2=CC(=O)C(Cl)=CC2=O)ncn3)CC1,0.695355236530304
CC(C)C1C(=O)N(CC(=O)O)c2ccccc2O1,0.2976834177970886
Cc1cc(Oc2ccc(CN)nn2)cc2c1C(CC(=O)O)OB2O,0.30280718207359314
CSc1c(C=CC#N)c(-c2ccco2)[nH]c(=N)n1,0.4395773708820343
CCCC(CCC)CS(c1cccc(C(CCN)O)c1)=O,0.6947474479675293
c1c(Br)cc(Cl)c2c1c(CN)co2,0.3837023377418518
CCC(CCc1c(C)c(OC(C)=O)c(C)c(C)c1OCCCCC(=O)OCC)=O,0.7917630672454834
CCN(CC1CCNCC1)C1CCc2ccc(NC(C(F)(F)F)=O)cc2C1,0.26346319913864136
COc1ccc2c(c1)cc(C(F)(F)F)c(=O)[nH]2,0.22552819550037384
CCC1Cc2cc(C#N)c(OC)cc2-c2cc(=O)c(C(=O)OCC)cn21,0.15809158980846405
CC1(C)CC(CO)Sc2ccccc21,0.4925483167171478
C1CC1c1cc(N2CC3(C2)COC3)c2nc(Cn3cc(C(=O)O)nn3)cn2c1,0.04820113629102707
COc1cnc(COc2ccc3c(c2)CN(c2ccncc2)C3)cn1,0.892329752445221
C[C@H](c1ccc(F)cc1)n1cncc1C1CN(C)CC2CNCCN21,0.23736010491847992
C[C@H](C(C)(C)C)Nc1c(Nc2ccc(C#N)cc2)c(=O)c1=O,0.9921391606330872
Cc1c(CCOc2ccc(/C=C/C#N)cn2)nc(-c2ccccc2)o1,0.11333601921796799
Cn1cc(-c2cc(Br)n3c2c(N)ncn3)cn1,0.8871480226516724
C(COc1cnc(I)cn1)O,0.9783147573471069
CC(C)(C)OC(=NCc1cnc(-c2ccc(OCCCN)cc2)s1)O,0.1416855901479721
COC(Nc1ccc(OC(=O)OC)cc1C#CCCCCl)=O,0.986783504486084
C1C[C@H](N)C(O)=NCCCN=C2NC=C(C(=NCc3ccc(F)cc3)O)C(=NC1)N2,0.5226703882217407
C1CC(=O)CCC1c1ccc(Cl)cc1F,0.24101965129375458
C1CC1n1ccc2cc(N3CCOc4c(c(N)ncn4)C3=O)cnc21,0.041304536163806915
CCOC(c1cc(C#N)c(=O)n(COCC[Si](C)(C)C)c1C)=O,0.6920511722564697
CS(c1ccc(-n2c(-c3ccccc3)c(C#N)c(S(C)(=O)=O)n2)nc1)(=O)=O,0.8441616892814636
Cn1cc(-c2cc(F)c3nnc(S)n3c2)cn1,0.7990921139717102
c1c(-c2nc(C(F)(F)F)on2)cc(F)cc1C(=O)O,0.35037413239479065
CCOC(CCc1nc([C@H](CCCC2CCCCC2)CC(=O)O)on1)=O,0.23459678888320923
CC(C)C[C@@H](C(=NC)O)N=C(c1ccc(C2CC2)c(OCC2CC2)c1)O,0.6136840581893921
Cc1ccccc1COc1c(F)c(OC)c(F)c(Oc2cc(C(F)(F)F)nn2C)n1,0.8971864581108093
c1cc2c(nc1)C(CCC1CCC(O)CC1)n1cncc1-2,0.1956607848405838
CC(C)(c1cc(C(=O)OC)c(Nc2ccc(Br)cc2F)c(F)c1N=CO)O,0.3721616864204407
c1cn(CC(=O)O)c2c1c(C(=N)O)ncn2,0.47397497296333313
CN1C[C@H](c2cccc(C(F)(F)F)c2)[C@@H](C(=Nc2ccccc2F)O)C1=O,0.6105151176452637
C1CCC(CN=C=S)(c2cccs2)C1,0.41319307684898376
COc1cc2c3c(c(=O)oc2cc1OC)CN(Cc1ccccc1)CC3,0.8504480719566345
CN1CCc2cc(Br)sc2C1COC,0.8244840502738953
C1CCC(OCCOc2ccc(OCC(CNCCN=C(Nc3cccc(O)c3)O)O)cc2)C1,0.2632141709327698
c1ccc(-n2cc(C3CCC(O)=NC3=O)nn2)cc1,0.6296026706695557
Cc1nc(C#N)c(Br)s1,0.6480227708816528
CC(C)(C)OC(=N[C@@H](Cc1ccc(OCc2ccc(C(=O)OC)cc2)cc1)C=O)O,0.01718929596245289
CC(C)(C)OC(N1CCOC(CN=C(Nc2ccc(Cl)cc2)O)C1)=O,0.08488985151052475
CC(C)Oc1cc(C2=C[C@@H](C)N(C)[C@@H](C)C2)c(C)cc1N,0.8469468355178833
c1cc2c(cc1CCN1CCN(CC3CCOc4cc(C#N)ccc43)CC1)COC2=O,0.14118912816047668
Cc1ccc(CS(=O)(=O)SC[C@@H](C(=NCC#N)O)N=C(c2ccccc2)O)cc1,0.7901270985603333
Cn1ccc2c(N=c3c(C(N)=O)ncc(N[C@@H]4CCCC[C@@H]4N)[nH]3)cccc21,0.1968841850757599
COCc1ccn2c(-c3ccc(F)c(-c4ccccc4C#N)c3)cnc2n1,0.5654749870300293
CCOc1ccccc1N1C(=O)CC(N(c2ccccc2)O)C1=O,0.9397621154785156
c1ccc(C2CCCCCN2C=O)cc1,0.7684293985366821
COC(C1=Cc2c(ncnc2Nc2ccc(OC3CCNCC3)c(Cl)c2)NCC1)=O,0.611301600933075
Cc1c(C(=O)O)sc(-n2ccc(OCc3ccc(F)cc3)cc2=O)n1,0.20254075527191162
c1c(Br)cc(Br)c2c1c(O)cc(=O)o2,0.6387487649917603
CN(C)CCCC1=Nc2cnccc2N(C)n2cccc21,0.9152008891105652
COc1cc2c(cc1N1CCN(CC3CCc4ccccc43)CC1)OCC2,0.1485157012939453
C[C@H]1C[C@@H](N=C(C(C)N2CC(N)C2)O)CN(c2ccc(C(F)(F)F)c3c2cccn3)C1,0.13444551825523376
CC(C)(COC)n1cc(I)c2cncnc21,0.5251860618591309
Cc1cc(-c2ccc(C(C)O)cc2)cc(C)c1O,0.5256351828575134
c1cc(C(F)(F)F)cc(Oc2ccc(COc3cc4n(c(=O)n3)CCN4)cc2C#N)c1,0.20038576424121857
CC(=Nc1ccc(CN2CCC=C(CCC(=O)OC)C2=O)cc1)O,0.8278517127037048
CCC(N1CCC2(CCN(c3cnc(N)c(-c4nnc(-c5ccc(CNC)cc5)o4)n3)C2)C1)=O,0.14396928250789642
CCCc1nnc2c(=O)n(Cc3cccc(F)c3)cc(C)n12,0.636480987071991
Cc1nc(NN)cc(N2CC(c3nc4ccccc4n3C)C2)n1,0.18595202267169952
CC1(C)C(C)(C)OB(c2cc(C(F)(F)F)cc(OCCOC)c2)O1,0.08707957714796066
COc1ccc(S(N2CCN(c3ncc(C(=NO)O)s3)CC2)(=O)=O)cc1OC,0.06359240412712097
Cc1c(C(Nc2ccc(S(C)(=O)=O)cc2)=O)nn(C)c1-c1ccccc1C(F)(F)F,0.6923773288726807
c1cc(C(F)(F)F)c(C(n2c3cccc(F)c3c(N3CCC(C(=O)O)C(O)C3)n2)=O)c(Cl)c1,0.23541802167892456
CCCCOc1c(OC)cc(C(=NCC2CCN(CC)C2)O)cc1OC,0.7659819722175598
Cc1c(C)c2c(c([N+]([O-])=O)c1C)OC(C)(C)C2,0.605438232421875
CC1(C)CC(c2cc(OC)ccc2N)CC(C)(C)C1,0.1652003973722458
CC1(C)C(C)(C)OB(c2ccc(OC(F)F)c(OC3CC3)c2)O1,0.06634208559989929
c1ccc(CC([N+]([O-])=O)OC(Cl)=O)cc1,0.7928810715675354
CC1(c2nc3cc(F)ccc3o2)CCNCC1,0.13545913994312286
c1ccc(COc2ccccc2Cn2ccc(=NC(c3c(F)cccc3F)=O)[nH]2)cc1,0.8795722126960754
CC1(S(C2CCOCC2)(=O)=O)CCOC1=O,0.6118373274803162
C[C@@]1(c2cc(N=C(c3ccccc3)c3ccccc3)ccc2F)COCC(=N)N1,0.6091980934143066
CC(C(C(=O)OC)N=C(CCN(CC(F)F)C(c1ccccc1-n1nccn1)=O)O)=O,0.6328215003013611
Cc1cc(-c2cnc(N3C[C@H](C)O[C@H](C)C3)nc2Cl)ccn1,0.9658083915710449
CC(C)CC(c1cccc(-c2ccccc2)c1)C(=NCC#N)O,0.8597512245178223
c1ccc(N)c(CC2(c3c(Br)ccs3)OCCO2)c1,0.8928550481796265
C[C@H](c1ccc(I)cc1)n1cncc1C(N1CCC1)=O,0.9821338057518005
CC1(n2c3c4ccnc-4[nH]cc3nn2)CCN(CCC#N)CC1,0.23198430240154266
CC(C)(C)S(NC(C)(C)c1ccc(Cl)nn1)=O,0.9205316305160522
Cc1c(C(=Nc2cnc(-c3cc4c(cc3Cl)OC(F)(F)O4)cn2)O)cno1,0.7330499887466431
COc1ccc(-c2ccc3c(c2)N=C(O)CC(c2ccnnc2)=N3)cc1OC,0.5362600088119507
CNCc1cn(CC(=Nc2c(C(NCCO)=O)c3c(s2)CCCC3)O)nc1C(F)(F)F,0.05315423756837845
C/C(c1ccc(OC)c(O)c1)=N\OCc1ccc(C#N)cc1,0.353254497051239
C1CC1n1c2c(c(O)nc1=O)nc(Br)[nH]2,0.6925790905952454
CC(C)[C@H](C[C@H]1[C@H](CN2CCCCC2=O)OC(O)=N1)CN=C(c1ccccc1OCCCOC)O,0.07544419169425964
Cn1c2cc(Cl)ccc2c2c(CC(=O)O)nn(-c3ccccc3)c(=O)c21,0.14219558238983154
CC1C(O)=NN=C2COc3ccc(N)cc3N12,0.10959658771753311
CC(C)([C@H]1CC[C@H](N=C(N2CC(Oc3cc(C(=N)O)cc4c3ncs4)C2)O)CC1)O,0.46258723735809326
c1cc2c(cc1OCc1cc(C#N)cc(OC(F)(F)F)c1)cc1n2CCC1CC(=O)O,0.1143033429980278
CC(c1cncnc1)N1CCC(=O)CC1,0.92731773853302
C=CCO/N=C(\c1ccc(OCCOc2ccc3ccccc3c2)s1)C(=O)OCC,0.892590343952179
c1cc(O)cc2c1ccc1c2c(O)nc(=N)[nH]1,0.8044902682304382
Cc1cc(Cl)c2c(c(-c3ccc(Cl)cc3Cl)n(C)n2)n1,0.6375771164894104
CN(C)CCCOC(c1cn(C(F)F)c2cc3c(cc2c1=O)OCO3)=O,0.9034769535064697
Cc1c(C(=O)OC)ccc(CO)c1OS(C(F)(F)F)(=O)=O,0.09679772704839706
C=C(C)CC(C(c1cc(F)ccc1O)Nc1cc(F)cc2c1CN=C2O)(C(F)(F)F)O,0.5346343517303467
CN(C)CCN=C(NC[C@H]1CCC=CO1)O,0.9996904134750366
c1ccc(COC(=N)O)c(COC(=N)O)c1,0.7709423899650574
CC(C)(C)CNc1ccc(Cl)cc1C(c1c(OC)cc(OC)cc1OC)O,0.9979649782180786
Cc1c(-c2ccc(C[C@@H](C(=O)O)N=C(c3c(Cl)cccc3Cl)O)cc2)c(=O)n(C)c(=O)n1C,0.1528763473033905
CCCCCCC(N(CCCCCBr)C(C)C)=O,0.9554073214530945
Cc1ccc(S(n2cc(-c3ncc(F)c(=N[C@H]4CCC[C@@H](O)C4)[nH]3)c3cc(F)cnc32)(=O)=O)cc1,0.600315511226654
Cn1c(C(F)F)cc(=O)c(O)c1C(C(F)(F)F)O,0.339114785194397
Cc1cc(C)n(-c2cccc(=Nc3ccc(F)c(F)c3)[nH]2)n1,0.9457692503929138
C#Cc1ccc(OC(F)(F)F)c(C(=NC(C)(Cc2c[nH]c3ccccc23)C(=O)OC)O)c1,0.8748497366905212
CCCCCN1c2ccc(SCCc3ccc(C(O)=O)cc3)cc2C(=NNC(=N)O)C1=O,0.6236914992332458
CCOC(C(=C1NCCCS1)[N+]([O-])=O)=O,0.989781379699707
CC(C)(C(=O)O)Oc1c(CN2CCNCC2)cccc1C(F)(F)F,0.16662737727165222
CCOC(C1(OC)CC(OS(C(F)(F)F)(=O)=O)C1)=O,0.14490768313407898
C=CCc1ccc2c(c1)C=Cc1ccccc1C21OCCO1,0.662681519985199
Cc1nnnn1-c1cc(Nc2ncc(F)c(=NC3CC(C)(C)NC(C)(C)C3)[nH]2)c(F)cc1C1CC1,0.35239872336387634
Cc1ccc(COc2ccnn2-c2cc(C(=O)OC)ccn2)cc1F,0.14763720333576202
c1cc2c(cc1Br)c1cc(I)ccc1o2,0.3898884057998657
CN1CCN(Cc2nc3c4cc(Cl)ccc4oc3c(O)n2)CC1,0.6729701161384583
Cn1c2c(c(I)n1)CCC2,0.7479337453842163
C1CC(N)CCC1CCN1CC2CCN(c3ccc(C(F)(F)F)cc3)C2C1,0.13150645792484283
C1CCCC(c2ccccc2)(N2CCC(n3c4ccccc4[nH]c3=NCCN)CC2)CC1,0.5390120148658752
C#CC(CC)(CC)c1c[nH]c2c1cccc2NS(C)(=O)=O,0.1049974262714386
CC(C)(C)OC(N1CCC(CC#N)(n2cc(C(=NC)O)c(=Nc3ccccc3)[nH]2)CC1)=O,0.23736703395843506
Cc1c2cc(-c3cncc(N4CCC(F)(F)C4)n3)cnc2n(Cc2ccc(OC)cc2)n1,0.7898352742195129
CCN1CCc2c(c(Br)cc(N)c2N)C1,0.49497735500335693
COC1CCC2(CC1)Cc1ccc(OCCCF)cc1C2=N,0.12275563925504684
C1C[C@@H](n2c3cc[nH]c(=N)c3nc2O)CNC1,0.1547621637582779
CCCc1cc2cc(CO)cc(I)c2o1,0.21495401859283447
CC(C)(CO[C@H]1CC[C@H](N=C([C@H]2C[C@H](Oc3cc(F)ccc3OC)C2)O)CC1)O,0.6260063648223877
CCOC(CCc1cc(C(c2ccc(OC(C)C)cc2O)=O)ccc1OCC(C)C)=O,0.42412927746772766
COc1ccccc1-c1ccc(C(c2cc(F)c(F)c(O)c2F)=O)s1,0.5429449677467346
CC(C)(C(=O)O)Oc1ccc(OCCn2c3ccc(C(c4ccccc4)=NO)cc3sc2=O)cc1,0.10229076445102692
c1ccc(-c2cccc(S(NC3CCCCc4c3cccc4OCC(=O)O)(=O)=O)c2)cc1,0.3029373586177826
CCOC(c1nc2c(cccn2)n1CCCOC)OCC,0.9206255078315735
c1cc(C(CNCCOc2ccc(O)c(C(=N)O)c2)O)oc1,0.5719699859619141
Cn1c(-c2n[nH]nn2)c(I)cn1,0.60706627368927
c1ccc2cc(C(CN3CCC(C(c4ccc(F)cc4)O)CC3)=O)ccc2c1,0.25548607110977173
CN(C)S(N(C)c1c2cc(Cc3ccc(F)cc3)cnc2c(O)c2c1CN(C)C2=O)(=O)=O,0.22509431838989258
CC(C(=NCc1cc(Cl)cc(Cl)c1)O)C(=O)O,0.3202933967113495
Cc1ccc(S(n2c3ccccc3c(-c3ccccc3)c2C=O)(=O)=O)cc1,0.378987193107605
c1ccnc(-n2cc(-c3cnn4c3[nH]c3c(c4=O)CCC3)cn2)c1,0.9589922428131104
