,smiles,targets
7159,Cc1cccc2c1cc(-c1ccc(C(N(C)C3CCN(C)CC3)=O)cc1)nc2O,1.0
7160,C#CC1C2(C(C)C)COC(c3ccc(C#N)cc3)(OC2)O1,1.0
7161,CCN1c2ccc(C(=O)O)cc2N(C)C(=O)C(C)(C)C1=O,0.0
7162,Cc1ccc(-n2c3cc(NCCCN4CCCC4)ccc3cc(C#N)c2=O)cc1C#N,1.0
7163,C1CCN(c2cc(-n3c(=O)c(-n4ccnc4)c[nH]3)ncn2)CC1,1.0
7164,CCN(CC)C1CCN(C(c2cccn3c2nc2cc4ccccc4cc2c3=O)=O)C1,1.0
7165,CC1(C)C(=O)C(c2cc(Br)ccc2OC(F)(F)F)C(=O)C(C)(C)O1,0.0
7166,CC(C)c1cc2c(cc1CC(=O)O)OCO2,0.0
7167,CC[C@H](C(=NCC(F)(F)F)O)n1c2c3ccnc-3[nH]cc2c2cc(OC)c(OC)cc2c1=O,1.0
7168,CC(CCn1ccc(OCc2ccccc2)cc1=O)(C(=NOC1CCCCO1)O)S(C)(=O)=O,0.0
7169,Cc1c(C(=Nc2cc(Cl)c(N3CCC(O)CC3)nc2)O)cnn1-c1ccc(Cl)cc1,0.0
7170,COc1ccc(-c2cc3cc(F)c(F)cc3[nH]2)cc1N=C(N[C@@H](CO)[C@H](c1ccccc1)O)S,1.0
7171,C[C@@H](c1ncc(-c2ccc(Cl)cc2)o1)Nc1ncc(F)c(N2[C@@H](CF)COC2=O)n1,0.0
7172,COC(C1CCC(N=[N+]=[N-])C(OC(=O)Oc2ccccc2)C1)=O,1.0
7173,CCc1cc(NCc2nc3c(F)ccc(F)c3o2)c(O)nc1C,0.0
7174,CC(CCCN)n1cnc2cccnc21,1.0
7175,CC(Cn1ccc2c1-c1cc(OC)ccc1OC2)N=[N+]=[N-],0.0
7176,CC(C)(C)OC(N(CCOS(C)(=O)=O)Cc1cc(F)cc2cc[nH]c21)=O,1.0
7177,CCc1c(CC)n(CCO)c(=O)c(Cc2ccccc2)n1,1.0
7178,CCCCCCn1c2ccc(C)cc2c(OC)c(Cn2ccnc2)c1=O,1.0
7179,Cc1c(-c2ccc(OC)c(OC)c2)c2[nH]c(N3CCN(C)CC3)nc(=N)n2n1,1.0
7180,c1cc(C=CC(N2CCN(c3c(C#N)nccn3)CC2C#N)=O)cc(Cl)c1,0.0
7181,CC1(c2nc3ccc(N(C)CCO)cc3c(N3CCC(c4ccccc4N(C)C)CC3)n2)CC1,0.0
7182,CC1CNCCc2c1cc(I)c(O)n2,0.0
7183,CCc1cc2c(cc1OCC)[nH]c(-c1c(N)cn(C3CCCCO3)n1)n2,0.0
7184,c1ccc2c(c1)CC(Nc1ncc3c(n1)CN(C(CCCOc1cnn[nH]1)=O)C3)C2,0.0
7185,COc1cc(C2CN=C(O)CO2)cc(OC)c1,1.0
7186,CSC1=Nc2ccc(OC(F)(F)F)cc2CCC1,0.0
7187,CC(C)(C)c1ccnc(-c2cc(B(O)O)c(F)nc2F)c1,1.0
7188,CC(C)(c1ccc(-c2cc3ccccc3c(O)n2)cc1)O,1.0
7189,c1ccc(C(CCCCCl)C(=O)O)cc1,1.0
7190,Cc1c(-c2n[nH]nn2)sc(-n2cnn(Cc3ccc(F)cc3)c2=O)n1,0.0
7191,c1cc2c(nc1)Nc1ccncc1CC2=O,0.0
7192,CN1CC(CN2CCCCC2)n2c(c(O)c(C(=O)OC)n2)C1=O,0.0
7193,COc1cnc(-c2c[nH]c3nccc-3c2Cl)o1,1.0
7194,C=C(C)C(=C)Oc1ccc(OC(CC(F)(F)F)=O)cc1,1.0
7195,COC(c1cc(-n2cccn2)ccc1N)=O,1.0
7196,CCOC(C(c1cccs1)N=C(NN1CC(O)=NC1=O)O)=O,1.0
7197,c1ccc2cc3c(cc2c1)nc(N=[N+]=[N-])c(-n1cccn1)n3,1.0
7198,COc1ccc(OC)c(C(CN=C(CN=[N+]=[N-])O)O)c1,1.0
7199,Cn1c(=O)ccnc1Nc1ccccc1,1.0
7200,c1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3C(NCc1ccc(C(F)(F)F)cc1C(F)(F)F)COC2,1.0
7201,c1ccc2c(c1)cccc2S(c1c2cc(OCCCCN)ccc2[nH]n1)(=O)=O,0.0
7202,Cc1ccc(S(n2ccc3c(N(C)[C@H]4C[C@@H](CSC5CCNC5)C4)ncnc32)(=O)=O)cc1,0.0
7203,c1ccc2c(c1)cc(Cl)cc2C(=O)O,0.0
7204,C1CC(F)(F)CCC1Nc1cc(N2CCOCC2)nc(-c2nc(C(F)F)cs2)n1,0.0
7205,c1cc2c(c(C(=N)O)c1)nc(O)c1ccsc21,0.0
7206,CC1(C)C(C)(C)OB(c2ccc(F)c(-c3ccc(Cl)cc3C#N)c2)O1,0.0
7207,c1cc(CCN=Cc2ccc([N+]([O-])=O)cc2)sc1,1.0
7208,CCN(C1CCOCC1)c1cccc2c1CC=CCN(C)Cc1cc(C)nc(OC)c1CN=C2O,1.0
7209,C1[C@H](CN)C[C@@H]1n1cc(I)c2c(N)ncnc21,0.0
7210,CC(C1C(C)(C)c2cc(Cl)cc(C(C)(C)C)c2O1)=O,1.0
7211,CN(c1ccccc1)C(Cn1c2cc(Oc3ccccc3)ccc2oc1=O)=O,1.0
7212,CC(C)n1c2c(nc1Br)C(=O)N(c1cc(C)c3c(n1)n(C)nn3)C2c1ccc(Cl)cc1,0.0
7213,c1ccc(-n2c(C(O)=O)cc(C(F)F)n2)cc1,0.0
7214,C=CCN1c2ccccc2C(c2ccccn2)(Oc2ccccc2)C1=O,1.0
7215,CC(C)(C)C(=O)OCn1cc(C(=O)OC)cc1-c1ccc(C(=O)OC)c[n+]1[O-],1.0
7216,Cc1c2cc(Cl)cc(-c3ccc(Cl)c(F)c3)c2n(C)c1C(N)=O,0.0
7217,c1cc(C#N)cc(C2=C[S](Br)C(N=c3cncc[nH]3)=N2)c1,1.0
7218,Cc1cccc(-c2ccc3ncc(C(C)c4ccc5nccn5c4)n3n2)c1,1.0
7219,Cn1ccc2ccc(-c3cc(N=c4cc[nH]cc4C#N)cc4c3nccn4)cc21,0.0
7220,Cc1nnc(N2C(OC(=O)OC)CCN(C)C2=O)s1,1.0
7221,c1ccnc(C2(O)CCN(c3c(Cl)cc(B(O)O)cn3)CC2)c1,1.0
7222,CC(N1CCc2c(c(-c3cccc4cc(-c5cnn(C)c5)ccc43)nn2[C@H]2CCOC2)C1)=O,0.0
7223,Cc1cc(N2C(c3ccc(Cl)cc3)c3c(nc(-c4cccnc4OC)[nH]3)C2=O)cn2c(C)nnc12,1.0
7224,CCc1cc2c(C(=O)O)ccc(OC)n2n1,0.0
7225,CC(C)(CCC(=O)O)c1cccc(-c2ccncc2)c1OCC1CC1,1.0
7226,COc1ccc2c(Cc3cccc(C(=N)O)n3)c(-c3ccccc3)[nH]c2c1,0.0
7227,COC(=NC(=NCC(c1c(Cl)cccc1Cl)S(C)(=O)=O)N=C(O)OC)O,1.0
7228,CC1CCCCN1c1ccc(-c2nc(-c3ccc(C(=O)O)c(F)c3)no2)cc1[N+]([O-])=O,0.0
7229,CC(C)c1ncc2c(O)nc(SC)nn21,1.0
7230,CN(C)C(c1cc2c[nH]c(=Nc3ccc(N4CC5CCC(CC4=O)N5)cn3)nc2n1C1CCC1)=O,0.0
7231,c1cc(C(=Nc2ccc3c(c2)-c2c(c(C(=N)O)nn2-c2ccc(C#CCO)cc2)CC3)O)c(Cl)nc1,1.0
7232,c1cc2c(c(F)c1)CCC2=CC(Cl)=O,0.0
7233,CCCN(CCN1CCN(C(c2cc3ccccc3[nH]2)=O)CC1)C1CCc2c(cccc2O)C1,1.0
7234,Cc1cc2cc(C(C(F)(F)F)(C(F)(F)F)O)ccc2n1C(CO)c1ccccc1,1.0
7235,C[C@@H]1COCCN1c1cc(C2(S(C)=O)CCOCC2)nc(Cl)n1,0.0
7236,Cc1cc(Br)cc(C)c1C(N1CCC(N2CCCC2)CC1)=O,0.0
7237,COc1ccc(-c2c(C#N)[nH]c3c(-c4ccccc4)c(-c4ccccc4)nn3c2=O)cc1,0.0
7238,Cc1cn(-c2nc(NC3CCC(F)(F)CC3)cc(OC3COC3)n2)nc1CF,0.0
7239,CC(C)n1c(=O)c(Cc2ccccc2F)cn(CC(=O)O)c1=O,1.0
7240,Cc1c(-c2ccccc2)nc(C(F)(F)F)oc1=O,0.0
7241,C(C#N)CN(c1ccc(I)cc1)c1ncccn1,1.0
7242,CC(c1ccc2nnc(CN=C(O)OC(C)(C)C)n2n1)O,0.0
7243,COc1ccc(C(c2ccc(SC)c(S(N)(=O)=O)c2)=O)cc1,0.0
7244,Cc1ccc(C(=O)O)cc1-c1ccnnc1,1.0
7245,CCOC(CCCc1cc(F)cc(Br)c1OC)=O,0.0
7246,c1cc(F)c(CN2CC=CN2O)c(F)c1,1.0
7247,C#CCCCNC1CC(C)(C)N([O])C(C)(C)C1,1.0
7248,CCOc1cnc(Cl)cc1[N+]([O-])=O,0.0
7249,COc1cc(N2CCNCC2)ccc1-c1c[nH]c(=N)cc1-c1ccnn1-c1ccc(F)c(Cl)c1,0.0
7250,CCN(CC)S(c1ccsc1CN=[N+]=[N-])(=O)=O,0.0
7251,CN(C)C1CCCN(CCn2c3c(c(I)n2)c(N)ncn3)C1,0.0
7252,c1cc(C2(O)CCC2)c(CBr)c(Cl)c1,1.0
7253,COc1ccc(F)cc1-c1cc(=N)[nH]cc1Cl,0.0
7254,CC1=CCCc2c3cccc4c3c(cc21)CC4,1.0
7255,Cc1cc(N2C=CC(=O)CC2)nn2cnnc12,0.0
7256,CCOCc1ccc(Br)o1,1.0
7257,Cc1cccc(CC2c3c(CCO)cccc3N=C2O)n1,0.0
7258,CC[C@H](C1CC1)Nc1c([N+]([O-])=O)c(-c2cc(F)c(OC)cc2C)ccn1,1.0
7259,CC(C)c1cc2c(c(Br)c1)C=C(C)C2,1.0
7260,CCOP(c1c(Cl)c(Cl)c(C(O)=O)o1)(=O)OCC,1.0
7261,C=CCc1cccc2c1ccc(C(C(=O)OCC)[N+]([O-])=O)n2,1.0
7262,CC(C)(C)OCCOc1nc(OC)c(N)c(OC)n1,1.0
7263,COc1cc2c(cc1[N+]([O-])=O)N=C(O)CNC2,0.0
7264,CCc1c(COc2ccc(C(NC3CC3)=O)nn2)c(-c2ccc(C)nc2)no1,1.0
7265,Cc1cn2cc(-c3cc4ccc(CCCOS(C)(=O)=O)cc4oc3=O)ccc2n1,0.0
7266,CCOC([C@@H]([C@@H](Cc1ccccc1)N=C(c1ccc(F)c(-c2ccccc2C(=O)O)c1)O)O)=O,0.0
7267,c1cc(C(F)(F)F)cc(N2CCOCC2)c1CN1CCN(C(n2ccc(C(O)=O)n2)=O)CC1,0.0
7268,Cc1c(S(n2c(-c3ccccc3)noc2=O)(=O)=O)c(C)on1,1.0
7269,CN1CCC(c2ccc(-n3cccc([N+]([O-])=O)c3=O)cc2)CC1,1.0
7270,COC(C(C(c1c(Cl)cccc1Cl)=O)=NNc1ccc(Cl)cc1)=O,0.0
7271,c1ccc2c(c1)c(OCC(F)F)cnc2F,0.0
7272,Cc1cc(C)c2c(Cn3c4ccccc4c(=O)n([C@H](C)CC(=O)O)c3=O)nsc2c1,0.0
7273,c1ccc(C(c2ccccc2)N=C(c2c[nH]c(C(N3CCC(=O)OC3)=O)nc2=O)O)cc1,0.0
7274,CC(C)Cc1ccc(CCN(Cc2ccccc2)CC(N(C)OC)=O)cc1,1.0
7275,CC(C)=NN=c1nc(C(Cl)(Cl)Cl)[nH]s1,1.0
7276,CO/C=C/c1c(C(=O)O)[nH]c(Br)n1,1.0
7277,CC(C)[C@H](C(=NCC1CCCCC1)O)Nc1c(F)cc(CO)cn1,0.0
7278,c1c2c(cc(Cl)c1Cl)C(=O)OC2Br,1.0
7279,CCCc1c2cccc(CC#N)c2ccn1,0.0
7280,COC(c1ccc(NS(c2ccc(C(F)(F)F)cc2)(=O)=O)cc1O)=O,1.0
7281,CC(C)=C1C=CC(C2(C)CCCCC2)=C1,1.0
7282,CCOc1ccc(I)cc1,1.0
7283,COC(C(=CC(N(Cc1cccc(F)c1)OC)=O)O)=O,0.0
7284,Cn1c(C#Cc2cc(OC)c(OC)nc2)cc(=NC(=NCCOCC2CC2)O)[nH]1,1.0
7285,Cc1nc2c(ccc3cc(Cl)ccc3c2=O)o1,0.0
7286,c1c(F)cc2c(c1F)c(SCC(=O)O)c[nH]2,1.0
7287,Cc1ccc(S(=O)(=O)OCC2CN(CCc3ccc(F)cc3)C(=O)O2)cc1,0.0
7288,CS(c1nc(-c2cc(OC3COC3)cc(OC3COC3)c2)no1)(=O)=O,1.0
7289,Cc1cc2c([nH]1)nc(-c1ccccc1)nc2N1CCC[C@@H]1C(=N)O,1.0
7290,C=Cc1nnc(-c2ccc(C)o2)n1-c1c(OC)cccc1OC,0.0
7291,COc1ccc(C2COCCO2)c2c1nc(N=C(c1ccnc(COC3CCOCC3)c1)O)s2,0.0
7292,Cn1c2cc(Nc3ccc(C4CC4)cc3C(=O)O)ccc2n(-c2ccccc2)c1=O,0.0
7293,CC(C)(C)Cc1c[n+]([O-])c(N)c(C#N)n1,1.0
7294,COC(C(c1ccc(Cl)cc1)=C(C(C(F)(F)F)(Br)F)F)=O,1.0
7295,COC([C@@H]1C[C@H]1CN1CCN(c2csc3cc(C(F)(F)F)ccc23)CC1)=O,1.0
7296,C1CC(=O)CCC1c1c[nH]c2cc(F)ccc12,0.0
7297,CCOC(c1cn(CCO)c2c(cc(Cc3cccc(Cl)c3Cl)cc2F)c1=O)=O,0.0
7298,CCCCN=C(C1CCN(CC(=C)C#N)CC1)O,1.0
7299,c1ccc(CN2CCC(n3cnc(-c4ccc(F)cc4)c3-c3cc[nH]c(=N)n3)CC2)cc1,1.0
7300,CN1CCC2(CCN(S(c3ccc(OC(F)(F)F)cc3)(=O)=O)CC2)C1=O,0.0
7301,c1ccc(CN2CCC3(CC2)CNc2c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn23)cc1,0.0
7302,c1ccc2c(c1)c(C=C1c3cc(OCC(CO)O)ccc3NC1=O)ccn2,0.0
7303,CN1CCCN([C@@H]2CCN(c3c4c(Cl)ccnc4n(Cc4ccc(OC)cc4)n3)C2)C1=O,0.0
7304,c1ccc(COCC2COc3cc(CCBr)ccc3O2)cc1,0.0
7305,Cc1cc(C)cc(C(N(C(C)(C)C)N=C(c2ccc3c(c2C)O[C@@H](CCN)CO3)O)=O)c1,0.0
7306,CC(CCO)c1cc(C#N)cc(N=c2[nH]c(=NC3CC3)c3ncc(C#N)n3[nH]2)c1Cl,1.0
7307,CN1CCOc2ccc(N)cc2OCC1,0.0
7308,CC(C)(C)OC(=O)Oc1ccc(C2CC2)cc1C#N,1.0
7309,C1CCN(c2ccc(-c3nc4c(s3)C(O)CCC4)c(CO)c2)C1,0.0
7310,CC(c1nnc(-c2c(N)nc(C(F)(F)F)c(C(F)(F)F)n2)o1)(C(F)(F)F)O,0.0
7311,c1cnc(NC2CCC(Oc3cc(N4CC5CC(C4)O5)cc4c3nccn4)CC2)nc1,1.0
7312,CCC[C@@H]([C@H](Cc1ccc(C2CCNCC2)cc1)c1n[nH]nn1)C(=O)O,0.0
7313,c1cc(F)c2cc3n(c2c1)C(CC=O)Cc1ccc(Cl)nc1-3,0.0
7314,CC(C)(C)C(=O)OCOC(c1ccccc1N=C(C=Cc1cccs1)O)=O,0.0
7315,c1cc(Cl)ccc1C(N1CCN(C2CN(c3ccc(Cl)cc3NC(=N)O)CC2O)CC1)=O,0.0
7316,CC1(C)c2c(nc(-n3cc(OC)c(Cc4ccccc4F)n3)nn2)N=C1O,0.0
7317,c1cc(F)ccc1-c1cnc2nc(COc3ccc(F)cc3)cn2c1,1.0
7318,CC1(C)COCN1C(c1ccc(C2CC2)c(Cc2ccc(F)cc2)n1)=O,1.0
7319,CSCCOC(CC(CCl)=O)=O,1.0
7320,C=CCN(c1cc(Br)ccc1C(=O)OC)S(C)(=O)=O,1.0
7321,Cc1c(-c2ccc(=O)n(Cc3ccc(Br)c(F)c3)c2)c(C)on1,1.0
7322,CCOC(c1cc(-c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3OC(F)(F)F)n2)[nH]c1)=O,1.0
7323,COc1cc(Br)c(C(CCCc2ccc(O)cc2)C(=N)O)cc1O,0.0
7324,CC(=NC/C=C/c1ccc(C(Cc2ccccc2)O)cc1)O,1.0
7325,CC1(C)Oc2cc(Br)c(Br)cc2O1,1.0
7326,c1ccc(-n2c3c(cn2)c(Cl)c(C(c2c[nH]c4c2cccn4)(C(F)(F)F)O)cn3)cc1,1.0
7327,CC1(C)c2c(c3ccc(I)cc3o2)CCN1,1.0
7328,c1csc2c1c(Cl)c(C(=O)O)cn2,1.0
7329,Cc1cccc2c1CN([C@@H]1CCCCN=C1O)C2=O,1.0
7330,CCOc1ccccc1N=C(O)OCC,1.0
7331,Cc1cn(CCN2CCOCC2)c(=N)s1,1.0
7332,CC(C)(C)Cc1cc2c(nn1)C1CCC2CC1,0.0
7333,CCOc1c(C2(C#N)CCOC2)cc(-c2cc(N)cnc2C)cn1,0.0
7334,CCNCc1cc(/C=C/c2c[nH]nc2-c2[nH]c3ccc(OC)cc3n2)cnc1,1.0
7335,C1Cc2cnc3c(c2C1=CCN)CCO3,1.0
7336,c1ccc(S(N2CCc3cc(C=O)ccc32)(=O)=O)cc1,0.0
7337,Cc1ccc(S(N2CCN(c3cccc4c3CCC(O)=N4)CC2)(=O)=O)cc1,1.0
7338,Cc1ccc(SC(C)(C)C)c(C=O)c1Br,1.0
7339,CCCCn1c(N)c(C(=NCc2ccc(OC)cc2)S)c(=O)n(C2CCCC2)c1=O,1.0
7340,C=CC(c1c(F)ccc(Cl)c1F)O,1.0
7341,CCOC(c1c(N(C)CCOc2ccccc2)sc(-c2ccc3c(c2)NCCO3)n1)=O,1.0
7342,CC(C)c1nc(CSP(OC)(OC)=S)cc(O)n1,1.0
7343,CC(=Nc1ccc(C(Nc2cc3c4c(c[nH]c4c2)C=NN=C3O)=O)cc1)O,1.0
7344,COCCNc1c2c(cc(-c3ccc(OC)c(OC)c3)cn2)ns1,1.0
7345,C1=C(CNC(c2ccc(C(O)=O)cc2)=O)C[C@@H](N)[C@H](c2ccc(Cl)cc2Cl)C1,0.0
7346,c1ccc(CSc2ccccc2CN2CCCC2=O)cc1,0.0
7347,Cc1c(-c2nc3c(cccc3N=C(c3cnccn3)O)c(=O)n2C)sc(C)n1,0.0
7348,c1cc(Cl)cc(N2CCC3(CCC(N=[N+]=[N-])CC3)C2=O)c1,0.0
7349,CCc1cc2cc(C(CC#N)=O)[nH]c2cc1NS(C)(=O)=O,0.0
7350,CC1(C)C(n2ccnc2)c2ccccc2C1=O,1.0
7351,c1cnn(-c2c(C(F)F)cc(N)cn2)n1,0.0
7352,CC1C(c2ccc(Cl)c(C(F)F)c2)NC(c2ccc(Br)c(OC)n2)=NO1,0.0
7353,CCOC(CN1CCNCC1)OCC,1.0
7354,CC(N1C2C=CC(C(F)(F)F)=NC2C=N1)=O,1.0
7355,Cc1ccc(-c2c(C(N3CCC(c4ccccc4)CC3)=O)cno2)cc1,1.0
7356,C#Cc1cccc2cc3ccccc3c([Si](C)(C)C)c12,1.0
7357,CN=C(Nc1cc(-c2nc(C(F)(F)F)cs2)c(Br)cn1)O,1.0
7358,CC(C)(C)n1c(-c2cc(F)c(F)cc2F)c(C=O)cn1,1.0
7359,COc1cc(C2=CCN(C(CCF)=O)CC2)ccc1[N+]([O-])=O,0.0
7360,CC(C)c1ccc(CN2CCC3(C=Cc4cccnc43)CC2)cc1,0.0
7361,c1c(C#N)c(F)c(C(CBr)O)cc1F,0.0
7362,CC(=NCCCS(=O)(=O)OCC(C)(C)CCC(=O)OCc1ccccc1)O,1.0
7363,c1ccc(OCCN2CC=C(c3cccc(F)c3)CC2)c(C2NCCS2)c1,1.0
7364,CCOC(c1ccc(C(N)=N)cc1C)=O,0.0
7365,Cc1c(Cl)cc(C(C)N)c(OC)c1-c1ccc(C(N2CC(C#N)C2)=O)c(F)c1,1.0
7366,CCOP(CCCCCOS(C)(=O)=O)(CP(=O)(OCC)OCC)=O,0.0
7367,CS(Nc1c2cc(NS(c3cccc(F)c3)(=O)=O)ccc2[nH]n1)(=O)=O,0.0
7368,C=CCN(C)C/C=C/COc1ccc2c(c1)CCN=C2c1ccc(Br)cc1,1.0
7369,c1ccc(C2CCNC(c3ccccc3)C2)cc1,0.0
7370,Cc1cc(C)c(NC2CCN(c3c(C#N)cccc3F)CC2)cc1C(=O)O,1.0
7371,CC(c1cc(F)c(NS(C)(=O)=O)c(F)c1)N=C(c1coc(-c2ccccc2Cl)n1)O,1.0
7372,CCOC(c1c(C)ccc(OS(C(F)(F)F)(=O)=O)c1-c1ccc2c(c1)CCCO2)C(=O)OC,0.0
7373,Cc1c(C)sc(NC(N2CCC[C@@H]2C(=O)O)=O)c1-c1nc(C(F)(F)F)no1,1.0
7374,CN(C)CCNC(c1ccc(-c2c(F)c[nH]c3nc4cnc(-c5cccnc5)cc4c2-3)cc1)=O,1.0
7375,Cc1c(OC(=O)OCCCO[N+]([O-])=O)c2c(cn1)C(c1ccc(Cl)cc1)OC2,1.0
7376,Cc1c(C(=NCc2cccnc2)O)sc(-c2ccn(CCN(C)c3ccccc3)n2)n1,1.0
7377,Cc1cc(C(N)=O)ccc1N1CCCn2c3c(CO)ccc(Cl)c3nc21,0.0
7378,CC(C)(c1ncc(-c2ccc3c(c2)[nH]n(C)c3=O)cn1)O,1.0
7379,CCCCCCCCCCCCCCCCCC(=N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1OC)O,1.0
7380,Cc1ccc2c3cc(CCc4ccc(C(C)N5CCC(C(=O)O)C5)cc4)cnc3c(N)nc2c1,0.0
7381,CC(C)(C)OC(N1CCC2(CC1)C(=O)N(C)C(=O)N2c1ccc(-c2n[nH]nn2)cc1)=O,0.0
7382,CC(c1csc(Br)n1)=O,1.0
7383,CCC12CC3(C)CC(C)(C1)CC(Br)(C3)C2,0.0
7384,CC1(C)C(C)(C)OB(c2ccc3c(c2)[nH]c2c(C(=N)O)cnc(NC(C4CC4)C4CC4)c32)O1,0.0
7385,Cc1c(C=O)c(I)c2ccn(Cc3cccc(F)c3F)c2n1,0.0
7386,CCCCC1C(=O)N(CCC(=O)O)c2cc(C)cc(C)c2O1,1.0
7387,CS(N(Cc1ccc(-c2nnc(C(F)(F)F)o2)cc1F)c1ccc(C(F)(F)F)cc1)(=O)=O,0.0
7388,c1c(F)cc(F)c(C(C#N)NCC(C(F)(F)F)(F)F)c1F,1.0
7389,C=CC(=N[C@@H](CCc1ccccc1)C(=NCCC(C)C)O)O,1.0
7390,CCOC(c1cn(-c2ccc(NC(C)CC(=NC(=O)OC(C)C)O)cc2)cn1)=O,1.0
7391,CC(C)(C)NS(c1cc(CN)cc(S(NC(C)(C)C)(=O)=O)c1)(=O)=O,0.0
7392,C1CCN(C(Cn2c(-c3ccc(Cl)cc3)nc3cccnc32)=O)CC1,0.0
7393,CN1C(=N)NC2(CC(C3CCOCC3)Oc3ccc(Br)cc32)O1,0.0
7394,CC1(C)C(C(=C(Cl)Cl)Cl)CC1=O,1.0
7395,CC(C)(CO)c1cc(NC(C(C)(C)S(CCC(F)(F)F)(=O)=O)=O)on1,0.0
7396,CNc1cccc(-n2c3c(c(N)ncn3)n(-c3ccc(Oc4ccccc4)cn3)c2=O)c1,0.0
7397,C1CC(=O)N(CCCn2c3cc(Cc4ccc(F)cc4)cnc3c(O)c(C(=NCCO)O)c2=O)C1,0.0
7398,COC(c1c(N)ccc2c1c1ccccc1o2)=O,0.0
7399,COc1nc(-c2c[nH]c3c2cc([C@H]2CC[C@H](N4CCCOCC4)CC2)cn3)cs1,0.0
7400,CN(C)C(c1c(Br)ccc(N)c1OC)=O,0.0
7401,CC(c1cn(CC(=O)O)c2ccc(O)cc12)=O,0.0
7402,CCc1c2ccc(Br)cc2n(C)n1,0.0
7403,c1cc(C(=NCc2nc3c(F)c(F)cc(F)c3s2)S)c(OCC(=O)O)cc1F,0.0
7404,c1ccc2c(c1)ccc(-c1ccccc1Cl)n2,1.0
7405,CCC1Cc2cc(C=O)cc(O)c2C(=O)C1,1.0
7406,C1CCC(CC#N)(c2ccc(Cl)cc2)C1,0.0
7407,c1ccc(-c2c[nH]nc2OC(F)F)cc1,1.0
7408,Cc1ccc2c(cccc2OCCN2CCC(Cc3cccc(C(N(C)C)=O)c3)CC2)n1,0.0
7409,CC(CNC1(F)C=CC(N)=C([N+]([O-])=O)C1)O,1.0
7410,c1cc(N)ccc1-c1csc2c(-c3ccncc3)c[nH]c(=N)c12,1.0
7411,c1c(-c2n[nH]nn2)cc(N)cc1C(F)(F)F,0.0
7412,COc1cccc([C@@H]2[C@@H](c3cccc(C#Cc4ccccc4)c3)N=C(O)O2)c1,1.0
7413,CCC#Cc1ccnc(C(NCCO)=O)c1,0.0
7414,Cc1cc(C)c(N=C(CBr)O)c(C)c1,1.0
7415,CC#Cc1c2n(cn1)-c1ccccc1C(=O)N(C)C2,0.0
7416,CCN(c1cccc(F)c1)C1=NC(=O)CS1,1.0
7417,Cc1c(C=O)ccc2c1cc(C#N)n2CCO,1.0
7418,CC(Cc1cc(Cc2ccc(OC)cc2)n(-c2ccc(Cl)cc2Cl)n1)[N+]([O-])=O,1.0
7419,Cc1c(-c2ccc(Br)cc2)c(-c2cccnc2)no1,1.0
7420,Cc1ccc2c(c1CC=O)CCC(=O)N2C,0.0
7421,C[C@H]1CC[C@@H](C(=NCc2cc(Cl)nc(Cl)c2)O)N1S(c1ccc(F)cc1)(=O)=O,1.0
7422,CNc1ccc(C#Cc2ccc(OCCOCCOCCF)cc2)cc1,1.0
7423,c1cc(Nc2cc(Cl)cc(F)c2)c([N+]([O-])=O)c2c1non2,1.0
7424,Cc1ccc(S(n2c3ccccc3c(-c3ccccc3)c2C(C)N)(=O)=O)cc1,0.0
7425,CC(C)CC(C)(COc1ccc2c(c1)COc1cnc(NCC(F)(F)F)cc1-2)N,0.0
7426,Cc1c(N=C(c2cnccn2)O)c(C(NC2CCCC2)=O)n[nH]1,1.0
7427,CN1c2cc(OC)cc(OC)c2C(c2cccc(C(=N)O)c2)=NCC1=O,0.0
7428,Cc1ccc(-n2nc(OC)c[n+]2[O-])cc1,1.0
7429,c1cc(OC(F)F)c(C#N)c(S(Cl)(=O)=O)c1,0.0
7430,Cc1csc2c(Br)cc(F)c(F)c12,1.0
7431,c1cc(CC(=O)O)cc(Oc2ccc(Br)cc2CN2CCCC2=O)c1,0.0
7432,Cc1cccc2nc(-c3ccc(OCCF)c(O)c3)c(Nc3ccc4c(c3)OCCO4)n12,1.0
7433,CC(=O)OC(c1ccc2c(c1)c(=O)c(C#N)co2)OC(C)=O,1.0
7434,c1ccc(C(CN)Nc2cccc(-c3cnc4c(=NC5CCC(N)CC5)[nH]ccn34)n2)cc1,0.0
7435,CC1(C(=O)OC)CCN(CC2COc3ccccc3O2)C1,0.0
7436,Cc1cc(C(NCc2cccc(O)c2)=O)sc1C(O)=O,1.0
7437,CN1CCC(c2ccc(-c3cc(=N)[nH][nH]3)c(OC)c2)CC1,0.0
7438,Cn1cc(-c2cc3c(C4CCCNC4)ccc(C(=N)O)c3[nH]2)cn1,0.0
7439,CC(Cn1c2c(cn1)c(Cl)nc(SCCN1CCOCC1)n2)c1ccccc1,1.0
7440,CN(C)CC[C@H](CSc1ccccc1)Nc1c(F)cc(S(N)(=O)=O)cc1F,1.0
7441,c1cc2c(c(Cl)c[nH]2)c(N=C=S)c1,1.0
